==== PROVENANCE ====
date_utc: 2026-09-10T15:47:51Z
git_sha: f43ac459-dirty
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 1100 1600 2100 2600 3100 3600 4100 4600 5100 5600 6100 6600 7100 7600 8100 8600 9100 9600 10000
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"trunk_15000_x_400000",5600,240,27.3201,N/A,1,"27.3201"
"HIGGS_with_header",6100,240,374.404,N/A,1,"374.404"
"SUSY_with_header",6100,240,130.29,N/A,1,"130.29"
"epsilon_normalized_train",6100,240,59.8527,N/A,1,"59.8527"
"trunk_1500000_x_4096",6100,240,337.845,N/A,1,"337.845"
"trunk_150000_x_40000",6100,240,96.0217,N/A,1,"96.0217"
"trunk_15000_x_400000",6100,240,27.4003,N/A,1,"27.4003"
"HIGGS_with_header",6600,240,370.792,N/A,1,"370.792"
"SUSY_with_header",6600,240,129.659,N/A,1,"129.659"
"epsilon_normalized_train",6600,240,59.9462,N/A,1,"59.9462"
"trunk_1500000_x_4096",6600,240,336.995,N/A,1,"336.995"
"trunk_150000_x_40000",6600,240,95.3145,N/A,1,"95.3145"
"trunk_15000_x_400000",6600,240,27.3821,N/A,1,"27.3821"
"HIGGS_with_header",7100,240,373.398,N/A,1,"373.398"
"SUSY_with_header",7100,240,130.598,N/A,1,"130.598"
"epsilon_normalized_train",7100,240,59.6837,N/A,1,"59.6837"
"trunk_1500000_x_4096",7100,240,335.55,N/A,1,"335.55"
"trunk_150000_x_40000",7100,240,95.6465,N/A,1,"95.6465"
"trunk_15000_x_400000",7100,240,27.3097,N/A,1,"27.3097"
"HIGGS_with_header",7600,240,371.89,N/A,1,"371.89"
"SUSY_with_header",7600,240,129.071,N/A,1,"129.071"
"epsilon_normalized_train",7600,240,60.0529,N/A,1,"60.0529"
"trunk_1500000_x_4096",7600,240,337.752,N/A,1,"337.752"
"trunk_150000_x_40000",7600,240,94.4865,N/A,1,"94.4865"
"trunk_15000_x_400000",7600,240,27.2146,N/A,1,"27.2146"
"HIGGS_with_header",8100,240,370.47,N/A,1,"370.47"
"SUSY_with_header",8100,240,129.524,N/A,1,"129.524"
"epsilon_normalized_train",8100,240,59.9641,N/A,1,"59.9641"
"trunk_1500000_x_4096",8100,240,334.421,N/A,1,"334.421"
"trunk_150000_x_40000",8100,240,94.5343,N/A,1,"94.5343"
"trunk_15000_x_400000",8100,240,27.207,N/A,1,"27.207"
"HIGGS_with_header",8600,240,368.719,N/A,1,"368.719"
"SUSY_with_header",8600,240,129.176,N/A,1,"129.176"
"epsilon_normalized_train",8600,240,59.4935,N/A,1,"59.4935"
"trunk_1500000_x_4096",8600,240,335.186,N/A,1,"335.186"
"trunk_150000_x_40000",8600,240,94.9766,N/A,1,"94.9766"
"trunk_15000_x_400000",8600,240,27.1741,N/A,1,"27.1741"
"HIGGS_with_header",9100,240,371.421,N/A,1,"371.421"
"SUSY_with_header",9100,240,129.009,N/A,1,"129.009"
"epsilon_normalized_train",9100,240,59.516,N/A,1,"59.516"
"trunk_1500000_x_4096",9100,240,334.262,N/A,1,"334.262"
"trunk_150000_x_40000",9100,240,95.3558,N/A,1,"95.3558"
"trunk_15000_x_400000",9100,240,26.9346,N/A,1,"26.9346"
"HIGGS_with_header",9600,240,369.146,N/A,1,"369.146"
"SUSY_with_header",9600,240,128.89,N/A,1,"128.89"
"epsilon_normalized_train",9600,240,59.313,N/A,1,"59.313"
"trunk_1500000_x_4096",9600,240,333.658,N/A,1,"333.658"
"trunk_150000_x_40000",9600,240,95.7142,N/A,1,"95.7142"
"trunk_15000_x_400000",9600,240,26.9481,N/A,1,"26.9481"
"HIGGS_with_header",10000,240,369.777,N/A,1,"369.777"
"SUSY_with_header",10000,240,128.087,N/A,1,"128.087"
"epsilon_normalized_train",10000,240,59.7587,N/A,1,"59.7587"
"trunk_1500000_x_4096",10000,240,332.882,N/A,1,"332.882"
"trunk_150000_x_40000",10000,240,94.6284,N/A,1,"94.6284"
"trunk_15000_x_400000",10000,240,26.6994,N/A,1,"26.6994"
