==== PROVENANCE ====
date_utc: 2026-09-13T22:42:46Z
git_sha: 8fd1c446
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2345d6-e74b-012e-4435-8c757e5c589e
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=disable_std_upper_bound_vectorization
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 64
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 121000 122000 123000 124000 125000 126000 127000 128000 129000 131000 132000 133000 134000 135000 136000 137000 138000 139000
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"trunk_15000_x_400000",134000,240,25.9961,N/A,1,"25.9961"
"HIGGS_with_header",135000,240,358.608,N/A,1,"358.608"
"SUSY_with_header",135000,240,124.906,N/A,1,"124.906"
"epsilon_normalized_train",135000,240,57.253,N/A,1,"57.253"
"trunk_1500000_x_4096",135000,240,327.873,N/A,1,"327.873"
"trunk_150000_x_40000",135000,240,90.7606,N/A,1,"90.7606"
"trunk_15000_x_400000",135000,240,26.065,N/A,1,"26.065"
"HIGGS_with_header",136000,240,358.275,N/A,1,"358.275"
"SUSY_with_header",136000,240,124.649,N/A,1,"124.649"
"epsilon_normalized_train",136000,240,57.2934,N/A,1,"57.2934"
"trunk_1500000_x_4096",136000,240,326.844,N/A,1,"326.844"
"trunk_150000_x_40000",136000,240,90.6246,N/A,1,"90.6246"
"trunk_15000_x_400000",136000,240,26.0648,N/A,1,"26.0648"
"HIGGS_with_header",137000,240,358.085,N/A,1,"358.085"
"SUSY_with_header",137000,240,125.002,N/A,1,"125.002"
"epsilon_normalized_train",137000,240,57.3184,N/A,1,"57.3184"
"trunk_1500000_x_4096",137000,240,327.195,N/A,1,"327.195"
"trunk_150000_x_40000",137000,240,91.0918,N/A,1,"91.0918"
"trunk_15000_x_400000",137000,240,25.999,N/A,1,"25.999"
"HIGGS_with_header",138000,240,358.873,N/A,1,"358.873"
"SUSY_with_header",138000,240,125.196,N/A,1,"125.196"
"epsilon_normalized_train",138000,240,57.278,N/A,1,"57.278"
"trunk_1500000_x_4096",138000,240,327.487,N/A,1,"327.487"
"trunk_150000_x_40000",138000,240,90.9727,N/A,1,"90.9727"
"trunk_15000_x_400000",138000,240,26.0745,N/A,1,"26.0745"
"HIGGS_with_header",139000,240,358.49,N/A,1,"358.49"
"SUSY_with_header",139000,240,125.266,N/A,1,"125.266"
"epsilon_normalized_train",139000,240,57.1878,N/A,1,"57.1878"
"trunk_1500000_x_4096",139000,240,327.144,N/A,1,"327.144"
"trunk_150000_x_40000",139000,240,90.6912,N/A,1,"90.6912"
"trunk_15000_x_400000",139000,240,25.9925,N/A,1,"25.9925"
