dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3917_kc1,SPORF_Random,0.881517,0.867299,0.853081,0.834123,0.838863,0.848341,0.905213,0.853081,0.890995,0.861905,0.863442,0.022984
task_3918_pc1,SPORF_Random,0.954955,0.90991,0.945946,0.954955,0.945946,0.963964,0.918919,0.927928,0.90991,0.927273,0.935971,0.019700
task_3_kr-vs-kp,SPORF_Random,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Random,0.930586,0.973913,0.967391,0.967391,0.934783,0.963043,0.945652,0.958696,0.956522,0.958696,0.955667,0.014325
task_49_tic-tac-toe,SPORF_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Random,0.861822,0.865507,0.860975,0.858927,0.861384,0.863432,0.856675,0.862408,0.865274,0.866708,0.862311,0.003086
task_9910_Bioresponse,SPORF_Random,0.81117,0.792,0.797333,0.84,0.816,0.789333,0.789333,0.8,0.826667,0.773333,0.803517,0.019939
task_9946_wdbc,SPORF_Random,0.982456,0.982456,0.947368,0.947368,0.982456,1.0,0.964912,0.964912,0.947368,0.982143,0.970144,0.018563
task_9952_phoneme,SPORF_Random,0.907579,0.922366,0.900185,0.892791,0.9,0.938889,0.935185,0.912963,0.905556,0.925926,0.914144,0.015743
task_9957_qsar-biodeg,SPORF_Random,0.858491,0.886792,0.811321,0.886792,0.886792,0.857143,0.904762,0.847619,0.914286,0.857143,0.871114,0.030569
task_9971_ilpd,SPORF_Random,0.711864,0.610169,0.745763,0.706897,0.672414,0.672414,0.741379,0.724138,0.827586,0.810345,0.722297,0.064680
task_9976_madelon,SPORF_Random,0.742308,0.742308,0.715385,0.746154,0.738462,0.753846,0.680769,0.726923,0.730769,0.753846,0.733077,0.021923
task_9977_nomao,SPORF_Random,0.968958,0.966928,0.964607,0.97302,0.968958,0.967208,0.964597,0.973012,0.967499,0.96953,0.968432,0.002939
task_9978_ozone-level-8hr,SPORF_Random,0.948819,0.948819,0.940945,0.944882,0.956522,0.936759,0.948617,0.940711,0.940711,0.940711,0.944750,0.005906
task_10093_banknote-authentication,SPO-GBT_Exact,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.999270,0.002308
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.746667,0.746667,0.733333,0.733333,0.826667,0.693333,0.746667,0.786667,0.810811,0.689189,0.751333,0.045216
task_125920_dresses-sales,SPO-GBT_Exact,0.58,0.56,0.64,0.46,0.58,0.62,0.56,0.7,0.5,0.52,0.572000,0.070048
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.944444,0.944444,0.925926,0.962963,0.907407,0.944444,0.925926,0.962963,0.925926,0.925926,0.937037,0.017891
task_146820_wilt,SPO-GBT_Exact,0.981405,0.985537,0.989669,0.989669,0.987603,0.983471,0.985537,0.979339,0.993802,0.993789,0.986982,0.004873
task_14952_PhishingWebsites,SPO-GBT_Exact,0.957505,0.970163,0.971971,0.970163,0.972875,0.973756,0.971041,0.977376,0.967421,0.976471,0.970874,0.005566
task_14954_cylinder-bands,SPO-GBT_Exact,0.814815,0.851852,0.759259,0.685185,0.666667,0.722222,0.722222,0.666667,0.648148,0.759259,0.729630,0.067168
task_14965_bank-marketing,SPO-GBT_Exact,0.913313,0.904446,0.91263,0.909533,0.906879,0.902676,0.904888,0.909754,0.913515,0.909754,0.908739,0.003874
task_15_breast-w,SPO-GBT_Exact,0.971429,0.971429,0.985714,0.957143,0.985714,0.971429,0.971429,0.928571,0.957143,0.956522,0.965652,0.016805
task_167120_numerai28.6,SPO-GBT_Exact,0.510486,0.522218,0.510174,0.5136,0.52201,0.517546,0.523463,0.525644,0.520141,0.515573,0.518085,0.005475
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.972561,0.972561,0.969512,0.981707,0.981707,0.990854,0.972561,0.97561,0.978659,0.966361,0.976209,0.007173
task_167141_churn,SPO-GBT_Exact,0.942,0.956,0.968,0.968,0.964,0.958,0.968,0.964,0.962,0.96,0.961000,0.007902
task_219_electricity,SPO-GBT_Exact,0.880185,0.883936,0.878173,0.88038,0.881262,0.883911,0.887001,0.888325,0.881042,0.885676,0.882989,0.003303
task_29_credit-approval,SPO-GBT_Exact,0.913043,0.855072,0.826087,0.811594,0.927536,0.884058,0.869565,0.811594,0.884058,0.884058,0.866667,0.040303
task_31_credit-g,SPO-GBT_Exact,0.8,0.75,0.72,0.79,0.69,0.8,0.78,0.75,0.77,0.75,0.760000,0.035590
task_37_diabetes,SPO-GBT_Exact,0.805195,0.688312,0.753247,0.74026,0.688312,0.766234,0.766234,0.857143,0.789474,0.697368,0.755178,0.054599
task_3902_pc4,SPO-GBT_Exact,0.910959,0.876712,0.917808,0.924658,0.938356,0.924658,0.89726,0.931507,0.931035,0.931035,0.918399,0.018880
task_3903_pc3,SPO-GBT_Exact,0.866242,0.898089,0.929936,0.916667,0.910256,0.884615,0.903846,0.884615,0.910256,0.891026,0.899555,0.018542
task_3904_jm1,SPO-GBT_Exact,0.812672,0.817264,0.823691,0.820018,0.808999,0.806985,0.820772,0.815257,0.825368,0.811581,0.816261,0.006220
task_3913_kc2,SPO-GBT_Exact,0.849057,0.886792,0.826923,0.826923,0.884615,0.807692,0.826923,0.75,0.807692,0.846154,0.831277,0.039777
task_3917_kc1,SPO-GBT_Exact,0.85782,0.872038,0.85782,0.848341,0.824645,0.853081,0.872038,0.843602,0.876777,0.842857,0.854902,0.016047
task_3918_pc1,SPO-GBT_Exact,0.954955,0.900901,0.945946,0.936937,0.945946,0.972973,0.90991,0.927928,0.90991,0.936364,0.934177,0.022486
task_3_kr-vs-kp,SPO-GBT_Exact,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Exact,0.941432,0.967391,0.967391,0.971739,0.95,0.971739,0.947826,0.965217,0.95,0.956522,0.958926,0.011084
task_49_tic-tac-toe,SPO-GBT_Exact,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Exact,0.876356,0.875333,0.873874,0.867117,0.874693,0.869165,0.870598,0.873874,0.882064,0.875921,0.873899,0.004200
task_9910_Bioresponse,SPO-GBT_Exact,0.81117,0.797333,0.810667,0.84,0.792,0.805333,0.784,0.797333,0.821333,0.786667,0.804584,0.017075
task_9946_wdbc,SPO-GBT_Exact,0.982456,0.982456,0.964912,0.964912,1.0,0.964912,0.964912,0.964912,0.964912,0.982143,0.973653,0.012381
task_9952_phoneme,SPO-GBT_Exact,0.90573,0.918669,0.879852,0.878004,0.894444,0.914815,0.944444,0.9,0.898148,0.905556,0.903966,0.019361
task_9957_qsar-biodeg,SPO-GBT_Exact,0.877358,0.858491,0.811321,0.858491,0.858491,0.857143,0.92381,0.847619,0.92381,0.87619,0.869272,0.033969
task_9971_ilpd,SPO-GBT_Exact,0.644068,0.610169,0.711864,0.706897,0.637931,0.741379,0.758621,0.706897,0.741379,0.741379,0.700058,0.051488
task_9976_madelon,SPO-GBT_Exact,0.734615,0.730769,0.673077,0.696154,0.707692,0.784615,0.692308,0.707692,0.692308,0.757692,0.717692,0.034123
task_9977_nomao,SPO-GBT_Exact,0.970119,0.969539,0.967508,0.97273,0.97186,0.97011,0.968659,0.975044,0.970981,0.97011,0.970666,0.002138
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.937008,0.96063,0.944882,0.948819,0.972332,0.936759,0.948617,0.944664,0.948617,0.936759,0.947909,0.011291
task_10093_banknote-authentication,SPO-GBT_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Random,0.773333,0.76,0.72,0.746667,0.8,0.706667,0.746667,0.746667,0.810811,0.702703,0.751351,0.036320
task_125920_dresses-sales,SPO-GBT_Random,0.58,0.56,0.62,0.46,0.58,0.58,0.58,0.72,0.48,0.56,0.572000,0.071305
task_146819_climate-model-simulation-crashes,SPO-GBT_Random,0.925926,0.944444,0.925926,0.962963,0.907407,0.944444,0.925926,0.981481,0.925926,0.925926,0.937037,0.021737
task_146820_wilt,SPO-GBT_Random,0.983471,0.987603,0.989669,0.987603,0.983471,0.985537,0.985537,0.981405,0.995868,0.993789,0.987395,0.004613
task_14952_PhishingWebsites,SPO-GBT_Random,0.958409,0.970163,0.974684,0.971971,0.973779,0.978281,0.966516,0.976471,0.966516,0.974661,0.971145,0.005943
task_14954_cylinder-bands,SPO-GBT_Random,0.87037,0.759259,0.796296,0.722222,0.685185,0.833333,0.777778,0.685185,0.777778,0.796296,0.770370,0.059975
task_14965_bank-marketing,SPO-GBT_Random,0.911322,0.910418,0.912188,0.90887,0.911966,0.902455,0.904667,0.907985,0.91263,0.915063,0.909756,0.003848
task_15_breast-w,SPO-GBT_Random,0.942857,0.971429,0.985714,0.971429,0.985714,0.971429,0.971429,0.928571,0.957143,0.956522,0.964224,0.018161
task_167120_numerai28.6,SPO-GBT_Random,0.509032,0.515365,0.513081,0.513704,0.517753,0.510486,0.522114,0.506956,0.518792,0.51412,0.514140,0.004621
task_167125_Internet-Advertisements,SPO-GBT_Random,0.972561,0.978659,0.972561,0.987805,0.978659,0.993902,0.972561,0.969512,0.97561,0.969419,0.977125,0.008044
task_167141_churn,SPO-GBT_Random,0.95,0.96,0.97,0.962,0.966,0.96,0.968,0.952,0.958,0.962,0.960800,0.006408
task_219_electricity,SPO-GBT_Random,0.860327,0.86827,0.863827,0.864489,0.864048,0.860737,0.87111,0.871552,0.866255,0.870227,0.866084,0.004091
task_29_credit-approval,SPO-GBT_Random,0.898551,0.855072,0.84058,0.811594,0.898551,0.869565,0.869565,0.826087,0.884058,0.855072,0.860870,0.029146
task_31_credit-g,SPO-GBT_Random,0.8,0.73,0.73,0.77,0.72,0.78,0.78,0.74,0.78,0.74,0.757000,0.027909
task_37_diabetes,SPO-GBT_Random,0.779221,0.727273,0.753247,0.74026,0.662338,0.766234,0.753247,0.844156,0.763158,0.710526,0.749966,0.047177
task_3902_pc4,SPO-GBT_Random,0.917808,0.883562,0.910959,0.931507,0.945205,0.917808,0.883562,0.931507,0.931035,0.931035,0.918399,0.020723
task_3903_pc3,SPO-GBT_Random,0.866242,0.904459,0.923567,0.903846,0.923077,0.891026,0.910256,0.891026,0.891026,0.884615,0.898914,0.017745
task_3904_jm1,SPO-GBT_Random,0.812672,0.817264,0.821855,0.809917,0.802571,0.800551,0.817096,0.8125,0.815257,0.807904,0.811759,0.006689
task_3913_kc2,SPO-GBT_Random,0.867925,0.886792,0.826923,0.807692,0.884615,0.846154,0.846154,0.711538,0.807692,0.846154,0.833164,0.050954
task_3917_kc1,SPO-GBT_Random,0.862559,0.886256,0.867299,0.848341,0.838863,0.848341,0.886256,0.848341,0.867299,0.861905,0.861546,0.016077
task_3918_pc1,SPO-GBT_Random,0.963964,0.900901,0.945946,0.945946,0.945946,0.972973,0.918919,0.927928,0.90991,0.927273,0.935971,0.023073
task_3_kr-vs-kp,SPO-GBT_Random,1.0,0.9875,0.996875,1.0,0.996875,1.0,0.990596,0.996865,1.0,0.996865,0.996558,0.004287
task_43_spambase,SPO-GBT_Random,0.943601,0.965217,0.958696,0.967391,0.954348,0.967391,0.943478,0.963043,0.954348,0.963043,0.958056,0.008973
task_49_tic-tac-toe,SPO-GBT_Random,0.96875,1.0,1.0,0.989583,0.989583,1.0,0.989583,0.989583,1.0,1.0,0.992708,0.009882
task_7592_adult,SPO-GBT_Random,0.874104,0.872262,0.872441,0.863432,0.875717,0.869369,0.870188,0.873055,0.881245,0.875921,0.872773,0.004692
task_9910_Bioresponse,SPO-GBT_Random,0.819149,0.808,0.808,0.837333,0.797333,0.794667,0.781333,0.813333,0.818667,0.781333,0.805915,0.017630
task_9946_wdbc,SPO-GBT_Random,0.982456,1.0,0.982456,0.964912,1.0,0.964912,0.964912,0.964912,0.947368,0.982143,0.975407,0.016935
task_9952_phoneme,SPO-GBT_Random,0.90573,0.92976,0.902033,0.881701,0.894444,0.927778,0.933333,0.912963,0.905556,0.916667,0.910997,0.016460
task_9957_qsar-biodeg,SPO-GBT_Random,0.877358,0.886792,0.830189,0.867925,0.886792,0.866667,0.92381,0.847619,0.904762,0.87619,0.876810,0.026662
task_9971_ilpd,SPO-GBT_Random,0.644068,0.610169,0.677966,0.775862,0.672414,0.706897,0.758621,0.706897,0.810345,0.793103,0.715634,0.066776
task_9976_madelon,SPO-GBT_Random,0.730769,0.711538,0.730769,0.7,0.723077,0.715385,0.673077,0.711538,0.696154,0.738462,0.713077,0.019544
task_9977_nomao,SPO-GBT_Random,0.968668,0.968088,0.965767,0.97302,0.971279,0.968949,0.967789,0.9704,0.96953,0.970981,0.969447,0.002065
task_9978_ozone-level-8hr,SPO-GBT_Random,0.940945,0.952756,0.940945,0.948819,0.964427,0.940711,0.944664,0.940711,0.944664,0.936759,0.945540,0.008076
task_10093_banknote-authentication,SPORF_Vectorized_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701,0.999270,0.002308
task_10101_blood-transfusion-service-center,SPORF_Vectorized_Random,0.76,0.733333,0.746667,0.746667,0.826667,0.706667,0.72,0.76,0.824324,0.716216,0.754054,0.041709
task_125920_dresses-sales,SPORF_Vectorized_Random,0.58,0.64,0.56,0.56,0.6,0.6,0.6,0.66,0.56,0.58,0.594000,0.034059
task_146819_climate-model-simulation-crashes,SPORF_Vectorized_Random,0.925926,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.925926,0.907407,0.925926,0.922222,0.011712
task_146820_wilt,SPORF_Vectorized_Random,0.979339,0.981405,0.991736,0.987603,0.985537,0.985537,0.977273,0.979339,0.993802,0.993789,0.985536,0.006158
task_14952_PhishingWebsites,SPORF_Vectorized_Random,0.965642,0.969259,0.972875,0.971067,0.976492,0.975566,0.970136,0.974661,0.969231,0.976471,0.972140,0.003659
task_14954_cylinder-bands,SPORF_Vectorized_Random,0.851852,0.833333,0.851852,0.666667,0.796296,0.833333,0.814815,0.685185,0.796296,0.814815,0.794444,0.065589
task_14965_bank-marketing,SPORF_Vectorized_Random,0.904688,0.904004,0.914178,0.908427,0.907985,0.904446,0.899801,0.902898,0.909312,0.909312,0.906505,0.004113
task_15_breast-w,SPORF_Vectorized_Random,0.985714,0.971429,1.0,0.985714,1.0,0.971429,0.971429,0.928571,0.971429,0.971014,0.975673,0.020269
task_167120_numerai28.6,SPORF_Vectorized_Random,0.509551,0.51277,0.516507,0.513497,0.508929,0.508513,0.517338,0.521179,0.512251,0.510486,0.513102,0.004132
task_167125_Internet-Advertisements,SPORF_Vectorized_Random,0.97561,0.97561,0.960366,0.984756,0.990854,0.990854,0.966463,0.97561,0.978659,0.966361,0.976514,0.010280
task_167141_churn,SPORF_Vectorized_Random,0.95,0.954,0.964,0.948,0.964,0.952,0.956,0.962,0.956,0.956,0.956200,0.005613
task_219_electricity,SPORF_Vectorized_Random,0.904457,0.89519,0.90554,0.90554,0.901126,0.908188,0.905981,0.907967,0.901346,0.90245,0.903778,0.003901
task_29_credit-approval,SPORF_Vectorized_Random,0.913043,0.855072,0.84058,0.753623,0.927536,0.913043,0.855072,0.826087,0.913043,0.913043,0.871014,0.055271
task_31_credit-g,SPORF_Vectorized_Random,0.77,0.73,0.71,0.8,0.73,0.78,0.76,0.77,0.76,0.77,0.758000,0.026998
task_37_diabetes,SPORF_Vectorized_Random,0.792208,0.701299,0.792208,0.753247,0.727273,0.792208,0.766234,0.844156,0.789474,0.736842,0.769515,0.041225
task_3902_pc4,SPORF_Vectorized_Random,0.924658,0.856164,0.910959,0.89726,0.945205,0.910959,0.89726,0.90411,0.910345,0.917241,0.907416,0.022851
task_3903_pc3,SPORF_Vectorized_Random,0.88535,0.910828,0.917197,0.903846,0.923077,0.910256,0.910256,0.891026,0.897436,0.891026,0.904030,0.012430
task_3904_jm1,SPORF_Vectorized_Random,0.827365,0.828283,0.831038,0.829201,0.822773,0.814338,0.827206,0.823529,0.829044,0.811581,0.824436,0.006578
task_3913_kc2,SPORF_Vectorized_Random,0.773585,0.90566,0.846154,0.807692,0.923077,0.826923,0.826923,0.769231,0.826923,0.826923,0.833309,0.049385
task_3917_kc1,SPORF_Vectorized_Random,0.881517,0.867299,0.853081,0.834123,0.838863,0.848341,0.905213,0.853081,0.890995,0.861905,0.863442,0.022984
task_3918_pc1,SPORF_Vectorized_Random,0.954955,0.90991,0.945946,0.954955,0.945946,0.963964,0.918919,0.927928,0.90991,0.927273,0.935971,0.019700
task_3_kr-vs-kp,SPORF_Vectorized_Random,0.99375,0.990625,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865,0.995304,0.004241
task_43_spambase,SPORF_Vectorized_Random,0.930586,0.973913,0.967391,0.967391,0.934783,0.963043,0.945652,0.958696,0.956522,0.958696,0.955667,0.014325
task_49_tic-tac-toe,SPORF_Vectorized_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0,0.991656,0.008220
task_7592_adult,SPORF_Vectorized_Random,0.861822,0.865507,0.860975,0.858927,0.861384,0.863432,0.856675,0.862408,0.865274,0.866708,0.862311,0.003086
task_9910_Bioresponse,SPORF_Vectorized_Random,0.81117,0.792,0.797333,0.84,0.816,0.789333,0.789333,0.8,0.826667,0.773333,0.803517,0.019939
task_9946_wdbc,SPORF_Vectorized_Random,0.982456,0.982456,0.947368,0.947368,0.982456,1.0,0.964912,0.964912,0.947368,0.982143,0.970144,0.018563
task_9952_phoneme,SPORF_Vectorized_Random,0.907579,0.922366,0.900185,0.892791,0.9,0.938889,0.935185,0.912963,0.905556,0.925926,0.914144,0.015743
task_9957_qsar-biodeg,SPORF_Vectorized_Random,0.858491,0.886792,0.811321,0.886792,0.886792,0.857143,0.904762,0.847619,0.914286,0.857143,0.871114,0.030569
task_9971_ilpd,SPORF_Vectorized_Random,0.711864,0.610169,0.745763,0.706897,0.672414,0.672414,0.741379,0.724138,0.827586,0.810345,0.722297,0.064680
task_9976_madelon,SPORF_Vectorized_Random,0.742308,0.742308,0.715385,0.746154,0.738462,0.753846,0.680769,0.726923,0.730769,0.753846,0.733077,0.021923
task_9977_nomao,SPORF_Vectorized_Random,0.968958,0.966928,0.964607,0.97302,0.968958,0.967208,0.964597,0.973012,0.967499,0.96953,0.968432,0.002939
task_9978_ozone-level-8hr,SPORF_Vectorized_Random,0.948819,0.948819,0.940945,0.944882,0.956522,0.936759,0.948617,0.940711,0.940711,0.940711,0.944750,0.005906
task_10093_banknote-authentication,SPO-GBT_Vectorized_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.000000,0.000000
task_10101_blood-transfusion-service-center,SPO-GBT_Vectorized_Random,0.773333,0.76,0.72,0.746667,0.8,0.706667,0.746667,0.746667,0.810811,0.702703,0.751351,0.036320
task_125920_dresses-sales,SPO-GBT_Vectorized_Random,0.58,0.56,0.62,0.46,0.58,0.58,0.58,0.72,0.48,0.56,0.572000,0.071305
