dataset,fold,arm,accuracy,error
task_167125_Internet-Advertisements,5,exact,0.984756,
task_167125_Internet-Advertisements,5,hist_random,0.984756,
task_167125_Internet-Advertisements,5,hist_eqw,0.984756,
task_167125_Internet-Advertisements,7,exact,0.960366,
task_167125_Internet-Advertisements,7,hist_random,0.957317,
task_167125_Internet-Advertisements,7,hist_eqw,0.957317,
task_167141_churn,0,exact,0.944,
task_167141_churn,0,hist_random,0.896,
task_167141_churn,0,hist_eqw,0.944,
task_167141_churn,1,exact,0.952,
task_167141_churn,1,hist_random,0.906,
task_167141_churn,1,hist_eqw,0.942,
task_167125_Internet-Advertisements,8,exact,0.97561,
task_167125_Internet-Advertisements,8,hist_random,0.969512,
task_167125_Internet-Advertisements,8,hist_eqw,0.97561,
task_167141_churn,2,exact,0.964,
task_167141_churn,2,hist_random,0.914,
task_167141_churn,2,hist_eqw,0.962,
task_167125_Internet-Advertisements,9,exact,0.954128,
task_167125_Internet-Advertisements,9,hist_random,0.966361,
task_167125_Internet-Advertisements,9,hist_eqw,0.960245,
task_167141_churn,3,exact,0.94,
task_167141_churn,3,hist_random,0.904,
task_167141_churn,3,hist_eqw,0.938,
task_167141_churn,4,exact,0.948,
task_167141_churn,4,hist_random,0.904,
task_167141_churn,4,hist_eqw,0.94,
task_167141_churn,5,exact,0.954,
task_167141_churn,5,hist_random,0.89,
task_167141_churn,5,hist_eqw,0.954,
task_167141_churn,6,exact,0.95,
task_167141_churn,6,hist_random,0.898,
task_167141_churn,6,hist_eqw,0.944,
task_167141_churn,7,exact,0.96,
task_167141_churn,7,hist_random,0.906,
task_167141_churn,7,hist_eqw,0.966,
task_167141_churn,8,exact,0.952,
task_167141_churn,8,hist_random,0.902,
task_167141_churn,8,hist_eqw,0.946,
task_167141_churn,9,exact,0.946,
task_167141_churn,9,hist_random,0.898,
task_167141_churn,9,hist_eqw,0.946,
task_219_electricity,1,exact,0.862533,
task_219_electricity,1,hist_random,0.812886,
task_219_electricity,1,hist_eqw,0.856134,
task_219_electricity,0,exact,0.870477,
task_219_electricity,0,hist_random,0.816637,
task_219_electricity,0,hist_eqw,0.865402,
task_219_electricity,3,exact,0.862723,
task_219_electricity,3,hist_random,0.813728,
task_219_electricity,3,hist_eqw,0.857427,
task_219_electricity,2,exact,0.868682,
task_219_electricity,2,hist_random,0.81439,
task_219_electricity,2,hist_eqw,0.860958,
task_219_electricity,4,exact,0.868903,
task_219_electricity,4,hist_random,0.815493,
task_219_electricity,4,hist_eqw,0.863606,
task_219_electricity,6,exact,0.869786,
task_219_electricity,6,hist_random,0.826528,
task_219_electricity,6,hist_eqw,0.869786,
task_219_electricity,5,exact,0.870448,
task_219_electricity,5,hist_random,0.813066,
task_219_electricity,5,hist_eqw,0.862944,
task_29_credit-approval,0,exact,0.869565,
task_29_credit-approval,0,hist_random,0.898551,
task_29_credit-approval,0,hist_eqw,0.898551,
task_29_credit-approval,1,exact,0.855072,
task_29_credit-approval,1,hist_random,0.884058,
task_29_credit-approval,1,hist_eqw,0.855072,
task_29_credit-approval,3,exact,0.811594,
task_29_credit-approval,3,hist_random,0.811594,
task_29_credit-approval,3,hist_eqw,0.797101,
task_29_credit-approval,2,exact,0.826087,
task_29_credit-approval,2,hist_random,0.811594,
task_29_credit-approval,2,hist_eqw,0.84058,
task_29_credit-approval,4,exact,0.927536,
task_29_credit-approval,4,hist_random,0.884058,
task_29_credit-approval,4,hist_eqw,0.913043,
task_29_credit-approval,5,exact,0.913043,
task_29_credit-approval,5,hist_random,0.927536,
task_29_credit-approval,5,hist_eqw,0.913043,
task_29_credit-approval,6,exact,0.855072,
task_29_credit-approval,6,hist_random,0.826087,
task_29_credit-approval,6,hist_eqw,0.869565,
task_219_electricity,9,exact,0.870889,
task_219_electricity,9,hist_random,0.822335,
task_219_electricity,9,hist_eqw,0.864489,
task_219_electricity,7,exact,0.877952,
task_219_electricity,7,hist_random,0.821232,
task_219_electricity,7,hist_eqw,0.869124,
task_29_credit-approval,7,exact,0.826087,
task_29_credit-approval,7,hist_random,0.826087,
task_29_credit-approval,7,hist_eqw,0.826087,
task_29_credit-approval,8,exact,0.913043,
task_29_credit-approval,8,hist_random,0.898551,
task_29_credit-approval,8,hist_eqw,0.913043,
task_29_credit-approval,9,exact,0.913043,
task_29_credit-approval,9,hist_random,0.898551,
task_29_credit-approval,9,hist_eqw,0.913043,
task_219_electricity,8,exact,0.86471,
task_219_electricity,8,hist_random,0.815935,
task_219_electricity,8,hist_eqw,0.867137,
task_31_credit-g,0,exact,0.78,
task_31_credit-g,0,hist_random,0.79,
task_31_credit-g,0,hist_eqw,0.75,
task_31_credit-g,1,exact,0.75,
task_31_credit-g,1,hist_random,0.76,
task_31_credit-g,1,hist_eqw,0.74,
task_31_credit-g,2,exact,0.7,
task_31_credit-g,2,hist_random,0.73,
task_31_credit-g,2,hist_eqw,0.72,
task_31_credit-g,3,exact,0.82,
task_31_credit-g,3,hist_random,0.81,
task_31_credit-g,3,hist_eqw,0.78,
task_31_credit-g,4,exact,0.7,
task_31_credit-g,4,hist_random,0.72,
task_31_credit-g,4,hist_eqw,0.72,
task_31_credit-g,6,exact,0.79,
task_31_credit-g,6,hist_random,0.75,
task_31_credit-g,6,hist_eqw,0.74,
task_31_credit-g,5,exact,0.75,
task_31_credit-g,5,hist_random,0.76,
task_31_credit-g,5,hist_eqw,0.79,
task_37_diabetes,0,exact,0.844156,
task_37_diabetes,0,hist_random,0.805195,
task_37_diabetes,0,hist_eqw,0.831169,
task_37_diabetes,1,exact,0.688312,
task_37_diabetes,1,hist_random,0.701299,
task_37_diabetes,1,hist_eqw,0.714286,
task_37_diabetes,2,exact,0.766234,
task_37_diabetes,2,hist_random,0.688312,
task_37_diabetes,2,hist_eqw,0.753247,
task_31_credit-g,7,exact,0.76,
task_31_credit-g,7,hist_random,0.77,
task_31_credit-g,7,hist_eqw,0.73,
task_31_credit-g,8,exact,0.71,
task_31_credit-g,8,hist_random,0.74,
task_31_credit-g,8,hist_eqw,0.76,
task_31_credit-g,9,exact,0.75,
task_31_credit-g,9,hist_random,0.75,
task_31_credit-g,9,hist_eqw,0.75,
task_37_diabetes,3,exact,0.74026,
task_37_diabetes,3,hist_random,0.74026,
task_37_diabetes,3,hist_eqw,0.74026,
task_37_diabetes,5,exact,0.831169,
task_37_diabetes,5,hist_random,0.831169,
task_37_diabetes,5,hist_eqw,0.818182,
task_37_diabetes,4,exact,0.688312,
task_37_diabetes,4,hist_random,0.805195,
task_37_diabetes,4,hist_eqw,0.727273,
task_37_diabetes,7,exact,0.792208,
task_37_diabetes,7,hist_random,0.779221,
task_37_diabetes,7,hist_eqw,0.818182,
task_37_diabetes,6,exact,0.766234,
task_37_diabetes,6,hist_random,0.753247,
task_37_diabetes,6,hist_eqw,0.792208,
task_37_diabetes,8,exact,0.776316,
task_37_diabetes,8,hist_random,0.776316,
task_37_diabetes,8,hist_eqw,0.75,
task_37_diabetes,9,exact,0.723684,
task_37_diabetes,9,hist_random,0.776316,
task_37_diabetes,9,hist_eqw,0.736842,
task_3902_pc4,1,exact,0.876712,
task_3902_pc4,1,hist_random,0.876712,
task_3902_pc4,1,hist_eqw,0.876712,
task_3902_pc4,0,exact,0.910959,
task_3902_pc4,0,hist_random,0.890411,
task_3902_pc4,0,hist_eqw,0.910959,
task_3902_pc4,3,exact,0.883562,
task_3902_pc4,3,hist_random,0.869863,
task_3902_pc4,3,hist_eqw,0.890411,
task_3902_pc4,2,exact,0.89726,
task_3902_pc4,2,hist_random,0.876712,
task_3902_pc4,2,hist_eqw,0.890411,
task_3902_pc4,4,exact,0.90411,
task_3902_pc4,4,hist_random,0.883562,
task_3902_pc4,4,hist_eqw,0.924658,
task_3902_pc4,6,exact,0.90411,
task_3902_pc4,6,hist_random,0.890411,
task_3902_pc4,6,hist_eqw,0.90411,
task_3902_pc4,5,exact,0.89726,
task_3902_pc4,5,hist_random,0.883562,
task_3902_pc4,5,hist_eqw,0.910959,
task_3902_pc4,7,exact,0.89726,
task_3902_pc4,7,hist_random,0.883562,
task_3902_pc4,7,hist_eqw,0.90411,
task_3902_pc4,9,exact,0.924138,
task_3902_pc4,9,hist_random,0.889655,
task_3902_pc4,9,hist_eqw,0.917241,
task_3902_pc4,8,exact,0.910345,
task_3902_pc4,8,hist_random,0.882759,
task_3902_pc4,8,hist_eqw,0.917241,
task_3903_pc3,1,exact,0.910828,
task_3903_pc3,1,hist_random,0.898089,
task_3903_pc3,1,hist_eqw,0.910828,
task_3903_pc3,2,exact,0.910828,
task_3903_pc3,2,hist_random,0.898089,
task_3903_pc3,2,hist_eqw,0.910828,
task_3903_pc3,0,exact,0.88535,
task_3903_pc3,0,hist_random,0.904459,
task_3903_pc3,0,hist_eqw,0.89172,
task_3903_pc3,3,exact,0.903846,
task_3903_pc3,3,hist_random,0.897436,
task_3903_pc3,3,hist_eqw,0.916667,
task_3903_pc3,4,exact,0.903846,
task_3903_pc3,4,hist_random,0.897436,
task_3903_pc3,4,hist_eqw,0.903846,
task_3903_pc3,5,exact,0.884615,
task_3903_pc3,5,hist_random,0.897436,
task_3903_pc3,5,hist_eqw,0.891026,
task_3903_pc3,6,exact,0.910256,
task_3903_pc3,6,hist_random,0.897436,
task_3903_pc3,6,hist_eqw,0.903846,
task_3903_pc3,7,exact,0.891026,
task_3903_pc3,7,hist_random,0.897436,
task_3903_pc3,7,hist_eqw,0.891026,
task_3903_pc3,8,exact,0.897436,
task_3903_pc3,8,hist_random,0.897436,
task_3903_pc3,8,hist_eqw,0.903846,
task_3903_pc3,9,exact,0.891026,
task_3903_pc3,9,hist_random,0.897436,
task_3903_pc3,9,hist_eqw,0.884615,
task_3904_jm1,0,exact,0.822773,
task_3904_jm1,0,hist_random,0.818182,
task_3904_jm1,0,hist_eqw,0.820018,
task_3904_jm1,1,exact,0.818182,
task_3904_jm1,1,hist_random,0.816345,
task_3904_jm1,1,hist_eqw,0.820018,
task_3904_jm1,2,exact,0.826446,
task_3904_jm1,2,hist_random,0.822773,
task_3904_jm1,2,hist_eqw,0.826446,
task_3904_jm1,3,exact,0.817264,
task_3904_jm1,3,hist_random,0.815427,
task_3904_jm1,3,hist_eqw,0.814509,
task_3904_jm1,4,exact,0.811754,
task_3904_jm1,4,hist_random,0.809917,
task_3904_jm1,4,hist_eqw,0.815427,
task_3904_jm1,5,exact,0.817096,
task_3904_jm1,5,hist_random,0.810662,
task_3904_jm1,5,hist_eqw,0.818934,
task_3913_kc2,0,exact,0.792453,
task_3913_kc2,0,hist_random,0.773585,
task_3913_kc2,0,hist_eqw,0.773585,
task_3904_jm1,6,exact,0.821691,
task_3904_jm1,6,hist_random,0.8125,
task_3904_jm1,6,hist_eqw,0.818934,
task_3904_jm1,7,exact,0.814338,
task_3904_jm1,7,hist_random,0.814338,
task_3904_jm1,7,hist_eqw,0.816176,
task_3913_kc2,1,exact,0.90566,
task_3913_kc2,1,hist_random,0.849057,
task_3913_kc2,1,hist_eqw,0.90566,
task_3913_kc2,2,exact,0.807692,
task_3913_kc2,2,hist_random,0.865385,
task_3913_kc2,2,hist_eqw,0.807692,
task_3913_kc2,3,exact,0.846154,
task_3913_kc2,3,hist_random,0.826923,
task_3913_kc2,3,hist_eqw,0.826923,
task_3904_jm1,8,exact,0.821691,
task_3904_jm1,8,hist_random,0.816176,
task_3904_jm1,8,hist_eqw,0.820772,
task_3913_kc2,4,exact,0.942308,
task_3913_kc2,4,hist_random,0.884615,
task_3913_kc2,4,hist_eqw,0.942308,
task_3913_kc2,5,exact,0.826923,
