dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10093_banknote-authentication,Oblique_Random,1.0,0.99919,0.998379,0.998379,0.99919,0.998379,0.998379,0.99919,0.997569,0.998379
task_10101_blood-transfusion-service-center,Oblique_Random,0.766716,0.762259,0.750371,0.759287,0.76523,0.754829,0.7474,0.760773,0.76523,0.73997
task_125920_dresses-sales,Oblique_Random,0.593333,0.586667,0.606667,0.586667,0.564444,0.566667,0.606667,0.613333,0.573333,0.611111
task_146819_climate-model-simulation-crashes,Oblique_Random,0.919753,0.925926,0.921811,0.925926,0.921811,0.927984,0.919753,0.934156,0.923868,0.921811
task_146820_wilt,Oblique_Random,0.984615,0.985763,0.984845,0.984615,0.985075,0.985763,0.984386,0.984845,0.983927,0.985304
task_14952_PhishingWebsites,Oblique_Random,0.969444,0.970952,0.97055,0.969846,0.971957,0.970751,0.970047,0.971153,0.969545,0.970851
task_14954_cylinder-bands,Oblique_Random,0.771605,0.761317,0.751029,0.779835,0.738683,0.773663,0.761317,0.746914,0.765432,0.77572
task_14965_bank-marketing,Oblique_Random,0.901054,0.901497,0.901325,0.901423,0.900047,0.902037,0.901666,0.9013,0.902578,0.901961
task_15_breast-w,Oblique_Random,0.960254,0.963434,0.966614,0.965024,0.953895,0.968203,0.963434,0.971383,0.966614,0.965024
task_167120_numerai28.6,Oblique_Random,0.506968,0.502376,0.502596,0.507302,0.506495,0.505491,0.505364,0.505999,0.50661,0.508017
task_167125_Internet-Advertisements,Oblique_Random,0.974585,0.972891,0.97594,0.976279,0.975601,0.972213,0.974924,0.975263,0.976957,0.972891
task_167141_churn,Oblique_Random,0.948444,0.954889,0.949778,0.953111,0.944889,0.947333,0.947111,0.948,0.949111,0.947556
task_219_electricity,Oblique_Random,0.888744,0.89002,0.885091,0.888328,0.889431,0.888131,0.886194,0.888082,0.887862,0.887616
task_29_credit-approval,Oblique_Random,0.855072,0.855072,0.845411,0.84058,0.853462,0.859903,0.838969,0.853462,0.861514,0.858293
task_31_credit-g,Oblique_Random,0.717778,0.725556,0.72,0.745556,0.728889,0.727778,0.732222,0.724444,0.734444,0.725556
task_37_diabetes,Oblique_Random,0.761216,0.762663,0.755427,0.748191,0.739508,0.742402,0.74385,0.745297,0.738061,0.749638
task_3902_pc4,Oblique_Random,0.90625,0.90625,0.901677,0.900152,0.898628,0.897866,0.900915,0.904726,0.894055,0.896341
task_3903_pc3,Oblique_Random,0.892603,0.896159,0.891892,0.896871,0.898293,0.900427,0.896871,0.893314,0.901849,0.906117
task_3904_jm1,Oblique_Random,0.810024,0.811147,0.812372,0.813802,0.815435,0.810024,0.811454,0.811045,0.814822,0.810433
task_3913_kc2,Oblique_Random,0.831556,0.842218,0.827292,0.814499,0.829424,0.829424,0.827292,0.818763,0.84435,0.850746
task_3917_kc1,Oblique_Random,0.849315,0.855111,0.8451,0.850369,0.858799,0.851949,0.849842,0.847734,0.849315,0.860379
task_3918_pc1,Oblique_Random,0.93487,0.926854,0.932866,0.930862,0.933868,0.93988,0.93487,0.93487,0.933868,0.93487
task_3_kr-vs-kp,Oblique_Random,0.99548,0.993741,0.994784,0.994437,0.994784,0.99548,0.996523,0.994437,0.995132,0.993741
task_43_spambase,Oblique_Random,0.949275,0.945652,0.950725,0.952657,0.950966,0.952174,0.951932,0.944928,0.955797,0.949758
task_49_tic-tac-toe,Oblique_Random,0.943155,0.972158,0.980278,0.975638,0.979118,0.976798,0.965197,0.972158,0.980278,0.975638
task_7592_adult,Oblique_Random,0.853493,0.853584,0.853698,0.855037,0.854244,0.854562,0.854676,0.853175,0.854039,0.854494
task_9910_Bioresponse,Oblique_Random,0.772741,0.782222,0.773037,0.774518,0.782815,0.772444,0.764741,0.767111,0.777481,0.776296
task_9946_wdbc,Oblique_Random,0.962891,0.960938,0.960938,0.957031,0.96875,0.960938,0.960938,0.957031,0.957031,0.960938
task_9952_phoneme,Oblique_Random,0.900473,0.902529,0.902324,0.900679,0.894715,0.898622,0.900473,0.901501,0.899239,0.899856
task_9957_qsar-biodeg,Oblique_Random,0.867229,0.859852,0.855637,0.863014,0.869336,0.865121,0.864067,0.85353,0.868282,0.869336
task_9971_ilpd,Oblique_Random,0.692748,0.700382,0.675573,0.69084,0.706107,0.692748,0.729008,0.719466,0.711832,0.694656
task_9976_madelon,Oblique_Random,0.662393,0.655983,0.652564,0.673504,0.641026,0.641453,0.634188,0.669658,0.638034,0.653419
task_9977_nomao,Oblique_Random,0.965438,0.964118,0.964988,0.965149,0.966116,0.965826,0.964601,0.965085,0.964956,0.964891
task_9978_ozone-level-8hr,Oblique_Random,0.941667,0.942544,0.942544,0.94386,0.938596,0.938158,0.942544,0.942105,0.941228,0.941667
task_10093_banknote-authentication,Axis_Aligned_Exact,0.993517,0.994327,0.992707,0.994327,0.991086,0.993517,0.993517,0.993517,0.995138,0.993517
task_10101_blood-transfusion-service-center,Axis_Aligned_Exact,0.7474,0.745914,0.732541,0.732541,0.748886,0.742942,0.73997,0.744428,0.742942,0.719168
task_125920_dresses-sales,Axis_Aligned_Exact,0.582222,0.58,0.608889,0.575556,0.588889,0.582222,0.573333,0.591111,0.586667,0.564444
task_146819_climate-model-simulation-crashes,Axis_Aligned_Exact,0.932099,0.932099,0.942387,0.925926,0.932099,0.932099,0.932099,0.934156,0.932099,0.946502
task_146820_wilt,Axis_Aligned_Exact,0.984156,0.983927,0.984845,0.984845,0.984615,0.984386,0.983467,0.986223,0.984386,0.984615
task_14952_PhishingWebsites,Axis_Aligned_Exact,0.971957,0.971856,0.971655,0.972962,0.972661,0.971153,0.972661,0.97065,0.972862,0.971957
task_14954_cylinder-bands,Axis_Aligned_Exact,0.779835,0.740741,0.763375,0.761317,0.746914,0.742798,0.761317,0.748971,0.751029,0.748971
task_14965_bank-marketing,Axis_Aligned_Exact,0.902185,0.900391,0.901767,0.902873,0.900981,0.901276,0.902551,0.90275,0.901177,0.90115
task_15_breast-w,Axis_Aligned_Exact,0.955485,0.953895,0.965024,0.958599,0.958665,0.952305,0.957075,0.965024,0.963434,0.965024
task_167120_numerai28.6,Axis_Aligned_Exact,0.504026,0.504672,0.504568,0.503518,0.505006,0.510417,0.505606,0.505895,0.507221,0.508779
task_167125_Internet-Advertisements,Axis_Aligned_Exact,0.977296,0.977635,0.977974,0.977635,0.973907,0.974924,0.976618,0.975601,0.976957,0.976957
task_167141_churn,Axis_Aligned_Exact,0.956444,0.956889,0.955556,0.953778,0.955778,0.951333,0.956222,0.956,0.956222,0.956444
task_219_electricity,Axis_Aligned_Exact,0.915988,0.91665,0.916675,0.916282,0.916135,0.914566,0.914615,0.917043,0.913732,0.917582
task_29_credit-approval,Axis_Aligned_Exact,0.863124,0.853462,0.851852,0.8438,0.84219,0.859903,0.848631,0.853462,0.845411,0.853462
task_31_credit-g,Axis_Aligned_Exact,0.705556,0.714444,0.722222,0.734444,0.712222,0.712222,0.724444,0.7,0.721111,0.726667
task_37_diabetes,Axis_Aligned_Exact,0.729378,0.749638,0.748191,0.710564,0.735166,0.768452,0.733719,0.730825,0.751085,0.725036
task_3902_pc4,Axis_Aligned_Exact,0.905488,0.904726,0.897866,0.908537,0.898628,0.900152,0.892531,0.896341,0.910061,0.900915
task_3903_pc3,Axis_Aligned_Exact,0.905405,0.896871,0.894026,0.896871,0.899715,0.896159,0.901849,0.898293,0.901849,0.897582
task_3904_jm1,Axis_Aligned_Exact,0.808493,0.806758,0.805635,0.808697,0.803083,0.807983,0.805125,0.808697,0.808289,0.805737
task_3913_kc2,Axis_Aligned_Exact,0.829424,0.827292,0.835821,0.82516,0.818763,0.835821,0.827292,0.814499,0.84435,0.835821
task_3917_kc1,Axis_Aligned_Exact,0.848261,0.847208,0.855637,0.851949,0.851949,0.850896,0.853003,0.844573,0.849315,0.851949
task_3918_pc1,Axis_Aligned_Exact,0.92986,0.935872,0.936874,0.92986,0.93487,0.930862,0.930862,0.933868,0.92485,0.930862
task_3_kr-vs-kp,Axis_Aligned_Exact,0.981224,0.985396,0.982962,0.985744,0.982267,0.969381,0.978087,0.982267,0.984701,0.984701
task_43_spambase,Axis_Aligned_Exact,0.952415,0.95,0.950725,0.951691,0.947101,0.947343,0.949275,0.949517,0.950242,0.950483
task_49_tic-tac-toe,Axis_Aligned_Exact,0.940835,0.940835,0.936195,0.924506,0.951276,0.950116,0.950116,0.945476,0.940835,0.946636
task_7592_adult,Axis_Aligned_Exact,0.851992,0.846954,0.851969,0.851806,0.850991,0.851036,0.852469,0.85181,0.851332,0.851946
task_9910_Bioresponse,Axis_Aligned_Exact,0.776889,0.775111,0.776,0.768889,0.770667,0.774222,0.775704,0.767704,0.768889,0.768593
task_9946_wdbc,Axis_Aligned_Exact,0.960938,0.964844,0.96875,0.951172,0.957031,0.953125,0.957031,0.955078,0.957031,0.964844
task_9952_phoneme,Axis_Aligned_Exact,0.902324,0.906231,0.900884,0.905203,0.900679,0.901912,0.899239,0.902529,0.901912,0.903146
task_9957_qsar-biodeg,Axis_Aligned_Exact,0.85353,0.864067,0.848261,0.852476,0.867229,0.856691,0.857745,0.856691,0.857745,0.858799
task_9971_ilpd,Axis_Aligned_Exact,0.70229,0.688931,0.688931,0.671756,0.694656,0.696565,0.704198,0.704198,0.698473,0.698473
task_9976_madelon,Axis_Aligned_Exact,0.665812,0.628632,0.666239,0.652137,0.625641,0.647009,0.670513,0.642735,0.651709,0.649145
task_9977_nomao,Axis_Aligned_Exact,0.96676,0.966955,0.966149,0.966536,0.96602,0.965955,0.96573,0.966439,0.965149,0.966278
task_9978_ozone-level-8hr,Axis_Aligned_Exact,0.942982,0.939035,0.940789,0.940789,0.941667,0.943421,0.941228,0.942982,0.939035,0.936404
task_10093_banknote-authentication,Axis_Aligned_Random,0.994327,0.997569,0.993517,0.992707,0.995138,0.995948,0.994327,0.993517,0.994327,0.995138
task_10101_blood-transfusion-service-center,Axis_Aligned_Random,0.754829,0.741456,0.748886,0.736998,0.7474,0.73997,0.744428,0.73997,0.754829,0.736998
task_125920_dresses-sales,Axis_Aligned_Random,0.593333,0.571111,0.582222,0.568889,0.604444,0.593333,0.624444,0.608889,0.582222,0.568889
task_146819_climate-model-simulation-crashes,Axis_Aligned_Random,0.930041,0.930041,0.936214,0.927984,0.923868,0.930041,0.930041,0.930041,0.934156,0.927984
task_146820_wilt,Axis_Aligned_Random,0.985075,0.985304,0.985993,0.987141,0.982778,0.984615,0.984845,0.984845,0.985304,0.983927
task_14952_PhishingWebsites,Axis_Aligned_Random,0.970952,0.972661,0.971756,0.973163,0.972962,0.971454,0.971555,0.971655,0.971354,0.973465
task_14954_cylinder-bands,Axis_Aligned_Random,0.748971,0.746914,0.759259,0.761317,0.763375,0.757202,0.76749,0.744856,0.786008,0.755144
task_14965_bank-marketing,Axis_Aligned_Random,0.901546,0.90162,0.901521,0.900563,0.900907,0.901177,0.901838,0.901005,0.901448,0.901421
task_15_breast-w,Axis_Aligned_Random,0.955485,0.963434,0.960254,0.952305,0.955485,0.952305,0.965024,0.963434,0.968203,0.960254
task_167120_numerai28.6,Axis_Aligned_Random,0.504476,0.506437,0.503691,0.501453,0.505041,0.505214,0.504718,0.505699,0.508006,0.507337
task_167125_Internet-Advertisements,Axis_Aligned_Random,0.975601,0.974924,0.976957,0.976279,0.973907,0.976279,0.976618,0.976957,0.974924,0.977296
task_167141_churn,Axis_Aligned_Random,0.958444,0.957778,0.955111,0.956,0.956,0.954889,0.960444,0.953778,0.954444,0.956
task_219_electricity,Axis_Aligned_Random,0.899779,0.902771,0.899044,0.90049,0.898014,0.902918,0.900736,0.899313,0.901986,0.90179
task_29_credit-approval,Axis_Aligned_Random,0.851852,0.863124,0.861514,0.848631,0.848631,0.859903,0.851852,0.859903,0.855072,0.867955
task_31_credit-g,Axis_Aligned_Random,0.728889,0.735556,0.724444,0.726667,0.717778,0.716667,0.743333,0.728889,0.716667,0.72
task_37_diabetes,Axis_Aligned_Random,0.777135,0.758321,0.748191,0.719247,0.739508,0.723589,0.738061,0.767004,0.74385,0.74385
task_3902_pc4,Axis_Aligned_Random,0.90625,0.90625,0.907012,0.915396,0.903201,0.904726,0.897104,0.900152,0.898628,0.901677
task_3903_pc3,Axis_Aligned_Random,0.895448,0.900427,0.904694,0.894026,0.901138,0.895448,0.905405,0.903272,0.894737,0.907539
task_3904_jm1,Axis_Aligned_Random,0.808595,0.810229,0.805737,0.801654,0.805125,0.810841,0.808391,0.812985,0.804308,0.805431
task_3913_kc2,Axis_Aligned_Random,0.842218,0.833689,0.827292,0.820895,0.840085,0.840085,0.833689,0.82516,0.837953,0.848614
task_3917_kc1,Axis_Aligned_Random,0.850896,0.846681,0.846154,0.855637,0.849315,0.849842,0.851949,0.857745,0.846681,0.860379
task_3918_pc1,Axis_Aligned_Random,0.926854,0.930862,0.931864,0.925852,0.925852,0.93487,0.930862,0.933868,0.923848,0.938878
task_3_kr-vs-kp,Axis_Aligned_Random,0.981224,0.981211,0.982962,0.985744,0.982267,0.980181,0.985049,0.982267,0.984701,0.984701
task_43_spambase,Axis_Aligned_Random,0.951208,0.951208,0.950483,0.951691,0.948792,0.946377,0.950725,0.951691,0.950242,0.951449
task_49_tic-tac-toe,Axis_Aligned_Random,0.905923,0.940835,0.936195,0.958237,0.951276,0.950116,0.950116,0.945476,0.940835,0.946636
task_7592_adult,Axis_Aligned_Random,0.851104,0.851332,0.852856,0.852785,0.850559,0.852538,0.851355,0.850559,0.85272,0.851332
task_9910_Bioresponse,Axis_Aligned_Random,0.769481,0.784296,0.764741,0.774222,0.769778,0.77363,0.77037,0.773926,0.764148,0.772148
task_9946_wdbc,Axis_Aligned_Random,0.957031,0.96875,0.970703,0.964844,0.966797,0.964844,0.951172,0.964844,0.947266,0.957031
task_9952_phoneme,Axis_Aligned_Random,0.906231,0.904174,0.904791,0.906848,0.902324,0.90438,0.89965,0.900473,0.903352,0.902735
task_9957_qsar-biodeg,Axis_Aligned_Random,0.867229,0.87039,0.858799,0.864067,0.860906,0.851423,0.857745,0.860906,0.860906,0.854584
task_9971_ilpd,Axis_Aligned_Random,0.677481,0.700382,0.687023,0.70229,0.709924,0.700382,0.694656,0.71374,0.709924,0.700382
task_9976_madelon,Axis_Aligned_Random,0.669658,0.668803,0.655556,0.644017,0.651282,0.658974,0.652991,0.660684,0.649145,0.648718
task_9977_nomao,Axis_Aligned_Random,0.965986,0.965891,0.965697,0.966116,0.966439,0.967342,0.96602,0.966052,0.966439,0.965633
task_9978_ozone-level-8hr,Axis_Aligned_Random,0.941667,0.941667,0.942105,0.946053,0.942544,0.937719,0.94386,0.940789,0.938158,0.942105
