Depth -1,"DFS, col-major
YDF Stock","DFS, row-major",BFS row-major,BFS col-major,Depthwise 1-pass BFS Col-Major,DW1 Row-Major,,,,,,,,,date_utc: 2026-06-18T14:51:14Z
HIGGS 11m x 29,9.5,14.5,14.7,9.8,12.6,22,,,,,,,,,
Trunk 1.5m x 4096,8.2,24.6,24.4,7.7,12.7,44,,,,,,,,,
Trunk 150k x 40k,1.9,7.2,7.2,1.8,3.1,14,,,,,,,,,
Trunk 15k x 400k,0.8,2.4,2.5,0.9,1.1,4,,,,,,,,,
,,,,,,,,,,,,,,,
Depth 2,,,,,,,,,,,,,,,
HIGGS 11m x 29,16.3,28.6,28.5,16.6,22.1,38,,,,,,,,,
Trunk 1.5m x 4096,16.6,49.3,48.1,16.4,23.7,70,,,,,,,,,
Trunk 150k x 40k,3.6,14.5,14.2,3.9,5.6,21,,,,,,,,,
Trunk 15k x 400k,1.6,4.9,4.7,1.6,2.0,7,,,,,,,,,
,,,,,,,,,,,,,,,
Depth 4,,,,,,,,,,,,,,,
HIGGS 11m x 29,32.5,60.8,60.7,32.6,41.9,72,,,,,,,,,
Trunk 1.5m x 4096,33.7,95.9,95.1,33.5,50.2,119,,,,,,,,,
Trunk 150k x 40k,8.1,28.0,27.8,8.1,12.3,36,,,,,,,,,
Trunk 15k x 400k,3.5,9.6,9.5,3.5,4.4,12,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
st dev - -1 depth,,,,,,,,,,,,,,,
HIGGS 11m x 29,1.8,.7,,.8,,,,,,,,,,,
Trunk 1.5m x 4096,.3,1.6,1.0,.3,.6,.8,,,,,,,,,
Trunk 150k x 40k,.6,.5,.2,.2,.2,.9,,,,,,,,,
Trunk 15k x 400k,.8,.7,.4,.8,.2,1.0,,,,,,,,,
,,,,,,,,,,,,,,,
st dev - 1 depth,,,,,,,,,,,,,,,
HIGGS 11m x 29,.0,.1,.1,.1,.2,.1,,,,,,,,,
Trunk 1.5m x 4096,.3,.2,.1,.0,.1,.1,,,,,,,,,
Trunk 150k x 40k,.1,.0,.1,.1,.1,.1,,,,,,,,,
Trunk 15k x 400k,.0,.0,.0,.0,.0,.1,,,,,,,,,
,,,,,,,,,,,,,,,
st dev - 2 depth,,,,,,,,,,,,,,,
HIGGS 11m x 29,.1,.2,.1,.3,.1,.1,,,,,,,,,
Trunk 1.5m x 4096,.3,.5,1.1,.7,.1,.4,,,,,,,,,
Trunk 150k x 40k,.1,.2,.0,.0,.2,.1,,,,,,,,,
Trunk 15k x 400k,.0,.1,.1,.0,.0,.0,,,,,,,,,
,,,,,,,,,,,,,,,
st dev - 4 depth,,,,,,,,,,,,,,,
HIGGS 11m x 29,.1,.1,.1,.1,.4,.3,,,,,,,,,
Trunk 1.5m x 4096,.1,.6,.1,.4,.3,.5,,,,,,,,,
Trunk 150k x 40k,.1,.3,.0,.2,.1,.6,,,,,,,,,
Trunk 15k x 400k,.0,.0,.1,.0,.1,.0,,,,,,,,,
