dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10101_blood-transfusion-service-center,Oblique_Random,0.753343,0.757801,0.759287,0.756315,0.759287,0.750371,0.763744,0.769688,0.744428,0.741456
task_125920_dresses-sales,Oblique_Random,0.562222,0.608889,0.58,0.58,0.568889,0.575556,0.56,0.584444,0.566667,0.566667
task_146819_climate-model-simulation-crashes,Oblique_Random,0.923868,0.921811,0.919753,0.923868,0.930041,0.927984,0.927984,0.934156,0.917695,0.919753
task_146820_wilt,Oblique_Random,0.984156,0.984845,0.985534,0.985075,0.984845,0.985304,0.984845,0.985534,0.985075,0.986452
task_14952_PhishingWebsites,Oblique_Random,0.972661,0.972862,0.972259,0.972761,0.972661,0.973063,0.97256,0.971354,0.972058,0.97246
task_14954_cylinder-bands,Oblique_Random,0.742798,0.755144,0.757202,0.76749,0.755144,0.757202,0.746914,0.759259,0.753086,0.751029
task_14965_bank-marketing,Oblique_Random,0.904126,0.902922,0.902898,0.904593,0.903193,0.903143,0.904176,0.904323,0.902775,0.902848
task_15_breast-w,Oblique_Random,0.971383,0.968203,0.965024,0.965024,0.968203,0.966614,0.965024,0.969793,0.968203,0.969793
task_167120_numerai28.6,Oblique_Random,0.505491,0.505999,0.504695,0.506045,0.506114,0.506137,0.508894,0.510359,0.506714,0.509459
task_167125_Internet-Advertisements,Oblique_Random,0.975263,0.975263,0.977635,0.975601,0.975601,0.975601,0.975263,0.97594,0.977296,0.975601
task_167141_churn,Oblique_Random,0.951556,0.952222,0.952889,0.951778,0.952667,0.954444,0.955778,0.954667,0.953111,0.954
task_219_electricity,Oblique_Random,0.894237,0.892374,0.893722,0.893722,0.895635,0.893845,0.894188,0.895096,0.89181,0.894458
task_29_credit-approval,Oblique_Random,0.855072,0.869565,0.856683,0.856683,0.864734,0.859903,0.850242,0.858293,0.856683,0.855072
task_31_credit-g,Oblique_Random,0.736667,0.742222,0.74,0.745556,0.752222,0.744444,0.745556,0.744444,0.731111,0.741111
task_37_diabetes,Oblique_Random,0.75398,0.752533,0.745297,0.762663,0.742402,0.742402,0.739508,0.74385,0.748191,0.75398
task_3902_pc4,Oblique_Random,0.89939,0.903963,0.902439,0.910061,0.896341,0.900915,0.897104,0.902439,0.903201,0.910823
task_3903_pc3,Oblique_Random,0.906117,0.901138,0.904694,0.901138,0.900427,0.90256,0.894026,0.90256,0.90256,0.893314
task_3904_jm1,Oblique_Random,0.817681,0.815639,0.815741,0.817477,0.81472,0.815639,0.812985,0.814108,0.817579,0.815639
task_3913_kc2,Oblique_Random,0.82516,0.842218,0.831556,0.837953,0.846482,0.831556,0.840085,0.840085,0.833689,0.833689
task_3917_kc1,Oblique_Random,0.856691,0.858799,0.854584,0.851423,0.845627,0.859326,0.850369,0.859852,0.853003,0.852476
task_3918_pc1,Oblique_Random,0.936874,0.935872,0.93487,0.930862,0.936874,0.926854,0.931864,0.932866,0.931864,0.933868
task_3_kr-vs-kp,Oblique_Random,0.99548,0.99548,0.995828,0.995828,0.99548,0.996871,0.99548,0.994784,0.995132,0.994089
task_43_spambase,Oblique_Random,0.955797,0.954106,0.955072,0.953623,0.950966,0.955556,0.955556,0.952899,0.954589,0.954589
task_49_tic-tac-toe,Oblique_Random,0.983759,0.981439,0.977958,0.983759,0.981439,0.984919,0.977958,0.987239,0.979118,0.982599
task_7592_adult,Oblique_Random,0.857201,0.856701,0.857543,0.856928,0.857952,0.858066,0.85752,0.858384,0.857565,0.857656
task_9910_Bioresponse,Oblique_Random,0.784296,0.783407,0.788148,0.787556,0.788444,0.78963,0.795852,0.788444,0.792593,0.791111
task_9946_wdbc,Oblique_Random,0.962891,0.960938,0.962891,0.960938,0.966797,0.970703,0.96875,0.957031,0.960938,0.964844
task_9952_phoneme,Oblique_Random,0.908287,0.905614,0.909315,0.906025,0.906231,0.904586,0.902941,0.904791,0.90911,0.906436
task_9957_qsar-biodeg,Oblique_Random,0.868282,0.859852,0.869336,0.852476,0.863014,0.868282,0.871444,0.864067,0.858799,0.864067
task_9971_ilpd,Oblique_Random,0.711832,0.696565,0.694656,0.715649,0.70229,0.70229,0.709924,0.719466,0.711832,0.696565
task_9976_madelon,Oblique_Random,0.661538,0.669231,0.661966,0.67094,0.668803,0.669658,0.660256,0.683333,0.681624,0.678205
task_9977_nomao,Oblique_Random,0.966568,0.966439,0.967051,0.966955,0.965826,0.9666,0.966471,0.966697,0.966471,0.967148
task_9978_ozone-level-8hr,Oblique_Random,0.939912,0.942544,0.942544,0.944298,0.945614,0.942105,0.939474,0.941667,0.94386,0.939035
