dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
task_3918_pc1,Oblique_Exact,0.954955,0.900901,0.945946,0.954955,0.936937,0.963964,0.900901,0.927928,0.90991,0.918182
task_3_kr-vs-kp,Oblique_Exact,0.99375,0.9875,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865
task_43_spambase,Oblique_Exact,0.926247,0.969565,0.969565,0.967391,0.936957,0.965217,0.947826,0.95,0.96087,0.96087
task_49_tic-tac-toe,Oblique_Exact,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0
task_7592_adult,Oblique_Exact,0.864893,0.863664,0.86036,0.861179,0.860975,0.863636,0.85688,0.861384,0.866503,0.867527
task_9910_Bioresponse,Oblique_Exact,0.805851,0.808,0.805333,0.829333,0.808,0.792,0.8,0.805333,0.829333,0.762667
task_9946_wdbc,Oblique_Exact,0.982456,0.982456,0.947368,0.964912,1.0,1.0,0.947368,0.964912,0.947368,0.982143
task_9952_phoneme,Oblique_Exact,0.903882,0.924214,0.902033,0.902033,0.909259,0.935185,0.935185,0.92037,0.907407,0.922222
task_9957_qsar-biodeg,Oblique_Exact,0.867925,0.877358,0.801887,0.877358,0.849057,0.87619,0.904762,0.847619,0.914286,0.857143
task_9971_ilpd,Oblique_Exact,0.677966,0.661017,0.762712,0.706897,0.603448,0.672414,0.758621,0.706897,0.827586,0.793103
task_9976_madelon,Oblique_Exact,0.746154,0.730769,0.711538,0.75,0.757692,0.746154,0.707692,0.726923,0.723077,0.780769
task_9977_nomao,Oblique_Exact,0.968958,0.967218,0.964317,0.97302,0.969539,0.968079,0.964597,0.973302,0.97011,0.96953
task_9978_ozone-level-8hr,Oblique_Exact,0.948819,0.944882,0.940945,0.944882,0.952569,0.940711,0.948617,0.936759,0.940711,0.940711
task_10093_banknote-authentication,Oblique_Random,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.992701
task_10101_blood-transfusion-service-center,Oblique_Random,0.773333,0.733333,0.76,0.76,0.826667,0.72,0.733333,0.76,0.824324,0.716216
task_125920_dresses-sales,Oblique_Random,0.6,0.62,0.52,0.58,0.6,0.6,0.6,0.62,0.56,0.6
task_146819_climate-model-simulation-crashes,Oblique_Random,0.944444,0.944444,0.925926,0.925926,0.907407,0.925926,0.907407,0.925926,0.925926,0.925926
task_146820_wilt,Oblique_Random,0.979339,0.981405,0.989669,0.987603,0.987603,0.983471,0.979339,0.979339,0.993802,0.991718
task_14952_PhishingWebsites,Oblique_Random,0.968354,0.974684,0.972875,0.971971,0.975588,0.974661,0.969231,0.977376,0.970136,0.973756
task_14954_cylinder-bands,Oblique_Random,0.814815,0.814815,0.814815,0.703704,0.759259,0.833333,0.833333,0.703704,0.740741,0.796296
task_14965_bank-marketing,Oblique_Random,0.904909,0.902898,0.914399,0.907985,0.909533,0.905552,0.89958,0.904225,0.908649,0.909533
task_15_breast-w,Oblique_Random,0.971429,0.971429,1.0,0.971429,1.0,0.971429,0.971429,0.942857,0.957143,0.971014
task_167120_numerai28.6,Oblique_Random,0.509032,0.51412,0.510797,0.51412,0.511109,0.507787,0.524605,0.513393,0.509759,0.517961
task_167125_Internet-Advertisements,Oblique_Random,0.972561,0.978659,0.963415,0.984756,0.990854,0.990854,0.966463,0.97561,0.978659,0.966361
task_167141_churn,Oblique_Random,0.946,0.952,0.958,0.952,0.964,0.952,0.954,0.958,0.948,0.954
task_219_electricity,Oblique_Random,0.904678,0.894969,0.906202,0.90245,0.90245,0.907747,0.90576,0.909733,0.89936,0.902891
task_29_credit-approval,Oblique_Random,0.913043,0.855072,0.84058,0.782609,0.927536,0.913043,0.855072,0.84058,0.927536,0.884058
task_31_credit-g,Oblique_Random,0.73,0.76,0.72,0.83,0.72,0.76,0.76,0.78,0.76,0.75
task_37_diabetes,Oblique_Random,0.805195,0.714286,0.792208,0.74026,0.701299,0.818182,0.766234,0.831169,0.763158,0.736842
task_3902_pc4,Oblique_Random,0.910959,0.890411,0.910959,0.890411,0.917808,0.90411,0.910959,0.90411,0.903448,0.910345
task_3903_pc3,Oblique_Random,0.88535,0.910828,0.929936,0.910256,0.916667,0.903846,0.910256,0.891026,0.903846,0.891026
task_3904_jm1,Oblique_Random,0.828283,0.826446,0.831038,0.826446,0.820937,0.817096,0.820772,0.82261,0.828125,0.808824
task_3913_kc2,Oblique_Random,0.792453,0.886792,0.846154,0.807692,0.923077,0.846154,0.826923,0.788462,0.826923,0.826923
task_3917_kc1,Oblique_Random,0.881517,0.881517,0.85782,0.843602,0.838863,0.848341,0.895735,0.853081,0.900474,0.852381
task_3918_pc1,Oblique_Random,0.954955,0.90991,0.945946,0.963964,0.945946,0.963964,0.90991,0.927928,0.90991,0.918182
task_3_kr-vs-kp,Oblique_Random,0.99375,0.9875,0.996875,1.0,1.0,1.0,0.99373,0.987461,0.99373,0.996865
task_43_spambase,Oblique_Random,0.930586,0.967391,0.965217,0.965217,0.93913,0.967391,0.947826,0.954348,0.958696,0.96087
task_49_tic-tac-toe,Oblique_Random,0.979167,1.0,1.0,0.979167,0.989583,1.0,0.989583,0.989583,0.989474,1.0
task_7592_adult,Oblique_Random,0.864278,0.864074,0.859746,0.859541,0.862203,0.863841,0.856675,0.860565,0.866093,0.866503
task_9910_Bioresponse,Oblique_Random,0.805851,0.8,0.805333,0.842667,0.810667,0.789333,0.789333,0.808,0.829333,0.762667
task_9946_wdbc,Oblique_Random,0.982456,1.0,0.947368,0.964912,0.982456,1.0,0.947368,0.964912,0.947368,0.982143
task_9952_phoneme,Oblique_Random,0.900185,0.92976,0.903882,0.89464,0.898148,0.935185,0.938889,0.916667,0.901852,0.918519
task_9957_qsar-biodeg,Oblique_Random,0.858491,0.877358,0.801887,0.886792,0.858491,0.847619,0.895238,0.857143,0.933333,0.857143
task_9971_ilpd,Oblique_Random,0.694915,0.627119,0.711864,0.706897,0.603448,0.655172,0.775862,0.672414,0.810345,0.793103
task_9976_madelon,Oblique_Random,0.761538,0.734615,0.715385,0.753846,0.734615,0.757692,0.688462,0.730769,0.692308,0.746154
task_9977_nomao,Oblique_Random,0.969829,0.966348,0.966057,0.97186,0.968378,0.966338,0.965177,0.973593,0.96982,0.9704
task_9978_ozone-level-8hr,Oblique_Random,0.944882,0.944882,0.940945,0.944882,0.956522,0.940711,0.948617,0.936759,0.940711,0.932806
