dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_43_spambase,Oblique_Random,0.950242,0.942995,0.946135,0.948792,0.948309,0.948309,0.951208,0.95,0.949034,0.955072
task_49_tic-tac-toe,Oblique_Random,0.968678,0.973318,0.979118,0.969838,0.976798,0.976798,0.962877,0.975638,0.982599,0.975638
task_7592_adult,Oblique_Random,0.852788,0.852674,0.855654,0.854172,0.85413,0.854221,0.8557,0.854039,0.854085,0.854744
task_9910_Bioresponse,Oblique_Random,0.772148,0.775111,0.773333,0.779852,0.76563,0.781037,0.77363,0.769185,0.77837,0.773926
task_9946_wdbc,Oblique_Random,0.951172,0.957031,0.949219,0.966797,0.962891,0.957031,0.964844,0.953125,0.962891,0.966797
task_9952_phoneme,Oblique_Random,0.895332,0.89636,0.901707,0.901912,0.899856,0.902118,0.900679,0.895126,0.895949,0.902735
task_9957_qsar-biodeg,Oblique_Random,0.858799,0.86196,0.85353,0.858799,0.87039,0.854584,0.865121,0.867229,0.858799,0.871444
task_9971_ilpd,Oblique_Random,0.711832,0.732824,0.704198,0.700382,0.709924,0.708015,0.708015,0.700382,0.706107,0.69084
task_9976_madelon,Oblique_Random,0.636752,0.634615,0.642308,0.616239,0.637179,0.627778,0.619231,0.643162,0.621368,0.637607
task_9977_nomao,Oblique_Random,0.963987,0.963183,0.96444,0.964569,0.964762,0.964633,0.965117,0.963924,0.964053,0.964214
task_9978_ozone-level-8hr,Oblique_Random,0.939474,0.940351,0.942105,0.942544,0.945175,0.939035,0.942982,0.939474,0.945614,0.942105
task_10093_banknote-authentication,Axis_Aligned_Exact,0.993517,0.994327,0.992707,0.995138,0.992707,0.993517,0.993517,0.993517,0.995138,0.993517
task_10101_blood-transfusion-service-center,Axis_Aligned_Exact,0.745914,0.751857,0.731055,0.735513,0.742942,0.73997,0.738484,0.73997,0.742942,0.726597
task_125920_dresses-sales,Axis_Aligned_Exact,0.588889,0.586667,0.595556,0.6,0.597778,0.568889,0.586667,0.575556,0.6,0.571111
task_146819_climate-model-simulation-crashes,Axis_Aligned_Exact,0.936214,0.934156,0.944444,0.925926,0.932099,0.932099,0.932099,0.932099,0.938272,0.946502
task_146820_wilt,Axis_Aligned_Exact,0.983697,0.984156,0.984615,0.985075,0.984386,0.984386,0.984386,0.986223,0.984615,0.984845
task_14952_PhishingWebsites,Axis_Aligned_Exact,0.970349,0.971957,0.971253,0.972761,0.972862,0.971454,0.97256,0.971253,0.972359,0.972158
task_14954_cylinder-bands,Axis_Aligned_Exact,0.765432,0.757202,0.748971,0.748971,0.761317,0.740741,0.779835,0.761317,0.751029,0.746914
task_14965_bank-marketing,Axis_Aligned_Exact,0.901742,0.90216,0.902037,0.901841,0.900858,0.901251,0.901101,0.901521,0.901153,0.900806
task_15_breast-w,Axis_Aligned_Exact,0.965024,0.953895,0.965024,0.957075,0.957075,0.955485,0.958665,0.966614,0.963434,0.968203
task_167120_numerai28.6,Axis_Aligned_Exact,0.508052,0.506818,0.509921,0.505629,0.504637,0.508098,0.507464,0.505849,0.506679,0.507244
task_167125_Internet-Advertisements,Axis_Aligned_Exact,0.978312,0.976618,0.979329,0.978312,0.974246,0.975601,0.97594,0.974246,0.977974,0.976279
task_167141_churn,Axis_Aligned_Exact,0.954889,0.955556,0.954889,0.953333,0.956,0.952,0.955778,0.955111,0.955778,0.954222
task_219_electricity,Axis_Aligned_Exact,0.916577,0.916699,0.916062,0.916503,0.915326,0.914541,0.917901,0.915522,0.917043,0.9154
task_29_credit-approval,Axis_Aligned_Exact,0.863124,0.859903,0.851852,0.84219,0.850242,0.856683,0.848631,0.859903,0.850242,0.847021
task_31_credit-g,Axis_Aligned_Exact,0.72,0.711111,0.718889,0.743333,0.724444,0.726667,0.728889,0.73,0.73,0.713333
task_37_diabetes,Axis_Aligned_Exact,0.735166,0.748191,0.751085,0.723589,0.730825,0.765557,0.733719,0.738061,0.746744,0.725036
task_3902_pc4,Axis_Aligned_Exact,0.910823,0.903201,0.897866,0.903201,0.900152,0.900152,0.892531,0.894817,0.907012,0.894817
task_3903_pc3,Axis_Aligned_Exact,0.90256,0.895448,0.894737,0.899715,0.903272,0.893314,0.903983,0.897582,0.90256,0.896159
task_3904_jm1,Axis_Aligned_Exact,0.809106,0.80686,0.806452,0.809514,0.807166,0.809922,0.809616,0.800735,0.807268,0.809106
task_3913_kc2,Axis_Aligned_Exact,0.833689,0.82516,0.835821,0.818763,0.812367,0.833689,0.823028,0.812367,0.835821,0.850746
task_3917_kc1,Axis_Aligned_Exact,0.856691,0.852476,0.851423,0.848788,0.851423,0.851949,0.85353,0.847208,0.850896,0.847734
task_3918_pc1,Axis_Aligned_Exact,0.930862,0.933868,0.936874,0.932866,0.936874,0.931864,0.928858,0.933868,0.92485,0.933868
task_3_kr-vs-kp,Axis_Aligned_Exact,0.982267,0.98331,0.982962,0.98331,0.980529,0.974618,0.984701,0.982267,0.984353,0.98331
task_43_spambase,Axis_Aligned_Exact,0.952415,0.950242,0.950483,0.951691,0.949034,0.948068,0.951208,0.95,0.947585,0.951208
task_49_tic-tac-toe,Axis_Aligned_Exact,0.937355,0.944316,0.938515,0.958237,0.947796,0.950116,0.954756,0.947796,0.940835,0.946636
task_7592_adult,Axis_Aligned_Exact,0.851764,0.848852,0.850877,0.852443,0.851628,0.85024,0.853584,0.852037,0.850877,0.851764
task_9910_Bioresponse,Axis_Aligned_Exact,0.76563,0.771852,0.770963,0.774518,0.778074,0.776,0.77837,0.763259,0.762074,0.768296
task_9946_wdbc,Axis_Aligned_Exact,0.960938,0.964844,0.964844,0.953125,0.966797,0.955078,0.957031,0.955078,0.957031,0.964844
task_9952_phoneme,Axis_Aligned_Exact,0.900267,0.904997,0.902941,0.904586,0.906025,0.901912,0.903557,0.902118,0.903352,0.903352
task_9957_qsar-biodeg,Axis_Aligned_Exact,0.856691,0.863014,0.851423,0.858799,0.856691,0.854584,0.85353,0.86196,0.859852,0.86196
task_9971_ilpd,Axis_Aligned_Exact,0.70229,0.679389,0.706107,0.69084,0.687023,0.69084,0.717557,0.706107,0.704198,0.692748
task_9976_madelon,Axis_Aligned_Exact,0.669231,0.640598,0.662393,0.663248,0.649145,0.641453,0.662821,0.644444,0.660256,0.648718
task_9977_nomao,Axis_Aligned_Exact,0.966309,0.966181,0.965149,0.966342,0.965665,0.965826,0.965633,0.966987,0.966084,0.96689
task_9978_ozone-level-8hr,Axis_Aligned_Exact,0.946053,0.941228,0.939035,0.941667,0.941667,0.941228,0.940351,0.94386,0.942982,0.939035
task_10093_banknote-authentication,Axis_Aligned_Random,0.994327,0.997569,0.993517,0.992707,0.995138,0.995948,0.994327,0.993517,0.994327,0.995138
task_10101_blood-transfusion-service-center,Axis_Aligned_Random,0.754829,0.741456,0.748886,0.736998,0.7474,0.73997,0.744428,0.73997,0.754829,0.736998
task_125920_dresses-sales,Axis_Aligned_Random,0.566667,0.566667,0.571111,0.566667,0.602222,0.588889,0.611111,0.602222,0.557778,0.555556
task_146819_climate-model-simulation-crashes,Axis_Aligned_Random,0.930041,0.930041,0.936214,0.927984,0.923868,0.930041,0.930041,0.930041,0.934156,0.927984
task_146820_wilt,Axis_Aligned_Random,0.985075,0.985304,0.985993,0.987141,0.982778,0.984615,0.984845,0.984845,0.985304,0.983927
task_14952_PhishingWebsites,Axis_Aligned_Random,0.970148,0.972359,0.972259,0.972359,0.973063,0.972158,0.972058,0.971756,0.971756,0.972259
task_14954_cylinder-bands,Axis_Aligned_Random,0.753086,0.76749,0.726337,0.73251,0.734568,0.759259,0.753086,0.72428,0.728395,0.705761
task_14965_bank-marketing,Axis_Aligned_Random,0.900858,0.903389,0.901276,0.900145,0.900514,0.902701,0.900683,0.900243,0.901988,0.901126
task_15_breast-w,Axis_Aligned_Random,0.952305,0.965024,0.961844,0.963434,0.963434,0.955485,0.955485,0.966614,0.963434,0.957075
task_167120_numerai28.6,Axis_Aligned_Random,0.504476,0.506437,0.503691,0.501453,0.505041,0.505214,0.504718,0.505699,0.508006,0.507337
task_167125_Internet-Advertisements,Axis_Aligned_Random,0.97594,0.974585,0.977635,0.976279,0.973229,0.975601,0.976279,0.973907,0.976279,0.974924
task_167141_churn,Axis_Aligned_Random,0.958444,0.957778,0.955111,0.956667,0.956222,0.953778,0.960444,0.953778,0.954667,0.955556
task_219_electricity,Axis_Aligned_Random,0.899779,0.902771,0.899044,0.90049,0.898014,0.902918,0.900736,0.899313,0.901986,0.90179
task_29_credit-approval,Axis_Aligned_Random,0.855072,0.858293,0.856683,0.845411,0.855072,0.858293,0.847021,0.851852,0.84219,0.847021
task_31_credit-g,Axis_Aligned_Random,0.728889,0.723333,0.712222,0.738889,0.72,0.726667,0.737778,0.727778,0.72,0.72
task_37_diabetes,Axis_Aligned_Random,0.777135,0.758321,0.748191,0.719247,0.739508,0.723589,0.738061,0.767004,0.74385,0.74385
task_3902_pc4,Axis_Aligned_Random,0.90625,0.904726,0.905488,0.915396,0.903201,0.905488,0.896341,0.900152,0.898628,0.901677
task_3903_pc3,Axis_Aligned_Random,0.895448,0.900427,0.904694,0.894026,0.901138,0.895448,0.905405,0.903272,0.894737,0.907539
task_3904_jm1,Axis_Aligned_Random,0.810024,0.809922,0.80931,0.805022,0.8088,0.810739,0.806554,0.810943,0.805839,0.806758
task_3913_kc2,Axis_Aligned_Random,0.842218,0.833689,0.827292,0.820895,0.840085,0.840085,0.833689,0.82516,0.837953,0.848614
task_3917_kc1,Axis_Aligned_Random,0.850896,0.846681,0.846154,0.855637,0.849315,0.849842,0.851949,0.857745,0.846681,0.860379
task_3918_pc1,Axis_Aligned_Random,0.926854,0.930862,0.931864,0.925852,0.925852,0.93487,0.931864,0.933868,0.923848,0.938878
task_3_kr-vs-kp,Axis_Aligned_Random,0.982267,0.98331,0.982962,0.98331,0.980529,0.974618,0.984701,0.982267,0.984353,0.98331
task_43_spambase,Axis_Aligned_Random,0.951208,0.951208,0.950483,0.951691,0.948792,0.946377,0.950725,0.951691,0.950242,0.951449
task_49_tic-tac-toe,Axis_Aligned_Random,0.937355,0.944316,0.938515,0.958237,0.947796,0.950116,0.954756,0.947796,0.940835,0.946636
task_7592_adult,Axis_Aligned_Random,0.850809,0.851741,0.850649,0.851442,0.851332,0.850945,0.852083,0.852629,0.851764,0.852378
task_9910_Bioresponse,Axis_Aligned_Random,0.775704,0.772444,0.776,0.781333,0.762963,0.770074,0.767407,0.765926,0.774815,0.759704
task_9946_wdbc,Axis_Aligned_Random,0.957031,0.96875,0.970703,0.964844,0.966797,0.964844,0.951172,0.964844,0.947266,0.957031
task_9952_phoneme,Axis_Aligned_Random,0.906231,0.904174,0.904791,0.906848,0.902324,0.90438,0.89965,0.900473,0.903352,0.902735
task_9957_qsar-biodeg,Axis_Aligned_Random,0.867229,0.871444,0.859852,0.864067,0.860906,0.851423,0.857745,0.860906,0.860906,0.854584
task_9971_ilpd,Axis_Aligned_Random,0.675573,0.698473,0.687023,0.700382,0.709924,0.700382,0.692748,0.709924,0.708015,0.700382
task_9976_madelon,Axis_Aligned_Random,0.669658,0.668803,0.655556,0.644017,0.651282,0.658974,0.652991,0.660684,0.649145,0.648718
task_9977_nomao,Axis_Aligned_Random,0.965986,0.965891,0.965697,0.966116,0.966439,0.967342,0.96602,0.966052,0.966439,0.965633
task_9978_ozone-level-8hr,Axis_Aligned_Random,0.941667,0.941667,0.942105,0.946053,0.942544,0.937719,0.94386,0.940789,0.938158,0.942105
