dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_31_credit-g,Oblique_Random,0.733333,0.734444,0.73,0.722222,0.733333,0.714444,0.732222,0.735556,0.731111,0.721111
task_37_diabetes,Oblique_Random,0.748191,0.755427,0.738061,0.723589,0.742402,0.74385,0.746744,0.733719,0.742402,0.758321
task_3902_pc4,Oblique_Random,0.894055,0.89939,0.904726,0.896341,0.897866,0.901677,0.900152,0.893293,0.896341,0.89939
task_3903_pc3,Oblique_Random,0.896159,0.894026,0.896159,0.898293,0.901138,0.898293,0.896159,0.899004,0.897582,0.894737
task_3904_jm1,Oblique_Random,0.810127,0.811454,0.813802,0.814006,0.812066,0.814006,0.816047,0.814822,0.812781,0.814924
task_3913_kc2,Oblique_Random,0.833689,0.829424,0.831556,0.848614,0.835821,0.835821,0.840085,0.837953,0.840085,0.827292
task_3917_kc1,Oblique_Random,0.851949,0.844046,0.842993,0.847734,0.857745,0.858799,0.845627,0.848788,0.848788,0.856164
task_3918_pc1,Oblique_Random,0.92986,0.92986,0.930862,0.931864,0.931864,0.93487,0.932866,0.928858,0.928858,0.933868
task_3_kr-vs-kp,Oblique_Random,0.995132,0.993741,0.995132,0.993741,0.995132,0.995132,0.996175,0.994784,0.994784,0.993394
task_43_spambase,Oblique_Random,0.950242,0.942995,0.946135,0.948792,0.948309,0.948309,0.951208,0.95,0.949034,0.955072
task_49_tic-tac-toe,Oblique_Random,0.968678,0.973318,0.979118,0.969838,0.976798,0.976798,0.962877,0.975638,0.982599,0.975638
task_7592_adult,Oblique_Random,0.852788,0.852674,0.855654,0.854172,0.85413,0.854221,0.8557,0.854039,0.854085,0.854744
task_9910_Bioresponse,Oblique_Random,0.772148,0.775111,0.773333,0.779852,0.76563,0.781037,0.77363,0.769185,0.77837,0.773926
task_9946_wdbc,Oblique_Random,0.951172,0.957031,0.949219,0.966797,0.962891,0.957031,0.964844,0.953125,0.962891,0.966797
task_9952_phoneme,Oblique_Random,0.895332,0.89636,0.901707,0.901912,0.899856,0.902118,0.900679,0.895126,0.895949,0.902735
task_9957_qsar-biodeg,Oblique_Random,0.858799,0.86196,0.85353,0.858799,0.87039,0.854584,0.865121,0.867229,0.858799,0.871444
task_9971_ilpd,Oblique_Random,0.711832,0.732824,0.704198,0.700382,0.709924,0.708015,0.708015,0.700382,0.706107,0.69084
task_9976_madelon,Oblique_Random,0.636752,0.634615,0.642308,0.616239,0.637179,0.627778,0.619231,0.643162,0.621368,0.637607
task_9977_nomao,Oblique_Random,0.963987,0.963183,0.96444,0.964569,0.964762,0.964633,0.965117,0.963924,0.964053,0.964214
task_9978_ozone-level-8hr,Oblique_Random,0.939474,0.940351,0.942105,0.942544,0.945175,0.939035,0.942982,0.939474,0.945614,0.942105
HIGGS_with_header,Oblique_Random,0.7249,0.724988,0.724885,0.724757,0.724681,0.7252,0.725127,0.725033,0.72507,0.725105
SUSY_with_header,Oblique_Random,0.786753,0.787137,0.786889,0.787015,0.786731,0.786611,0.786719,0.786408,0.786519,0.786698
epsilon_normalized_train,Oblique_Random,0.638008,0.637157,0.637848,0.641351,0.642452,0.639377,0.640208,0.638147,0.636423,0.63913
trunk_10000rows,Oblique_Random,0.7668,0.7618,0.7687,0.7548,0.7462,0.7711,0.7594,0.7587,0.7598,0.7256
trunk_20000rows,Oblique_Random,0.7653,0.76155,0.7647,0.765688,0.7884,0.7564,0.7662,0.77365,0.78205,0.7876
trunk_40000rows,Oblique_Random,0.806025,0.7777,0.789225,0.79215,0.7793,0.783925,0.78375,0.785575,0.789364,0.7854
trunk_80000rows,Oblique_Random,0.804535,0.799712,0.796575,0.810013,0.814687,0.7973,0.790775,0.80415,0.811888,0.814713
trunk_100000rows,Oblique_Random,0.80371,0.81127,0.80548,0.80572,0.80696,0.798068,0.79411,0.80179,0.799748,0.80591
trunk_1000000rows,Oblique_Random,0.840515,0.843164,0.8395,0.83801,0.841862,0.84933,0.841766,0.843066,0.835392,0.837771
