dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_31_credit-g,Oblique_Exact,0.717778,0.724444,0.746667,0.745556,0.727778,0.741111,0.732222,0.742222,0.733333,0.741111
task_37_diabetes,Oblique_Exact,0.745297,0.765557,0.745297,0.74385,0.749638,0.751085,0.751085,0.758321,0.748191,0.729378
task_3902_pc4,Oblique_Exact,0.894817,0.909299,0.912348,0.897866,0.907774,0.892531,0.90625,0.90625,0.901677,0.902439
task_3903_pc3,Oblique_Exact,0.899004,0.894026,0.897582,0.898293,0.899715,0.905405,0.896871,0.899715,0.895448,0.896159
task_3904_jm1,Oblique_Exact,0.810433,0.810535,0.807881,0.808697,0.810637,0.810331,0.815231,0.814618,0.812372,0.810535
task_3913_kc2,Oblique_Exact,0.837953,0.829424,0.829424,0.814499,0.840085,0.820895,0.833689,0.829424,0.829424,0.840085
task_3917_kc1,Oblique_Exact,0.85353,0.850896,0.845464,0.849315,0.856691,0.848261,0.849315,0.847734,0.842466,0.854057
task_3918_pc1,Oblique_Exact,0.930862,0.935872,0.931864,0.925852,0.932866,0.92986,0.931864,0.931864,0.928858,0.93487
task_3_kr-vs-kp,Oblique_Exact,0.995132,0.993741,0.995132,0.993741,0.995132,0.995132,0.996175,0.992337,0.994784,0.993394
task_43_spambase,Oblique_Exact,0.952657,0.952174,0.950966,0.949758,0.948068,0.946618,0.951208,0.951932,0.948309,0.952899
task_49_tic-tac-toe,Oblique_Exact,0.968678,0.973318,0.979118,0.969838,0.976798,0.976798,0.962877,0.975638,0.982599,0.975638
task_7592_adult,Oblique_Exact,0.855177,0.855017,0.855632,0.8544,0.855859,0.856269,0.855245,0.855654,0.854744,0.855472
task_9910_Bioresponse,Oblique_Exact,0.779556,0.779259,0.772444,0.778074,0.776889,0.774815,0.779259,0.771259,0.775407,0.771556
task_9946_wdbc,Oblique_Exact,0.951172,0.960938,0.962891,0.960938,0.964844,0.958984,0.955078,0.966797,0.962891,0.958984
task_9952_phoneme,Oblique_Exact,0.899856,0.901707,0.901912,0.902324,0.899239,0.905819,0.904791,0.899239,0.901912,0.903763
task_9957_qsar-biodeg,Oblique_Exact,0.859852,0.851423,0.858799,0.865121,0.860906,0.868282,0.860906,0.86196,0.866175,0.865121
task_9971_ilpd,Oblique_Exact,0.721374,0.71374,0.71374,0.69084,0.685115,0.709924,0.698473,0.711832,0.681298,0.709924
task_9976_madelon,Oblique_Exact,0.645299,0.634188,0.645727,0.649573,0.641453,0.648718,0.660256,0.655983,0.640171,0.687607
task_9977_nomao,Oblique_Exact,0.965438,0.964537,0.965439,0.965407,0.964698,0.965504,0.965085,0.966278,0.96502,0.965439
task_9978_ozone-level-8hr,Oblique_Exact,0.940351,0.940789,0.939912,0.941667,0.939912,0.939474,0.940351,0.940789,0.941228,0.936404
task_10093_banknote-authentication,Oblique_Random,1.0,0.99919,0.998379,0.998379,0.99919,0.998379,0.998379,0.996759,0.997569,0.998379
task_10101_blood-transfusion-service-center,Oblique_Random,0.766716,0.762259,0.750371,0.759287,0.76523,0.754829,0.7474,0.760773,0.76523,0.73997
task_125920_dresses-sales,Oblique_Random,0.575556,0.566667,0.6,0.58,0.557778,0.573333,0.582222,0.602222,0.582222,0.6
task_146819_climate-model-simulation-crashes,Oblique_Random,0.919753,0.925926,0.921811,0.925926,0.921811,0.927984,0.919753,0.934156,0.923868,0.921811
task_146820_wilt,Oblique_Random,0.984615,0.985763,0.984845,0.984615,0.985075,0.985763,0.984386,0.984845,0.983927,0.985304
task_14952_PhishingWebsites,Oblique_Random,0.970248,0.97065,0.97055,0.971354,0.972158,0.971454,0.971052,0.970751,0.969746,0.970851
task_14954_cylinder-bands,Oblique_Random,0.744856,0.757202,0.705761,0.722222,0.711934,0.740741,0.720165,0.730453,0.720165,0.748971
task_14965_bank-marketing,Oblique_Random,0.901841,0.90162,0.901349,0.900415,0.900907,0.902136,0.900929,0.900637,0.90044,0.899848
task_15_breast-w,Oblique_Random,0.961844,0.961844,0.968203,0.968203,0.955485,0.957075,0.965024,0.969793,0.965024,0.958665
task_167120_numerai28.6,Oblique_Random,0.506633,0.502376,0.502596,0.507302,0.505652,0.505491,0.505364,0.505999,0.50661,0.508213
task_167125_Internet-Advertisements,Oblique_Random,0.974585,0.973568,0.976618,0.977296,0.975263,0.973568,0.974585,0.976618,0.978651,0.974924
task_167141_churn,Oblique_Random,0.947556,0.954444,0.949333,0.951556,0.945778,0.949333,0.949333,0.948,0.949111,0.946667
task_219_electricity,Oblique_Random,0.889529,0.889578,0.885655,0.888646,0.889897,0.886366,0.886194,0.888279,0.887862,0.887715
task_29_credit-approval,Oblique_Random,0.858293,0.8438,0.856683,0.851852,0.855072,0.8438,0.855072,0.838969,0.850242,0.851852
task_31_credit-g,Oblique_Random,0.724444,0.733333,0.721111,0.738889,0.736667,0.726667,0.74,0.723333,0.741111,0.741111
task_37_diabetes,Oblique_Random,0.761216,0.762663,0.755427,0.748191,0.739508,0.742402,0.74385,0.745297,0.738061,0.749638
task_3902_pc4,Oblique_Random,0.904726,0.90625,0.901677,0.900152,0.898628,0.897866,0.901677,0.904726,0.894817,0.896341
task_3903_pc3,Oblique_Random,0.892603,0.896159,0.891892,0.896871,0.898293,0.900427,0.896871,0.893314,0.901849,0.906117
task_3904_jm1,Oblique_Random,0.811454,0.813904,0.810943,0.811658,0.814924,0.813087,0.811147,0.809412,0.814108,0.812781
task_3913_kc2,Oblique_Random,0.831556,0.842218,0.827292,0.814499,0.829424,0.829424,0.827292,0.818763,0.84435,0.850746
task_3917_kc1,Oblique_Random,0.849315,0.855111,0.8451,0.850369,0.858799,0.851949,0.849842,0.847734,0.849315,0.860379
task_3918_pc1,Oblique_Random,0.93487,0.926854,0.932866,0.930862,0.933868,0.93988,0.93487,0.93487,0.933868,0.93487
task_3_kr-vs-kp,Oblique_Random,0.995132,0.993741,0.992693,0.993741,0.995132,0.995132,0.996175,0.994784,0.994784,0.993394
task_43_spambase,Oblique_Random,0.949275,0.945652,0.950725,0.952657,0.950966,0.952174,0.951932,0.944928,0.955797,0.949758
task_49_tic-tac-toe,Oblique_Random,0.968678,0.973318,0.979118,0.969838,0.939394,0.976798,0.962877,0.975638,0.982599,0.975638
task_7592_adult,Oblique_Random,0.853743,0.854995,0.854244,0.854241,0.853971,0.853675,0.854608,0.853607,0.853288,0.855359
task_9910_Bioresponse,Oblique_Random,0.771259,0.77837,0.774815,0.778074,0.769481,0.772444,0.767407,0.771556,0.767111,0.775407
task_9946_wdbc,Oblique_Random,0.962891,0.960938,0.960938,0.957031,0.96875,0.960938,0.960938,0.957031,0.957031,0.960938
task_9952_phoneme,Oblique_Random,0.900473,0.902529,0.902324,0.900679,0.894715,0.898622,0.900473,0.901501,0.898417,0.899856
task_9957_qsar-biodeg,Oblique_Random,0.867229,0.859852,0.855637,0.859852,0.868282,0.865121,0.867229,0.85353,0.868282,0.869336
task_9971_ilpd,Oblique_Random,0.694656,0.700382,0.679389,0.687023,0.706107,0.685115,0.730916,0.727099,0.708015,0.688931
task_9976_madelon,Oblique_Random,0.662393,0.655983,0.652564,0.673504,0.645299,0.641453,0.634188,0.669658,0.638034,0.653419
task_9977_nomao,Oblique_Random,0.96489,0.963924,0.965246,0.965182,0.965568,0.965214,0.96502,0.964891,0.965053,0.965472
task_9978_ozone-level-8hr,Oblique_Random,0.941667,0.942105,0.943421,0.94386,0.940351,0.938158,0.942544,0.941228,0.942544,0.941667
