dataset,fold,arm,accuracy,error
task_125920_dresses-sales,8,exact,0.6,
task_125920_dresses-sales,8,hist_random_nc64,0.52,
task_125920_dresses-sales,9,exact,0.6,
task_125920_dresses-sales,9,hist_random_nc64,0.62,
task_146819_climate-model-simulation-crashes,0,exact,0.925926,
task_146819_climate-model-simulation-crashes,0,hist_random_nc64,0.925926,
task_146819_climate-model-simulation-crashes,1,exact,0.944444,
task_146819_climate-model-simulation-crashes,1,hist_random_nc64,0.944444,
task_146819_climate-model-simulation-crashes,2,exact,0.925926,
task_146819_climate-model-simulation-crashes,2,hist_random_nc64,0.925926,
task_146819_climate-model-simulation-crashes,3,exact,0.925926,
task_146819_climate-model-simulation-crashes,3,hist_random_nc64,0.925926,
task_146819_climate-model-simulation-crashes,4,exact,0.907407,
task_146819_climate-model-simulation-crashes,4,hist_random_nc64,0.907407,
task_146819_climate-model-simulation-crashes,6,exact,0.907407,
task_146819_climate-model-simulation-crashes,6,hist_random_nc64,0.907407,
task_146819_climate-model-simulation-crashes,5,exact,0.907407,
task_146819_climate-model-simulation-crashes,5,hist_random_nc64,0.907407,
task_146819_climate-model-simulation-crashes,7,exact,0.907407,
task_146819_climate-model-simulation-crashes,7,hist_random_nc64,0.907407,
task_146819_climate-model-simulation-crashes,9,exact,0.925926,
task_146819_climate-model-simulation-crashes,9,hist_random_nc64,0.925926,
task_146819_climate-model-simulation-crashes,8,exact,0.907407,
task_146819_climate-model-simulation-crashes,8,hist_random_nc64,0.907407,
task_146820_wilt,1,exact,0.983471,
task_146820_wilt,1,hist_random_nc64,0.981405,
task_146820_wilt,0,exact,0.981405,
task_146820_wilt,0,hist_random_nc64,0.979339,
task_146820_wilt,2,exact,0.989669,
task_146820_wilt,2,hist_random_nc64,0.989669,
task_146820_wilt,3,exact,0.987603,
task_146820_wilt,3,hist_random_nc64,0.987603,
task_146820_wilt,4,exact,0.983471,
task_146820_wilt,4,hist_random_nc64,0.987603,
task_146820_wilt,5,exact,0.987603,
task_146820_wilt,5,hist_random_nc64,0.987603,
task_146820_wilt,6,exact,0.981405,
task_146820_wilt,6,hist_random_nc64,0.977273,
task_146820_wilt,8,exact,0.987603,
task_146820_wilt,8,hist_random_nc64,0.989669,
task_146820_wilt,7,exact,0.981405,
task_146820_wilt,7,hist_random_nc64,0.979339,
task_146820_wilt,9,exact,0.987578,
task_146820_wilt,9,hist_random_nc64,0.985507,
task_14952_PhishingWebsites,0,exact,0.954792,
task_14952_PhishingWebsites,0,hist_random_nc64,0.951175,
task_14952_PhishingWebsites,1,exact,0.963834,
task_14952_PhishingWebsites,1,hist_random_nc64,0.965642,
task_14952_PhishingWebsites,2,exact,0.965642,
task_14952_PhishingWebsites,2,hist_random_nc64,0.966546,
task_14952_PhishingWebsites,3,exact,0.962025,
task_14952_PhishingWebsites,3,hist_random_nc64,0.965642,
task_14952_PhishingWebsites,4,exact,0.954792,
task_14952_PhishingWebsites,4,hist_random_nc64,0.957505,
task_14952_PhishingWebsites,5,exact,0.962896,
task_14952_PhishingWebsites,5,hist_random_nc64,0.961086,
task_14952_PhishingWebsites,6,exact,0.965611,
task_14952_PhishingWebsites,6,hist_random_nc64,0.966516,
task_14952_PhishingWebsites,7,exact,0.966516,
task_14952_PhishingWebsites,7,hist_random_nc64,0.967421,
task_14954_cylinder-bands,0,exact,0.796296,
task_14954_cylinder-bands,0,hist_random_nc64,0.833333,
task_14952_PhishingWebsites,9,exact,0.963801,
task_14952_PhishingWebsites,9,hist_random_nc64,0.965611,
task_14952_PhishingWebsites,8,exact,0.960181,
task_14952_PhishingWebsites,8,hist_random_nc64,0.964706,
task_14954_cylinder-bands,1,exact,0.759259,
task_14954_cylinder-bands,1,hist_random_nc64,0.759259,
task_14954_cylinder-bands,2,exact,0.814815,
task_14954_cylinder-bands,2,hist_random_nc64,0.814815,
task_14954_cylinder-bands,3,exact,0.740741,
task_14954_cylinder-bands,3,hist_random_nc64,0.759259,
task_14954_cylinder-bands,4,exact,0.759259,
task_14954_cylinder-bands,4,hist_random_nc64,0.759259,
task_14954_cylinder-bands,5,exact,0.814815,
task_14954_cylinder-bands,5,hist_random_nc64,0.759259,
task_14954_cylinder-bands,6,exact,0.851852,
task_14954_cylinder-bands,6,hist_random_nc64,0.851852,
task_14954_cylinder-bands,7,exact,0.722222,
task_14954_cylinder-bands,7,hist_random_nc64,0.740741,
task_14954_cylinder-bands,8,exact,0.759259,
task_14954_cylinder-bands,8,hist_random_nc64,0.814815,
task_14954_cylinder-bands,9,exact,0.796296,
task_14954_cylinder-bands,9,hist_random_nc64,0.777778,
task_14965_bank-marketing,0,exact,0.905794,
task_14965_bank-marketing,0,hist_random_nc64,0.905794,
task_14965_bank-marketing,1,exact,0.904888,
task_14965_bank-marketing,1,hist_random_nc64,0.903119,
task_14965_bank-marketing,3,exact,0.905994,
task_14965_bank-marketing,3,hist_random_nc64,0.909754,
task_14965_bank-marketing,2,exact,0.911966,
task_14965_bank-marketing,2,hist_random_nc64,0.913072,
task_14965_bank-marketing,4,exact,0.905109,
task_14965_bank-marketing,4,hist_random_nc64,0.909312,
task_14965_bank-marketing,5,exact,0.903119,
task_14965_bank-marketing,5,hist_random_nc64,0.902898,
task_15_breast-w,0,exact,0.971429,
task_15_breast-w,0,hist_random_nc64,0.971429,
task_14965_bank-marketing,7,exact,0.904667,
task_14965_bank-marketing,7,hist_random_nc64,0.905109,
task_15_breast-w,1,exact,0.957143,
task_15_breast-w,1,hist_random_nc64,0.971429,
task_15_breast-w,2,exact,1,
task_15_breast-w,2,hist_random_nc64,0.971429,
task_15_breast-w,3,exact,0.971429,
task_15_breast-w,3,hist_random_nc64,0.971429,
task_15_breast-w,4,exact,1,
task_15_breast-w,4,hist_random_nc64,1,
task_15_breast-w,5,exact,0.971429,
task_15_breast-w,5,hist_random_nc64,0.971429,
task_14965_bank-marketing,6,exact,0.899137,
task_14965_bank-marketing,6,hist_random_nc64,0.904225,
task_15_breast-w,6,exact,0.971429,
task_15_breast-w,6,hist_random_nc64,0.971429,
task_15_breast-w,7,exact,0.928571,
task_15_breast-w,7,hist_random_nc64,0.928571,
task_15_breast-w,8,exact,0.971429,
task_15_breast-w,8,hist_random_nc64,0.957143,
task_15_breast-w,9,exact,0.971014,
task_15_breast-w,9,hist_random_nc64,0.971014,
task_14965_bank-marketing,8,exact,0.90887,
task_14965_bank-marketing,8,hist_random_nc64,0.911082,
task_14965_bank-marketing,9,exact,0.909754,
task_14965_bank-marketing,9,hist_random_nc64,0.910418,
task_167120_numerai28.6,1,exact,0.522841,
task_167120_numerai28.6,1,hist_random_nc64,0.525021,
task_167120_numerai28.6,4,exact,0.525851,
task_167120_numerai28.6,4,hist_random_nc64,0.524813,
task_167120_numerai28.6,3,exact,0.514223,
task_167120_numerai28.6,3,hist_random_nc64,0.518792,
task_167120_numerai28.6,0,exact,0.514846,
task_167120_numerai28.6,0,hist_random_nc64,0.509967,
task_167120_numerai28.6,2,exact,0.521802,
task_167120_numerai28.6,2,hist_random_nc64,0.518272,
task_167120_numerai28.6,5,exact,0.522633,
task_167120_numerai28.6,5,hist_random_nc64,0.516819,
task_167120_numerai28.6,7,exact,0.518376,
task_167120_numerai28.6,7,hist_random_nc64,0.521387,
task_167125_Internet-Advertisements,0,exact,0.960366,
task_167125_Internet-Advertisements,0,hist_random_nc64,0.966463,
task_167120_numerai28.6,8,exact,0.521179,
task_167120_numerai28.6,8,hist_random_nc64,0.520037,
task_167125_Internet-Advertisements,1,exact,0.972561,
task_167125_Internet-Advertisements,1,hist_random_nc64,0.966463,
task_167120_numerai28.6,6,exact,0.522841,
task_167120_numerai28.6,6,hist_random_nc64,0.528239,
task_167120_numerai28.6,9,exact,0.516507,
task_167120_numerai28.6,9,hist_random_nc64,0.518688,
task_167125_Internet-Advertisements,2,exact,0.954268,
task_167125_Internet-Advertisements,2,hist_random_nc64,0.957317,
task_167125_Internet-Advertisements,3,exact,0.984756,
task_167125_Internet-Advertisements,3,hist_random_nc64,0.984756,
task_167125_Internet-Advertisements,4,exact,0.972561,
task_167125_Internet-Advertisements,4,hist_random_nc64,0.984756,
task_167125_Internet-Advertisements,5,exact,0.984756,
task_167125_Internet-Advertisements,5,hist_random_nc64,0.984756,
task_167125_Internet-Advertisements,6,exact,0.963415,
task_167125_Internet-Advertisements,6,hist_random_nc64,0.960366,
task_167141_churn,0,exact,0.944,
task_167141_churn,0,hist_random_nc64,0.948,
task_167141_churn,1,exact,0.952,
task_167141_churn,1,hist_random_nc64,0.952,
task_167125_Internet-Advertisements,7,exact,0.960366,
task_167125_Internet-Advertisements,7,hist_random_nc64,0.957317,
task_167125_Internet-Advertisements,8,exact,0.97561,
task_167125_Internet-Advertisements,8,hist_random_nc64,0.97561,
task_167141_churn,2,exact,0.964,
task_167141_churn,2,hist_random_nc64,0.958,
task_167141_churn,3,exact,0.94,
task_167141_churn,3,hist_random_nc64,0.938,
task_167125_Internet-Advertisements,9,exact,0.954128,
task_167125_Internet-Advertisements,9,hist_random_nc64,0.966361,
task_167141_churn,4,exact,0.948,
task_167141_churn,4,hist_random_nc64,0.944,
task_167141_churn,5,exact,0.954,
task_167141_churn,5,hist_random_nc64,0.956,
task_167141_churn,6,exact,0.95,
task_167141_churn,6,hist_random_nc64,0.948,
task_167141_churn,7,exact,0.96,
task_167141_churn,7,hist_random_nc64,0.962,
task_167141_churn,8,exact,0.952,
task_167141_churn,8,hist_random_nc64,0.95,
task_167141_churn,9,exact,0.946,
task_167141_churn,9,hist_random_nc64,0.944,
task_219_electricity,0,exact,0.870477,
task_219_electricity,0,hist_random_nc64,0.860547,
task_219_electricity,1,exact,0.862533,
task_219_electricity,1,hist_random_nc64,0.850177,
task_219_electricity,3,exact,0.862723,
task_219_electricity,3,hist_random_nc64,0.85853,
task_219_electricity,4,exact,0.868903,
task_219_electricity,4,hist_random_nc64,0.85853,
task_219_electricity,2,exact,0.868682,
task_219_electricity,2,hist_random_nc64,0.855882,
task_219_electricity,5,exact,0.870448,
task_219_electricity,5,hist_random_nc64,0.856764,
task_29_credit-approval,0,exact,0.869565,
task_29_credit-approval,0,hist_random_nc64,0.913043,
task_29_credit-approval,1,exact,0.855072,
task_29_credit-approval,1,hist_random_nc64,0.84058,
task_29_credit-approval,2,exact,0.826087,
task_29_credit-approval,2,hist_random_nc64,0.84058,
task_29_credit-approval,3,exact,0.811594,
task_29_credit-approval,3,hist_random_nc64,0.782609,
task_219_electricity,6,exact,0.869786,
task_219_electricity,6,hist_random_nc64,0.864048,
task_29_credit-approval,4,exact,0.927536,
task_29_credit-approval,4,hist_random_nc64,0.927536,
task_29_credit-approval,5,exact,0.913043,
task_29_credit-approval,5,hist_random_nc64,0.898551,
task_29_credit-approval,6,exact,0.855072,
task_29_credit-approval,6,hist_random_nc64,0.855072,
task_219_electricity,7,exact,0.877952,
task_219_electricity,7,hist_random_nc64,0.863165,
task_29_credit-approval,7,exact,0.826087,
task_29_credit-approval,7,hist_random_nc64,0.84058,
task_29_credit-approval,8,exact,0.913043,
task_29_credit-approval,8,hist_random_nc64,0.898551,
task_29_credit-approval,9,exact,0.913043,
task_29_credit-approval,9,hist_random_nc64,0.898551,
task_31_credit-g,0,exact,0.78,
task_31_credit-g,0,hist_random_nc64,0.75,
task_31_credit-g,2,exact,0.7,
task_31_credit-g,2,hist_random_nc64,0.73,
task_31_credit-g,1,exact,0.75,
task_31_credit-g,1,hist_random_nc64,0.74,
task_31_credit-g,3,exact,0.82,
task_31_credit-g,3,hist_random_nc64,0.79,
task_31_credit-g,4,exact,0.7,
task_31_credit-g,4,hist_random_nc64,0.73,
task_31_credit-g,5,exact,0.75,
task_31_credit-g,5,hist_random_nc64,0.74,
task_219_electricity,8,exact,0.86471,
task_219_electricity,8,hist_random_nc64,0.85213,
task_31_credit-g,8,exact,0.71,
task_31_credit-g,8,hist_random_nc64,0.75,
task_31_credit-g,6,exact,0.79,
task_31_credit-g,6,hist_random_nc64,0.77,
task_219_electricity,9,exact,0.870889,
task_219_electricity,9,hist_random_nc64,0.858972,
task_31_credit-g,7,exact,0.76,
task_31_credit-g,7,hist_random_nc64,0.77,
task_31_credit-g,9,exact,0.75,
task_31_credit-g,9,hist_random_nc64,0.72,
task_37_diabetes,0,exact,0.844156,
task_37_diabetes,0,hist_random_nc64,0.818182,
task_37_diabetes,3,exact,0.74026,
task_37_diabetes,3,hist_random_nc64,0.727273,
task_37_diabetes,2,exact,0.766234,
task_37_diabetes,2,hist_random_nc64,0.792208,
task_37_diabetes,1,exact,0.688312,
task_37_diabetes,1,hist_random_nc64,0.688312,
task_37_diabetes,4,exact,0.688312,
task_37_diabetes,4,hist_random_nc64,0.727273,
task_37_diabetes,5,exact,0.831169,
task_37_diabetes,5,hist_random_nc64,0.818182,
task_37_diabetes,8,exact,0.776316,
task_37_diabetes,8,hist_random_nc64,0.75,
task_37_diabetes,6,exact,0.766234,
task_37_diabetes,6,hist_random_nc64,0.779221,
task_37_diabetes,7,exact,0.792208,
task_37_diabetes,7,hist_random_nc64,0.805195,
task_37_diabetes,9,exact,0.723684,
task_37_diabetes,9,hist_random_nc64,0.75,
task_3902_pc4,0,exact,0.910959,
task_3902_pc4,0,hist_random_nc64,0.917808,
task_3902_pc4,2,exact,0.89726,
task_3902_pc4,2,hist_random_nc64,0.89726,
task_3902_pc4,3,exact,0.883562,
task_3902_pc4,3,hist_random_nc64,0.876712,
task_3902_pc4,4,exact,0.90411,
task_3902_pc4,4,hist_random_nc64,0.917808,
task_3902_pc4,1,exact,0.876712,
task_3902_pc4,1,hist_random_nc64,0.883562,
task_3902_pc4,6,exact,0.90411,
task_3902_pc4,6,hist_random_nc64,0.89726,
task_3902_pc4,5,exact,0.89726,
task_3902_pc4,5,hist_random_nc64,0.910959,
task_3902_pc4,9,exact,0.924138,
task_3902_pc4,9,hist_random_nc64,0.903448,
task_3902_pc4,8,exact,0.910345,
task_3902_pc4,8,hist_random_nc64,0.910345,
task_3902_pc4,7,exact,0.89726,
task_3902_pc4,7,hist_random_nc64,0.90411,
task_3903_pc3,0,exact,0.88535,
task_3903_pc3,0,hist_random_nc64,0.88535,
task_3903_pc3,3,exact,0.903846,
task_3903_pc3,3,hist_random_nc64,0.897436,
task_3903_pc3,4,exact,0.903846,
task_3903_pc3,4,hist_random_nc64,0.903846,
task_3903_pc3,2,exact,0.910828,
task_3903_pc3,2,hist_random_nc64,0.89172,
task_3903_pc3,1,exact,0.910828,
task_3903_pc3,1,hist_random_nc64,0.910828,
task_3903_pc3,6,exact,0.910256,
task_3903_pc3,6,hist_random_nc64,0.910256,
task_3903_pc3,7,exact,0.891026,
task_3903_pc3,7,hist_random_nc64,0.891026,
task_3903_pc3,5,exact,0.884615,
task_3903_pc3,5,hist_random_nc64,0.891026,
task_3903_pc3,8,exact,0.897436,
task_3903_pc3,8,hist_random_nc64,0.897436,
task_3903_pc3,9,exact,0.891026,
task_3903_pc3,9,hist_random_nc64,0.878205,
task_3904_jm1,0,exact,0.822773,
task_3904_jm1,0,hist_random_nc64,0.815427,
task_3904_jm1,3,exact,0.817264,
task_3904_jm1,3,hist_random_nc64,0.820018,
task_3904_jm1,2,exact,0.826446,
task_3904_jm1,2,hist_random_nc64,0.825528,
task_3904_jm1,4,exact,0.811754,
task_3904_jm1,4,hist_random_nc64,0.807163,
task_3904_jm1,1,exact,0.818182,
task_3904_jm1,1,hist_random_nc64,0.820018,
task_3904_jm1,5,exact,0.817096,
task_3904_jm1,5,hist_random_nc64,0.807904,
task_3904_jm1,7,exact,0.814338,
task_3904_jm1,7,hist_random_nc64,0.814338,
task_3904_jm1,6,exact,0.821691,
task_3904_jm1,6,hist_random_nc64,0.819853,
task_3913_kc2,0,exact,0.792453,
task_3913_kc2,0,hist_random_nc64,0.792453,
task_3913_kc2,1,exact,0.90566,
task_3913_kc2,1,hist_random_nc64,0.886792,
task_3913_kc2,3,exact,0.846154,
task_3913_kc2,3,hist_random_nc64,0.846154,
task_3913_kc2,2,exact,0.807692,
task_3913_kc2,2,hist_random_nc64,0.826923,
task_3904_jm1,8,exact,0.821691,
task_3904_jm1,8,hist_random_nc64,0.818934,
task_3904_jm1,9,exact,0.811581,
task_3904_jm1,9,hist_random_nc64,0.807904,
task_3913_kc2,4,exact,0.942308,
task_3913_kc2,4,hist_random_nc64,0.903846,
task_3913_kc2,5,exact,0.826923,
task_3913_kc2,5,hist_random_nc64,0.807692,
task_3913_kc2,6,exact,0.846154,
task_3913_kc2,6,hist_random_nc64,0.826923,
task_3913_kc2,7,exact,0.769231,
task_3913_kc2,7,hist_random_nc64,0.75,
task_3913_kc2,8,exact,0.826923,
task_3913_kc2,8,hist_random_nc64,0.846154,
task_3913_kc2,9,exact,0.846154,
task_3913_kc2,9,hist_random_nc64,0.846154,
task_3917_kc1,0,exact,0.872038,
task_3917_kc1,0,hist_random_nc64,0.872038,
task_3917_kc1,1,exact,0.872038,
task_3917_kc1,1,hist_random_nc64,0.867299,
task_3917_kc1,2,exact,0.848341,
task_3917_kc1,2,hist_random_nc64,0.843602,
task_3917_kc1,3,exact,0.848341,
task_3917_kc1,3,hist_random_nc64,0.867299,
task_3917_kc1,4,exact,0.867299,
task_3917_kc1,4,hist_random_nc64,0.838863,
task_3917_kc1,5,exact,0.85782,
task_3917_kc1,5,hist_random_nc64,0.848341,
task_3917_kc1,8,exact,0.881517,
task_3917_kc1,8,hist_random_nc64,0.890995,
task_3917_kc1,6,exact,0.872038,
task_3917_kc1,6,hist_random_nc64,0.881517,
task_3917_kc1,7,exact,0.853081,
task_3917_kc1,7,hist_random_nc64,0.848341,
task_3917_kc1,9,exact,0.871429,
task_3917_kc1,9,hist_random_nc64,0.866667,
task_3918_pc1,0,exact,0.945946,
task_3918_pc1,0,hist_random_nc64,0.945946,
task_3918_pc1,2,exact,0.927928,
task_3918_pc1,2,hist_random_nc64,0.936937,
task_3918_pc1,1,exact,0.90991,
task_3918_pc1,1,hist_random_nc64,0.918919,
task_3918_pc1,3,exact,0.945946,
task_3918_pc1,3,hist_random_nc64,0.945946,
task_3918_pc1,4,exact,0.936937,
task_3918_pc1,4,hist_random_nc64,0.936937,
task_3918_pc1,5,exact,0.954955,
task_3918_pc1,5,hist_random_nc64,0.954955,
task_3918_pc1,6,exact,0.927928,
task_3918_pc1,6,hist_random_nc64,0.90991,
task_3918_pc1,8,exact,0.90991,
task_3918_pc1,8,hist_random_nc64,0.90991,
task_3918_pc1,7,exact,0.927928,
task_3918_pc1,7,hist_random_nc64,0.927928,
task_3918_pc1,9,exact,0.927273,
task_3918_pc1,9,hist_random_nc64,0.936364,
task_3_kr-vs-kp,0,exact,0.990625,
task_3_kr-vs-kp,0,hist_random_nc64,0.990625,
task_3_kr-vs-kp,2,exact,0.990625,
task_3_kr-vs-kp,2,hist_random_nc64,0.990625,
task_3_kr-vs-kp,1,exact,0.975,
task_3_kr-vs-kp,1,hist_random_nc64,0.975,
task_3_kr-vs-kp,3,exact,0.99375,
task_3_kr-vs-kp,3,hist_random_nc64,0.99375,
task_3_kr-vs-kp,4,exact,0.996875,
task_3_kr-vs-kp,4,hist_random_nc64,0.996875,
task_3_kr-vs-kp,5,exact,1,
task_3_kr-vs-kp,5,hist_random_nc64,1,
task_3_kr-vs-kp,6,exact,0.99373,
task_3_kr-vs-kp,6,hist_random_nc64,0.99373,
task_3_kr-vs-kp,8,exact,0.990596,
task_3_kr-vs-kp,8,hist_random_nc64,0.990596,
task_3_kr-vs-kp,7,exact,0.984326,
task_3_kr-vs-kp,7,hist_random_nc64,0.984326,
task_3_kr-vs-kp,9,exact,0.996865,
task_3_kr-vs-kp,9,hist_random_nc64,0.996865,
task_43_spambase,0,exact,0.91757,
task_43_spambase,0,hist_random_nc64,0.928416,
task_43_spambase,1,exact,0.971739,
task_43_spambase,1,hist_random_nc64,0.96087,
task_43_spambase,2,exact,0.963043,
task_43_spambase,2,hist_random_nc64,0.965217,
task_43_spambase,3,exact,0.969565,
task_43_spambase,3,hist_random_nc64,0.965217,
task_43_spambase,4,exact,0.921739,
task_43_spambase,4,hist_random_nc64,0.921739,
task_43_spambase,5,exact,0.963043,
task_43_spambase,5,hist_random_nc64,0.958696,
task_43_spambase,7,exact,0.941304,
task_43_spambase,7,hist_random_nc64,0.947826,
task_49_tic-tac-toe,0,exact,0.96875,
task_49_tic-tac-toe,0,hist_random_nc64,0.96875,
task_43_spambase,6,exact,0.93913,
task_43_spambase,6,hist_random_nc64,0.934783,
task_43_spambase,8,exact,0.95,
task_43_spambase,8,hist_random_nc64,0.947826,
task_49_tic-tac-toe,1,exact,0.979167,
task_49_tic-tac-toe,1,hist_random_nc64,0.979167,
task_49_tic-tac-toe,2,exact,1,
task_49_tic-tac-toe,2,hist_random_nc64,1,
task_49_tic-tac-toe,3,exact,0.979167,
task_49_tic-tac-toe,3,hist_random_nc64,0.979167,
task_49_tic-tac-toe,4,exact,0.989583,
task_49_tic-tac-toe,4,hist_random_nc64,0.989583,
task_43_spambase,9,exact,0.95,
task_43_spambase,9,hist_random_nc64,0.93913,
task_49_tic-tac-toe,5,exact,1,
task_49_tic-tac-toe,5,hist_random_nc64,1,
task_49_tic-tac-toe,6,exact,0.989583,
task_49_tic-tac-toe,6,hist_random_nc64,0.989583,
task_49_tic-tac-toe,8,exact,0.978947,
task_49_tic-tac-toe,8,hist_random_nc64,0.978947,
task_49_tic-tac-toe,7,exact,0.96875,
task_49_tic-tac-toe,7,hist_random_nc64,0.96875,
task_49_tic-tac-toe,9,exact,1,
task_49_tic-tac-toe,9,hist_random_nc64,1,
task_7592_adult,0,exact,0.866121,
task_7592_adult,0,hist_random_nc64,0.864278,
task_7592_adult,4,exact,0.865274,
task_7592_adult,4,hist_random_nc64,0.862613,
task_7592_adult,3,exact,0.863432,
task_7592_adult,3,hist_random_nc64,0.862408,
task_7592_adult,1,exact,0.871238,
task_7592_adult,1,hist_random_nc64,0.868782,
task_7592_adult,2,exact,0.863636,
task_7592_adult,2,hist_random_nc64,0.865479,
task_7592_adult,5,exact,0.865274,
task_7592_adult,5,hist_random_nc64,0.866093,
task_7592_adult,7,exact,0.866298,
task_7592_adult,7,hist_random_nc64,0.865889,
task_7592_adult,6,exact,0.864251,
task_7592_adult,6,hist_random_nc64,0.861589,
task_7592_adult,8,exact,0.87285,
task_7592_adult,8,hist_random_nc64,0.871417,
task_7592_adult,9,exact,0.870803,
task_7592_adult,9,hist_random_nc64,0.869165,
task_9910_Bioresponse,0,exact,0.805851,
task_9910_Bioresponse,0,hist_random_nc64,0.803191,
task_9910_Bioresponse,3,exact,0.842667,
task_9910_Bioresponse,3,hist_random_nc64,0.837333,
task_9910_Bioresponse,4,exact,0.821333,
task_9910_Bioresponse,4,hist_random_nc64,0.8,
task_9910_Bioresponse,2,exact,0.805333,
task_9910_Bioresponse,2,hist_random_nc64,0.845333,
task_9910_Bioresponse,1,exact,0.794667,
task_9910_Bioresponse,1,hist_random_nc64,0.805333,
task_9910_Bioresponse,5,exact,0.813333,
task_9910_Bioresponse,5,hist_random_nc64,0.810667,
task_9946_wdbc,0,exact,0.982456,
task_9946_wdbc,0,hist_random_nc64,0.982456,
task_9946_wdbc,1,exact,0.964912,
task_9946_wdbc,1,hist_random_nc64,0.982456,
task_9946_wdbc,2,exact,0.947368,
task_9946_wdbc,2,hist_random_nc64,0.947368,
task_9946_wdbc,3,exact,0.964912,
task_9946_wdbc,3,hist_random_nc64,0.964912,
task_9946_wdbc,4,exact,1,
task_9946_wdbc,4,hist_random_nc64,0.982456,
task_9946_wdbc,5,exact,0.964912,
task_9946_wdbc,5,hist_random_nc64,0.964912,
task_9946_wdbc,6,exact,0.964912,
task_9946_wdbc,6,hist_random_nc64,0.964912,
task_9946_wdbc,7,exact,0.964912,
task_9946_wdbc,7,hist_random_nc64,0.964912,
task_9946_wdbc,8,exact,0.929825,
task_9946_wdbc,8,hist_random_nc64,0.947368,
task_9946_wdbc,9,exact,0.982143,
task_9946_wdbc,9,hist_random_nc64,0.964286,
task_9910_Bioresponse,6,exact,0.794667,
task_9910_Bioresponse,6,hist_random_nc64,0.805333,
task_9910_Bioresponse,8,exact,0.802667,
task_9910_Bioresponse,8,hist_random_nc64,0.813333,
task_9910_Bioresponse,7,exact,0.8,
task_9910_Bioresponse,7,hist_random_nc64,0.8,
task_9952_phoneme,0,exact,0.887246,
task_9952_phoneme,0,hist_random_nc64,0.890943,
task_9910_Bioresponse,9,exact,0.768,
task_9910_Bioresponse,9,hist_random_nc64,0.757333,
task_9952_phoneme,1,exact,0.926063,
task_9952_phoneme,1,hist_random_nc64,0.914972,
task_9952_phoneme,3,exact,0.876155,
task_9952_phoneme,3,hist_random_nc64,0.87061,
task_9952_phoneme,2,exact,0.879852,
