Trunk 15k x 400k,1,1.0,1.1,1.5,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Depth 1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Depth 2,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Depth 4,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Depth 8,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
st dev - -1 depth,"DFS, col-major
YDF Stock",BFS col-major,Depthwise 1-pass BFS Col-Major,DW1 Shared Rows,,,,,,,,,,
HIGGS 11m x 29,.6,1.1,1.1,8.3,,,,,,,,,,
Trunk 1.5m x 4096,.3,.9,.9,1.6,,,,,,,,,,
Trunk 150k x 40k,.2,.6,.6,2.2,,,,,,,,,,
Trunk 15k x 400k,.9,.5,.5,.3,,,,,,,,,,
