dataset,algorithm,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10
task_10093_banknote-authentication,Oblique_Random,0.99919,0.998379,1.0,0.99919,0.99919,0.99919,1.0,0.99919,1.0,0.99919
task_10101_blood-transfusion-service-center,Oblique_Random,0.763744,0.759287,0.771174,0.769688,0.77266,0.777117,0.768202,0.763744,0.763744,0.771174
task_125920_dresses-sales,Oblique_Random,0.575556,0.595556,0.591111,0.582222,0.584444,0.568889,0.6,0.571111,0.595556,0.573333
task_146819_climate-model-simulation-crashes,Oblique_Random,0.917695,0.919753,0.919753,0.921811,0.917695,0.917695,0.917695,0.925926,0.919753,0.919753
task_146820_wilt,Oblique_Random,0.985534,0.986682,0.986452,0.985993,0.983697,0.985993,0.985075,0.987371,0.985763,0.985534
task_14952_PhishingWebsites,Oblique_Random,0.973063,0.973063,0.972359,0.972058,0.973063,0.973867,0.973766,0.972761,0.972359,0.972661
task_14954_cylinder-bands,Oblique_Random,0.748971,0.761317,0.788066,0.796296,0.771605,0.769547,0.759259,0.746914,0.777778,0.757202
task_14965_bank-marketing,Oblique_Random,0.905822,0.905896,0.904372,0.90538,0.904471,0.905822,0.904348,0.904446,0.905282,0.90597
task_15_breast-w,Oblique_Random,0.966614,0.968203,0.971383,0.972973,0.972973,0.972973,0.974563,0.971383,0.968203,0.969793
task_167120_numerai28.6,Oblique_Random,0.508098,0.509851,0.506552,0.509448,0.507371,0.510128,0.505053,0.510221,0.51097,0.505387
task_167125_Internet-Advertisements,Oblique_Random,0.976957,0.976618,0.976618,0.977974,0.97594,0.975601,0.976957,0.976618,0.97594,0.97594
task_167141_churn,Oblique_Random,0.948667,0.95,0.953111,0.953778,0.952222,0.951556,0.954,0.950444,0.952889,0.949333
task_219_electricity,Oblique_Random,0.89024,0.890633,0.890044,0.888892,0.891932,0.890191,0.890535,0.889922,0.891221,0.890608
task_29_credit-approval,Oblique_Random,0.864734,0.866345,0.859903,0.861514,0.861514,0.856683,0.8438,0.858293,0.864734,0.848631
task_31_credit-g,Oblique_Random,0.757778,0.743333,0.752222,0.756667,0.755556,0.746667,0.741111,0.757778,0.746667,0.751111
task_37_diabetes,Oblique_Random,0.745297,0.758321,0.749638,0.745297,0.759768,0.758321,0.758321,0.745297,0.761216,0.758321
task_3902_pc4,Oblique_Random,0.907774,0.901677,0.89939,0.903201,0.902439,0.908537,0.903963,0.904726,0.90625,0.904726
task_3903_pc3,Oblique_Random,0.900427,0.900427,0.901138,0.901138,0.901138,0.899715,0.901849,0.900427,0.905405,0.899004
task_3904_jm1,Oblique_Random,0.82156,0.821458,0.820437,0.822376,0.821151,0.821662,0.819927,0.819518,0.823908,0.823193
task_3913_kc2,Oblique_Random,0.850746,0.833689,0.842218,0.850746,0.833689,0.842218,0.842218,0.846482,0.842218,0.84435
task_3917_kc1,Oblique_Random,0.861433,0.856164,0.859326,0.856691,0.862487,0.857218,0.859326,0.852476,0.855637,0.851423
task_3918_pc1,Oblique_Random,0.932866,0.931864,0.931864,0.930862,0.932866,0.936874,0.931864,0.92986,0.92986,0.93487
task_3_kr-vs-kp,Oblique_Random,0.995132,0.995132,0.995828,0.996175,0.995828,0.99548,0.995828,0.996175,0.995132,0.995828
task_43_spambase,Oblique_Random,0.95628,0.95628,0.953382,0.956522,0.955556,0.95628,0.956039,0.955797,0.955072,0.957246
task_49_tic-tac-toe,Oblique_Random,0.986079,0.989559,0.988399,0.993039,0.988399,0.990719,0.983759,0.988399,0.989559,0.989559
task_7592_adult,Oblique_Random,0.859863,0.859636,0.859203,0.860182,0.860477,0.86025,0.861979,0.860295,0.859476,0.861114
task_9910_Bioresponse,Oblique_Random,0.796148,0.798222,0.796444,0.804444,0.793185,0.804741,0.8,0.799111,0.798519,0.793185
task_9946_wdbc,Oblique_Random,0.966797,0.96875,0.964844,0.966797,0.96875,0.964844,0.96875,0.966797,0.962891,0.970703
task_9952_phoneme,Oblique_Random,0.910343,0.91096,0.909727,0.910343,0.908081,0.908287,0.911372,0.908904,0.908287,0.90911
task_9957_qsar-biodeg,Oblique_Random,0.863014,0.873551,0.87039,0.871444,0.879874,0.873551,0.87039,0.873551,0.866175,0.877766
task_9971_ilpd,Oblique_Random,0.708015,0.71374,0.706107,0.717557,0.71374,0.700382,0.709924,0.696565,0.698473,0.715649
task_9976_madelon,Oblique_Random,0.699573,0.665812,0.674786,0.689316,0.679487,0.682906,0.676923,0.684615,0.681197,0.682051
task_9977_nomao,Oblique_Random,0.968051,0.968631,0.968341,0.967954,0.967599,0.967825,0.968212,0.967761,0.967438,0.96789
task_9978_ozone-level-8hr,Oblique_Random,0.943421,0.941228,0.944298,0.939912,0.939912,0.941228,0.945614,0.941667,0.942544,0.937719
