Thread 123623100602048,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,14,3906,4752738,0.0,0.49428,0.0138913,0.425039,0.423857,0.0100094,0.0036962,0.153361,0.252864,0.000567664,0.0544713,,,,,,
0,15,6024,4703741,0.0,0.525377,0.0135851,0.462883,0.461195,0.0098916,0.00544672,0.148934,0.291288,0.000828558,0.0476959,,,,,,
0,16,8942,4635006,0.0,0.557396,0.0133304,0.494474,0.492068,0.00910639,0.00791313,0.130672,0.336428,0.00117745,0.0478772,,,,,,
0,17,12664,4563582,0.0,0.612171,0.0131599,0.554863,0.551549,0.00948365,0.0110077,0.124577,0.395721,0.00160173,0.0419057,,,,,,
0,18,16922,4469028,0.0,0.670083,0.0128208,0.613887,0.609582,0.00905397,0.0145655,0.11193,0.459972,0.0020963,0.0405846,,,,,,
0,19,21718,4367640,0.0,0.745554,0.0126894,0.691805,0.68642,0.00900672,0.0185895,0.1064,0.53497,0.0026463,0.0376818,,,,,,
0,20,27050,4237892,0.0,0.825043,0.0124809,0.772426,0.765858,0.00887603,0.022968,0.0970933,0.615709,0.00324536,0.0360183,,,,,,
0,21,32376,4094646,0.0,0.90372,0.0122908,0.852366,0.844402,0.00869933,0.0273824,0.0900317,0.692985,0.00384819,0.0342821,,,,,,
0,22,37518,3924338,0.0,0.976661,0.0120102,0.926959,0.917905,0.00865974,0.0315702,0.0837497,0.765318,0.00441625,0.0323799,,,,,,
0,23,42552,3738823,0.0,1.04598,0.0117702,0.997317,0.987211,0.00860342,0.0356929,0.0771092,0.833719,0.00497261,0.0310811,,,,,,
0,24,46750,3525595,0.0,1.09648,0.0114556,1.04958,1.03855,0.00848895,0.0390401,0.0709505,0.885092,0.00544849,0.0291114,,,,,,
0,25,50200,3300020,0.0,1.13355,0.0110699,1.08898,1.07696,0.00829236,0.0418256,0.0652116,0.924175,0.00583067,0.0268106,,,,,,
0,26,52762,3063392,0.0,1.15566,0.0106296,1.11261,1.10019,0.00803767,0.043903,0.0593498,0.950151,0.00608505,0.0254906,,,,,,
0,27,54298,2820150,0.0,1.15649,0.0100999,1.116,1.10332,0.00779792,0.0450322,0.0537847,0.957149,0.00626274,0.0235182,,,,,,
0,28,54612,2571921,0.0,1.14027,0.00948581,1.10219,1.08936,0.00734751,0.0451329,0.0493018,0.947841,0.00626779,0.0216899,,,,,,
0,29,53806,2326679,0.0,1.10569,0.00887397,1.07044,1.05747,0.00704511,0.0444877,0.0437973,0.923362,0.00617347,0.0196228,,,,,,
0,30,52720,2088458,0.0,1.06395,0.00817674,1.03166,1.01935,0.0065538,0.0435212,0.0388847,0.892245,0.00602425,0.0176716,,,,,,
0,31,50508,1855440,0.0,1.0016,0.00747366,0.972197,0.960526,0.00603905,0.041701,0.034485,0.842114,0.00578171,0.0158854,,,,,,
0,32,47576,1636987,0.0,0.932312,0.00678957,0.905647,0.894648,0.00552512,0.0392136,0.0302843,0.785754,0.00544671,0.0141613,,,,,,
0,33,44392,1436560,0.0,0.86132,0.00610466,0.837327,0.827076,0.00501251,0.0365565,0.0268247,0.727348,0.0050624,0.012622,,,,,,
0,34,40958,1249322,0.0,0.784778,0.00542626,0.763591,0.754104,0.00457327,0.033746,0.0231518,0.663591,0.00466439,0.0108794,,,,,,
0,35,37174,1078157,0.0,0.705265,0.00476282,0.686729,0.678185,0.00402999,0.0304836,0.0202151,0.596988,0.00422394,0.00950782,,,,,,
0,36,33182,922883,0.0,0.623292,0.00415568,0.607105,0.599487,0.00354778,0.0271875,0.0172641,0.528181,0.00377524,0.00822558,,,,,,
0,37,29374,786608,0.0,0.549546,0.00361399,0.535402,0.52863,0.00309538,0.0241198,0.0146964,0.465985,0.0033364,0.0071591,,,,,,
0,38,25798,668179,0.0,0.481879,0.00312891,0.469732,0.463769,0.00275164,0.0211671,0.0126927,0.408902,0.00293083,0.00608063,,,,,,
0,39,22794,566017,0.0,0.42192,0.0026836,0.411598,0.406362,0.00235731,0.018656,0.010796,0.358634,0.00260169,0.00508198,,,,,,
0,40,19814,473997,0.0,0.363398,0.0022822,0.354607,0.350084,0.00199585,0.016235,0.00913078,0.308916,0.00224867,0.00428479,,,,,,
0,41,16946,395120,0.0,0.309136,0.00190293,0.301801,0.29791,0.00169067,0.0138691,0.0074613,0.263078,0.00192364,0.00354199,,,,,,
0,42,14216,326465,0.0,0.259133,0.00160403,0.252966,0.249669,0.00142674,0.0115907,0.00618229,0.220505,0.00161036,0.00294461,,,,,,
0,43,12052,269342,0.0,0.217517,0.0013223,0.212445,0.20969,0.00118531,0.00982861,0.0051907,0.185106,0.0013632,0.00243047,,,,,,
0,44,9988,221774,0.0,0.180227,0.00109403,0.175996,0.173718,0.000983403,0.00812563,0.00428632,0.153375,0.00113292,0.00203464,,,,,,
0,45,8298,182700,0.0,0.150454,0.000924741,0.146894,0.14498,0.000819375,0.00678319,0.00346395,0.128065,0.000946495,0.00170628,,,,,,
0,46,7048,151179,0.0,0.127763,0.00076368,0.124814,0.123186,0.000698894,0.00575558,0.00295652,0.108739,0.000801684,0.00140503,,,,,,
0,47,5860,122562,0.0,0.10453,0.000616303,0.102148,0.10081,0.00056985,0.00479264,0.00239773,0.0889968,0.00066295,0.00113409,,,,,,
0,48,4762,99026,0.0,0.0849549,0.000509164,0.0830007,0.0819135,0.000460469,0.003891,0.00192989,0.0723129,0.000538678,0.000923319,,,,,,
0,49,3924,79644,0.0,0.0703602,0.000410991,0.068772,0.0678707,0.000378227,0.00321442,0.0015353,0.0599759,0.000444026,0.000735021,,,,,,
0,50,3196,64329,0.0,0.0573967,0.000326673,0.056132,0.0553822,0.000305979,0.00260575,0.00126359,0.0489924,0.000362772,0.000585589,,,,,,
0,51,2556,50804,0.0,0.0455178,0.000262743,0.0445059,0.0439175,0.000244572,0.00209129,0.000992621,0.0388188,0.00029058,0.000473584,,,,,,
0,52,2068,40359,0.0,0.03687,0.000213444,0.0360387,0.0355646,0.000196395,0.00169233,0.000794271,0.0314044,0.000235446,0.00038366,,,,,,
0,53,1712,32292,0.0,0.0306139,0.000174807,0.0299476,0.0295522,0.000164123,0.00139655,0.000638098,0.0261633,0.000193496,0.000306185,,,,,,
0,54,1418,25123,0.0,0.0246896,0.000140174,0.0241521,0.0238229,0.000130305,0.00115683,0.000506099,0.0210411,0.000161563,0.000244053,,,,,,
0,55,1138,19982,0.0,0.0196402,0.000107654,0.0192232,0.0189657,0.000104491,0.000921851,0.000404064,0.0167572,0.000127798,0.000186917,,,,,,
0,56,872,15740,0.0,0.0150411,8.3814e-05,0.0147189,0.0145137,7.9726e-05,0.000709649,0.000309027,0.0128031,9.8262e-05,0.000146665,,,,,,
0,57,670,12451,0.0,0.0118486,6.825e-05,0.0115818,0.0114249,6.3247e-05,0.000549139,0.000243819,0.0100991,7.5433e-05,0.000122142,,,,,,
0,58,550,9943,0.0,0.00976942,5.4779e-05,0.00956412,0.00943681,5.1837e-05,0.000451393,0.000194324,0.00835749,6.17e-05,9.103e-05,,,,,,
0,59,450,7764,0.0,0.00787729,4.2119e-05,0.00771561,0.00761256,4.0989e-05,0.000361503,0.000154377,0.00673695,5.0369e-05,7.3151e-05,,,,,,
0,60,346,5968,0.0,0.00625621,3.4246e-05,0.00612367,0.00604467,3.165e-05,0.000280337,0.000127643,0.00536172,3.9659e-05,6.0096e-05,,,,,,
0,61,282,4443,0.0,0.00493101,2.5287e-05,0.00483657,0.00477181,2.6016e-05,0.00023017,9.491e-05,0.00422649,3.1178e-05,4.0048e-05,,,,,,
0,62,210,3314,0.0,0.00363877,1.7272e-05,0.00356946,0.00352053,1.918e-05,0.000165717,6.8859e-05,0.00312265,2.3694e-05,3.1036e-05,,,,,,
0,63,144,2441,0.0,0.00258644,1.2759e-05,0.00253594,0.00250162,1.3117e-05,0.000120254,4.8781e-05,0.00221554,1.593e-05,2.281e-05,,,,,,
0,64,108,1850,0.0,0.00190656,1.0763e-05,0.00186491,0.00184027,1.0105e-05,9.0841e-05,3.8228e-05,0.00161709,1.2153e-05,1.8713e-05,,,,,,
0,65,92,1501,0.0,0.00156392,8.682e-06,0.00153054,0.00150951,8.27e-06,7.6055e-05,2.8956e-05,0.00133314,1.0283e-05,1.4509e-05,,,,,,
0,66,74,1197,0.0,0.00126626,5.951e-06,0.00124251,0.00122548,6.815e-06,5.7291e-05,2.2812e-05,0.0010866,8.167e-06,1.024e-05,,,,,,
0,67,50,867,0.0,0.000878561,4.293e-06,0.000860948,0.000849804,4.955e-06,4.0912e-05,1.8751e-05,0.000750337,5.502e-06,7.579e-06,,,,,,
0,68,38,608,0.0,0.000706975,3.59e-06,0.000692395,0.000683375,3.59e-06,3.0545e-05,1.2678e-05,0.000609479,4.383e-06,6.337e-06,,,,,,
0,69,30,509,0.0,0.000553001,2.81e-06,0.000541957,0.00053501,3.017e-06,2.3303e-05,9.413e-06,0.000477687,3.499e-06,4.928e-06,,,,,,
0,70,24,405,0.0,0.000461557,2.776e-06,0.000451915,0.000445305,2.704e-06,1.9756e-05,7.554e-06,0.00039745,2.956e-06,3.999e-06,,,,,,
0,71,24,281,0.0,0.00042832,2.126e-06,0.000420106,0.00041482,2.129e-06,2.0121e-05,6.61e-06,0.000369644,2.574e-06,3.325e-06,,,,,,
0,72,20,178,0.0,0.000343257,2.118e-06,0.00033603,0.000331642,1.648e-06,1.5313e-05,4.737e-06,0.000296047,2.296e-06,2.598e-06,,,,,,
0,73,20,128,0.0,0.000280948,1.204e-06,0.00027656,0.000271976,1.55e-06,1.5818e-05,4.381e-06,0.000236281,2.123e-06,1.381e-06,,,,,,
0,74,12,47,0.0,0.00013347,2.35e-07,0.00013202,0.000129392,8.72e-07,8.986e-06,2.36e-06,0.000109416,1.279e-06,4.37e-07,,,,,,
0,75,2,21,0.0,4.0941e-05,2.12e-07,3.9853e-05,3.9443e-05,1.93e-07,1.468e-06,4.65e-07,3.577e-05,2.11e-07,1.48e-07,,,,,,
0,76,2,2,0.0,4.037e-06,0.0,3.917e-06,3.538e-06,1.18e-07,1.555e-06,3.51e-07,2.66e-07,2.06e-07,0.0,,,,,,
