Thread 130772291811008,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,34,98118,2056746,0.0,1.10756,0.0139875,1.07246,1.06305,0.0264127,0.00894485,,,,,,
0,35,82406,1620149,0.0,0.906733,0.0113669,0.878365,0.870535,0.0223716,0.00708051,,,,,,
0,36,67916,1249430,0.0,0.727225,0.00903749,0.704539,0.698186,0.0185938,0.00549981,,,,,,
0,37,54590,952126,0.0,0.572163,0.00706276,0.554584,0.549497,0.0150879,0.00424599,,,,,,
0,38,42878,714308,0.0,0.440818,0.00538835,0.427414,0.423438,0.0119597,0.00321409,,,,,,
0,39,33032,530477,0.0,0.335841,0.00406929,0.325697,0.322689,0.00916611,0.00238927,,,,,,
0,40,25172,391639,0.0,0.252814,0.00304525,0.245186,0.242845,0.00703112,0.00175331,,,,,,
0,41,18848,284475,0.0,0.187904,0.00229983,0.182074,0.180282,0.00528736,0.0012894,,,,,,
0,42,14200,206807,0.0,0.140028,0.00168458,0.135733,0.134343,0.00397973,0.000941246,,,,,,
0,43,10514,148752,0.0,0.101776,0.0011939,0.0987529,0.0977545,0.00299603,0.000672342,,,,,,
0,44,7440,104694,0.0,0.0723624,0.000857912,0.0701568,0.0694562,0.00208738,0.000479924,,,,,,
0,45,5366,74001,0.0,0.0516599,0.000623494,0.0500993,0.0495917,0.00152618,0.000344713,,,,,,
0,46,3872,53916,0.0,0.0375096,0.000438851,0.0364029,0.0360505,0.00108407,0.000248322,,,,,,
0,47,2764,37648,0.0,0.0263921,0.000309195,0.0256088,0.0253582,0.000785305,0.00017309,,,,,,
0,48,1936,26202,0.0,0.018522,0.000221484,0.0179496,0.0177564,0.000551667,0.000118951,,,,,,
0,49,1398,18595,0.0,0.0132498,0.000149321,0.0128559,0.0127227,0.000402222,8.4729e-05,,,,,,
0,50,952,12802,0.0,0.0090419,0.00010568,0.00877153,0.0086758,0.0002709,5.5192e-05,,,,,,
0,51,676,8901,0.0,0.00624642,7.0709e-05,0.00606136,0.00599555,0.000205899,3.949e-05,,,,,,
0,52,452,6140,0.0,0.00435677,5.0015e-05,0.00422676,0.00418448,0.000123577,2.6681e-05,,,,,,
0,53,312,4279,0.0,0.00291648,3.4119e-05,0.00282728,0.00279845,9.5758e-05,1.9431e-05,,,,,,
0,54,214,3173,0.0,0.00208957,2.5026e-05,0.00202448,0.00200502,6.2378e-05,1.4486e-05,,,,,,
0,55,164,2336,0.0,0.00158842,1.9116e-05,0.00153857,0.00152407,4.5066e-05,1.0775e-05,,,,,,
0,56,118,1667,0.0,0.00113682,1.3383e-05,0.00110126,0.00108963,3.429e-05,7.603e-06,,,,,,
0,57,86,1192,0.0,0.000834046,8.613e-06,0.000811738,0.000803142,2.3723e-05,4.04e-06,,,,,,
0,58,56,645,0.0,0.000503479,5.271e-06,0.000488701,0.000483509,1.6191e-05,2.547e-06,,,,,,
0,59,38,318,0.0,0.000304394,2.69e-06,0.000296833,0.000293439,1.1981e-05,1.259e-06,,,,,,
0,60,18,194,0.0,0.000162099,1.202e-06,0.00015792,0.000156026,4.765e-06,6.55e-07,,,,,,
0,61,8,100,0.0,8.0704e-05,1.075e-06,7.7714e-05,7.6925e-05,1.89e-06,7.58e-07,,,,,,
0,62,8,87,0.0,7.3293e-05,8.76e-07,7.0693e-05,7.0005e-05,2.407e-06,4.8e-07,,,,,,
0,63,6,63,0.0,6.2832e-05,1.002e-06,6.0464e-05,5.9922e-05,1.088e-06,2.61e-07,,,,,,
0,64,6,25,0.0,6.2505e-05,5.29e-07,6.0142e-05,5.9607e-05,2.949e-06,1.64e-07,,,,,,
0,65,2,17,0.0,2.1927e-05,2.95e-07,2.0942e-05,2.0774e-05,3.49e-07,1.04e-07,,,,,,
0,66,2,10,0.0,1.9157e-05,2.59e-07,1.8475e-05,1.8278e-05,3.81e-07,1.14e-07,,,,,,
0,67,2,6,0.0,1.8328e-05,2.55e-07,1.7711e-05,1.7521e-05,3.8e-07,8.4e-08,,,,,,
0,68,2,4,0.0,1.0579e-05,0.0,1.0421e-05,1.028e-05,8.31e-07,0.0,,,,,,
