Thread 134849505386496,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,ApplyProjection,EvaluateProjection,FindSplitHistogram,ChecksHistogram,FindMinMaxHistogram,GenHistogramBins,HistogramSetNumClasses,AssignSamplesToHist,UpdateDistributionsHistogram,ComputeEntropy,SelectBestThresholdHistogram,GpuInit,GpuCsrFlatten,GpuKernel,GpuUnpack,GpuMutex,GpuSampleBatch,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=100000 --num_trees=3 --num_threads=1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --skip_build
0,14,1594,80786,0.0334462,0.0,0.469865,0.467127,0.00109451,0.00826632,0.0976088,0.021785,0.0769589,0.0131854,0.00372362,0.226829,0.0,0.00132623,0.00552284,0.00158337,8.4e-08,0.0193168,,,,,,
0,15,1764,68934,0.0352143,0.0,0.486794,0.483809,0.00120891,0.00729179,0.105879,0.023448,0.0670372,0.0142842,0.00396219,0.24158,0.0,0.0013066,0.00454737,0.00131745,1.63e-07,0.0193015,,,,,,
0,16,1784,55844,0.0348681,0.0,0.465755,0.462726,0.00121091,0.00608349,0.104614,0.0232609,0.0547591,0.0141328,0.00388532,0.23536,0.0,0.00123199,0.00367006,0.0008968,1.83e-07,0.0184636,,,,,,
0,17,1608,42854,0.0308346,0.0,0.421436,0.418644,0.00112601,0.00496901,0.0965604,0.0218531,0.0441597,0.0131404,0.00355904,0.215352,0.0,0.00106882,0.00289127,0.000788288,1.94e-07,0.0157707,,,,,,
0,18,1406,31251,0.0255254,0.0,0.354732,0.352239,0.000993915,0.00381718,0.0833582,0.0187715,0.0330031,0.0113252,0.00302034,0.182538,0.0,0.00162397,0.00231622,0.000455149,3.64e-07,0.0119137,,,,,,
0,19,1056,20263,0.018103,0.0,0.243067,0.241322,0.000697341,0.00241088,0.0584516,0.0130014,0.0200134,0.00787904,0.00210417,0.125955,0.0,0.000527218,0.00162121,0.000277299,2.02e-07,0.00857972,,,,,,
0,20,712,12951,0.0117022,0.0,0.164054,0.162844,0.000488638,0.00159689,0.0395382,0.00882057,0.013195,0.00538202,0.00141524,0.0851764,0.0,0.000273654,0.0011189,0.000127987,1.19e-07,0.00511614,,,,,,
0,21,464,7272,0.0075651,0.0,0.103879,0.103097,0.000311306,0.000931725,0.0253829,0.00562318,0.00745271,0.00346788,0.000903937,0.0541909,0.0,0.00016205,0.000765547,7.0533e-05,1.19e-07,0.00309127,,,,,,
0,22,282,4023,0.00438282,0.0,0.0607806,0.0603063,0.000194686,0.000534228,0.0150177,0.0033544,0.00415756,0.00204336,0.000530898,0.0316085,0.0,8.3927e-05,0.000483692,3.2449e-05,2.46e-07,0.00160401,,,,,,
0,23,144,1814,0.00260477,0.0,0.031539,0.0312957,9.6485e-05,0.000251146,0.00788393,0.00174487,0.00191389,0.00106864,0.000275266,0.0166098,0.0,4.2647e-05,0.000388907,1.77e-05,1.67e-07,0.00120891,,,,,,
0,24,76,980,0.00109777,0.0,0.0161562,0.0160284,5.0808e-05,0.000134207,0.00414514,0.000901032,0.0010295,0.000559664,0.000138837,0.00830785,0.0,1.6847e-05,0.000290866,4.096e-06,2.1e-08,0.000329859,,,,,,
0,25,28,199,0.000392801,0.0,0.00482318,0.00477504,1.922e-05,3.5327e-05,0.00124747,0.000273025,0.000210215,0.000165853,4.1868e-05,0.00254134,0.0,4.968e-06,0.000189407,1.305e-06,3e-08,0.000120922,,,,,,
0,26,8,59,0.000109841,0.0,0.00193667,0.00192335,5.491e-06,9.985e-06,0.000530965,0.000113337,6.7123e-05,6.9735e-05,1.6841e-05,0.00102486,0.0,1.677e-06,0.00015994,6.44e-07,1.23e-07,3.042e-05,,,,,,
0,27,2,28,6.684e-05,0.0,0.000539944,0.000536722,1.326e-06,3.706e-06,0.000122921,2.7506e-05,3.4049e-05,1.6726e-05,5.348e-06,0.000304868,0.0,2.633e-06,0.000149156,7.3e-07,6.7e-08,5.0157e-05,,,,,,
0,28,4,28,4.3779e-05,0.0,0.000504321,0.000497751,2.679e-06,4.991e-06,0.000130473,2.8576e-05,3.1126e-05,1.7624e-05,4.197e-06,0.000252299,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,100000,8.455e-05,0.0,0.0823192,0.0823146,1.078e-06,0.00904387,8.7032e-05,2.2234e-05,0.0728696,1.1865e-05,1.2187e-05,0.00022853,0.0,3.7954e-05,0.00868402,0.00125136,4e-07,7.2074e-05,,,,,,
1,2,2,100000,0.000174013,0.0,0.0765902,0.0765852,1.433e-06,0.00819403,0.000148162,3.3723e-05,0.0677317,2.0133e-05,1.3606e-05,0.000403675,0.0,5.425e-05,0.0047898,0.00215327,2.85e-07,0.00011732,,,,,,
1,3,4,100000,0.000341629,0.0,0.0859703,0.0859603,2.833e-06,0.00905474,0.000300547,6.4267e-05,0.0756561,4.201e-05,1.8687e-05,0.000746503,0.0,7.2033e-05,0.00528028,0.00218424,1.92e-07,0.000207729,,,,,,
1,4,8,100000,0.000595436,0.0,0.0839975,0.0839795,5.375e-06,0.00865309,0.000543414,0.000119174,0.0730373,7.2938e-05,2.9518e-05,0.00139461,0.0,7.5352e-05,0.00511614,0.00214093,1.61e-07,0.000377973,,,,,,
1,5,16,100000,0.00106953,0.0,0.0898385,0.0898046,1.1194e-05,0.00892607,0.00110703,0.000239809,0.0762086,0.000149176,5.4051e-05,0.00288115,0.0,9.1974e-05,0.00499168,0.0021897,2e-08,0.000681805,,,,,,
1,6,32,100000,0.00185598,0.0,0.0942114,0.0941535,2.148e-05,0.00876153,0.00214697,0.000468277,0.076273,0.000289761,9.9296e-05,0.00566733,0.0,0.000114754,0.00537871,0.00253659,2.4e-08,0.0011724,,,,,,
1,7,64,100000,0.00294602,0.0,0.104905,0.104794,4.2372e-05,0.00885646,0.00422178,0.000927128,0.0780597,0.000566359,0.00018353,0.0111346,0.0,0.000155259,0.00549305,0.00221657,8.7e-08,0.00171298,,,,,,
1,8,126,99989,0.00415291,0.0,0.124092,0.123882,8.3649e-05,0.0089083,0.00822345,0.00179864,0.0803265,0.00111708,0.000345625,0.0215818,0.0,0.000244968,0.00601273,0.00232436,2.46e-07,0.00276812,,,,,,
1,9,240,99887,0.00731944,0.0,0.157017,0.156611,0.000162996,0.00902493,0.0156552,0.00342083,0.0824849,0.00210797,0.000639526,0.0402937,0.0,0.000371506,0.00620277,0.00253107,3.9e-08,0.00495656,,,,,,
1,10,424,99406,0.0120973,0.0,0.20834,0.207625,0.000293051,0.00911668,0.0276141,0.00612735,0.0851174,0.00372156,0.00109765,0.0695862,0.0,0.000562421,0.00626873,0.00221066,1.62e-07,0.00820202,,,,,,
1,11,718,98433,0.0186954,0.0,0.283703,0.282482,0.000489448,0.00935301,0.0456106,0.0101568,0.0878183,0.00615658,0.00180454,0.112757,0.0,0.000903639,0.00671296,0.0023615,2.24e-07,0.0125616,,,,,,
1,12,1078,95582,0.0265444,0.0,0.367181,0.365357,0.000726607,0.00915517,0.06715,0.014937,0.0864574,0.00912785,0.00263366,0.162865,0.0,0.00125541,0.00637667,0.00201495,2.1e-08,0.0169598,,,,,,
1,13,1484,90278,0.032715,0.0,0.460164,0.457642,0.00101371,0.00896656,0.0920659,0.0206065,0.0840109,0.0125238,0.00354753,0.218246,0.0,0.00132401,0.00616407,0.0017515,2.57e-07,0.0192478,,,,,,
1,14,1838,81254,0.0383178,0.0,0.5176,0.514496,0.0012539,0.00837073,0.11022,0.0245447,0.0772534,0.0150648,0.00415804,0.253447,0.0,0.00161888,0.00561799,0.00152307,1.9e-08,0.0214929,,,,,,
1,15,1940,69944,0.0393371,0.0,0.53005,0.526697,0.00133566,0.00754315,0.116792,0.0262157,0.0682228,0.0158614,0.00437221,0.265008,0.0,0.00146306,0.0046474,0.00125639,5.1e-08,0.0211067,,,,,,
1,16,1866,56890,0.0355192,0.0,0.482526,0.479349,0.00128206,0.00626481,0.109544,0.0244091,0.0556689,0.0149327,0.0040056,0.242972,0.0,0.00125263,0.00365084,0.000917381,1.48e-07,0.0181911,,,,,,
1,17,1548,42826,0.029032,0.0,0.389591,0.386978,0.00105124,0.00479209,0.0895221,0.0200878,0.0420396,0.0121501,0.0032811,0.197592,0.0,0.00103959,0.00294408,0.000680007,2.6e-08,0.014722,,,,,,
1,18,1216,31101,0.0228296,0.0,0.303241,0.30118,0.00083194,0.0035628,0.0705605,0.0157233,0.0307035,0.00957198,0.00256786,0.154619,0.0,0.00079823,0.00228138,0.000519004,1.13e-07,0.0115575,,,,,,
1,19,936,22845,0.0173795,0.0,0.231186,0.229593,0.000645473,0.00265722,0.0541832,0.0122126,0.0227997,0.00736909,0.00194474,0.117742,0.0,0.000554547,0.00168324,0.000322706,2.2e-08,0.00834701,,,,,,
1,20,668,14716,0.0123854,0.0,0.159093,0.157967,0.000453581,0.00175017,0.0377775,0.00836163,0.0147572,0.00512831,0.00135259,0.0812383,0.0,0.0003729,0.00120096,0.000202572,3.2e-08,0.00571694,,,,,,
1,21,430,9135,0.00808234,0.0,0.10242,0.101695,0.000291268,0.00109693,0.0242629,0.00540123,0.00927998,0.00329591,0.000869235,0.0527378,0.0,0.000266105,0.000814642,0.000137027,3.1e-08,0.00385011,,,,,,
1,22,296,5872,0.00532681,0.0,0.0706566,0.0701583,0.000203979,0.000711404,0.0169959,0.00379162,0.00592172,0.00231998,0.000607384,0.0364926,0.0,0.000155936,0.000625221,7.2041e-05,1.32e-07,0.0025001,,,,,,
1,23,194,3178,0.00335082,0.0,0.0443791,0.0440549,0.000137104,0.000401861,0.0109013,0.00240241,0.00324973,0.00147621,0.000383389,0.0231066,0.0,8.8704e-05,0.000534242,4.2941e-05,1.35e-07,0.00137496,,,,,,
1,24,116,2026,0.00265428,0.0,0.0262487,0.0260536,7.8886e-05,0.000249903,0.00637304,0.00140494,0.00206258,0.000860258,0.000229682,0.0136207,0.0,4.3462e-05,0.000440443,2.5286e-05,2.61e-07,0.00129848,,,,,,
1,25,76,1227,0.00141035,0.0,0.0159268,0.0158016,5.0722e-05,0.000157724,0.00389953,0.000867005,0.00122766,0.000531309,0.000137072,0.00823406,0.0,2.4309e-05,0.000340754,1.1562e-05,2.07e-07,0.00051433,,,,,,
1,26,38,534,0.000620652,0.0,0.008082,0.00800848,2.5354e-05,7.0622e-05,0.00202725,0.000506012,0.000568196,0.000269933,6.7841e-05,0.00410237,0.0,8.202e-06,0.000228462,2.177e-06,1.75e-07,0.00020841,,,,,,
1,27,14,114,0.000238355,0.0,0.00273612,0.00271361,9.195e-06,1.8056e-05,0.000715857,0.000154956,0.000113649,9.4875e-05,2.4515e-05,0.00145121,0.0,3.736e-06,0.000185559,1.31e-06,6.6e-08,8.9092e-05,,,,,,
1,28,6,56,0.000119896,0.0,0.00134841,0.0013371,4.542e-06,9.287e-06,0.000339677,7.9311e-05,6.1719e-05,4.6319e-05,1.2444e-05,0.000716861,0.0,2.484e-06,0.000164886,6.92e-07,4.4e-08,5.0556e-05,,,,,,
1,29,4,21,5.0117e-05,0.0,0.00048626,0.000480032,4.308e-06,4.109e-06,0.00013018,2.7835e-05,2.2103e-05,1.7098e-05,3.973e-06,0.000243924,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,100000,7.6291e-05,0.0,0.0726937,0.0726909,8.13e-07,0.00788956,7.2692e-05,1.6484e-05,0.0644704,1.0831e-05,8.731e-06,0.000193404,0.0,3.5975e-05,0.00846106,0.00124603,2.08e-07,6.7211e-05,,,,,,
2,2,2,100000,0.000177909,0.0,0.088271,0.0882653,1.453e-06,0.00975513,0.000155131,3.4461e-05,0.0778225,2.0834e-05,1.1216e-05,0.000415526,0.0,3.2571e-05,0.00464697,0.00168463,2.14e-07,0.000127023,,,,,,
2,3,4,100000,0.000333435,0.0,0.0829347,0.0829255,3.109e-06,0.00877507,0.000289551,6.2253e-05,0.0728933,3.9011e-05,1.7628e-05,0.000774786,0.0,6.0381e-05,0.0049582,0.0023081,2.8e-08,0.000235346,,,,,,
2,4,8,100000,0.000591313,0.0,0.0884837,0.0884663,5.966e-06,0.00917199,0.00058775,0.000125523,0.0768241,7.9582e-05,2.6117e-05,0.00151931,0.0,7.4165e-05,0.00492651,0.00217911,1.9e-08,0.000366404,,,,,,
2,5,16,100000,0.00108569,0.0,0.0896147,0.089583,1.1462e-05,0.00893363,0.00112396,0.000242544,0.0758804,0.000151097,5.1657e-05,0.00293465,0.0,8.3574e-05,0.00507101,0.00227444,1.9e-08,0.000685884,,,,,,
2,6,32,100000,0.00213502,0.0,0.0955384,0.0954728,2.1921e-05,0.00900335,0.00215423,0.000467051,0.0773734,0.00028896,9.6177e-05,0.00565687,0.0,0.000112144,0.00527212,0.00218937,1.47e-07,0.00147755,,,,,,
2,7,64,100000,0.00320577,0.0,0.104155,0.10404,4.4662e-05,0.00891737,0.00416725,0.000906869,0.0778153,0.000556303,0.000178238,0.0106633,0.0,0.000164795,0.00543225,0.00218535,2.4e-08,0.00201311,,,,,,
2,8,112,99850,0.00449238,0.0,0.120989,0.120791,7.9446e-05,0.00911488,0.00747102,0.00164599,0.0809359,0.00100625,0.000308931,0.0188379,0.0,0.000221749,0.00552516,0.00220643,1.11e-07,0.00263387,,,,,,
2,9,184,99591,0.00646988,0.0,0.141262,0.140938,0.000127943,0.00906471,0.0120641,0.00265925,0.081704,0.00162804,0.000495858,0.0309717,0.0,0.000286721,0.00584676,0.0023842,2.5e-07,0.00388199,,,,,,
2,10,314,99103,0.00938172,0.0,0.179116,0.178567,0.000221927,0.00929872,0.0205922,0.00455472,0.0850062,0.00276863,0.000818028,0.0515589,0.0,0.000514286,0.00621359,0.00246458,2.48e-07,0.00602568,,,,,,
2,11,500,98265,0.0142777,0.0,0.22936,0.228493,0.000353017,0.00936615,0.0323825,0.00721592,0.0872735,0.00439007,0.00128205,0.0802636,0.0,0.000609381,0.00612107,0.00209947,2.6e-08,0.00969349,,,,,,
2,12,752,96025,0.0198133,0.0,0.289493,0.288181,0.000516304,0.00916474,0.0478423,0.010618,0.085964,0.00650657,0.00188575,0.116916,0.0,0.000886724,0.00625643,0.00214351,6.4e-08,0.0129091,,,,,,
2,13,1078,92714,0.0267508,0.0,0.367114,0.365253,0.000741627,0.00911459,0.0678652,0.0151377,0.0856965,0.00915244,0.00261621,0.162624,0.0,0.00122052,0.00629944,0.00203807,3.08e-07,0.0170159,,,,,,
2,14,1398,86848,0.0331448,0.0,0.434648,0.432269,0.000963024,0.00862698,0.0866171,0.0194054,0.0810516,0.0117389,0.00338552,0.204588,0.0,0.00143853,0.00609427,0.00183966,2.47e-07,0.0208341,,,,,,
2,15,1716,78825,0.0370755,0.0,0.503836,0.500848,0.00121558,0.00829777,0.106587,0.0239099,0.0768982,0.0144533,0.00402698,0.245709,0.0,0.00162167,0.00529449,0.00138871,2.14e-07,0.0207258,,,,,,
2,16,1812,66132,0.0382211,0.0,0.495507,0.492373,0.00125608,0.00723851,0.108402,0.0242988,0.0653082,0.0147293,0.00407615,0.247269,0.0,0.00152339,0.00445113,0.00132039,1.33e-07,0.0212606,,,,,,
2,17,1750,53538,0.0347998,0.0,0.472741,0.469671,0.00123513,0.00605239,0.106903,0.0239312,0.0543629,0.0143902,0.00397406,0.239312,0.0,0.00180235,0.00364001,0.000867989,3.95e-07,0.0183964,,,,,,
2,18,1584,41299,0.0299863,0.0,0.399973,0.397253,0.00110063,0.0047607,0.0917783,0.0205098,0.0417117,0.0124665,0.00337471,0.204469,0.0,0.00103177,0.00289031,0.000570592,2.56e-07,0.0150619,,,,,,
2,19,1302,30229,0.0244247,0.0,0.32203,0.319805,0.000899667,0.00355886,0.0752568,0.0168126,0.0306005,0.0102419,0.00275407,0.165907,0.0,0.000779977,0.00210159,0.000406411,1.51e-07,0.0125049,,,,,,
2,20,1014,20842,0.0185876,0.0,0.241427,0.239669,0.000720061,0.00256056,0.0575664,0.0128108,0.0214362,0.00782912,0.00206186,0.123968,0.0,0.000490233,0.00154565,0.000253149,2.04e-07,0.00871237,,,,,,
2,21,672,13349,0.011973,0.0,0.161049,0.159906,0.000465628,0.00163815,0.0385777,0.00851215,0.013604,0.00522478,0.00139036,0.0831895,0.0,0.000358956,0.00111025,0.000148444,2.08e-07,0.00553823,,,,,,
2,22,456,7891,0.00807557,0.0,0.105,0.104211,0.000313964,0.00103498,0.025534,0.00561342,0.0083333,0.00344423,0.000898215,0.05445,0.0,0.000163125,0.000746316,8.8488e-05,1.27e-07,0.00356114,,,,,,
2,23,270,4915,0.00503001,0.0,0.0623174,0.0618586,0.000185282,0.000625102,0.0150405,0.00333076,0.00517078,0.00203368,0.000537071,0.0322519,0.0,0.000139015,0.000700373,6.6063e-05,1.42e-07,0.00207871,,,,,,
2,24,170,3093,0.00392059,0.0,0.03853,0.0382436,0.000117791,0.000383106,0.00924275,0.00203836,0.00316542,0.00125301,0.000328667,0.0199815,0.0,7.2516e-05,0.000476561,3.1615e-05,1.44e-07,0.0020128,,,,,,
2,25,108,1709,0.00312517,0.0,0.025447,0.0252661,7.3558e-05,0.000222481,0.00619041,0.00135559,0.00179506,0.000832694,0.00022333,0.0134204,0.0,4.6829e-05,0.000439376,2.0169e-05,2.31e-07,0.00161196,,,,,,
2,26,78,1128,0.00215127,0.0,0.0175932,0.0174631,5.2547e-05,0.000150039,0.00435867,0.000965046,0.00118149,0.00058729,0.000155713,0.00922117,0.0,2.8614e-05,0.000316935,7.86e-06,2.4e-08,0.000977931,,,,,,
2,27,48,406,0.00104913,0.0,0.00969965,0.00961895,3.2519e-05,6.733e-05,0.00249894,0.000546095,0.000428827,0.000336463,8.6439e-05,0.00515771,0.0,1.1681e-05,0.000273094,2.693e-06,3.04e-07,0.000337318,,,,,,
2,28,20,125,0.00043412,0.0,0.00385791,0.00382554,1.3092e-05,2.2702e-05,0.00103481,0.000221695,0.00013426,0.000137011,3.6228e-05,0.00203568,0.0,4.954e-06,0.000237659,1.363e-06,1.62e-07,0.000141133,,,,,,
2,29,6,14,0.000138236,0.0,0.00121868,0.00120781,4.33e-06,5.613e-06,0.00035321,7.9324e-05,1.2717e-05,4.6105e-05,1.0774e-05,0.000635218,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
