Thread 127950716376768,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,496,3006864,0.0,0.6631,0.00892674,0.616684,0.616278,0.00517357,0.00147767,0.328652,0.279693,0.000284384,0.0372241,,,,,,
0,11,942,2628025,0.0,0.623462,0.00809251,0.580378,0.579703,0.00459769,0.00243135,0.313762,0.256896,0.000447623,0.034569,,,,,,
0,12,1730,2406146,0.0,0.568552,0.00728259,0.532685,0.531655,0.00422414,0.00405318,0.276588,0.243677,0.000683997,0.0279974,,,,,,
0,13,2876,2241253,0.0,0.548702,0.00610783,0.519237,0.51779,0.0039103,0.00624519,0.258596,0.244421,0.000996573,0.0225442,,,,,,
0,14,4452,1926291,0.0,0.491118,0.00522992,0.466991,0.464947,0.00358288,0.00915105,0.222228,0.223458,0.00139395,0.0178302,,,,,,
0,15,6290,1641822,0.0,0.430659,0.00397572,0.413347,0.410657,0.00324719,0.0123732,0.18714,0.1993,0.00177978,0.0120564,,,,,,
0,16,8098,1221988,0.0,0.345509,0.00338591,0.331397,0.328114,0.00286939,0.0154941,0.137893,0.161367,0.00216851,0.00930365,,,,,,
0,17,9606,1003268,0.0,0.29839,0.00289859,0.286768,0.283134,0.00269141,0.0180322,0.111963,0.138489,0.00244306,0.00716494,,,,,,
0,18,10664,825031,0.0,0.259625,0.00253681,0.249082,0.245185,0.00254125,0.0197042,0.0915956,0.118323,0.00261557,0.00630753,,,,,,
0,19,11410,679397,0.0,0.225901,0.00219888,0.216785,0.212669,0.0023568,0.0207669,0.0755186,0.100513,0.00272352,0.00522624,,,,,,
0,20,11418,551904,0.0,0.192622,0.00185313,0.184977,0.180907,0.00216454,0.0205351,0.0610658,0.083639,0.00265699,0.00420039,,,,,,
0,21,11026,432908,0.0,0.159621,0.00154784,0.153274,0.149514,0.00192576,0.0196711,0.0478872,0.0672534,0.00251139,0.00334888,,,,,,
0,22,10004,333897,0.0,0.130057,0.00127152,0.124814,0.121415,0.00164291,0.0177542,0.0373092,0.0532063,0.00225684,0.00264994,,,,,,
0,23,8860,254548,0.0,0.104039,0.00102149,0.0998429,0.0968169,0.00138756,0.0156281,0.0282034,0.0414875,0.00196285,0.00204741,,,,,,
0,24,7574,188630,0.0,0.0812087,0.000782689,0.0779907,0.0754034,0.00113344,0.0132914,0.0210378,0.0313771,0.00166803,0.00152978,,,,,,
0,25,6076,133801,0.0,0.0606164,0.00059487,0.0581637,0.0561584,0.000890167,0.0106097,0.0150004,0.0227391,0.00132307,0.00114159,,,,,,
0,26,4732,97353,0.0,0.0454574,0.000446837,0.0435767,0.0420071,0.000680218,0.00825589,0.0109424,0.0168117,0.00102142,0.000839571,,,,,,
0,27,3666,70672,0.0,0.0339823,0.000324242,0.0326174,0.0313783,0.0005132,0.0064431,0.00790729,0.0123284,0.000792082,0.000601429,,,,,,
0,28,2708,48780,0.0,0.0240798,0.000236238,0.0230897,0.0221822,0.00037533,0.0047119,0.00540801,0.00864818,0.00058203,0.000434698,,,,,,
0,29,2030,34482,0.0,0.017286,0.000164131,0.0166058,0.0159331,0.000280828,0.00350464,0.00369466,0.00616571,0.000433145,0.000288313,,,,,,
0,30,1458,21937,0.0,0.0118664,0.00011872,0.0113642,0.0108892,0.000192676,0.0025547,0.00243496,0.00406641,0.00030742,0.000207843,,,,,,
0,31,1078,14773,0.0,0.00841063,8.1631e-05,0.00806059,0.00769362,0.0001407,0.0018708,0.00167302,0.00280667,0.000227637,0.000142893,,,,,,
0,32,756,9586,0.0,0.00570062,5.7504e-05,0.00546605,0.00520586,9.8114e-05,0.00130057,0.00109872,0.00185958,0.000163039,9.2536e-05,,,,,,
0,33,544,6338,0.0,0.00394816,3.3627e-05,0.00380599,0.00363042,6.7418e-05,0.000938408,0.000741858,0.00127912,0.000111179,5.3348e-05,,,,,,
0,34,316,3689,0.0,0.00229026,1.8893e-05,0.00220039,0.00209566,4.0553e-05,0.000545404,0.0004246,0.000727512,6.4908e-05,3.2442e-05,,,,,,
0,35,176,2244,0.0,0.00132465,1.1616e-05,0.00127293,0.00121121,2.2478e-05,0.000302164,0.000252331,0.000435955,3.6173e-05,1.9499e-05,,,,,,
0,36,104,1521,0.0,0.000820218,8.097e-06,0.000785345,0.000748567,1.3716e-05,0.000182131,0.000157385,0.000277234,2.1668e-05,1.282e-05,,,,,,
0,37,74,927,0.0,0.000543313,6.235e-06,0.000519329,0.000495037,1.0193e-05,0.000123968,9.4491e-05,0.000181125,1.4821e-05,9.386e-06,,,,,,
0,38,60,648,0.0,0.000424328,4.758e-06,0.000403394,0.00038424,7.597e-06,0.000102914,7.3201e-05,0.000131971,1.1977e-05,8.089e-06,,,,,,
0,39,46,451,0.0,0.000310095,2.322e-06,0.000299752,0.000284433,5.689e-06,7.8674e-05,5.4262e-05,9.4407e-05,9.213e-06,2.987e-06,,,,,,
0,40,24,151,0.0,0.000147141,1.128e-06,0.000142364,0.000133221,2.616e-06,4.1559e-05,2.486e-05,3.7305e-05,4.828e-06,1.393e-06,,,,,,
0,41,12,76,0.0,7.6001e-05,3.96e-07,7.3534e-05,6.5582e-05,1.288e-06,2.0589e-05,1.1393e-05,1.8111e-05,5.946e-06,9.61e-07,,,,,,
0,42,4,50,0.0,3.1852e-05,3.52e-07,3.0055e-05,2.8834e-05,6.39e-07,7.869e-06,5.203e-06,1.018e-05,7.83e-07,5.32e-07,,,,,,
0,43,4,15,0.0,2.1984e-05,0.0,2.1687e-05,2.0243e-05,4.71e-07,7.017e-06,3.235e-06,4.858e-06,7.51e-07,0.0,,,,,,
