Thread 131587616306880,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,464,49145219,0.0,4.44011,0.217153,3.62147,3.62119,0.205517,0.000733195,1.60563,1.80341,0.000148728,0.601212,,,,,,
0,11,854,49135170,0.0,4.62024,0.2223,3.77467,3.77422,0.200567,0.00120365,1.63973,1.92717,0.000239448,0.622866,,,,,,
0,12,1484,49054381,0.0,4.7408,0.222476,3.88808,3.88741,0.198153,0.00187271,1.69907,1.98257,0.000358985,0.629647,,,,,,
0,13,2510,48910940,0.0,4.51735,0.219456,3.56268,3.56167,0.189707,0.0029252,1.71351,1.64907,0.000537738,0.734293,,,,,,
0,14,4068,48670360,0.0,4.94795,0.2134,4.05077,4.04928,0.176668,0.00443416,1.91444,1.94787,0.000771598,0.682449,,,,,,
0,15,6312,48393914,0.0,4.72422,0.206086,3.8899,3.88768,0.164557,0.00648623,1.83965,1.86966,0.00112675,0.626466,,,,,,
0,16,9454,47644453,0.0,4.68762,0.206391,3.83096,3.82796,0.152577,0.00924205,1.80054,1.85552,0.00159324,0.647867,,,,,,
0,17,13598,46670984,0.0,4.61549,0.206667,3.77639,3.77232,0.148619,0.0127095,1.83322,1.76431,0.00213388,0.629224,,,,,,
0,18,18960,45645198,0.0,4.45614,0.203923,3.61787,3.61235,0.144389,0.0171369,1.84168,1.59098,0.00278069,0.630177,,,,,,
0,19,25588,44183285,0.0,4.22997,0.199624,3.43477,3.42751,0.1494,0.0225714,1.71299,1.51867,0.00356221,0.590529,,,,,,
0,20,33550,42171475,0.0,4.26941,0.193356,3.46963,3.4609,0.137704,0.0288971,1.75178,1.51374,0.00449125,0.600233,,,,,,
0,21,42918,40138837,0.0,4.03865,0.183281,3.27779,3.26703,0.129606,0.0361962,1.6405,1.4249,0.00549885,0.569911,,,,,,
0,22,53730,37698389,0.0,3.82468,0.168464,3.10332,3.09011,0.122434,0.0445992,1.53259,1.34784,0.0066301,0.543924,,,,,,
0,23,64742,35410126,0.0,3.63862,0.155141,2.96961,2.95398,0.110064,0.0528019,1.50581,1.23548,0.00776657,0.503922,,,,,,
0,24,76366,33017607,0.0,3.37145,0.138457,2.77659,2.75901,0.100256,0.0613597,1.35231,1.18754,0.00899192,0.44506,,,,,,
0,25,87410,30688618,0.0,3.07455,0.120288,2.52767,2.5077,0.0881995,0.0696478,1.19636,1.08887,0.0101595,0.41401,,,,,,
0,26,97238,28340106,0.0,2.89247,0.111322,2.37194,2.34972,0.0790384,0.0767651,1.11525,1.00874,0.0111525,0.39568,,,,,,
0,27,105998,26306696,0.0,2.71322,0.100859,2.25161,2.22768,0.0724096,0.0830956,1.04492,0.952084,0.0120135,0.346748,,,,,,
0,28,112088,24370862,0.0,2.4341,0.0896704,2.03147,2.00667,0.0658962,0.0872286,0.897555,0.876512,0.0126516,0.298553,,,,,,
0,29,115684,22180276,0.0,2.21853,0.0813328,1.86108,1.8354,0.0601565,0.0899618,0.794815,0.809682,0.0130048,0.261211,,,,,,
0,30,117414,20214197,0.0,2.03506,0.0746136,1.70705,1.68098,0.0552128,0.0909292,0.720858,0.732409,0.0131159,0.238252,,,,,,
0,31,116608,18365530,0.0,1.81189,0.0638984,1.52848,1.50248,0.0484488,0.0900419,0.612477,0.670854,0.0130235,0.205073,,,,,,
0,32,114778,16552915,0.0,1.65114,0.0565978,1.40016,1.37515,0.0434766,0.0884359,0.558926,0.604719,0.0127867,0.180248,,,,,,
0,33,111828,14738819,0.0,1.44853,0.0499848,1.22785,1.2035,0.0389514,0.0860118,0.464247,0.537372,0.0123585,0.156634,,,,,,
0,34,107826,13093902,0.0,1.31574,0.0438104,1.11441,1.09067,0.0343135,0.082741,0.413885,0.485926,0.0118762,0.144265,,,,,,
0,35,103300,11514108,0.0,1.14001,0.0385682,0.972594,0.949883,0.0308368,0.0792632,0.344063,0.424732,0.0113412,0.116521,,,,,,
0,36,98338,9897429,0.0,0.995311,0.0331158,0.852696,0.831545,0.0266193,0.0752669,0.292381,0.370417,0.0107704,0.0978016,,,,,,
0,37,93298,8437816,0.0,0.859976,0.0288934,0.74042,0.720331,0.0234237,0.0712194,0.241751,0.321171,0.0102154,0.0796021,,,,,,
0,38,87214,7170038,0.0,0.746604,0.0245541,0.642964,0.624013,0.0201358,0.0663756,0.203687,0.275134,0.00951003,0.0688837,,,,,,
0,39,80496,6049240,0.0,0.634366,0.0205548,0.547786,0.530122,0.0172865,0.0611896,0.164986,0.2326,0.00875241,0.0569217,,,,,,
0,40,73216,4967968,0.0,0.534458,0.0172521,0.463725,0.448136,0.014451,0.0554393,0.133296,0.196343,0.00791262,0.0452371,,,,,,
0,41,64970,4100380,0.0,0.448028,0.0143006,0.389986,0.376142,0.0122067,0.0491934,0.108318,0.163504,0.00702864,0.036455,,,,,,
0,42,56276,3332022,0.0,0.368543,0.011932,0.320464,0.308336,0.0101917,0.0424619,0.0862335,0.131979,0.00605809,0.0295527,,,,,,
0,43,48596,2716090,0.0,0.303982,0.00973796,0.265707,0.255177,0.00844082,0.0366749,0.0680061,0.110155,0.00521898,0.0233522,,,,,,
0,44,41116,2179899,0.0,0.249474,0.0081032,0.217357,0.208676,0.00693903,0.0310592,0.0540123,0.0897379,0.00442043,0.0196369,,,,,,
0,45,34432,1795391,0.0,0.20296,0.00639911,0.178212,0.170936,0.00573249,0.0258768,0.0448719,0.0720654,0.00368029,0.0146458,,,,,,
0,46,27902,1412445,0.0,0.16266,0.00502508,0.143228,0.137141,0.0044814,0.0210025,0.0344266,0.0589251,0.00299588,0.0114128,,,,,,
0,47,22598,1101400,0.0,0.12777,0.00397634,0.112195,0.107299,0.00352572,0.0169694,0.0261591,0.0458786,0.00241619,0.0092505,,,,,,
0,48,17816,872376,0.0,0.100783,0.00308037,0.0890739,0.0852726,0.00278234,0.0134281,0.0211568,0.0362347,0.00191825,0.00672753,,,,,,
0,49,14076,673880,0.0,0.0786258,0.00239441,0.0691701,0.0661805,0.00216276,0.0105911,0.0162295,0.0279299,0.00150364,0.00557241,,,,,,
0,50,10912,522334,0.0,0.0606883,0.00174488,0.0537496,0.0513756,0.00165927,0.00821044,0.0124309,0.0218903,0.00117758,0.00401442,,,,,,
0,51,8260,388495,0.0,0.0443644,0.00128235,0.0393661,0.0375591,0.00124856,0.00620358,0.00892208,0.0157841,0.000883509,0.0028802,,,,,,
0,52,6132,286693,0.0,0.0334281,0.00093415,0.0296278,0.0283175,0.00089114,0.00462901,0.00662341,0.0121627,0.000662842,0.00223932,,,,,,
0,53,4532,206582,0.0,0.0239434,0.000643803,0.0214301,0.0204381,0.000658293,0.0034269,0.00462662,0.00871639,0.000485252,0.00138453,,,,,,
0,54,3260,142780,0.0,0.017041,0.000448869,0.0152225,0.01449,0.000458053,0.00244019,0.0031385,0.00629679,0.000355404,0.00103564,,,,,,
0,55,2332,102282,0.0,0.0120267,0.000321765,0.0107489,0.0102282,0.00032949,0.00174336,0.00230535,0.00431803,0.000248173,0.0007222,,,,,,
0,56,1652,72884,0.0,0.00888815,0.000232802,0.00795405,0.00759339,0.000239791,0.00126835,0.00168165,0.00327046,0.000177009,0.000523674,,,,,,
0,57,1218,53506,0.0,0.00627783,0.000165148,0.00561538,0.00534174,0.000166379,0.000918547,0.00117786,0.00226002,0.000129133,0.000370501,,,,,,
0,58,890,38269,0.0,0.00455108,0.000116525,0.00409109,0.00388633,0.000116216,0.000692761,0.00084736,0.00162534,9.4632e-05,0.000247291,,,,,,
0,59,654,26047,0.0,0.00302633,7.7534e-05,0.00270126,0.00255663,8.2816e-05,0.000501957,0.000557617,0.000977886,6.9351e-05,0.000178454,,,,,,
0,60,458,17840,0.0,0.00218883,5.2271e-05,0.00199249,0.00189092,5.9696e-05,0.000350705,0.000346161,0.000822416,4.8203e-05,9.8015e-05,,,,,,
0,61,332,11184,0.0,0.00151137,3.5932e-05,0.00136325,0.00128966,3.7861e-05,0.000253096,0.000239899,0.000531408,3.6099e-05,7.6265e-05,,,,,,
0,62,248,6575,0.0,0.00100294,2.3301e-05,0.000918513,0.000862925,2.742e-05,0.00018691,0.000129839,0.000356331,2.6782e-05,3.6885e-05,,,,,,
0,63,178,3880,0.0,0.000655128,1.6833e-05,0.00058903,0.000549137,1.6548e-05,0.000136378,7.5798e-05,0.000202174,1.8787e-05,3.0871e-05,,,,,,
0,64,120,3133,0.0,0.000500273,1.1659e-05,0.000450763,0.000421755,1.3363e-05,9.4515e-05,6.0089e-05,0.000140182,1.2623e-05,2.4353e-05,,,,,,
0,65,80,2263,0.0,0.000319792,8.686e-06,0.000285087,0.000267608,8.67e-06,6.0871e-05,3.6328e-05,0.000107092,8.254e-06,1.7394e-05,,,,,,
0,66,58,1668,0.0,0.000241834,4.078e-06,0.000224207,0.000209888,6.444e-06,4.4934e-05,3.0853e-05,7.6223e-05,6.201e-06,7.454e-06,,,,,,
0,67,36,517,0.0,0.000112812,2.089e-06,0.000104827,9.4934e-05,3.061e-06,2.5281e-05,1.0506e-05,3.2562e-05,3.882e-06,2.738e-06,,,,,,
0,68,18,247,0.0,4.9986e-05,5.77e-07,4.654e-05,4.2597e-05,1.639e-06,1.1717e-05,4.257e-06,1.3548e-05,2.006e-06,1.102e-06,,,,,,
0,69,6,51,0.0,2.0202e-05,7.56e-07,1.7755e-05,1.6353e-05,5.83e-07,5.387e-06,1.473e-06,4.628e-06,8.2e-07,8.94e-07,,,,,,
0,70,8,35,0.0,2.3044e-05,0.0,2.2544e-05,1.9433e-05,6.07e-07,6.342e-06,1.437e-06,4.065e-06,8.41e-07,0.0,,,,,,
