Thread 130298117330624,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,25,45286,3436803,0.0,0.864514,0.0112431,0.819138,0.808896,0.00906379,0.0365195,0.0685202,0.662614,0.00513175,0.0282648,,,,,,
0,26,48248,3222104,0.0,0.810084,0.0107548,0.766359,0.755582,0.008912,0.038673,0.0625742,0.611483,0.00544858,0.0267527,,,,,,
0,27,50114,2997805,0.0,0.753343,0.0103405,0.71235,0.701219,0.00873434,0.0401437,0.0569341,0.560077,0.0056382,0.0243779,,,,,,
0,28,51290,2766427,0.0,0.697766,0.00974596,0.659014,0.647615,0.00829486,0.0410022,0.0517862,0.510696,0.00576116,0.0226837,,,,,,
0,29,51282,2534507,0.0,0.641405,0.00912899,0.604967,0.59363,0.00782472,0.0407631,0.0465789,0.462607,0.00573437,0.0210136,,,,,,
0,30,50546,2303236,0.0,0.585971,0.00857459,0.551779,0.540514,0.00746588,0.04013,0.0422403,0.415772,0.00563692,0.019492,,,,,,
0,31,49410,2077108,0.0,0.531412,0.00793883,0.499902,0.488889,0.00707552,0.0391516,0.0376584,0.371116,0.00551599,0.0176684,,,,,,
0,32,47456,1862286,0.0,0.479209,0.00726018,0.450426,0.439787,0.00648783,0.0375508,0.0333013,0.329834,0.00531882,0.015861,,,,,,
0,33,45060,1653765,0.0,0.428619,0.00656141,0.402773,0.392801,0.00594022,0.0355831,0.0296209,0.290886,0.00499669,0.0141119,,,,,,
0,34,42170,1454138,0.0,0.379299,0.0059458,0.356038,0.346832,0.00544509,0.0331647,0.0256336,0.253871,0.00467312,0.0124321,,,,,,
0,35,39102,1265844,0.0,0.334107,0.0052509,0.313615,0.305024,0.00488898,0.0307026,0.0225713,0.22021,0.00431265,0.010854,,,,,,
0,36,35326,1091923,0.0,0.290765,0.00461755,0.27246,0.264681,0.00433916,0.0277843,0.0194103,0.189382,0.00389934,0.00939894,,,,,,
0,37,31758,941144,0.0,0.252237,0.00405498,0.23638,0.229423,0.00383845,0.0249481,0.0167279,0.162667,0.00350344,0.00814905,,,,,,
0,38,28298,805878,0.0,0.217536,0.003527,0.203802,0.19752,0.00338431,0.0222194,0.0143874,0.138544,0.00311806,0.00699641,,,,,,
0,39,24864,686235,0.0,0.186687,0.00300322,0.174892,0.169378,0.00294158,0.0195223,0.0121871,0.118018,0.00274072,0.00602873,,,,,,
0,40,21502,581724,0.0,0.158885,0.00258062,0.148735,0.143972,0.00255201,0.0169352,0.0104337,0.0996688,0.00236783,0.00514176,,,,,,
0,41,18492,490810,0.0,0.134621,0.00219569,0.126081,0.121957,0.00219233,0.0144974,0.00885763,0.0839646,0.00203781,0.00431408,,,,,,
0,42,15802,415262,0.0,0.114037,0.00188596,0.106702,0.103196,0.00187251,0.0124173,0.00743213,0.0708497,0.00174941,0.00366194,,,,,,
0,43,13582,350553,0.0,0.0967328,0.00159138,0.0904994,0.0875062,0.00158917,0.0106643,0.00636965,0.0597904,0.00149222,0.00313458,,,,,,
0,44,11560,294172,0.0,0.0811339,0.00133706,0.0759096,0.0733581,0.001353,0.00908185,0.00520531,0.0500067,0.00126873,0.00255368,,,,,,
0,45,9800,247194,0.0,0.0683414,0.00114406,0.0638794,0.0617106,0.00114724,0.00767199,0.00445288,0.0419124,0.00107716,0.00221059,,,,,,
0,46,8246,206882,0.0,0.0574193,0.000953912,0.053641,0.0517526,0.000957609,0.00648206,0.00372075,0.0350377,0.000908795,0.0018517,,,,,,
0,47,6980,173407,0.0,0.0481186,0.000795187,0.045005,0.0434149,0.000818132,0.00552293,0.0031199,0.0292617,0.000767171,0.00150981,,,,,,
0,48,5928,144003,0.0,0.0402218,0.000662543,0.0376265,0.0362674,0.000674067,0.00465509,0.00260722,0.0243315,0.000651003,0.00126428,,,,,,
0,49,4962,118424,0.0,0.0333821,0.00054608,0.0311941,0.0300532,0.000560199,0.00398161,0.00214928,0.0200135,0.000548129,0.00109637,,,,,,
0,50,4102,98268,0.0,0.0273401,0.000451701,0.0255981,0.0246923,0.000471469,0.00321743,0.00174233,0.0165078,0.000449495,0.000848394,,,,,,
0,51,3350,80961,0.0,0.0225316,0.000370336,0.02107,0.0203108,0.000381621,0.00263864,0.00146426,0.0135953,0.000370162,0.000717791,,,,,,
0,52,2828,65505,0.0,0.0183448,0.000304763,0.0171519,0.0165302,0.000317754,0.00221114,0.00114459,0.0109839,0.000309244,0.000570892,,,,,,
0,53,2326,53691,0.0,0.0151373,0.000249705,0.0141677,0.0136528,0.000260197,0.00184876,0.00096689,0.00899193,0.000254062,0.000463122,,,,,,
0,54,1860,43282,0.0,0.0122724,0.000209944,0.0114563,0.011022,0.000214542,0.00146183,0.000793995,0.00728333,0.000206253,0.000396488,,,,,,
0,55,1574,36415,0.0,0.0103208,0.000178859,0.00961734,0.00925107,0.000187438,0.00124226,0.000639862,0.00609501,0.000173135,0.00033067,,,,,,
0,56,1344,30130,0.0,0.00858212,0.000140233,0.00804053,0.00772637,0.000148411,0.00105073,0.000535447,0.00508157,0.000147598,0.000258402,,,,,,
0,57,1070,23976,0.0,0.00674903,0.000110794,0.00631739,0.00606703,0.000116812,0.000843195,0.00041606,0.00397377,0.000117759,0.000204801,,,,,,
0,58,848,18751,0.0,0.00534936,9.1173e-05,0.00499348,0.00480201,9.5329e-05,0.000672286,0.000340521,0.00311836,9.3159e-05,0.000177811,,,,,,
0,59,712,15323,0.0,0.00437958,7.2867e-05,0.0040966,0.00393194,7.7256e-05,0.000569102,0.000282327,0.00253134,7.6913e-05,0.000135186,,,,,,
0,60,568,11889,0.0,0.00348439,5.8798e-05,0.00324281,0.00311172,6.6747e-05,0.000457239,0.00021605,0.00196973,6.1655e-05,0.000109496,,,,,,
0,61,474,9137,0.0,0.00272717,4.2736e-05,0.00255111,0.00244419,5.0473e-05,0.000382029,0.000176127,0.00150806,5.2744e-05,7.7736e-05,,,,,,
0,62,330,7178,0.0,0.00205268,3.4837e-05,0.0019165,0.00183707,3.7342e-05,0.000255111,0.000132221,0.00117762,3.6234e-05,6.3818e-05,,,,,,
0,63,282,5589,0.0,0.00162892,2.8444e-05,0.00151574,0.00144992,3.1611e-05,0.000226568,0.000100212,0.000898198,3.1005e-05,4.8469e-05,,,,,,
0,64,222,4248,0.0,0.00127083,2.2278e-05,0.00118503,0.00113555,2.3142e-05,0.000166715,7.5846e-05,0.00068814,2.4537e-05,3.8426e-05,,,,,,
0,65,172,3390,0.0,0.000980951,1.8275e-05,0.000911725,0.000873861,1.8211e-05,0.000134051,6.27e-05,0.000541996,1.8625e-05,3.3096e-05,,,,,,
0,66,152,2551,0.0,0.00077533,1.2598e-05,0.000722727,0.000689106,1.5671e-05,0.000117267,4.7553e-05,0.000409964,1.6546e-05,2.2144e-05,,,,,,
0,67,108,1760,0.0,0.000557174,9.365e-06,0.00052171,0.000499456,1.1237e-05,8.7184e-05,3.6368e-05,0.000290342,1.1523e-05,1.5564e-05,,,,,,
0,68,78,1393,0.0,0.000433134,7.315e-06,0.00040261,0.000384023,8.18e-06,6.5581e-05,2.8993e-05,0.000227502,8.387e-06,1.5604e-05,,,,,,
0,69,54,1038,0.0,0.00031137,5.301e-06,0.000286889,0.000272964,5.854e-06,4.1988e-05,1.9773e-05,0.000164045,6.17e-06,1.0197e-05,,,,,,
0,70,42,821,0.0,0.000233213,3.451e-06,0.000220165,0.00021101,4.277e-06,3.3897e-05,1.3804e-05,0.000130548,4.543e-06,5.601e-06,,,,,,
0,71,26,582,0.0,0.000163055,2.508e-06,0.000153098,0.000145769,2.802e-06,2.0379e-05,9.811e-06,9.3026e-05,2.803e-06,4.628e-06,,,,,,
0,72,20,378,0.0,0.000107551,1.585e-06,0.000100755,9.6567e-05,2.193e-06,1.8487e-05,6.261e-06,5.6832e-05,2.146e-06,3.319e-06,,,,,,
0,73,14,280,0.0,7.8517e-05,1.346e-06,7.2354e-05,6.9514e-05,1.523e-06,1.0869e-05,4.737e-06,4.225e-05,1.503e-06,3.064e-06,,,,,,
0,74,12,202,0.0,6.5608e-05,9.64e-07,6.1579e-05,5.8646e-05,1.295e-06,9.079e-06,3.815e-06,3.103e-05,1.522e-06,1.68e-06,,,,,,
0,75,8,131,0.0,4.5574e-05,1.128e-06,4.1287e-05,3.7564e-05,8.06e-07,7.563e-06,2.755e-06,2.0417e-05,8.47e-07,2.152e-06,,,,,,
0,76,10,120,0.0,4.4354e-05,1.189e-06,4.0497e-05,3.8183e-05,9.15e-07,7.569e-06,2.541e-06,1.8581e-05,1.083e-06,1.595e-06,,,,,,
0,77,10,91,0.0,3.9415e-05,4.13e-07,3.7724e-05,3.5415e-05,9.18e-07,9.477e-06,2.314e-06,1.5742e-05,1.074e-06,5.51e-07,,,,,,
0,78,4,31,0.0,1.3792e-05,4.02e-07,1.2499e-05,1.1692e-05,4.34e-07,2.972e-06,8e-07,4.891e-06,4.18e-07,4.48e-07,,,,,,
0,79,4,21,0.0,1.1532e-05,1.88e-07,1.0729e-05,9.912e-06,3.58e-07,2.981e-06,7.53e-07,3.306e-06,4.23e-07,2.79e-07,,,,,,
0,80,2,12,0.0,6.297e-06,1.83e-07,5.648e-06,5.227e-06,1.68e-07,1.38e-06,3.59e-07,1.987e-06,2.13e-07,2.33e-07,,,,,,
0,81,2,7,0.0,7.154e-06,0.0,7.029e-06,6.58e-06,1.47e-07,1.847e-06,3.88e-07,1.344e-06,2.12e-07,0.0,,,,,,
