Thread 126918724658880,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,434,4967840,0.0,0.675204,0.0222778,0.58761,0.587397,0.0165332,0.000588288,0.19874,0.370759,0.000113393,0.0651309,,,,,,
0,11,754,4898640,0.0,0.667276,0.0208329,0.577632,0.577314,0.0156591,0.000914768,0.203124,0.356568,0.000166542,0.0685339,,,,,,
0,12,1282,4873071,0.0,0.658599,0.0182017,0.570591,0.570112,0.0138503,0.00140717,0.200918,0.352365,0.000242664,0.0693943,,,,,,
0,13,2122,4821846,0.0,0.642981,0.0179526,0.562474,0.561785,0.0137156,0.00216499,0.200265,0.343334,0.000353319,0.0619479,,,,,,
0,14,3372,4781677,0.0,0.616261,0.0165786,0.539971,0.538933,0.0114534,0.00318905,0.182184,0.338785,0.000501618,0.0588853,,,,,,
0,15,5080,4728566,0.0,0.600753,0.0158956,0.526994,0.525565,0.0116331,0.00484198,0.17111,0.333329,0.000698722,0.0567208,,,,,,
0,16,7338,4638268,0.0,0.586849,0.0153657,0.516201,0.514248,0.0115636,0.00645073,0.164558,0.325343,0.000953999,0.0537886,,,,,,
0,17,10230,4562047,0.0,0.564454,0.0143483,0.500565,0.497947,0.0108657,0.00878963,0.15274,0.317103,0.00127971,0.0476389,,,,,,
0,18,13852,4476654,0.0,0.541577,0.013751,0.481007,0.477629,0.010209,0.0116465,0.13459,0.310134,0.00166658,0.044397,,,,,,
0,19,18086,4374461,0.0,0.524915,0.0134056,0.467373,0.463115,0.0102324,0.0148887,0.121976,0.302093,0.00211747,0.0411692,,,,,,
0,20,22656,4262875,0.0,0.512042,0.0129513,0.458021,0.452746,0.00973469,0.0184698,0.111974,0.29542,0.00261794,0.0374414,,,,,,
0,21,27722,4135316,0.0,0.501879,0.0125327,0.448723,0.442426,0.00957076,0.0223142,0.103271,0.286814,0.00311771,0.036398,,,,,,
0,22,32692,3985385,0.0,0.491095,0.0122251,0.440256,0.432758,0.00940089,0.0262526,0.0954365,0.278046,0.00364084,0.0338602,,,,,,
0,23,37432,3824136,0.0,0.476838,0.0117447,0.428417,0.420009,0.00911435,0.0296718,0.087514,0.267041,0.00411235,0.0314214,,,,,,
0,24,41660,3636812,0.0,0.463519,0.0114228,0.416477,0.407162,0.00903362,0.0330128,0.0806401,0.255268,0.00453379,0.0299485,,,,,,
0,25,45286,3436803,0.0,0.446058,0.0110191,0.401112,0.391068,0.0085617,0.0357144,0.0720784,0.243105,0.00490661,0.0279869,,,,,,
0,26,48248,3222104,0.0,0.428357,0.0105087,0.385109,0.374538,0.00838497,0.0377201,0.0657048,0.229634,0.00519895,0.0264647,,,,,,
0,27,50114,2997805,0.0,0.406691,0.010115,0.366249,0.355361,0.00820713,0.0392393,0.0591857,0.214486,0.0053723,0.0239724,,,,,,
0,28,51290,2766427,0.0,0.384991,0.00952065,0.346851,0.335708,0.00770934,0.0400315,0.0535655,0.199341,0.00548499,0.022271,,,,,,
0,29,51282,2534507,0.0,0.360571,0.00890015,0.32466,0.313536,0.00730779,0.0400849,0.0476294,0.18384,0.00550819,0.0206577,,,,,,
0,30,50546,2303236,0.0,0.336351,0.0083591,0.302669,0.291659,0.00696394,0.0393087,0.0431611,0.168259,0.00538536,0.0191338,,,,,,
0,31,49410,2077108,0.0,0.311233,0.00769966,0.280251,0.269513,0.00656157,0.0383837,0.0384378,0.152927,0.00525149,0.0173307,,,,,,
0,32,47456,1862286,0.0,0.285247,0.00708691,0.257137,0.246742,0.00602912,0.0367918,0.0338873,0.138194,0.00505432,0.0153021,,,,,,
0,33,45060,1653765,0.0,0.259246,0.00643056,0.233731,0.223875,0.00548859,0.0349073,0.0299813,0.123488,0.00478494,0.0138114,,,,,,
0,34,42170,1454138,0.0,0.233353,0.00578912,0.210403,0.201306,0.00502553,0.0325017,0.0259326,0.109594,0.00445721,0.0121945,,,,,,
0,35,39102,1265844,0.0,0.208262,0.00512321,0.188115,0.179656,0.00450889,0.0303064,0.0227698,0.0959659,0.00411637,0.0105636,,,,,,
0,36,35326,1091923,0.0,0.183384,0.00452639,0.16563,0.157936,0.00401695,0.0272862,0.0195518,0.0833603,0.00373538,0.00917829,,,,,,
0,37,31758,941144,0.0,0.160699,0.00397635,0.145083,0.13822,0.00352356,0.0245099,0.0167661,0.0723875,0.00335309,0.00796761,,,,,,
0,38,28298,805878,0.0,0.139863,0.00345212,0.126327,0.120116,0.00310846,0.021785,0.0144274,0.0620853,0.002994,0.00683174,,,,,,
0,39,24864,686235,0.0,0.120732,0.0029464,0.109135,0.103693,0.00268787,0.0191409,0.0121691,0.0531471,0.0026179,0.00586091,,,,,,
0,40,21502,581724,0.0,0.103548,0.00256182,0.0934794,0.0887642,0.00232146,0.01661,0.010412,0.0451865,0.0022694,0.00504279,,,,,,
0,41,18492,490810,0.0,0.0879841,0.00214278,0.0796025,0.0755787,0.00200877,0.0142288,0.00884341,0.0382644,0.00194508,0.00419691,,,,,,
0,42,15802,415262,0.0,0.0748016,0.00183627,0.0676038,0.064171,0.00169077,0.0121654,0.00741869,0.0324702,0.00166761,0.00357088,,,,,,
0,43,13582,350553,0.0,0.0637256,0.00154827,0.0576002,0.0546393,0.00143385,0.0104716,0.00633103,0.027446,0.00143727,0.00305968,,,,,,
0,44,11560,294172,0.0,0.0537018,0.00131707,0.0485755,0.046025,0.00123032,0.00891368,0.00517382,0.0231361,0.00121204,0.00248631,,,,,,
0,45,9800,247194,0.0,0.0452833,0.00110607,0.040904,0.0387852,0.00104294,0.00750848,0.00443606,0.019372,0.00102846,0.00215333,,,,,,
0,46,8246,206882,0.0,0.0382362,0.000915202,0.0345497,0.032699,0.000872262,0.0063499,0.0037026,0.0162855,0.00086411,0.00179556,,,,,,
0,47,6980,173407,0.0,0.0321692,0.000774682,0.0290872,0.0275305,0.000742796,0.00540389,0.00309611,0.0136798,0.000731687,0.00147605,,,,,,
0,48,5928,144003,0.0,0.0269228,0.0006481,0.0243631,0.0230401,0.000609456,0.00456504,0.00257701,0.0113568,0.000625331,0.00123048,,,,,,
0,49,4962,118424,0.0,0.0224721,0.000534563,0.0203187,0.0191926,0.000510057,0.00385485,0.00213943,0.00939009,0.000523618,0.0010709,,,,,,
0,50,4102,98268,0.0,0.018399,0.000449777,0.0166603,0.0157675,0.000434893,0.00316954,0.00172019,0.00775914,0.000428315,0.00083524,,,,,,
0,51,3350,80961,0.0,0.0152183,0.00036313,0.0137818,0.0130426,0.000347109,0.00264454,0.00144879,0.00639334,0.000349234,0.000698703,,,,,,
0,52,2828,65505,0.0,0.0124193,0.000296919,0.0112534,0.0106347,0.000287384,0.00215822,0.00113403,0.00521491,0.000299579,0.000551545,,,,,,
0,53,2326,53691,0.0,0.0102785,0.000241348,0.00931957,0.00881135,0.000236885,0.0018037,0.00095574,0.00426018,0.000242824,0.000455472,,,,,,
0,54,1860,43282,0.0,0.00836246,0.000211436,0.00754746,0.00711976,0.00019279,0.00143647,0.000792377,0.00344072,0.000195428,0.000392116,,,,,,
0,55,1574,36415,0.0,0.00704299,0.00017522,0.00635766,0.00599944,0.000168296,0.00123114,0.000633816,0.00289251,0.000165705,0.000320254,,,,,,
0,56,1344,30130,0.0,0.00585134,0.000135981,0.00531587,0.00500846,0.000134257,0.00103241,0.000527062,0.00241227,0.000141252,0.000255434,,,,,,
0,57,1070,23976,0.0,0.00465553,0.000106565,0.0042319,0.00398783,0.00010446,0.000823537,0.000415092,0.00191377,0.000112347,0.000198251,,,,,,
0,58,848,18751,0.0,0.00370131,8.8479e-05,0.00334445,0.003156,9.2073e-05,0.000657902,0.000337777,0.00150158,8.8714e-05,0.000177419,,,,,,
0,59,712,15323,0.0,0.00306837,7.449e-05,0.00278975,0.00262711,7.0296e-05,0.000558472,0.000284287,0.00124399,7.3261e-05,0.000128468,,,,,,
0,60,568,11889,0.0,0.00243907,5.7451e-05,0.00220122,0.00207076,5.9983e-05,0.000448976,0.000211162,0.000958529,5.9094e-05,0.000106534,,,,,,
0,61,474,9137,0.0,0.00193179,4.1101e-05,0.00175991,0.00165434,4.4944e-05,0.000372149,0.000172839,0.000741811,5.0298e-05,7.7142e-05,,,,,,
0,62,330,7178,0.0,0.00143699,3.4214e-05,0.00130179,0.00122226,3.4046e-05,0.000251198,0.000129223,0.000579284,3.4893e-05,6.2982e-05,,,,,,
0,63,282,5589,0.0,0.00117418,2.6781e-05,0.00106081,0.000997805,2.9081e-05,0.000222553,9.7587e-05,0.000456564,2.9678e-05,4.683e-05,,,,,,
0,64,222,4248,0.0,0.000913009,2.0787e-05,0.000830488,0.000781308,2.1128e-05,0.000163958,7.3807e-05,0.000346897,2.3464e-05,3.7792e-05,,,,,,
0,65,172,3390,0.0,0.000705709,1.7679e-05,0.000639958,0.000602006,1.6293e-05,0.000129777,6.1696e-05,0.000275702,1.8235e-05,2.9972e-05,,,,,,
0,66,152,2551,0.0,0.000575308,1.2217e-05,0.000523608,0.000491012,1.3864e-05,0.000117871,4.6063e-05,0.000216882,1.5674e-05,2.1765e-05,,,,,,
0,67,108,1760,0.0,0.000415102,9.325e-06,0.000379939,0.000358078,9.938e-06,8.5788e-05,3.361e-05,0.000155221,1.0929e-05,1.514e-05,,,,,,
0,68,78,1393,0.0,0.000316704,6.585e-06,0.000287518,0.000267555,7.134e-06,6.4293e-05,2.8334e-05,0.000116261,7.903e-06,1.5311e-05,,,,,,
0,69,54,1038,0.0,0.000228428,5.281e-06,0.000204807,0.000191074,5.279e-06,4.1058e-05,2.2442e-05,8.5074e-05,5.905e-06,9.419e-06,,,,,,
0,70,42,821,0.0,0.000164719,3.237e-06,0.000151828,0.0001429,3.823e-06,3.2864e-05,1.3195e-05,6.5439e-05,4.305e-06,5.459e-06,,,,,,
0,71,26,582,0.0,0.000112953,2.407e-06,0.00010314,9.7456e-05,2.385e-06,1.9869e-05,9.358e-06,4.5798e-05,2.692e-06,4.766e-06,,,,,,
0,72,20,378,0.0,8.0831e-05,1.616e-06,7.3989e-05,6.986e-05,1.957e-06,1.7789e-05,6.123e-06,3.1224e-05,2.039e-06,3.12e-06,,,,,,
0,73,14,280,0.0,5.8112e-05,1.307e-06,5.2312e-05,4.9415e-05,1.334e-06,1.0701e-05,4.435e-06,2.2559e-05,1.419e-06,2.986e-06,,,,,,
0,74,12,202,0.0,4.8732e-05,1.002e-06,4.486e-05,4.2133e-05,1.237e-06,8.778e-06,3.602e-06,1.5809e-05,1.474e-06,1.497e-06,,,,,,
0,75,8,131,0.0,3.597e-05,1.077e-06,3.1943e-05,2.8278e-05,7.26e-07,7.141e-06,2.671e-06,1.1685e-05,8.44e-07,1.942e-06,,,,,,
0,76,10,120,0.0,3.6326e-05,1.087e-06,3.2701e-05,3.0522e-05,8.19e-07,7.295e-06,2.305e-06,1.17e-05,1.022e-06,1.446e-06,,,,,,
0,77,10,91,0.0,3.1695e-05,3.92e-07,2.9953e-05,2.7806e-05,7.97e-07,9.095e-06,2.162e-06,9.049e-06,1.002e-06,5.56e-07,,,,,,
0,78,4,31,0.0,1.2141e-05,3.47e-07,1.09e-05,9.923e-06,3.65e-07,2.63e-06,7.58e-07,3.611e-06,3.97e-07,4.2e-07,,,,,,
0,79,4,21,0.0,1.0604e-05,1.95e-07,9.813e-06,9.027e-06,3.58e-07,2.943e-06,7.4e-07,2.461e-06,4.1e-07,2.46e-07,,,,,,
0,80,2,12,0.0,5.898e-06,1.86e-07,5.276e-06,4.844e-06,1.62e-07,1.329e-06,3.56e-07,1.694e-06,2.18e-07,2.1e-07,,,,,,
0,81,2,7,0.0,6.771e-06,0.0,6.653e-06,6.214e-06,1.39e-07,1.724e-06,3.92e-07,1.219e-06,2.02e-07,0.0,,,,,,
