depth,count,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
17,240,21067.166666666668,10882797.479166666,0.0,1.915988625,1.6187979583333325,0.06425073750000004,0.03014895333333332,0.7741713499999997,0.7206653124999995,0.005518826541666663
18,240,30616.141666666666,10803303.754166666,0.0,1.9109365416666657,1.6332662500000004,0.06294165666666668,0.042725757083333336,0.7470249624999994,0.7399828666666666,0.007712062958333337
19,240,42676.40833333333,10684565.2375,0.0,1.9134518750000002,1.6518725833333339,0.06337112583333339,0.058607626249999975,0.7145863541666667,0.761515870833333,0.010514508083333339
20,240,57146.76666666667,10515531.266666668,0.0,1.9208189999999992,1.6712494583333342,0.06402056249999998,0.07746371875,0.6795260249999995,0.7809958791666666,0.013787713166666661
21,240,73627.65833333334,10285491.925,0.0,1.9296102916666684,1.6893305000000003,0.06565272999999998,0.09911130750000009,0.6409076374999996,0.7969562958333332,0.017529360000000004
22,240,91364.86666666667,9984217.5375,0.0,1.9330939583333335,1.699154791666667,0.06773685125000001,0.12223013666666672,0.5988454416666663,0.8051813624999994,0.021511152083333315
23,240,109373.06666666667,9605593.9375,0.0,1.9290157499999998,1.7002741666666656,0.07007332625000008,0.14573630833333334,0.5554997500000004,0.8054524166666664,0.02552853375000002
24,240,126511.54166666667,9147980.754166666,0.0,1.9139777500000001,1.6886051249999987,0.07251900458333334,0.16767833333333323,0.5105805749999998,0.7970016666666665,0.029370109166666672
25,240,141573.225,8613363.804166667,0.0,1.8781887500000007,1.6572215833333344,0.07402693583333332,0.18718032083333347,0.4647333874999999,0.7759036750000001,0.03270193375000001
26,240,153563.45,8010663.791666667,0.0,1.8245708333333328,1.6090182083333324,0.07495330000000003,0.20271704583333341,0.4188762166666663,0.7456644125,0.03536610041666667
27,240,161671.69166666668,7352181.320833334,0.0,1.7492550416666677,1.541299875,0.07452038166666668,0.21366165833333323,0.37347083750000004,0.7051755374999998,0.0370913829166667
28,240,165438.525,6654901.541666667,0.0,1.652322249999999,1.4538460416666674,0.07273683416666668,0.21831104583333336,0.3297341208333335,0.656255570833333,0.037884341249999995
29,240,164770.14166666666,5937449.779166667,0.0,1.5367713749999998,1.3504165000000001,0.06985765374999997,0.21730798749999988,0.2875809416666665,0.6001875624999997,0.03768440791666669
30,240,159910.75,5219576.395833333,0.0,1.4068819999999995,1.2345102499999996,0.06584003958333333,0.2109500833333333,0.24767103749999997,0.5400090249999997,0.03646145666666669
31,240,151402.8,4520542.975,0.0,1.2670029166666663,1.1102528,0.061192142083333304,0.20018660833333338,0.2108586541666667,0.4778363250000001,0.034448517083333324
32,240,140011.48333333334,3857949.9916666667,0.0,1.1217752333333335,0.9811981874999989,0.055269554166666644,0.18515686666666673,0.17742470416666672,0.41584074583333364,0.03182599
33,240,126656.83333333333,3244508.9208333334,0.0,0.9769672833333328,0.853878941666667,0.049269467500000004,0.1672369375,0.1476803208333334,0.35613971666666705,0.02875035375
34,240,112210.175,2688760.816666667,0.0,0.8384712041666668,0.7317451083333333,0.04294507916666668,0.1485670666666667,0.12106350666666671,0.30021708750000003,0.02548410458333333
35,240,97415.65,2196701.15,0.0,0.7064919291666673,0.6158048541666669,0.03700732958333337,0.12936457083333336,0.09813555916666665,0.24903806250000002,0.022120411666666655
36,240,82987.85833333334,1769867.15,0.0,0.5874188333333329,0.5115088250000004,0.031290892500000014,0.11037588999999998,0.07866204666666662,0.20393233750000003,0.01882608875000001
37,240,69454.39166666666,1407235.1416666666,0.0,0.4815454291666666,0.41840703333333346,0.02585177125,0.0924607604166666,0.062307799166666705,0.16443393749999988,0.015728088750000004
38,240,57138.63333333333,1104007.675,0.0,0.38870581666666687,0.3376321333333335,0.021481315833333348,0.07627838375000003,0.04868625833333335,0.13054957875000006,0.012936997541666667
39,240,46237.84166666667,855294.675,0.0,0.3083599374999999,0.26775108749999993,0.01702621458333332,0.06183815083333333,0.03780368999999998,0.10230440041666669,0.010496469583333334
40,240,36852.86666666667,654501.0708333333,0.0,0.24232332499999992,0.21035374999999995,0.013513376625000007,0.0496184729166667,0.02881078958333332,0.07914491291666673,0.008365723166666665
41,240,28939.825,495246.57916666666,0.0,0.18775075833333346,0.16249213333333337,0.01057350533333334,0.038774102916666706,0.021797534583333333,0.06046789541666668,0.006538143250000003
42,240,22445.283333333333,370403.11666666664,0.0,0.14364761958333333,0.12431875541666663,0.008071133708333334,0.03004499124999998,0.01632100529166666,0.04575082083333333,0.005078874083333339
43,240,17168.058333333334,274144.99166666664,0.0,0.10874896208333328,0.09411327666666665,0.006177738375000004,0.023125583333333345,0.01213182129166667,0.03428630374999999,0.0038753610833333315
44,240,12972.525,200891.01666666666,0.0,0.08119860083333333,0.07019138666666667,0.004725256208333334,0.01746559454166667,0.008881544416666668,0.02530479791666666,0.002939849333333335
45,240,9693.1,145734.275,0.0,0.060247768333333354,0.052002847083333366,0.003474888083333334,0.013066319458333326,0.006497180999999996,0.018585385499999992,0.002187675625
46,240,7157.108333333334,104659.18333333333,0.0,0.04427696333333334,0.038126860833333366,0.002572196124999999,0.009696191041666665,0.004666027000000001,0.013421521250000009,0.0016153024249999995
47,240,5228.608333333334,74591.4625,0.0,0.031988426666666674,0.02765849666666665,0.0018800307041666677,0.007089415291666671,0.003348095291666665,0.009650158666666665,0.0011909931625000004
48,240,3783.0333333333333,52625.94583333333,0.0,0.022900212916666655,0.019794388875000003,0.0013823439499999993,0.0051278866666666706,0.002369615916666665,0.006861880124999998,0.0008536435666666674
49,240,2708.7,36849.39166666667,0.0,0.016302468375,0.014072711624999996,0.0009494124166666667,0.0037381089583333332,0.001663604474999999,0.00482872204166667,0.0006104223208333333
50,240,1930.0916666666667,25601.516666666666,0.0,0.011551968416666666,0.009964600624999998,0.0006685889583333338,0.0026511779583333344,0.0011631192750000002,0.003376482624999999,0.00043511942083333306
51,240,1362.0916666666667,17648.770833333332,0.0,0.008130763291666664,0.007059845875000002,0.0004920181333333333,0.001889296895833334,0.0008309117166666667,0.002371102525000001,0.00030720140416666677
52,240,947.2833333333333,12041.320833333333,0.0,0.00566439725,0.0048950871666666625,0.00033124062500000006,0.0013087376000000012,0.0005521412416666664,0.0016371190916666667,0.00021344968333333344
53,240,654.575,8146.9625,0.0,0.0039038539583333347,0.0033671606083333356,0.00023152196666666674,0.0009284055583333329,0.00037669166250000024,0.0011360046249999996,0.0001474699666666668
54,240,448.81666666666666,5494.495833333333,0.0,0.0026202270750000007,0.002260340841666667,0.00015453794166666657,0.0006304731916666668,0.0002542704583333334,0.0007426512916666673,0.0001012008708333333
55,240,307.2083333333333,3682.9333333333334,0.0,0.0017647920416666652,0.0015356991958333328,0.00012114903333333329,0.00041419299583333346,0.0001721413916666667,0.0005032926749999999,6.934375e-05
56,240,208.95,2458.75,0.0,0.0011858727249999992,0.0010277331,7.164785000000003e-05,0.0002829007416666667,0.0001159438041666667,0.0003410060583333334,4.70246916666667e-05
57,240,138.64166666666668,1619.725,0.0,0.0008026774708333338,0.0006959629000000003,5.34281125e-05,0.00019552247916666674,7.614933333333337e-05,0.00022400017499999995,3.1277487500000016e-05
58,240,92.45833333333333,1058.8833333333334,0.0,0.00052907015,0.00044620049166666675,3.168434583333336e-05,0.0001227644583333334,5.058099583333333e-05,0.00014504281666666676,2.0766166666666664e-05
59,240,62.025,692.7083333333334,0.0,0.0003402376958333336,0.0002958174458333331,2.1193629166666664e-05,8.179447916666667e-05,3.3202283333333336e-05,9.525567916666664e-05,1.3937358333333331e-05
60,239,40.49372384937239,453.0878661087866,0.0,0.0002367368744769875,0.00020496725523012563,1.3779995815899584e-05,6.192474476987447e-05,2.164055648535566e-05,6.242071129707112e-05,9.09942259414226e-06
61,235,27.157446808510638,297.1021276595745,0.0,0.00016747980000000003,0.00014153468936170207,9.212774468085111e-06,3.6586259574468065e-05,1.4552059574468087e-05,4.4986702127659594e-05,6.128748936170213e-06
62,226,18.38053097345133,199.41150442477877,0.0,0.00010011323451327427,8.6917610619469e-05,6.268774336283187e-06,2.417668584070797e-05,9.590792035398235e-06,2.7701929203539828e-05,4.131176991150444e-06
63,201,13.17412935323383,144.5771144278607,0.0,7.73863880597015e-05,6.7954447761194e-05,4.492761194029849e-06,2.2434805970149238e-05,7.107940298507456e-06,2.0054199004975115e-05,2.9632338308457717e-06
64,176,9.636363636363637,102.03977272727273,0.0,9.933936931818192e-05,7.872900568181824e-05,3.2696193181818194e-06,1.2959551136363632e-05,5.084090909090908e-06,1.4473500000000001e-05,2.1972499999999996e-06
65,143,7.244755244755245,78.64335664335664,0.0,4.0128153846153827e-05,3.479914685314686e-05,2.4567972027972034e-06,9.531055944055948e-06,3.9558391608391615e-06,1.0888139860139857e-05,1.6195524475524462e-06
66,100,6.58,72.89,0.0,3.641028e-05,3.166384000000003e-05,2.234920000000001e-06,8.740080000000003e-06,3.6103100000000007e-06,1.0069000000000005e-05,1.51632e-06
67,62,6.580645161290323,75.04838709677419,0.0,3.7091774193548396e-05,3.2579693548387104e-05,2.3147580645161295e-06,9.072258064516133e-06,3.8747903225806445e-06,1.0252129032258068e-05,1.4555000000000003e-06
68,47,5.276595744680851,64.53191489361703,0.0,2.9855957446808507e-05,2.5917340425531913e-05,1.780063829787234e-06,6.844851063829789e-06,2.803234042553191e-06,8.63478723404255e-06,1.1529574468085108e-06
69,31,5.161290322580645,71.80645161290323,0.0,2.9436677419354834e-05,2.557848387096774e-05,1.7585483870967742e-06,6.289806451612903e-06,3.019032258064516e-06,9.334258064516131e-06,1.1519354838709678e-06
70,22,5.2727272727272725,71.22727272727273,0.0,2.988636363636364e-05,2.605336363636363e-05,1.787409090909091e-06,6.715090909090909e-06,3.0986363636363637e-06,8.945454545454544e-06,1.1762272727272725e-06
71,13,5.230769230769231,72.3076923076923,0.0,3.165053846153846e-05,2.6826307692307692e-05,1.8295384615384617e-06,7.168769230769231e-06,3.0705384615384615e-06,9.504692307692308e-06,1.2172307692307691e-06
72,10,4.8,69.6,0.0,2.9146499999999996e-05,2.5655299999999998e-05,1.7145999999999999e-06,6.739e-06,2.8957e-06,8.779999999999999e-06,1.0437999999999999e-06
73,8,4.25,52.25,0.0,2.5311e-05,2.1694375000000002e-05,1.4881249999999998e-06,5.64525e-06,2.2840000000000005e-06,7.289375e-06,9.33e-07
74,5,5.2,61.6,0.0,2.96676e-05,2.5867800000000003e-05,1.7613999999999998e-06,6.5108e-06,3.0118e-06,9.264999999999999e-06,1.1311999999999999e-06
75,3,6.0,69.33333333333333,0.0,3.3826666666666666e-05,2.8794e-05,2.08e-06,7.089999999999999e-06,2.9296666666666667e-06,9.533999999999999e-06,1.3709999999999999e-06
76,3,4.666666666666667,37.666666666666664,0.0,2.4558999999999996e-05,2.138766666666667e-05,1.537e-06,7.094333333333333e-06,2.2226666666666665e-06,5.8276666666666676e-06,1.018e-06
77,2,5.0,37.0,0.0,2.58565e-05,2.26435e-05,1.6210000000000002e-06,8.025e-06,2.015e-06,6.1675e-06,1.088e-06
78,1,6.0,44.0,0.0,3.2231e-05,2.5243e-05,1.917e-06,7.949e-06,2.381e-06,7.047e-06,1.351e-06
79,1,4.0,37.0,0.0,2.2143e-05,1.9798e-05,1.326e-06,7.303e-06,1.916e-06,5.209e-06,8.51e-07
80,1,2.0,2.0,0.0,7.187e-06,6.065e-06,5.84e-07,2.113e-06,5.98e-07,7.26e-07,4.33e-07
