Thread 131216183375552,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,464,24475637,0.0,3.86033,0.16229,3.27867,3.27832,0.108619,0.00102708,1.82683,1.34058,0.000204647,0.419071,,,,,,
0,11,840,24465564,0.0,4.04932,0.152776,3.41419,3.41363,0.104292,0.00168724,1.98956,1.31614,0.000325972,0.481917,,,,,,
0,12,1470,24448980,0.0,3.96951,0.143737,3.35979,3.35894,0.100706,0.00261335,1.90581,1.34685,0.000512513,0.465297,,,,,,
0,13,2416,24412049,0.0,4.02517,0.139711,3.4132,3.41191,0.0976613,0.00400747,1.97352,1.3325,0.000752852,0.471266,,,,,,
0,14,3970,24344793,0.0,4.01835,0.12805,3.43752,3.4356,0.0904207,0.00605907,1.9662,1.36675,0.00111122,0.451342,,,,,,
0,15,6238,24231236,0.0,3.87245,0.11642,3.34176,3.33906,0.082541,0.00891196,1.86329,1.37568,0.00158615,0.412369,,,,,,
0,16,9292,24058804,0.0,3.83184,0.110328,3.30729,3.30356,0.0771237,0.0127294,1.83162,1.37006,0.00220241,0.411611,,,,,,
0,17,13140,23801709,0.0,3.72126,0.104747,3.24128,3.23622,0.0758397,0.0173072,1.74826,1.37869,0.00290942,0.371822,,,,,,
0,18,18034,23452107,0.0,3.61701,0.0986566,3.16581,3.15924,0.0695773,0.0230347,1.67377,1.37224,0.00376045,0.348219,,,,,,
0,19,23660,23006792,0.0,3.52029,0.0935355,3.10225,3.09405,0.0668423,0.0295649,1.60764,1.36385,0.00474064,0.3193,,,,,,
0,20,30348,22433377,0.0,3.43634,0.0889145,3.03601,3.02603,0.0644021,0.0371422,1.535,1.35701,0.00585741,0.304624,,,,,,
0,21,37288,21708580,0.0,3.28507,0.0837191,2.91585,2.90386,0.0611278,0.0449305,1.42534,1.33414,0.00690605,0.277986,,,,,,
0,22,44778,20822868,0.0,3.14092,0.0787021,2.80554,2.79128,0.0583493,0.0530681,1.33003,1.30457,0.00803337,0.248039,,,,,,
0,23,52614,19822615,0.0,2.99482,0.0739403,2.68065,2.66464,0.055446,0.0615823,1.23289,1.26316,0.00918749,0.230869,,,,,,
0,24,60258,18721117,0.0,2.83681,0.0689402,2.5535,2.53571,0.0519432,0.0697814,1.13527,1.221,0.010266,0.203767,,,,,,
0,25,66804,17481464,0.0,2.65752,0.0635479,2.40459,2.38478,0.0485129,0.0766441,1.03305,1.16405,0.0111268,0.178211,,,,,,
0,26,72136,16136130,0.0,2.46786,0.0579595,2.2379,2.21681,0.0444464,0.0819758,0.926618,1.09658,0.0118009,0.160397,,,,,,
0,27,76508,14766003,0.0,2.2862,0.05245,2.07978,2.05831,0.0410136,0.0864711,0.840898,1.02041,0.0123188,0.142117,,,,,,
0,28,79912,13364224,0.0,2.08721,0.0468533,1.90404,1.88191,0.0372156,0.0895129,0.741838,0.941845,0.0126594,0.123685,,,,,,
0,29,80860,11946644,0.0,1.88463,0.0413444,1.72452,1.702,0.0332022,0.0900024,0.648181,0.858506,0.012608,0.106617,,,,,,
0,30,79846,10531094,0.0,1.68798,0.0362294,1.54786,1.52574,0.029196,0.0886613,0.566223,0.771131,0.0123112,0.092174,,,,,,
0,31,77790,9187507,0.0,1.48965,0.0310592,1.3702,1.34923,0.0257229,0.08572,0.485549,0.68468,0.0118932,0.0775774,,,,,,
0,32,74468,7892812,0.0,1.30297,0.0264996,1.2001,1.18025,0.0222871,0.0816012,0.412775,0.599708,0.0112955,0.0659951,,,,,,
0,33,69762,6706318,0.0,1.12474,0.0223141,1.03757,1.01885,0.0190871,0.0763716,0.345693,0.517877,0.0104358,0.0552409,,,,,,
0,34,64170,5634431,0.0,0.961578,0.018618,0.889214,0.871891,0.0163291,0.0699086,0.287942,0.443139,0.00955243,0.0452267,,,,,,
0,35,58146,4675882,0.0,0.807964,0.015296,0.748562,0.733475,0.0136042,0.0631024,0.234327,0.373466,0.00859275,0.0365637,,,,,,
0,36,52334,3836519,0.0,0.676448,0.0125634,0.626814,0.613144,0.0113929,0.0566202,0.189737,0.311083,0.00768745,0.0300455,,,,,,
0,37,45744,3091154,0.0,0.555435,0.0101303,0.515889,0.503755,0.00933219,0.0493535,0.15218,0.254789,0.00667359,0.0235138,,,,,,
0,38,39622,2466204,0.0,0.449842,0.00808404,0.417871,0.407442,0.00750596,0.0425587,0.118579,0.206116,0.00574259,0.0187677,,,,,,
0,39,33784,1942101,0.0,0.361902,0.00640648,0.336554,0.327879,0.00617189,0.0362809,0.0932744,0.16443,0.00488472,0.0148624,,,,,,
0,40,27922,1512715,0.0,0.28565,0.00505989,0.26554,0.258416,0.00484791,0.0298179,0.0712552,0.129358,0.00400515,0.0115029,,,,,,
0,41,22908,1170244,0.0,0.224624,0.00404215,0.208863,0.202928,0.00384851,0.0244665,0.0549199,0.101052,0.00327551,0.00892254,,,,,,
0,42,18518,906734,0.0,0.176625,0.00299174,0.164642,0.159823,0.00300918,0.0200053,0.0424476,0.0793001,0.00264591,0.00679274,,,,,,
0,43,14976,684582,0.0,0.135129,0.00229207,0.125974,0.122154,0.00231114,0.0159152,0.0309467,0.0606315,0.00213586,0.00511991,,,,,,
0,44,11972,514783,0.0,0.103893,0.00171834,0.0969311,0.0938224,0.00180757,0.012721,0.0235112,0.0461136,0.00169254,0.00376843,,,,,,
0,45,9280,376517,0.0,0.0771599,0.00127543,0.0719833,0.0695735,0.00134196,0.00982985,0.0169003,0.0339827,0.00131108,0.00280547,,,,,,
0,46,7078,277273,0.0,0.0575635,0.000974293,0.053604,0.0517423,0.00101179,0.00753617,0.0122898,0.025199,0.00100342,0.00211603,,,,,,
0,47,5522,206847,0.0,0.0435639,0.000716575,0.0406676,0.0392618,0.000769639,0.00585188,0.00923232,0.0189353,0.000778172,0.00155199,,,,,,
0,48,4174,151499,0.0,0.0319336,0.000540183,0.0298071,0.028742,0.000574956,0.00439327,0.00653037,0.013894,0.000584983,0.00108596,,,,,,
0,49,3192,110359,0.0,0.0241211,0.000388836,0.0225431,0.0216991,0.000432478,0.00337039,0.00497259,0.0103417,0.000450887,0.000819232,,,,,,
0,50,2382,78379,0.0,0.0173707,0.000280027,0.0162567,0.0156225,0.000310293,0.00249013,0.00349687,0.00738127,0.000331839,0.000574538,,,,,,
0,51,1716,54183,0.0,0.0122583,0.00019238,0.0115132,0.0110641,0.000221132,0.00180206,0.00240257,0.00522312,0.000238738,0.00036782,,,,,,
0,52,1178,37131,0.0,0.00840303,0.000137838,0.00785049,0.00754194,0.000147652,0.00123255,0.00170163,0.00350493,0.00016502,0.000263389,,,,,,
0,53,850,26346,0.0,0.00606044,9.5308e-05,0.00566173,0.00543032,0.000105863,0.000885124,0.00120838,0.00253756,0.00011739,0.000204148,,,,,,
0,54,562,19320,0.0,0.00420972,6.8232e-05,0.00393683,0.00377871,7.238e-05,0.00059299,0.000830644,0.00182312,7.7708e-05,0.000137246,,,,,,
0,55,406,14425,0.0,0.00308392,5.3401e-05,0.0028777,0.00276925,5.3822e-05,0.000427683,0.000612072,0.00133933,5.6264e-05,0.00010599,,,,,,
0,56,328,10480,0.0,0.00235484,3.8156e-05,0.00219026,0.00210558,3.9868e-05,0.000342265,0.000478654,0.000975875,4.5512e-05,8.7444e-05,,,,,,
0,57,230,7672,0.0,0.0017204,2.651e-05,0.00160022,0.00153772,3.4313e-05,0.000249139,0.000361994,0.000699556,3.1846e-05,6.6852e-05,,,,,,
0,58,150,6130,0.0,0.00126741,1.8267e-05,0.00119572,0.00115331,2.2001e-05,0.000156171,0.000291522,0.000554951,2.0975e-05,3.6096e-05,,,,,,
0,59,108,4319,0.0,0.000860142,1.483e-05,0.000798849,0.000770557,1.4493e-05,0.000109191,0.000159258,0.000393612,1.4652e-05,3.3998e-05,,,,,,
0,60,90,3373,0.0,0.000721722,9.453e-06,0.000677634,0.000654626,1.2596e-05,9.4575e-05,0.000164525,0.000308716,1.2519e-05,2.2096e-05,,,,,,
0,61,62,2054,0.0,0.000471216,6.199e-06,0.000445918,0.000428614,8.595e-06,6.8939e-05,9.1292e-05,0.000207785,8.433e-06,1.1823e-05,,,,,,
0,62,46,1124,0.0,0.000287011,4.032e-06,0.000269228,0.000256458,5.113e-06,4.9659e-05,4.9616e-05,0.000114628,6.387e-06,8.238e-06,,,,,,
0,63,32,655,0.0,0.000185307,2.882e-06,0.000174116,0.000165929,3.671e-06,3.5236e-05,3.0629e-05,7.0132e-05,4.384e-06,4.671e-06,,,,,,
0,64,24,420,0.0,0.000140272,2.308e-06,0.000130036,0.000124049,2.51e-06,2.5398e-05,1.9758e-05,4.8766e-05,3.366e-06,4.096e-06,,,,,,
0,65,20,260,0.0,9.2891e-05,1.602e-06,8.6584e-05,8.1377e-05,1.87e-06,1.9456e-05,1.171e-05,3.2049e-05,2.679e-06,2.379e-06,,,,,,
0,66,14,202,0.0,6.0973e-05,4.36e-07,5.8839e-05,5.5328e-05,1.431e-06,1.4559e-05,8.303e-06,2.0678e-05,1.807e-06,5.53e-07,,,,,,
0,67,4,50,0.0,1.7817e-05,2.63e-07,1.6524e-05,1.559e-05,3.64e-07,3.526e-06,2.794e-06,5.387e-06,5.5e-07,4.27e-07,,,,,,
0,68,2,45,0.0,1.2522e-05,2.6e-07,1.13e-05,1.0745e-05,3.07e-07,2.159e-06,1.493e-06,4.919e-06,2.5e-07,3.39e-07,,,,,,
0,69,2,6,0.0,5.861e-06,0.0,5.682e-06,5.254e-06,1.68e-07,1.676e-06,6.11e-07,1.31e-06,2.48e-07,0.0,,,,,,
