Thread 126497188738752,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,444,3878073,0.0,2.97267,0.0105344,2.93415,2.92693,0.207594,1.09087,1.61534,0.00294154,0.00428504,2.93404,0.00227477,0.0276791,,,,,,
0,11,802,3851332,0.0,2.77759,0.0100351,2.73841,2.72656,0.205099,1.13194,1.36786,0.00518545,0.0072801,2.73824,0.00387272,0.0286931,,,,,,
0,12,1412,3819918,0.0,2.58404,0.00939378,2.54538,2.52615,0.204566,1.16773,1.11824,0.00896669,0.0121894,2.54511,0.00650129,0.0285792,,,,,,
0,13,2376,3756846,0.0,2.46966,0.0090262,2.43191,2.40235,0.203311,1.20091,0.94108,0.014895,0.0200219,2.43149,0.0102113,0.027688,,,,,,
0,14,3942,3683007,0.0,2.47792,0.00897234,2.44121,2.38794,0.202227,1.26565,0.82711,0.0241672,0.0320296,2.44057,0.0185206,0.0261579,,,,,,
0,15,6258,3581526,0.0,2.55119,0.00894706,2.51644,2.43301,0.200309,1.34478,0.744511,0.0377841,0.0499654,2.5155,0.0295572,0.0236338,,,,,,
0,16,9440,3403907,0.0,2.70358,0.00901347,2.67071,2.53425,0.194534,1.45815,0.666537,0.0560705,0.0732778,2.66941,0.0489787,0.021047,,,,,,
0,17,13360,3218868,0.0,2.90379,0.00912309,2.87284,2.68304,0.188921,1.58707,0.608667,0.0780797,0.102414,2.87111,0.0663987,0.0183,,,,,,
0,18,18050,2948784,0.0,3.19606,0.00917919,3.16662,2.89129,0.178443,1.76178,0.549958,0.103586,0.135122,3.1644,0.0978961,0.0159314,,,,,,
0,19,22488,2654325,0.0,3.50125,0.008937,3.47389,3.10123,0.166521,1.93482,0.499403,0.126941,0.164326,3.47124,0.132458,0.0136389,,,,,,
0,20,25954,2317781,0.0,3.70101,0.00839917,3.67619,3.21857,0.150842,2.04871,0.441129,0.144463,0.186524,3.67323,0.162836,0.0112447,,,,,,
0,21,28144,1943901,0.0,3.77448,0.00764665,3.75262,3.23119,0.13249,2.09649,0.37245,0.154587,0.198872,3.74949,0.184164,0.00904943,,,,,,
0,22,28552,1586719,0.0,3.71445,0.00664541,3.69571,3.13037,0.112809,2.07019,0.307058,0.154508,0.197621,3.69259,0.199334,0.00719602,,,,,,
0,23,26756,1252337,0.0,3.37692,0.00557337,3.36153,2.81755,0.092578,1.87723,0.246705,0.144006,0.183789,3.35866,0.192625,0.00543209,,,,,,
0,24,23892,954885,0.0,2.99009,0.00445086,2.97777,2.47085,0.0734362,1.66671,0.19267,0.127075,0.161609,2.97522,0.178537,0.00405535,,,,,,
0,25,20292,697854,0.0,2.55705,0.00341512,2.54767,2.08753,0.0559684,1.42793,0.143128,0.106279,0.134652,2.54553,0.161792,0.0029156,,,,,,
0,26,16048,503081,0.0,2.0172,0.00254309,2.01007,1.63538,0.0417626,1.12379,0.104968,0.0834749,0.105504,2.00837,0.132116,0.00222062,,,,,,
0,27,12188,355878,0.0,1.54808,0.00182289,1.54299,1.24736,0.0302086,0.863723,0.0747339,0.0628084,0.079173,1.54171,0.103966,0.00149598,,,,,,
0,28,8914,242937,0.0,1.13423,0.00124678,1.1307,0.90808,0.0212784,0.630178,0.0519849,0.0457409,0.0575345,1.12977,0.0789703,0.000991604,,,,,,
0,29,6184,163667,0.0,0.799963,0.000814584,0.797652,0.638413,0.014378,0.446506,0.0349718,0.0313542,0.0392552,0.797003,0.0557697,0.00063414,,,,,,
0,30,4086,103899,0.0,0.529316,0.000529605,0.527772,0.420039,0.0092415,0.293979,0.0221815,0.0206772,0.0258581,0.527346,0.0379074,0.000426616,,,,,,
0,31,2652,67047,0.0,0.335726,0.000342075,0.334737,0.268194,0.00600982,0.186854,0.0145038,0.0135172,0.0168745,0.33446,0.0232854,0.000278341,,,,,,
0,32,1714,42220,0.0,0.234748,0.000202203,0.234127,0.183451,0.00380488,0.130287,0.00919442,0.00842822,0.0105092,0.233946,0.0181268,0.000165408,,,,,,
0,33,1012,25975,0.0,0.134081,0.000119108,0.133728,0.106005,0.00231624,0.0744693,0.00575033,0.00507583,0.00629209,0.133621,0.00978313,9.0873e-05,,,,,,
0,34,576,15056,0.0,0.0828297,6.708e-05,0.082627,0.0644726,0.00130873,0.0462249,0.00329685,0.00279499,0.00348471,0.0825656,0.00650867,5.026e-05,,,,,,
0,35,332,8998,0.0,0.0452904,4.7462e-05,0.0451561,0.0357882,0.000774011,0.025363,0.0018336,0.0016719,0.00210389,0.0451201,0.00339188,3.3424e-05,,,,,,
0,36,234,5713,0.0,0.0370093,2.5026e-05,0.0369277,0.0280252,0.000507014,0.0206264,0.00118626,0.00107617,0.00133736,0.0369023,0.00324719,1.8638e-05,,,,,,
0,37,112,3507,0.0,0.0133136,1.8396e-05,0.0132632,0.010908,0.000304291,0.0073247,0.000765392,0.000595296,0.000759583,0.0132514,0.00083271,1.255e-05,,,,,,
0,38,88,2190,0.0,0.0124236,9.95e-06,0.0123933,0.00959287,0.000193295,0.0068782,0.00045429,0.000433647,0.000540711,0.0123843,0.00103732,6.393e-06,,,,,,
0,39,52,1388,0.0,0.00743435,8.26e-06,0.0074103,0.0057952,0.000117489,0.0041538,0.00028101,0.000250429,0.000313442,0.00740472,0.000564089,6.749e-06,,,,,,
0,40,34,1226,0.0,0.0047165,3.877e-06,0.00470388,0.00382137,9.5117e-05,0.00270134,0.000232315,0.00017282,0.000211945,0.0046999,0.000299287,2.767e-06,,,,,,
0,41,18,405,0.0,0.00161623,2.087e-06,0.00160951,0.00135488,4.0255e-05,0.00084546,8.8042e-05,0.000104932,0.000131019,0.00160755,9.7545e-05,1.38e-06,,,,,,
0,42,14,152,0.0,0.00220233,9.61e-07,0.00219894,0.0016287,2.0175e-05,0.00121221,4.0777e-05,6.0503e-05,7.4611e-05,0.00219746,0.000201644,4.19e-07,,,,,,
0,43,6,38,0.0,0.000788662,6.14e-07,0.000786616,0.000566261,8.137e-06,0.000407484,1.2704e-05,3.0517e-05,3.8325e-05,0.000786003,9.1095e-05,3.07e-07,,,,,,
0,44,4,27,0.0,0.000665933,3.09e-07,0.000664999,0.000454535,5.212e-06,0.000342239,9.38e-06,1.8332e-05,2.2817e-05,0.000664577,8.8716e-05,1.35e-07,,,,,,
0,45,2,5,0.0,0.000105206,0.0,0.000105035,9.7977e-05,2.823e-06,5.4579e-05,2.615e-06,1.2084e-05,1.4233e-05,0.000104836,1.98e-06,0.0,,,,,,
