Thread 127900225300160,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,12,1434,4886274,0.0,1.15906,0.0160973,1.07861,1.07808,0.0124111,0.00161945,0.1975,0.864766,0.000259702,0.0638735,,,,,,
0,13,2410,4822636,0.0,1.15172,0.0145469,1.07976,1.07893,0.011035,0.00253911,0.177171,0.88547,0.000395219,0.0567115,,,,,,
0,14,3906,4752738,0.0,1.15276,0.0136545,1.08291,1.08174,0.00981932,0.00389589,0.156202,0.907856,0.000581053,0.055228,,,,,,
0,15,6024,4703741,0.0,1.18893,0.0133595,1.12558,1.12387,0.00990264,0.00580111,0.152385,0.950007,0.000834791,0.0486153,,,,,,
0,16,8942,4635006,0.0,1.21792,0.0130497,1.15418,1.15172,0.00936665,0.00839338,0.132801,0.992998,0.00118014,0.0488083,,,,,,
0,17,12664,4563582,0.0,1.26847,0.0128104,1.21033,1.20699,0.00953708,0.0116542,0.127072,1.04772,0.00160905,0.0429387,,,,,,
0,18,16922,4469028,0.0,1.31856,0.0125252,1.2613,1.25702,0.00909603,0.0153678,0.114001,1.10433,0.00209733,0.0417498,,,,,,
0,19,21718,4367640,0.0,1.38601,0.0123392,1.33116,1.3257,0.00916102,0.019578,0.108396,1.17069,0.00264055,0.0388077,,,,,,
0,20,27050,4237892,0.0,1.44673,0.0121763,1.3928,1.3861,0.00898983,0.0240935,0.0986428,1.23275,0.00322287,0.0372287,,,,,,
0,21,32376,4094646,0.0,1.50789,0.0119748,1.45531,1.44742,0.00887125,0.0286887,0.0916286,1.29268,0.00382873,0.0355651,,,,,,
0,22,37518,3924338,0.0,1.55765,0.011719,1.5066,1.4976,0.00886835,0.0331194,0.0852636,1.34109,0.00440748,0.0336683,,,,,,
0,23,42552,3738823,0.0,1.60107,0.0113857,1.55078,1.54066,0.00888206,0.037393,0.0788529,1.38279,0.00495387,0.032593,,,,,,
0,24,46750,3525595,0.0,1.61871,0.0111016,1.57045,1.5593,0.00879768,0.0408997,0.0726027,1.40144,0.00542068,0.0303449,,,,,,
0,25,50200,3300020,0.0,1.62205,0.010695,1.57623,1.56434,0.00861673,0.0437962,0.0668218,1.40717,0.00579386,0.0280752,,,,,,
0,26,52762,3063392,0.0,1.60764,0.010246,1.56344,1.55114,0.00835152,0.0459813,0.0608421,1.39658,0.00604082,0.0267067,,,,,,
0,27,54298,2820150,0.0,1.57249,0.00973036,1.53072,1.51813,0.00813569,0.0470966,0.0554007,1.36732,0.00620951,0.0246601,,,,,,
0,28,54612,2571921,0.0,1.51891,0.00916238,1.4795,1.46671,0.00772283,0.047133,0.0507517,1.32096,0.00622654,0.022817,,,,,,
0,29,53806,2326679,0.0,1.44644,0.00854086,1.41006,1.39746,0.00734098,0.046442,0.0453272,1.25863,0.00612839,0.0207364,,,,,,
0,30,52720,2088458,0.0,1.36826,0.00790552,1.33485,1.32271,0.00690314,0.0453605,0.0402512,1.19171,0.00598092,0.0186491,,,,,,
0,31,50508,1855440,0.0,1.27145,0.00720568,1.24095,1.22935,0.00637431,0.0435056,0.0359306,1.10672,0.00573375,0.0167641,,,,,,
0,32,47576,1636987,0.0,1.16987,0.00655133,1.14223,1.13122,0.00586879,0.0408872,0.031617,1.01807,0.00538233,0.0149435,,,,,,
0,33,44392,1436560,0.0,1.06967,0.00589188,1.04482,1.03456,0.00531219,0.038146,0.0280344,0.9309,0.00501525,0.0133371,,,,,,
0,34,40958,1249322,0.0,0.964491,0.00523542,0.942662,0.933323,0.00483787,0.0351194,0.0242386,0.839519,0.00462359,0.0115038,,,,,,
0,35,37174,1078157,0.0,0.86018,0.00459702,0.84092,0.832462,0.00428681,0.0317511,0.0211554,0.748553,0.00418715,0.0100246,,,,,,
0,36,33182,922883,0.0,0.756212,0.00399291,0.739349,0.731588,0.00378591,0.0283402,0.0181772,0.657251,0.00379677,0.00870689,,,,,,
0,37,29374,786608,0.0,0.661982,0.00346987,0.647332,0.640563,0.00330246,0.0251027,0.0155066,0.575714,0.00331097,0.00754262,,,,,,
0,38,25798,668179,0.0,0.577089,0.00303212,0.564442,0.558562,0.00286704,0.0220389,0.0133925,0.501845,0.00289863,0.00645816,,,,,,
0,39,22794,566017,0.0,0.502134,0.00260594,0.491357,0.486137,0.0024977,0.0193928,0.0113915,0.436507,0.00256272,0.00538892,,,,,,
0,40,19814,473997,0.0,0.430692,0.00220521,0.421543,0.416979,0.00212469,0.0168919,0.00966494,0.374262,0.00223228,0.00453211,,,,,,
0,41,16946,395120,0.0,0.364867,0.0018325,0.357251,0.35337,0.00180512,0.0144208,0.00792013,0.317226,0.00190165,0.00376679,,,,,,
0,42,14216,326465,0.0,0.304972,0.00154405,0.298613,0.295385,0.0015212,0.0120549,0.00656185,0.265224,0.00159261,0.00311983,,,,,,
0,43,12052,269342,0.0,0.255467,0.00127381,0.250176,0.247407,0.00126883,0.0102236,0.00549857,0.221769,0.00135363,0.00258112,,,,,,
0,44,9988,221774,0.0,0.211332,0.00105784,0.206898,0.204609,0.00104997,0.00844486,0.00453641,0.18349,0.0011162,0.00216201,,,,,,
0,45,8298,182700,0.0,0.175887,0.000886319,0.172188,0.170276,0.000873329,0.0070395,0.00367794,0.152824,0.000931947,0.0018219,,,,,,
0,46,7048,151179,0.0,0.148851,0.000740953,0.145787,0.144162,0.000743465,0.00598003,0.0031382,0.129249,0.000787165,0.00148907,,,,,,
0,47,5860,122562,0.0,0.121758,0.000597256,0.119262,0.11793,0.000610257,0.00499331,0.0025562,0.105605,0.000654517,0.00120848,,,,,,
0,48,4762,99026,0.0,0.0987571,0.000490728,0.0967189,0.0956293,0.000492678,0.0040445,0.00205893,0.0856547,0.000530305,0.000979225,,,,,,
0,49,3924,79644,0.0,0.0813997,0.000397211,0.0797503,0.0788561,0.000405899,0.00334208,0.00163796,0.0706952,0.0004387,0.000777961,,,,,,
0,50,3196,64329,0.0,0.0663229,0.000314724,0.0650155,0.0642803,0.000328073,0.00270966,0.00134597,0.0576283,0.000356942,0.000620509,,,,,,
0,51,2556,50804,0.0,0.0525906,0.000251938,0.051533,0.0509425,0.000263633,0.00216991,0.00106445,0.0456318,0.000286311,0.000504285,,,,,,
0,52,2068,40359,0.0,0.0425528,0.000207426,0.0416821,0.041208,0.00021211,0.00175412,0.000850289,0.0369254,0.000231234,0.00041093,,,,,,
0,53,1712,32292,0.0,0.0351144,0.000167943,0.0344265,0.0340203,0.00017549,0.00145149,0.000683473,0.0304709,0.000192034,0.000321309,,,,,,
0,54,1418,25123,0.0,0.0281061,0.000135702,0.0275498,0.0272256,0.000141338,0.0012061,0.000542211,0.0243363,0.000160369,0.00025624,,,,,,
0,55,1138,19982,0.0,0.0224403,0.00010435,0.0220042,0.0217449,0.000113182,0.000961554,0.000433394,0.0194405,0.000129059,0.000200196,,,,,,
0,56,872,15740,0.0,0.0172242,8.0826e-05,0.0168878,0.0166863,8.6217e-05,0.0007391,0.000331478,0.0149169,9.7774e-05,0.000155321,,,,,,
0,57,670,12451,0.0,0.0136012,6.5334e-05,0.0133267,0.0131682,6.7407e-05,0.000574171,0.000264172,0.0117861,7.5684e-05,0.000130929,,,,,,
0,58,550,9943,0.0,0.0111601,5.3875e-05,0.0109429,0.0108176,5.4729e-05,0.000469467,0.000208578,0.0096806,6.1565e-05,9.9963e-05,,,,,,
0,59,450,7764,0.0,0.00892625,4.0619e-05,0.00875697,0.00865522,4.3537e-05,0.000377297,0.00016769,0.00775035,5.0197e-05,7.7391e-05,,,,,,
0,60,346,5968,0.0,0.00718195,3.5352e-05,0.00703707,0.00695589,3.445e-05,0.00028976,0.000136395,0.00624141,3.9375e-05,6.4876e-05,,,,,,
0,61,282,4443,0.0,0.00553678,2.3797e-05,0.00543912,0.00537011,2.7293e-05,0.00023785,0.000101237,0.00480229,3.1559e-05,4.269e-05,,,,,,
0,62,210,3314,0.0,0.00409601,1.848e-05,0.00402147,0.00397339,2.0318e-05,0.000171126,7.5216e-05,0.00355936,2.3637e-05,3.3385e-05,,,,,,
0,63,144,2441,0.0,0.00290789,1.2483e-05,0.00285418,0.0028215,1.4115e-05,0.000125157,5.3195e-05,0.00252416,1.5801e-05,2.4686e-05,,,,,,
0,64,108,1850,0.0,0.00216852,1.0576e-05,0.0021244,0.00209877,1.072e-05,9.4776e-05,4.1997e-05,0.00186576,1.2194e-05,2.0351e-05,,,,,,
0,65,92,1501,0.0,0.00177173,8.527e-06,0.00173692,0.00171606,9.004e-06,7.9222e-05,3.1544e-05,0.00153268,1.0255e-05,1.5548e-05,,,,,,
0,66,74,1197,0.0,0.00144961,5.805e-06,0.00142469,0.00140818,7.143e-06,5.976e-05,2.5043e-05,0.00126548,8.227e-06,1.0916e-05,,,,,,
0,67,50,867,0.0,0.00100078,4.221e-06,0.000981996,0.000970966,5.253e-06,4.2676e-05,1.8438e-05,0.00086816,5.551e-06,8.021e-06,,,,,,
0,68,38,608,0.0,0.000796111,3.342e-06,0.000780684,0.000770985,3.845e-06,3.212e-05,1.3834e-05,0.000692479,4.409e-06,6.866e-06,,,,,,
0,69,30,509,0.0,0.000629405,2.728e-06,0.000617711,0.000610439,3.347e-06,2.4379e-05,1.0436e-05,0.000550437,3.467e-06,5.452e-06,,,,,,
0,70,24,405,0.0,0.000519229,2.598e-06,0.000509339,0.000503669,2.683e-06,2.0686e-05,8.635e-06,0.000454042,2.929e-06,4.23e-06,,,,,,
0,71,24,281,0.0,0.000465454,2.047e-06,0.000457118,0.000451697,2.254e-06,2.0929e-05,7.513e-06,0.000403892,2.565e-06,3.384e-06,,,,,,
0,72,20,178,0.0,0.000364612,1.975e-06,0.000357085,0.000352628,1.737e-06,1.5865e-05,5.244e-06,0.000315784,2.259e-06,2.825e-06,,,,,,
0,73,20,128,0.0,0.000295296,1.11e-06,0.000290834,0.000286484,1.729e-06,1.6002e-05,4.487e-06,0.000251112,2.1e-06,1.402e-06,,,,,,
0,74,12,47,0.0,0.000135099,2.31e-07,0.000133538,0.000131076,9.56e-07,9.27e-06,2.346e-06,0.000110652,1.252e-06,5.02e-07,,,,,,
0,75,2,21,0.0,4.3768e-05,2.15e-07,4.2616e-05,4.2196e-05,1.86e-07,1.414e-06,4.62e-07,3.8407e-05,2.11e-07,2.13e-07,,,,,,
0,76,2,2,0.0,4.115e-06,0.0,3.982e-06,3.564e-06,1.15e-07,1.678e-06,3.17e-07,2.5e-07,2.08e-07,0.0,,,,,,
