Thread 133815267747520,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,33,46056,1335576,0.0,0.515951,0.00573622,0.492801,0.482384,0.00504672,0.0372206,0.0249888,0.383371,0.00515802,0.0120318,,,,,,
0,34,41746,1149696,0.0,0.456601,0.00506354,0.436313,0.426888,0.00448695,0.0336475,0.0214577,0.338638,0.0046693,0.0104164,,,,,,
0,35,37474,985802,0.0,0.403137,0.0044178,0.385372,0.376875,0.00398092,0.0303098,0.0186369,0.298008,0.00419506,0.00897203,,,,,,
0,36,33134,838556,0.0,0.351556,0.00383903,0.336133,0.328543,0.00342019,0.0266878,0.0158395,0.259803,0.00370097,0.00778714,,,,,,
0,37,29448,710378,0.0,0.305682,0.00330453,0.292512,0.285769,0.00301637,0.0237181,0.0134833,0.225213,0.00329609,0.00653008,,,,,,
0,38,25656,597032,0.0,0.262396,0.00280811,0.25104,0.245146,0.00256906,0.0206319,0.0112755,0.193062,0.00286166,0.00558264,,,,,,
0,39,22122,498692,0.0,0.2238,0.00236501,0.214351,0.2093,0.00221537,0.0177548,0.00945673,0.164743,0.00246764,0.004623,,,,,,
0,40,18836,410049,0.0,0.188417,0.0019973,0.180451,0.176209,0.00184633,0.015146,0.00782787,0.138518,0.00210312,0.00383321,,,,,,
0,41,16052,337688,0.0,0.15823,0.00167433,0.151619,0.148016,0.00155919,0.0128992,0.00643456,0.116182,0.0017836,0.00315877,,,,,,
0,42,13588,275506,0.0,0.132685,0.0013826,0.127201,0.124118,0.00129948,0.0109385,0.00530858,0.0972304,0.00151429,0.00260669,,,,,,
0,43,11398,222764,0.0,0.109351,0.00114752,0.104801,0.102229,0.00109085,0.00913388,0.00429328,0.07996,0.00126368,0.00212438,,,,,,
0,44,9514,180283,0.0,0.0900812,0.000917873,0.0864374,0.0842627,0.000897126,0.00761299,0.00353863,0.0657352,0.00105592,0.00169891,,,,,,
0,45,7698,143549,0.0,0.0728234,0.000753852,0.0698437,0.0680941,0.000722141,0.00613987,0.00282188,0.0531576,0.000857925,0.00138258,,,,,,
0,46,6304,114156,0.0,0.0588991,0.000602114,0.0564825,0.0550448,0.000586456,0.00506432,0.00225638,0.0428885,0.00069655,0.00110441,,,,,,
0,47,5108,90307,0.0,0.0473428,0.000490049,0.0454291,0.0442696,0.00047461,0.00408505,0.00179434,0.0344721,0.000565328,0.000868949,,,,,,
0,48,4152,71229,0.0,0.0377822,0.000386485,0.0362592,0.0353271,0.000380629,0.00333299,0.00141215,0.0274057,0.00046266,0.000687477,,,,,,
0,49,3282,56589,0.0,0.0302355,0.000311771,0.0290182,0.028277,0.00030128,0.00260378,0.00112221,0.022013,0.000364942,0.000552665,,,,,,
0,50,2666,44344,0.0,0.0241057,0.000238669,0.0231707,0.0225647,0.000245152,0.00213669,0.00089001,0.0175032,0.000296652,0.0004162,,,,,,
0,51,2076,33294,0.0,0.0186212,0.000184025,0.0178897,0.0174165,0.000187497,0.00165487,0.000691734,0.0134641,0.000228965,0.000322026,,,,,,
0,52,1584,25578,0.0,0.0141543,0.000139768,0.0135996,0.0132334,0.000142956,0.00127042,0.000524468,0.0102103,0.000174498,0.00024756,,,,,,
0,53,1228,19552,0.0,0.0109561,0.000113654,0.0105058,0.0102288,0.000111044,0.000984975,0.000398722,0.0078998,0.000134537,0.00020135,,,,,,
0,54,988,15209,0.0,0.00877339,8.7137e-05,0.00842097,0.00819717,8.9303e-05,0.000793571,0.000322358,0.00632767,0.000109047,0.000152443,,,,,,
0,55,762,11688,0.0,0.00672155,6.6398e-05,0.00646129,0.0062873,6.8482e-05,0.00060685,0.000238229,0.00486232,8.4809e-05,0.000113819,,,,,,
0,56,578,8846,0.0,0.00506399,5.1117e-05,0.0048601,0.00472854,5.2047e-05,0.000456094,0.000179423,0.00364612,6.5494e-05,9.0967e-05,,,,,,
0,57,448,6967,0.0,0.00398074,3.9974e-05,0.00382382,0.0037217,4.0758e-05,0.000354395,0.000140111,0.0028804,4.9449e-05,6.8627e-05,,,,,,
0,58,360,5231,0.0,0.00325511,3.3844e-05,0.00312477,0.0030414,3.3657e-05,0.000287295,0.000107887,0.00235861,4.1536e-05,5.5783e-05,,,,,,
0,59,318,3926,0.0,0.00264727,2.4604e-05,0.00254876,0.00247382,2.805e-05,0.000257412,8.7251e-05,0.00187946,3.5497e-05,4.119e-05,,,,,,
0,60,230,2735,0.0,0.00196452,1.9576e-05,0.00188996,0.00183611,2.0443e-05,0.000184849,6.2782e-05,0.00140776,2.5205e-05,2.9831e-05,,,,,,
0,61,188,1825,0.0,0.00147565,1.5438e-05,0.0014178,0.00137569,1.5178e-05,0.000149116,4.6154e-05,0.00103768,2.0763e-05,2.2863e-05,,,,,,
0,62,154,1329,0.0,0.00113401,8.559e-06,0.00109552,0.00106061,1.1804e-05,0.000125172,3.6338e-05,0.000787477,1.7152e-05,1.2098e-05,,,,,,
0,63,88,642,0.0,0.000624795,4.884e-06,0.000604336,0.000584413,6.545e-06,7.0375e-05,1.9173e-05,0.000428103,9.863e-06,7.533e-06,,,,,,
0,64,50,383,0.0,0.000374596,3.711e-06,0.000359568,0.000348086,3.947e-06,4.1086e-05,1.0881e-05,0.000251409,5.371e-06,5.365e-06,,,,,,
0,65,38,258,0.0,0.000279478,2.459e-06,0.000270075,0.000261661,2.903e-06,2.9744e-05,7.935e-06,0.000195203,4.06e-06,3.241e-06,,,,,,
0,66,26,163,0.0,0.00017126,1.115e-06,0.000166263,0.000160369,1.925e-06,2.1695e-05,5.349e-06,0.000114057,2.74e-06,1.764e-06,,,,,,
0,67,12,93,0.0,8.4421e-05,7.52e-07,8.1286e-05,7.8701e-05,1.045e-06,9.519e-06,2.651e-06,5.7032e-05,1.256e-06,1.082e-06,,,,,,
0,68,8,54,0.0,5.4756e-05,3.44e-07,5.2769e-05,5.0916e-05,5.91e-07,6.244e-06,1.579e-06,3.6622e-05,8.92e-07,4.78e-07,,,,,,
0,69,4,20,0.0,2.1137e-05,0.0,2.0647e-05,1.9805e-05,2.22e-07,2.874e-06,7.67e-07,1.3167e-05,4.18e-07,0.0,,,,,,
