WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096596.991842   49419 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096710.424043   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 3 nodes 4 samples 24480247 ProjEval 0.409181s kGetCandidateAttributes 7.392e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.48925s FindBestCondition 2.23947s ObliqueSplitSearch 2.23945s FindObliqueSetup 0.102819s EvaluateProj 1.72355s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.1558e-05s SplitExamplesInPlace 0.170321s SetLeafValue 0.0794565s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424057   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 4 nodes 8 samples 24480247 ProjEval 0.623679s kGetCandidateAttributes 9.14e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.58371s FindBestCondition 2.33548s ObliqueSplitSearch 2.33547s FindObliqueSetup 0.109086s EvaluateProj 1.59997s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.0447e-05s SplitExamplesInPlace 0.159579s SetLeafValue 0.0886357s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424071   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 5 nodes 16 samples 24480247 ProjEval 0.788961s kGetCandidateAttributes 1.7362e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.71166s FindBestCondition 2.35272s ObliqueSplitSearch 2.35269s FindObliqueSetup 0.104831s EvaluateProj 1.4555s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.1725e-05s SplitExamplesInPlace 0.256785s SetLeafValue 0.102131s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424086   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 6 nodes 32 samples 24480247 ProjEval 0.930099s kGetCandidateAttributes 2.7031e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.04825s FindBestCondition 2.65933s ObliqueSplitSearch 2.65928s FindObliqueSetup 0.112242s EvaluateProj 1.61348s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000145057s SplitExamplesInPlace 0.271801s SetLeafValue 0.117074s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424100   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 7 nodes 64 samples 24480247 ProjEval 1.12848s kGetCandidateAttributes 4.5976e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.21799s FindBestCondition 2.81901s ObliqueSplitSearch 2.81893s FindObliqueSetup 0.120818s EvaluateProj 1.56636s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000239463s SplitExamplesInPlace 0.275119s SetLeafValue 0.123782s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424115   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 8 nodes 128 samples 24480247 ProjEval 1.23776s kGetCandidateAttributes 7.9474e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.39726s FindBestCondition 2.91759s ObliqueSplitSearch 2.91745s FindObliqueSetup 0.112562s EvaluateProj 1.56534s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000411119s SplitExamplesInPlace 0.343033s SetLeafValue 0.136529s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424129   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 9 nodes 250 samples 24477866 ProjEval 1.48274s kGetCandidateAttributes 0.00013027s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.50108s FindBestCondition 3.00086s ObliqueSplitSearch 3.00064s FindObliqueSetup 0.111072s EvaluateProj 1.40446s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000662079s SplitExamplesInPlace 0.350775s SetLeafValue 0.14925s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424144   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 10 nodes 486 samples 24476325 ProjEval 1.70865s kGetCandidateAttributes 0.000212255s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.79816s FindBestCondition 3.24546s ObliqueSplitSearch 3.24508s FindObliqueSetup 0.111137s EvaluateProj 1.42212s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00108682s SplitExamplesInPlace 0.399255s SetLeafValue 0.15314s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424159   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 11 nodes 908 samples 24471326 ProjEval 1.87562s kGetCandidateAttributes 0.00033972s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.96137s FindBestCondition 3.38725s ObliqueSplitSearch 3.38663s FindObliqueSetup 0.108819s EvaluateProj 1.39787s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00176366s SplitExamplesInPlace 0.428165s SetLeafValue 0.145486s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424173   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 12 nodes 1608 samples 24450548 ProjEval 1.91425s kGetCandidateAttributes 0.000535523s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.01612s FindBestCondition 3.43546s ObliqueSplitSearch 3.43455s FindObliqueSetup 0.103443s EvaluateProj 1.41042s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0028241s SplitExamplesInPlace 0.431949s SetLeafValue 0.148023s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424188   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 13 nodes 2714 samples 24415279 ProjEval 1.86703s kGetCandidateAttributes 0.000809301s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.91083s FindBestCondition 3.32712s ObliqueSplitSearch 3.32572s FindObliqueSetup 0.103506s EvaluateProj 1.3457s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00442605s SplitExamplesInPlace 0.444564s SetLeafValue 0.138062s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424203   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 14 nodes 4410 samples 24347410 ProjEval 1.81592s kGetCandidateAttributes 0.00117727s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.84997s FindBestCondition 3.28746s ObliqueSplitSearch 3.28536s FindObliqueSetup 0.0941922s EvaluateProj 1.36149s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00661872s SplitExamplesInPlace 0.428691s SetLeafValue 0.132333s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424216   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 15 nodes 6704 samples 24216066 ProjEval 1.85438s kGetCandidateAttributes 0.00166685s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.89143s FindBestCondition 3.33084s ObliqueSplitSearch 3.32784s FindObliqueSetup 0.087764s EvaluateProj 1.36648s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00957112s SplitExamplesInPlace 0.436557s SetLeafValue 0.122063s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424230   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 16 nodes 9854 samples 24045108 ProjEval 1.85067s kGetCandidateAttributes 0.00230021s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.86744s FindBestCondition 3.34012s ObliqueSplitSearch 3.33611s FindObliqueSetup 0.0793781s EvaluateProj 1.37937s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0136212s SplitExamplesInPlace 0.410329s SetLeafValue 0.114312s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424245   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 17 nodes 14030 samples 23818922 ProjEval 1.7467s kGetCandidateAttributes 0.00307539s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.76691s FindBestCondition 3.26306s ObliqueSplitSearch 3.25764s FindObliqueSetup 0.0784367s EvaluateProj 1.39666s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0186583s SplitExamplesInPlace 0.388784s SetLeafValue 0.111484s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424259   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 18 nodes 19310 samples 23469364 ProjEval 1.71885s kGetCandidateAttributes 0.003971s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.74261s FindBestCondition 3.25275s ObliqueSplitSearch 3.24561s FindObliqueSetup 0.0747633s EvaluateProj 1.40431s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0250261s SplitExamplesInPlace 0.381468s SetLeafValue 0.103876s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424273   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 19 nodes 25664 samples 23025597 ProjEval 1.63421s kGetCandidateAttributes 0.00503887s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.64925s FindBestCondition 3.19289s ObliqueSplitSearch 3.18371s FindObliqueSetup 0.0697337s EvaluateProj 1.41854s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0324494s SplitExamplesInPlace 0.352335s SetLeafValue 0.0985528s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
