Thread 139298993067712,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,486,24476325,0.0,3.79816,0.15314,3.24546,3.24508,0.111137,0.00108682,1.70865,1.42212,0.000212255,0.399255,,,,,,
0,11,908,24471326,0.0,3.96137,0.145486,3.38725,3.38663,0.108819,0.00176366,1.87562,1.39787,0.00033972,0.428165,,,,,,
0,12,1608,24450548,0.0,4.01612,0.148023,3.43546,3.43455,0.103443,0.0028241,1.91425,1.41042,0.000535523,0.431949,,,,,,
0,13,2714,24415279,0.0,3.91083,0.138062,3.32712,3.32572,0.103506,0.00442605,1.86703,1.3457,0.000809301,0.444564,,,,,,
0,14,4410,24347410,0.0,3.84997,0.132333,3.28746,3.28536,0.0941922,0.00661872,1.81592,1.36149,0.00117727,0.428691,,,,,,
0,15,6704,24216066,0.0,3.89143,0.122063,3.33084,3.32784,0.087764,0.00957112,1.85438,1.36648,0.00166685,0.436557,,,,,,
0,16,9854,24045108,0.0,3.86744,0.114312,3.34012,3.33611,0.0793781,0.0136212,1.85067,1.37937,0.00230021,0.410329,,,,,,
0,17,14030,23818922,0.0,3.76691,0.111484,3.26306,3.25764,0.0784367,0.0186583,1.7467,1.39666,0.00307539,0.388784,,,,,,
0,18,19310,23469364,0.0,3.74261,0.103876,3.25275,3.24561,0.0747633,0.0250261,1.71885,1.40431,0.003971,0.381468,,,,,,
0,19,25664,23025597,0.0,3.64925,0.0985528,3.19289,3.18371,0.0697337,0.0324494,1.63421,1.41854,0.00503887,0.352335,,,,,,
0,20,32982,22468224,0.0,3.52943,0.0933214,3.11505,3.10407,0.0659656,0.0409298,1.52654,1.43527,0.00626481,0.314225,,,,,,
0,21,41238,21763033,0.0,3.43535,0.0886687,3.04379,3.03019,0.0627798,0.0504126,1.43174,1.44264,0.00754077,0.29484,,,,,,
0,22,49642,20945652,0.0,3.32814,0.0834345,2.97101,2.95481,0.0593937,0.0598183,1.34214,1.44318,0.00878464,0.264296,,,,,,
0,23,57936,19986677,0.0,3.2374,0.0784905,2.90636,2.88808,0.0558605,0.0690795,1.2661,1.43969,0.0100437,0.242425,,,,,,
0,24,66576,18947643,0.0,3.11527,0.0736404,2.80975,2.7896,0.0528869,0.0789384,1.16101,1.43225,0.0113435,0.220602,,,,,,
0,25,74344,17789089,0.0,2.98058,0.0680416,2.70425,2.68166,0.0495769,0.0872531,1.06309,1.41044,0.0124348,0.195661,,,,,,
0,26,81002,16500317,0.0,2.82653,0.0627478,2.57593,2.55185,0.0458575,0.094386,0.961359,1.37387,0.0132492,0.174847,,,,,,
0,27,87000,15165735,0.0,2.66874,0.0567267,2.44446,2.41894,0.0426267,0.100607,0.864656,1.33063,0.01407,0.154243,,,,,,
0,28,90446,13757288,0.0,2.48569,0.051532,2.28529,2.25931,0.0387694,0.103903,0.766274,1.2674,0.014487,0.13481,,,,,,
0,29,92724,12372728,0.0,2.3139,0.0459616,2.13732,2.11048,0.0348591,0.106255,0.686865,1.19759,0.0145999,0.116585,,,,,,
0,30,93368,11000188,0.0,2.1291,0.0405994,1.97028,1.94325,0.0310425,0.106398,0.599777,1.12212,0.0145452,0.104312,,,,,,
0,31,92286,9696697,0.0,1.94179,0.0354731,1.80499,1.77891,0.0276368,0.104891,0.523033,1.04078,0.0142827,0.0883438,,,,,,
0,32,89958,8439559,0.0,1.75459,0.0308251,1.63584,1.61088,0.024295,0.101893,0.451381,0.953336,0.0138227,0.0753467,,,,,,
0,33,86118,7293111,0.0,1.56869,0.0263284,1.46713,1.44284,0.0210325,0.0969742,0.381241,0.867498,0.0131318,0.0632716,,,,,,
0,34,81478,6178383,0.0,1.38697,0.022367,1.30023,1.27747,0.0180775,0.0915956,0.318983,0.777729,0.0122607,0.053333,,,,,,
0,35,76302,5204226,0.0,1.21862,0.018755,1.14589,1.12483,0.0159509,0.0853383,0.265893,0.691547,0.0114409,0.0439886,,,,,,
0,36,69626,4309247,0.0,1.05131,0.0155406,0.990337,0.971587,0.0132219,0.0778875,0.217518,0.602945,0.0103673,0.0362184,,,,,,
0,37,62320,3528230,0.0,0.894312,0.0128202,0.843834,0.826833,0.0111061,0.0694346,0.175007,0.518357,0.00925182,0.0295667,,,,,,
0,38,54974,2875075,0.0,0.756207,0.0105545,0.714635,0.699508,0.00919062,0.0611479,0.140016,0.44258,0.00808945,0.0237413,,,,,,
0,39,48028,2322516,0.0,0.635353,0.00864728,0.601419,0.588441,0.00765778,0.0532185,0.112439,0.374285,0.00704601,0.0193334,,,,,,
0,40,41658,1862577,0.0,0.527648,0.00690888,0.500455,0.489421,0.00631595,0.0460232,0.0885336,0.313531,0.00611068,0.0151064,,,,,,
0,41,35122,1462508,0.0,0.430605,0.00553674,0.408755,0.399285,0.00510611,0.038703,0.0690447,0.257097,0.00511627,0.0119535,,,,,,
0,42,29340,1142017,0.0,0.348898,0.0044227,0.33158,0.32357,0.00412364,0.0322923,0.0540068,0.208659,0.00428388,0.00936679,,,,,,
0,43,24072,889542,0.0,0.279929,0.00348421,0.266251,0.2598,0.00328897,0.0264176,0.0412051,0.168621,0.00349272,0.0073293,,,,,,
0,44,19790,686284,0.0,0.223922,0.00269302,0.213128,0.207885,0.00261339,0.021773,0.031727,0.135319,0.00287584,0.00566977,,,,,,
0,45,16176,521525,0.0,0.177523,0.00209004,0.169116,0.164713,0.00205835,0.0177273,0.0236568,0.107803,0.00233747,0.0043788,,,,,,
0,46,12912,391882,0.0,0.13967,0.00162287,0.133101,0.129579,0.0016083,0.0141895,0.0180135,0.0848555,0.00186048,0.00329525,,,,,,
0,47,10500,295004,0.0,0.108711,0.00123959,0.103836,0.101003,0.00124906,0.0114511,0.0132626,0.066339,0.00150736,0.00243002,,,,,,
0,48,8230,219198,0.0,0.0830192,0.000912572,0.0793234,0.0771525,0.000945397,0.00896749,0.00965638,0.0507929,0.00118419,0.00182713,,,,,,
0,49,6244,159077,0.0,0.0622078,0.000683265,0.0594617,0.0577858,0.00071855,0.006786,0.00714209,0.0379726,0.000893502,0.0013302,,,,,,
0,50,4746,115242,0.0,0.0462512,0.000500294,0.0442307,0.0429285,0.000526432,0.00517115,0.00513238,0.028137,0.000677609,0.000980107,,,,,,
0,51,3580,83018,0.0,0.0343352,0.000373478,0.0328585,0.0319025,0.000394698,0.00389647,0.00362906,0.0210131,0.000513779,0.000697439,,,,,,
0,52,2718,59255,0.0,0.0256983,0.000266228,0.0246188,0.0239009,0.000296689,0.00294596,0.00257534,0.0158276,0.000388462,0.000481121,,,,,,
0,53,2024,40014,0.0,0.0182907,0.000192911,0.0175073,0.0169604,0.000208876,0.00219369,0.00171128,0.01118,0.000286744,0.000350045,,,,,,
0,54,1448,28451,0.0,0.0130793,0.000132093,0.0125135,0.0120995,0.000149513,0.00156104,0.00123865,0.00794843,0.000206271,0.000250276,,,,,,
0,55,1040,19235,0.0,0.0092837,9.7178e-05,0.00889987,0.00861545,0.00010915,0.00114038,0.000816157,0.00568313,0.000146709,0.000169303,,,,,,
0,56,796,13314,0.0,0.00699355,7.7251e-05,0.00669864,0.00649013,7.7872e-05,0.000859716,0.000556273,0.004332,0.000111798,0.000120365,,,,,,
0,57,658,9278,0.0,0.00529913,5.0369e-05,0.00508884,0.00490474,6.108e-05,0.000716356,0.00041038,0.00317657,9.2222e-05,8.7205e-05,,,,,,
0,58,434,6004,0.0,0.00352981,3.3953e-05,0.00339058,0.00327047,4.107e-05,0.0004605,0.000270692,0.00213913,6.1502e-05,5.9375e-05,,,,,,
0,59,292,3835,0.0,0.00241107,2.427e-05,0.00231756,0.00224069,2.7187e-05,0.000314898,0.000163215,0.00149293,4.0342e-05,3.6952e-05,,,,,,
0,60,218,2374,0.0,0.00170194,1.5633e-05,0.00163705,0.00158005,1.9434e-05,0.000234241,0.000110982,0.00103538,3.0082e-05,2.4261e-05,,,,,,
0,61,140,1525,0.0,0.000997989,9.297e-06,0.000959093,0.000920959,1.2559e-05,0.000148617,6.989e-05,0.000575991,1.9009e-05,1.3851e-05,,,,,,
0,62,82,1013,0.0,0.000666116,5.911e-06,0.000638918,0.00061533,7.416e-06,8.598e-05,4.4075e-05,0.000410071,1.1288e-05,9.458e-06,,,,,,
0,63,54,588,0.0,0.000415481,3.064e-06,0.000401491,0.00038737,4.731e-06,5.938e-05,2.7274e-05,0.000251569,7.293e-06,5.761e-06,,,,,,
0,64,28,384,0.0,0.000233976,2.21e-06,0.000223672,0.000215661,2.587e-06,3.0313e-05,1.5448e-05,0.000133286,3.978e-06,3.49e-06,,,,,,
0,65,20,214,0.0,0.000176652,2.097e-06,0.000168166,0.000162046,1.932e-06,2.2942e-05,8.815e-06,0.000110415,2.961e-06,3.225e-06,,,,,,
0,66,22,134,0.0,0.000171102,1.682e-06,0.000164849,0.000158818,1.776e-06,2.2838e-05,7.791e-06,0.000108038,3.179e-06,2.056e-06,,,,,,
0,67,18,61,0.0,0.000116221,1.075e-06,0.000111956,0.000107499,1.224e-06,1.8864e-05,5.277e-06,6.7094e-05,2.376e-06,1.104e-06,,,,,,
0,68,12,21,0.0,5.2161e-05,1.59e-07,5.0924e-05,4.7909e-05,7.48e-07,1.4651e-05,3.163e-06,2.0097e-05,1.572e-06,1.97e-07,,,,,,
0,69,2,5,0.0,1.1188e-05,0.0,1.0751e-05,1.024e-05,1.33e-07,1.861e-06,5.08e-07,5.8e-06,2.65e-07,0.0,,,,,,
