Thread 136620091111104,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,508,3117474,0.0,0.834252,0.00985766,0.783968,0.78355,0.0053262,0.00155874,0.325792,0.449583,0.000289881,0.0401653,,,,,,
0,11,952,3090428,0.0,0.813482,0.00792325,0.770194,0.76953,0.00511461,0.00255496,0.324776,0.435069,0.000452568,0.034959,,,,,,
0,12,1708,2509661,0.0,0.688708,0.00643601,0.655839,0.654811,0.00423335,0.0040948,0.287167,0.356221,0.000692665,0.0258704,,,,,,
0,13,2874,2022123,0.0,0.568993,0.00529475,0.543601,0.542147,0.00367928,0.00631413,0.238421,0.289154,0.000987783,0.0193275,,,,,,
0,14,4450,1689484,0.0,0.477991,0.00464054,0.457478,0.455479,0.00315763,0.00919197,0.195142,0.241531,0.00134463,0.014802,,,,,,
0,15,6434,1477663,0.0,0.430711,0.00405078,0.412462,0.409762,0.0030334,0.012755,0.169688,0.215579,0.0017782,0.0129133,,,,,,
0,16,8460,1253963,0.0,0.375907,0.00351331,0.360912,0.357579,0.00288269,0.0162218,0.142259,0.185356,0.00220117,0.00996796,,,,,,
0,17,10346,1051022,0.0,0.3259,0.00303201,0.313142,0.309333,0.00279671,0.0194333,0.118483,0.155703,0.00257468,0.00808157,,,,,,
0,18,11742,861571,0.0,0.277482,0.00261116,0.26659,0.262384,0.00269259,0.0215523,0.094467,0.129518,0.0028176,0.00645729,,,,,,
0,19,12448,682236,0.0,0.235434,0.00221717,0.225955,0.22155,0.00246196,0.0226315,0.0764875,0.105222,0.0029084,0.00532047,,,,,,
0,20,12270,542599,0.0,0.196279,0.0018662,0.188628,0.184363,0.00222898,0.0220453,0.0607144,0.085059,0.00280439,0.00416134,,,,,,
0,21,11424,419015,0.0,0.158976,0.00151986,0.152801,0.148934,0.00194614,0.0204756,0.0464841,0.0667807,0.00256986,0.00319059,,,,,,
0,22,10276,310374,0.0,0.125057,0.00120098,0.12008,0.116642,0.00163976,0.01825,0.0346123,0.05041,0.00226995,0.00242004,,,,,,
0,23,8730,225185,0.0,0.0956668,0.000929044,0.0918741,0.0889097,0.00132568,0.015354,0.0249824,0.0373525,0.00191276,0.00178115,,,,,,
0,24,7142,159504,0.0,0.0720587,0.000691613,0.0692247,0.0668171,0.00104636,0.0125281,0.0180213,0.0271104,0.00154133,0.00129879,,,,,,
0,25,5612,110048,0.0,0.0526874,0.000502859,0.0505882,0.0487493,0.000793182,0.00979221,0.0125979,0.0191481,0.00120035,0.000950073,,,,,,
0,26,4164,76662,0.0,0.0376788,0.000353943,0.0361561,0.0347946,0.000583456,0.00728211,0.00871674,0.0135372,0.000882252,0.000649294,,,,,,
0,27,3062,48644,0.0,0.0257469,0.000249146,0.0247004,0.0236792,0.000444922,0.00531444,0.00563691,0.00886087,0.000643946,0.000436097,,,,,,
0,28,2196,32209,0.0,0.0176349,0.000157825,0.0169672,0.0162312,0.000289201,0.00378145,0.00374252,0.00597684,0.000459546,0.000270674,,,,,,
0,29,1438,19491,0.0,0.0111894,0.0001085,0.0107321,0.010265,0.000185572,0.00249018,0.00230106,0.00367595,0.000298638,0.000191066,,,,,,
0,30,998,12904,0.0,0.00757608,6.62e-05,0.00727927,0.00695789,0.000130003,0.00171708,0.00152388,0.00246873,0.000207294,0.000110043,,,,,,
0,31,630,7026,0.0,0.00456488,4.3476e-05,0.00437781,0.00416783,8.0032e-05,0.00108382,0.000880725,0.00141657,0.000129351,7.0158e-05,,,,,,
0,32,420,4357,0.0,0.00297482,2.8547e-05,0.00285342,0.00271015,5.2098e-05,0.00072075,0.000559635,0.000895333,8.4717e-05,4.5926e-05,,,,,,
0,33,282,2627,0.0,0.0019205,1.9186e-05,0.00184036,0.00174684,3.4136e-05,0.000485027,0.000342007,0.000566687,5.8568e-05,2.8556e-05,,,,,,
0,34,194,1479,0.0,0.00121741,9.989e-06,0.00117043,0.00110726,2.2703e-05,0.000326001,0.000202904,0.000337036,3.8566e-05,1.4395e-05,,,,,,
0,35,104,720,0.0,0.000643108,4.773e-06,0.000620849,0.00058068,1.2073e-05,0.000181016,0.000102974,0.000168629,2.0722e-05,6.829e-06,,,,,,
0,36,48,322,0.0,0.000291615,1.8e-06,0.000282855,0.000266244,5.444e-06,8.2357e-05,4.4066e-05,8.006e-05,9.355e-06,2.415e-06,,,,,,
0,37,18,88,0.0,0.000104026,8.24e-07,0.000100673,9.46e-05,2.159e-06,3.0909e-05,1.6166e-05,2.4734e-05,3.865e-06,9.3e-07,,,,,,
0,38,8,26,0.0,4.4428e-05,1.7e-07,4.3045e-05,4.0433e-05,8.75e-07,1.3946e-05,7.326e-06,8.608e-06,1.553e-06,2.77e-07,,,,,,
0,39,2,7,0.0,1.0358e-05,0.0,1.0201e-05,9.62e-06,2.25e-07,3.455e-06,1.522e-06,2.282e-06,3.98e-07,0.0,,,,,,
