dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
GiveMeSomeCredit,150000,10,spo_rf_rand256_vec,rf,default,240,6,1,48,1,0.272491,0.0302611,OK,2026-09-19T13:10:53.219168+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_exact_hwy,rf,default,240,6,1,48,1,0.307895,0.0300397,OK,2026-09-19T13:10:53.575776+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand_vec,rf,default,240,6,1,48,1,3.18753,0.0136962,OK,2026-09-19T13:10:56.846131+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand256_vec,rf,default,240,6,1,48,1,3.23552,0.0129123,OK,2026-09-19T13:11:00.164425+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_exact_hwy,rf,default,240,6,1,48,1,5.17619,0.0132678,OK,2026-09-19T13:11:05.435008+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand_vec,rf,default,240,6,1,48,1,10.9417,0.120052,OK,2026-09-19T13:11:16.610059+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand256_vec,rf,default,240,6,1,48,1,11.3072,0.121341,OK,2026-09-19T13:11:28.150144+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_exact_hwy,rf,default,240,6,1,48,1,17.9876,0.119768,OK,2026-09-19T13:11:46.379790+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand_vec,rf,default,240,6,1,48,1,21.2109,0.451828,OK,2026-09-19T13:12:08.275087+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand256_vec,rf,default,240,6,1,48,1,21.5788,0.451074,OK,2026-09-19T13:12:30.541460+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_exact_hwy,rf,default,240,6,1,48,1,34.8549,0.451172,OK,2026-09-19T13:13:06.103543+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand_vec,rf,default,240,6,1,48,1,0.334857,0.0219834,OK,2026-09-19T13:13:06.475707+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand256_vec,rf,default,240,6,1,48,1,0.383288,0.0248738,OK,2026-09-19T13:13:06.901314+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_exact_hwy,rf,default,240,6,1,48,1,0.481214,0.0202556,OK,2026-09-19T13:13:07.421277+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_rand_vec,rf,default,240,6,1,48,1,3.67436,0.135312,OK,2026-09-19T13:13:11.316479+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_rand256_vec,rf,default,240,6,1,48,1,3.81737,0.137058,OK,2026-09-19T13:13:15.364070+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_exact_hwy,rf,default,240,6,1,48,1,5.53753,0.135104,OK,2026-09-19T13:13:21.125478+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_rand_vec,rf,default,240,6,1,48,1,46.3899,1.35936,OK,2026-09-19T13:14:09.515972+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_rand256_vec,rf,default,240,6,1,48,1,47.3815,1.38409,OK,2026-09-19T13:14:58.927185+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_exact_hwy,rf,default,240,6,1,48,1,78.4317,1.39425,OK,2026-09-19T13:16:19.408436+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_rand_vec,rf,default,240,6,1,48,1,1.07776,0.150366,OK,2026-09-19T13:16:20.723085+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_rand256_vec,rf,default,240,6,1,48,1,1.22472,0.149834,OK,2026-09-19T13:16:22.183888+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_exact_hwy,rf,default,240,6,1,48,1,1.66645,0.147309,OK,2026-09-19T13:16:24.083267+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand_vec,rf,default,240,6,1,48,1,3.43899,1.4448,OK,2026-09-19T13:16:29.608408+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand256_vec,rf,default,240,6,1,48,1,3.69033,1.42263,OK,2026-09-19T13:16:35.365013+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_exact_hwy,rf,default,240,6,1,48,1,4.9391,1.45371,OK,2026-09-19T13:16:42.400220+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand_vec,rf,default,240,6,1,48,1,6.03228,5.69653,OK,2026-09-19T13:16:56.629434+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand256_vec,rf,default,240,6,1,48,1,6.495,5.73518,OK,2026-09-19T13:17:11.350246+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_exact_hwy,rf,default,240,6,1,48,1,8.71471,5.72464,OK,2026-09-19T13:17:28.281769+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand_vec,rf,default,240,6,1,48,1,10.8561,1.33464,OK,2026-09-19T13:17:41.072796+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand256_vec,rf,default,240,6,1,48,1,11.4199,1.33657,OK,2026-09-19T13:17:54.426945+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_exact_hwy,rf,default,240,6,1,48,1,17.0758,1.3375,OK,2026-09-19T13:18:13.440006+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand_vec,rf,default,240,6,1,48,1,20.3704,5.23461,OK,2026-09-19T13:18:41.317912+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand256_vec,rf,default,240,6,1,48,1,21.1171,5.2417,OK,2026-09-19T13:19:09.941822+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_exact_hwy,rf,default,240,6,1,48,1,32.454,5.22966,OK,2026-09-19T13:19:49.864274+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand_vec,rf,default,240,6,1,48,1,93.5279,5.38923,OK,2026-09-19T13:21:31.107269+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand256_vec,rf,default,240,6,1,48,1,92.2407,5.40946,OK,2026-09-19T13:23:11.083878+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_exact_hwy,rf,default,240,6,1,48,1,156.563,5.39472,OK,2026-09-19T13:25:55.364528+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand_vec,rf,default,240,6,1,48,1,160.397,4.24931,OK,2026-09-19T13:28:41.887716+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand256_vec,rf,default,240,6,1,48,1,163.587,4.17032,OK,2026-09-19T13:31:31.508915+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_exact_hwy,rf,default,240,6,1,48,1,303.821,4.16654,OK,2026-09-19T13:36:41.344704+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand_vec,rf,default,240,6,1,48,1,32.3857,13.1702,OK,2026-09-19T13:37:32.450345+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand256_vec,rf,default,240,6,1,48,1,32.3884,13.0802,OK,2026-09-19T13:38:23.433734+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_exact_hwy,rf,default,240,6,1,48,1,50.7719,13.0224,OK,2026-09-19T13:39:32.746930+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand_vec,rf,default,240,6,1,48,1,140.486,13.1291,OK,2026-09-19T13:42:11.879985+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand256_vec,rf,default,240,6,1,48,1,139.951,13.0341,OK,2026-09-19T13:44:50.355929+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_exact_hwy,rf,default,240,6,1,48,1,242.63,13.0534,OK,2026-09-19T13:49:11.523739+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand_vec,rf,default,240,10,1,48,1,89.536,0.811422,OK,2026-09-19T13:50:42.033548+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand256_vec,rf,default,240,10,1,48,1,91.0865,0.812303,OK,2026-09-19T13:52:14.053223+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_exact_hwy,rf,default,240,10,1,48,1,142.147,0.811645,OK,2026-09-19T13:54:37.133733+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand_vec,rf,default,240,10,1,48,1,28.5516,0.308469,OK,2026-09-19T13:55:06.168593+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand256_vec,rf,default,240,10,1,48,1,28.4205,0.306552,OK,2026-09-19T13:55:35.050965+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_exact_hwy,rf,default,240,10,1,48,1,46.2865,0.310237,OK,2026-09-19T13:56:21.811551+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand_vec,rf,default,240,10,1,48,1,16.5654,1.72803,OK,2026-09-19T13:56:40.217837+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
