Thread 126382935881408,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,460,4386002,0.0,1.19921,0.0206192,1.10316,1.10272,0.0148474,0.00155071,0.684467,0.400426,0.000295908,0.0751692,,,,,,
0,11,848,4069358,0.0,1.14171,0.017289,1.05155,1.05088,0.0127045,0.00242667,0.652523,0.38111,0.000455821,0.0724767,,,,,,
0,12,1480,3679691,0.0,1.03834,0.015409,0.960139,0.95916,0.010534,0.00375129,0.580087,0.361755,0.000674101,0.0622092,,,,,,
0,13,2460,3403647,0.0,0.977043,0.0139322,0.909777,0.908335,0.00923519,0.00573296,0.53529,0.353648,0.000958365,0.0525037,,,,,,
0,14,3868,3200091,0.0,0.922363,0.0126077,0.865174,0.86314,0.00841179,0.00842406,0.492473,0.347477,0.00135567,0.043519,,,,,,
0,15,5686,2980331,0.0,0.874244,0.0111104,0.822613,0.819938,0.00759651,0.0117714,0.452975,0.339098,0.00181974,0.0391634,,,,,,
0,16,7818,2764897,0.0,0.822871,0.0101452,0.778361,0.774939,0.00706583,0.0156962,0.412992,0.328131,0.00232672,0.0326022,,,,,,
0,17,10008,2515367,0.0,0.766864,0.00915824,0.728294,0.724053,0.00664472,0.0195276,0.370481,0.313826,0.00281078,0.0273283,,,,,,
0,18,12440,2281940,0.0,0.704609,0.00821906,0.671304,0.666231,0.00610575,0.0237793,0.322488,0.297411,0.00333582,0.0227559,,,,,,
0,19,14828,2039679,0.0,0.648296,0.00731244,0.618458,0.61275,0.00583454,0.0279032,0.283971,0.276186,0.00383156,0.0199764,,,,,,
0,20,16794,1818833,0.0,0.593155,0.00646899,0.567578,0.561347,0.00535919,0.0312058,0.249061,0.254908,0.00419892,0.0162243,,,,,,
0,21,18034,1602753,0.0,0.534412,0.0057421,0.511787,0.505121,0.00499829,0.0331656,0.214182,0.230842,0.00441052,0.0139515,,,,,,
0,22,19010,1405767,0.0,0.482006,0.00508766,0.462352,0.455387,0.0046989,0.0346872,0.185517,0.207523,0.00457239,0.0117291,,,,,,
0,23,19326,1214136,0.0,0.428097,0.00441951,0.411059,0.404202,0.00431293,0.0351157,0.158497,0.183293,0.00456865,0.00981448,,,,,,
0,24,19160,1017030,0.0,0.368775,0.00373726,0.353969,0.347265,0.0038344,0.0345078,0.128859,0.157548,0.00445854,0.00825733,,,,,,
0,25,18386,836724,0.0,0.314038,0.00314694,0.3017,0.295201,0.00343811,0.0328995,0.105112,0.132171,0.0042196,0.00664392,,,,,,
0,26,16862,672185,0.0,0.260064,0.00256118,0.250067,0.244218,0.00299092,0.0301174,0.0833878,0.10804,0.00382142,0.00517312,,,,,,
0,27,14742,528444,0.0,0.209763,0.00207132,0.201603,0.196548,0.00249678,0.0260783,0.0646949,0.0861028,0.00331927,0.00418021,,,,,,
0,28,12702,409306,0.0,0.167264,0.00162027,0.160797,0.156491,0.00204274,0.0224509,0.0496829,0.0676781,0.00282515,0.00311452,,,,,,
0,29,10678,306446,0.0,0.130542,0.00123558,0.125473,0.121785,0.00163734,0.0190039,0.0374571,0.0515025,0.00236481,0.00243397,,,,,,
0,30,8608,222605,0.0,0.0977333,0.000939388,0.0939775,0.0910049,0.00129199,0.0151426,0.0267348,0.0380208,0.00189391,0.0017865,,,,,,
0,31,6654,166617,0.0,0.0735354,0.000696129,0.0707481,0.0685378,0.00100309,0.0116827,0.0196644,0.0286267,0.00145115,0.00128808,,,,,,
0,32,5082,120091,0.0,0.0546708,0.000507227,0.0524815,0.0507864,0.000748915,0.00896242,0.0142451,0.020976,0.00110998,0.00101827,,,,,,
0,33,3784,85757,0.0,0.0393194,0.000378761,0.0377706,0.036465,0.000547776,0.00661019,0.00995309,0.0150718,0.000822541,0.000685107,,,,,,
0,34,2954,61181,0.0,0.0292059,0.000274209,0.0280927,0.0270624,0.000415962,0.00514621,0.00714186,0.0109913,0.000642306,0.000478423,,,,,,
0,35,2170,43086,0.0,0.0208797,0.00019882,0.020085,0.0193606,0.000309599,0.00380862,0.00497329,0.00780403,0.000470696,0.000340313,,,,,,
0,36,1592,30583,0.0,0.0149424,0.000134866,0.0143603,0.0138317,0.000219755,0.00277883,0.00345403,0.00556494,0.000343814,0.000237026,,,,,,
0,37,1092,20681,0.0,0.0101727,9.4073e-05,0.00976174,0.00938249,0.000149814,0.00189785,0.0023332,0.00376832,0.000233122,0.000176752,,,,,,
0,38,754,15220,0.0,0.00729335,6.7831e-05,0.00701591,0.00674996,0.000107342,0.00132937,0.00169921,0.00274077,0.000164322,0.000116078,,,,,,
0,39,550,10710,0.0,0.00517802,4.8876e-05,0.00497353,0.00478089,7.4195e-05,0.000964622,0.00117603,0.0019285,0.000117226,9.1535e-05,,,,,,
0,40,390,8004,0.0,0.00375426,3.324e-05,0.00361098,0.00347641,5.3282e-05,0.000684215,0.000856424,0.00142714,8.353e-05,5.9885e-05,,,,,,
0,41,270,5445,0.0,0.00255482,2.4612e-05,0.00244922,0.00235062,3.6758e-05,0.000467182,0.00056123,0.000970303,5.6992e-05,4.364e-05,,,,,,
0,42,196,4084,0.0,0.00186017,1.7578e-05,0.00178506,0.00171063,2.8694e-05,0.000337978,0.000397784,0.00071734,4.1994e-05,3.2541e-05,,,,,,
0,43,142,2987,0.0,0.00138124,1.4692e-05,0.00132318,0.00127378,2.0295e-05,0.000256362,0.000299511,0.000528783,3.0717e-05,2.5977e-05,,,,,,
0,44,124,2176,0.0,0.00109382,1.1878e-05,0.0010421,0.000997291,1.6865e-05,0.00021917,0.00021851,0.000398001,2.6911e-05,1.8194e-05,,,,,,
0,45,108,1310,0.0,0.000799606,7.125e-06,0.000768217,0.000730538,1.3116e-05,0.000191021,0.000148308,0.000256257,2.2865e-05,1.0879e-05,,,,,,
0,46,68,816,0.0,0.000491909,4.065e-06,0.000475006,0.000450176,8.545e-06,0.000112787,9.182e-05,0.0001606,1.3991e-05,5.911e-06,,,,,,
0,47,40,343,0.0,0.000271973,2.723e-06,0.000259733,0.000246633,4.798e-06,7.2547e-05,4.6403e-05,7.7522e-05,8.076e-06,4.137e-06,,,,,,
0,48,28,211,0.0,0.000173617,1.088e-06,0.000167873,0.000158456,3.259e-06,4.7444e-05,2.9205e-05,4.7546e-05,5.931e-06,1.496e-06,,,,,,
0,49,12,71,0.0,6.9264e-05,4.09e-07,6.7262e-05,6.3209e-05,1.443e-06,2.0716e-05,1.064e-05,1.7307e-05,2.322e-06,4.38e-07,,,,,,
0,50,4,19,0.0,2.4192e-05,1.71e-07,2.3307e-05,2.1883e-05,5.03e-07,7.105e-06,3.688e-06,6.103e-06,7.91e-07,1.81e-07,,,,,,
0,51,2,7,0.0,1.0349e-05,0.0,1.0194e-05,9.575e-06,2.15e-07,3.167e-06,1.624e-06,2.428e-06,3.78e-07,0.0,,,,,,
