==== PROVENANCE ====
date_utc: 2026-09-07T00:47:18Z
git_sha: 368162ea
git_branch: upstream-main-benchmarks-gbt-high-dim-fix
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: --config=skip_dead_axis_jobs
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_37_diabetes,SPO-GBT_Exact,0.908889,0.781481,0.859259,0.828148,0.794074,0.851111,0.831852,0.885185,0.818462,0.760769,0.831923,0.046081
task_3902_pc4,SPO-GBT_Exact,0.946181,0.91059,0.946615,0.943142,0.955729,0.934028,0.937934,0.959201,0.922335,0.975184,0.943094,0.018460
task_3903_pc3,SPO-GBT_Exact,0.805851,0.940603,0.881649,0.883259,0.845536,0.832366,0.833036,0.827232,0.872768,0.821652,0.854395,0.040183
task_3904_jm1,SPO-GBT_Exact,0.727982,0.765937,0.747962,0.724063,0.726813,0.750209,0.74216,0.708629,0.74833,0.737513,0.737960,0.016450
task_3913_kc2,SPO-GBT_Exact,0.867965,0.885281,0.854762,0.883333,0.932143,0.800443,0.77051,0.596452,0.674058,0.89357,0.815852,0.107343
task_3917_kc1,SPO-GBT_Exact,0.823411,0.832402,0.845758,0.852315,0.770174,0.814181,0.838611,0.847293,0.862274,0.769224,0.825564,0.032552
task_3918_pc1,SPO-GBT_Exact,0.839286,0.888736,0.947816,0.760316,0.913835,0.934466,0.868932,0.923544,0.845874,0.797503,0.872031,0.061574
task_3_kr-vs-kp,SPO-GBT_Exact,0.998982,0.994951,0.996262,0.999452,0.998943,0.997495,0.993897,0.997026,0.997695,0.998464,0.997317,0.001824
task_43_spambase,SPO-GBT_Exact,0.98071,0.987894,0.9899,0.987624,0.976811,0.985722,0.972712,0.980277,0.982534,0.976901,0.982109,0.005643
task_49_tic-tac-toe,SPO-GBT_Exact,0.984608,1.0,1.0,0.991342,0.99519,1.0,0.994307,0.993833,0.993157,1.0,0.995244,0.005012
task_7592_adult,SPO-GBT_Exact,0.919643,0.916373,0.919614,0.916144,0.915231,0.912225,0.917987,0.919681,0.928345,0.923809,0.918905,0.004568
task_9910_Bioresponse,SPO-GBT_Exact,0.853939,0.844441,0.873038,0.895693,0.865391,0.844384,0.851959,0.872664,0.86124,0.816406,0.857916,0.021290
task_9946_wdbc,SPO-GBT_Exact,0.996032,0.998677,0.978836,0.997354,1.0,1.0,0.986772,0.988312,0.988312,1.0,0.993430,0.007370
task_9952_phoneme,SPO-GBT_Exact,0.934621,0.954748,0.921828,0.930176,0.930429,0.938879,0.958107,0.94216,0.932229,0.943867,0.938704,0.011339
task_9957_qsar-biodeg,SPO-GBT_Exact,0.941667,0.957937,0.890079,0.939286,0.905952,0.902449,0.971429,0.902857,0.962857,0.937198,0.931171,0.028876
task_9971_ilpd,SPO-GBT_Exact,0.669468,0.633053,0.806723,0.763271,0.682927,0.698709,0.806313,0.702381,0.796131,0.779762,0.733874,0.063716
task_9976_madelon,SPO-GBT_Exact,0.802722,0.769172,0.75355,0.731124,0.784497,0.800947,0.741302,0.753964,0.742308,0.815503,0.769509,0.029696
task_9977_nomao,SPO-GBT_Exact,0.98923,0.990472,0.987158,0.990139,0.990174,0.989554,0.988366,0.990677,0.989151,0.989592,0.989451,0.001062
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.931985,0.935662,0.838498,0.958508,0.971519,0.937236,0.912447,0.918513,0.914557,0.89135,0.921027,0.037066
