==== PROVENANCE ====
date_utc: 2026-09-07T00:22:57Z
git_sha: 9bd86619
git_branch: upstream-main-benchmarks
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_3902_pc4,SPO-GBT_Exact,0.931507,0.863014,0.89726,0.89726,0.910959,0.890411,0.89726,0.910959,0.910345,0.924138,0.903311,0.019135
task_3903_pc3,SPO-GBT_Exact,0.859873,0.88535,0.88535,0.903846,0.884615,0.903846,0.897436,0.891026,0.910256,0.891026,0.891262,0.014201
task_3904_jm1,SPO-GBT_Exact,0.81359,0.8191,0.823691,0.81359,0.81359,0.813419,0.811581,0.816176,0.815257,0.806985,0.814698,0.004438
task_3913_kc2,SPO-GBT_Exact,0.792453,0.886792,0.826923,0.846154,0.923077,0.846154,0.826923,0.75,0.807692,0.826923,0.833309,0.047885
task_3917_kc1,SPO-GBT_Exact,0.867299,0.85782,0.843602,0.862559,0.843602,0.853081,0.862559,0.85782,0.881517,0.847619,0.857748,0.011677
task_3918_pc1,SPO-GBT_Exact,0.954955,0.918919,0.945946,0.954955,0.936937,0.972973,0.90991,0.918919,0.90991,0.945455,0.936888,0.021633
task_3_kr-vs-kp,SPO-GBT_Exact,0.971875,0.95625,0.96875,0.984375,0.984375,0.975,0.959248,0.956113,0.974922,0.981191,0.971210,0.010933
task_43_spambase,SPO-GBT_Exact,0.924078,0.967391,0.954348,0.96087,0.913043,0.952174,0.930435,0.932609,0.932609,0.926087,0.939364,0.017983
task_49_tic-tac-toe,SPO-GBT_Exact,0.947917,0.989583,1.0,0.979167,0.96875,1.0,0.989583,0.979167,0.968421,0.989474,0.981206,0.016160
task_7592_adult,SPO-GBT_Exact,0.864893,0.865711,0.866093,0.861384,0.865684,0.860156,0.863227,0.867731,0.867117,0.867731,0.864973,0.002609
task_9910_Bioresponse,SPO-GBT_Exact,0.779255,0.762667,0.810667,0.797333,0.781333,0.776,0.8,0.794667,0.810667,0.757333,0.786992,0.018679
task_9946_wdbc,SPO-GBT_Exact,0.982456,0.982456,0.947368,0.947368,0.982456,1.0,0.947368,0.964912,0.947368,0.982143,0.968390,0.019893
task_9952_phoneme,SPO-GBT_Exact,0.874307,0.898336,0.844732,0.855823,0.881481,0.901852,0.911111,0.875926,0.864815,0.87963,0.878801,0.020757
task_9957_qsar-biodeg,SPO-GBT_Exact,0.858491,0.877358,0.820755,0.877358,0.867925,0.819048,0.857143,0.857143,0.904762,0.87619,0.861617,0.026121
task_9971_ilpd,SPO-GBT_Exact,0.661017,0.644068,0.711864,0.724138,0.655172,0.672414,0.672414,0.655172,0.793103,0.775862,0.696522,0.052931
task_9976_madelon,SPO-GBT_Exact,0.703846,0.661538,0.688462,0.669231,0.707692,0.723077,0.676923,0.684615,0.680769,0.730769,0.692692,0.022895
task_9977_nomao,SPO-GBT_Exact,0.953873,0.956194,0.948651,0.960836,0.954163,0.953279,0.955601,0.956471,0.955601,0.949216,0.954388,0.003549
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.929134,0.948819,0.940945,0.937008,0.960474,0.936759,0.952569,0.932806,0.944664,0.936759,0.941994,0.009647
