Thread 123715845072576,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715853465280,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715861857984,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715870250688,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715878643392,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715887036096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --num_trees=30 --num_threads=-1 --experiment_name=multicore
8,12,1636,397462,0.0,0.76911,0.754098,0.0391062,0.738144,0.0222368,0.0153607,0.323535,0.341368,0.10815,0.0126845,0.00153056,0.00712459,0.0359321,0.0405251,0.227996,0.0400673,0.0708935,0.100704,0.00888456,0.00989988,0.00412479,,7,9,252,399952,0.0,0.594593,0.578155,0.00813971,0.57544,0.00433726,0.00259795,0.309042,0.251536,0.00491565,0.000560223,5.6309e-05,0.00031448,0.00171302,0.00188583,0.245686,0.0478268,0.0700128,0.120115,0.00412897,0.0123275,0.00387309,,6,11,912,399024,0.0,0.689787,0.674336,0.0238626,0.665208,0.0130461,0.00876998,0.31786,0.303456,0.054137,0.00624642,0.000664241,0.00351694,0.01856,0.0206802,0.246263,0.043945,0.0752072,0.111753,0.00838455,0.0107225,0.00406948,,10,13,2500,391043,0.0,0.857275,0.842519,0.0575778,0.816457,0.0331734,0.0252037,0.330205,0.378196,0.169628,0.0203798,0.00256798,0.0112531,0.0548789,0.0628512,0.200788,0.0340864,0.0634199,0.0871883,0.00869023,0.00915462,0.00429633,,11,13,2410,391743,0.0,0.850003,0.835371,0.0558799,0.811472,0.0321629,0.0230613,0.32727,0.379312,0.166031,0.0198345,0.00249319,0.011003,0.0541488,0.0612919,0.205583,0.0348767,0.0657162,0.0884957,0.00895165,0.00897542,0.00434639,,9,14,3624,382541,0.0,0.957737,0.943226,0.0799484,0.907462,0.0468005,0.0345708,0.332741,0.423507,0.241201,0.029477,0.00401931,0.0160706,0.0760934,0.0879197,0.171067,0.0278892,0.0545797,0.0732638,0.00831256,0.00847445,0.004335,,,,,,
8,13,2564,391656,0.0,0.861998,0.847006,0.0590944,0.82249,0.0336279,0.0236208,0.330219,0.381808,0.173128,0.0208432,0.00267672,0.0114534,0.055972,0.0640311,0.200655,0.0338994,0.0633553,0.0871471,0.00878493,0.00934432,0.0042927,,7,10,486,399794,0.0,0.63839,0.622019,0.0139449,0.616913,0.00765724,0.00489309,0.318603,0.272373,0.0184028,0.00205734,0.000206233,0.00117903,0.00651027,0.00706795,0.252308,0.0468387,0.0744815,0.118947,0.00651741,0.0119254,0.00403587,,6,12,1610,397387,0.0,0.770707,0.755704,0.0387729,0.739983,0.0226997,0.0151434,0.325267,0.341606,0.105485,0.0125871,0.00146434,0.00685779,0.0348309,0.0397684,0.230997,0.0400784,0.0715554,0.102702,0.00902298,0.00981214,0.0041947,,10,14,3622,380587,0.0,0.952718,0.938188,0.0802099,0.901058,0.0470275,0.0359281,0.336338,0.41342,0.234374,0.0288484,0.003965,0.0157406,0.072894,0.0856251,0.167908,0.0278745,0.0537998,0.0712841,0.00795669,0.00856873,0.00424845,,11,14,3558,382419,0.0,0.947939,0.933224,0.0788191,0.898591,0.0461527,0.0334397,0.332685,0.417036,0.23665,0.0288925,0.00390218,0.0157618,0.0746813,0.0859302,0.169507,0.0282826,0.0551199,0.0708661,0.00825117,0.00874777,0.00425619,,9,15,4814,365444,0.0,1.03906,1.02518,0.103424,0.978149,0.0612859,0.0455071,0.332268,0.449282,0.307299,0.0383667,0.00551815,0.0206057,0.094429,0.11028,0.12725,0.0208735,0.04158,0.0527412,0.00651875,0.00770565,0.00412215,,,,,,
8,14,3682,379871,0.0,0.951735,0.937373,0.080997,0.902536,0.0472755,0.0336382,0.332909,0.416569,0.235407,0.0289504,0.00404087,0.0157741,0.0732053,0.0855996,0.169785,0.0278389,0.0547016,0.0717768,0.00835675,0.00836654,0.00422499,,7,11,916,399181,0.0,0.69255,0.677088,0.0241859,0.667784,0.0133867,0.00893585,0.319144,0.303684,0.0550132,0.00626186,0.000660437,0.00355576,0.0191729,0.0209105,0.245582,0.0441912,0.0746619,0.111501,0.00820643,0.0105678,0.00422044,,6,13,2554,392158,0.0,0.864609,0.849582,0.059392,0.825167,0.0336476,0.0235381,0.332154,0.382555,0.169758,0.0203927,0.00259849,0.0112173,0.0544377,0.0632443,0.204785,0.0342395,0.0654834,0.0885749,0.00892203,0.00911371,0.00452793,,10,15,4850,363543,0.0,1.03778,1.02395,0.103576,0.974667,0.0618236,0.0477473,0.336361,0.441432,0.291112,0.0367792,0.00548295,0.0197631,0.0871218,0.103889,0.135586,0.0217692,0.0433949,0.0577697,0.00683787,0.00767301,0.00408131,,11,15,4728,366302,0.0,1.02914,1.01538,0.1018,0.969795,0.0604019,0.0440742,0.332043,0.444766,0.299288,0.0375555,0.00541183,0.0202931,0.0916042,0.107389,0.131147,0.0214866,0.0433159,0.0536406,0.00687075,0.00755787,0.0041272,,9,16,5916,341678,0.0,1.09198,1.07876,0.123801,1.02126,0.0744385,0.0556797,0.325448,0.45907,0.343607,0.0441575,0.00687154,0.0234472,0.100179,0.12068,0.097434,0.0156773,0.0321247,0.039842,0.00528869,0.00698336,0.0038739,,,,,,
8,15,4782,361853,0.0,1.0272,1.01348,0.102392,0.968375,0.0606732,0.0435826,0.331348,0.442794,0.296667,0.0372205,0.005464,0.0200188,0.0900516,0.106344,0.131596,0.0210591,0.0432009,0.0542095,0.00711745,0.00743481,0.00416106,,7,12,1612,397525,0.0,0.789266,0.773858,0.0393632,0.757927,0.0221889,0.0153323,0.333893,0.350345,0.115842,0.0130145,0.0014612,0.00731385,0.0415063,0.0420081,0.229324,0.0393956,0.0709167,0.102205,0.00908011,0.00997951,0.00441312,,6,14,3704,381308,0.0,0.959591,0.94428,0.082823,0.90893,0.0476859,0.0341561,0.33416,0.419856,0.235957,0.0298293,0.00403425,0.0156059,0.0736051,0.0845989,0.171941,0.0282905,0.0549841,0.0731913,0.00833137,0.00935113,0.00417687,,10,16,5962,339054,0.0,1.08859,1.07546,0.124382,1.01528,0.0750528,0.0583732,0.328933,0.449279,0.326007,0.0425179,0.00675624,0.0224417,0.0935466,0.113745,0.105408,0.0166425,0.0341566,0.0441097,0.00566556,0.00683928,0.00389515,,11,16,5822,341927,0.0,1.08314,1.07014,0.12225,1.0144,0.0737503,0.0539531,0.325764,0.455439,0.338129,0.0435507,0.00675957,0.0232322,0.0991388,0.118786,0.0998869,0.0159249,0.0332125,0.040498,0.00556345,0.006803,0.00382171,,9,17,6786,307767,0.0,1.10214,1.09024,0.139102,1.0247,0.0845059,0.0635053,0.307312,0.449918,0.360224,0.0475486,0.00799555,0.024863,0.100754,0.123556,0.0693053,0.0110539,0.0229784,0.0280159,0.00390903,0.00592767,0.00350432,,,,,,
8,16,5926,336530,0.0,1.08261,1.06965,0.123711,1.01437,0.07424,0.0534563,0.323468,0.455025,0.341826,0.0439338,0.00683728,0.0232768,0.100287,0.12007,0.0953577,0.0149663,0.0315172,0.0387883,0.00546938,0.00671393,0.0038355,,7,13,2598,392572,0.0,0.884065,0.869151,0.0599377,0.844085,0.0346415,0.0241689,0.340709,0.390148,0.176457,0.0211892,0.0026408,0.0116894,0.0572558,0.0653368,0.205511,0.0348583,0.0647781,0.0884526,0.009459,0.00916521,0.00433589,,6,15,4864,363079,0.0,1.03147,1.01793,0.103242,0.972189,0.0621881,0.0442214,0.333781,0.441818,0.291858,0.0368464,0.0054825,0.0196905,0.0869692,0.103922,0.134933,0.0216779,0.0435063,0.0569588,0.00689747,0.00729209,0.00409701,,10,17,6636,303644,0.0,1.08067,1.06879,0.135994,1.00203,0.0827446,0.064801,0.307314,0.434624,0.337392,0.0450338,0.00754342,0.0232986,0.0938662,0.114912,0.0774935,0.0120574,0.0253882,0.0319243,0.00437851,0.00601632,0.00346558,,11,17,6756,309852,0.0,1.10319,1.09095,0.139419,1.02662,0.0844699,0.0622946,0.309503,0.450775,0.360047,0.0477726,0.00784316,0.0249247,0.101559,0.123585,0.0705616,0.0110477,0.0232311,0.0288405,0.00402726,0.00613442,0.00357631,,9,18,7188,265282,0.0,1.05433,1.04372,0.145146,0.974724,0.0892835,0.0668903,0.278426,0.416533,0.349083,0.0473335,0.0083295,0.0243079,0.0939059,0.116973,0.0460239,0.00715817,0.0152375,0.0187218,0.00264857,0.00507104,0.00304907,,,,,,
8,17,6744,302163,0.0,1.0862,1.07435,0.138222,1.01173,0.0835015,0.060617,0.305122,0.442224,0.357102,0.0472132,0.00783285,0.0246236,0.100299,0.122563,0.0650213,0.0101751,0.0216646,0.0261307,0.00381219,0.00588566,0.00345259,,7,14,3758,381194,0.0,0.973588,0.959115,0.0829734,0.923337,0.0487933,0.0345427,0.33988,0.425762,0.251454,0.0307156,0.00412284,0.0168212,0.0791879,0.0919248,0.162819,0.0264904,0.0523351,0.0689445,0.00813224,0.00828925,0.00429985,,6,16,5874,336017,0.0,1.07281,1.05984,0.123824,1.00454,0.0736247,0.0535245,0.32333,0.44685,0.329627,0.0426836,0.00739869,0.0224938,0.0954637,0.115029,0.0996652,0.0159052,0.0323786,0.041601,0.00529398,0.00695795,0.00371092,,10,18,6814,264684,0.0,1.024,1.01356,0.138111,0.945509,0.0846237,0.0660566,0.278517,0.402277,0.328935,0.0446265,0.00772958,0.0229245,0.0891568,0.11057,0.0531751,0.00809124,0.0175193,0.0218237,0.00310438,0.00503875,0.00301211,,11,18,7096,267199,0.0,1.05187,1.04126,0.143833,0.973936,0.0882628,0.065256,0.280021,0.417477,0.351584,0.0476012,0.00821276,0.0245026,0.0958017,0.1179,0.0447643,0.00698479,0.0149405,0.0179505,0.00264238,0.00505281,0.00309898,,9,19,6986,220997,0.0,0.95546,0.946585,0.139661,0.879652,0.0860306,0.0649179,0.242053,0.36835,0.317354,0.0439392,0.00802939,0.0222451,0.0825083,0.104033,0.0301762,0.00459324,0.00999822,0.0122446,0.00178475,0.00412963,0.00252412,,,,,,
8,18,7104,261533,0.0,1.03953,1.02909,0.143408,0.963413,0.0876676,0.063615,0.2774,0.41067,0.347512,0.046933,0.0082706,0.0241442,0.0938374,0.11672,0.0420381,0.0064572,0.014023,0.0169339,0.00249915,0.00495461,0.00302201,,7,15,5024,363022,0.0,1.0564,1.0425,0.107212,0.995118,0.0637595,0.0457829,0.337814,0.452745,0.312481,0.0391447,0.00566123,0.0211735,0.0949191,0.112099,0.125071,0.0198728,0.0408693,0.0517034,0.00682807,0.00754495,0.00417365,,6,17,6480,301635,0.0,1.05496,1.04313,0.132051,0.983137,0.0806666,0.0580633,0.30125,0.428958,0.335845,0.0445864,0.00744195,0.0232271,0.0938122,0.115024,0.0737969,0.0117274,0.0243285,0.030164,0.00410573,0.00602703,0.00339125,,10,19,6578,222848,0.0,0.929404,0.920485,0.131902,0.854976,0.0813123,0.0635548,0.243294,0.357981,0.302863,0.0417406,0.00747219,0.0211721,0.0796623,0.0999854,0.0356934,0.00540352,0.0117407,0.0146428,0.00211256,0.00416713,0.00257097,,11,19,6970,223905,0.0,0.959623,0.950715,0.140054,0.884774,0.0858527,0.0639028,0.244772,0.371314,0.323829,0.0446321,0.00809068,0.0228316,0.0853338,0.106474,0.0268554,0.00421121,0.00897502,0.0107144,0.0016012,0.00407177,0.00253357,,9,20,6354,176139,0.0,0.821947,0.814695,0.126801,0.753984,0.0781106,0.0588992,0.200789,0.308543,0.269744,0.0382033,0.00731218,0.0190448,0.0677106,0.0858422,0.019983,0.00300323,0.00671696,0.00791072,0.0012573,0.00322238,0.00207633,,,,,,
8,19,6934,218392,0.0,0.942129,0.933374,0.138341,0.869413,0.0850371,0.0619742,0.241036,0.362487,0.315082,0.0436237,0.00804303,0.022144,0.0821878,0.103145,0.0268867,0.00411287,0.00899745,0.0107436,0.00164472,0.00408474,0.00242864,,7,16,6126,336844,0.0,1.10777,1.0945,0.12768,1.03719,0.0771134,0.0554398,0.330654,0.461417,0.353957,0.0454648,0.00709071,0.0242226,0.103343,0.124303,0.0891182,0.0138594,0.0293692,0.0365162,0.00504784,0.00683121,0.00393128,,6,18,6730,262987,0.0,1.00716,0.996808,0.135615,0.934742,0.0834484,0.0601353,0.273167,0.401162,0.329024,0.0445629,0.00773717,0.022851,0.0890313,0.110337,0.0522638,0.00812419,0.0172375,0.0212559,0.00305813,0.00492114,0.00304037,,10,20,6234,182111,0.0,0.823608,0.816265,0.123846,0.754208,0.0767322,0.0602896,0.207177,0.307991,0.265893,0.0375742,0.00706153,0.0188294,0.0672751,0.0855782,0.0237096,0.00359851,0.00785923,0.00963317,0.00141175,0.00334024,0.00206566,,11,20,6440,179460,0.0,0.829919,0.822519,0.127772,0.762011,0.0790146,0.0586772,0.204743,0.311341,0.274757,0.0388127,0.00734777,0.0195029,0.0694181,0.0880441,0.0176117,0.00273067,0.00597028,0.00692901,0.00107478,0.00329717,0.00202023,,9,21,5436,135641,0.0,0.673492,0.667942,0.107551,0.616024,0.0668436,0.0504041,0.160057,0.247968,0.220547,0.0317848,0.00618705,0.0156457,0.0540317,0.0690582,0.0112948,0.00167962,0.00385556,0.0043601,0.000761568,0.00241295,0.00152967,,,,,,
8,20,6256,171468,0.0,0.800809,0.793714,0.123948,0.736169,0.0764779,0.0557915,0.196964,0.300457,0.266604,0.0379047,0.00719566,0.0188312,0.067123,0.0851299,0.0154041,0.00233759,0.00524316,0.00600708,0.000985079,0.00313625,0.00199069,,7,17,7082,302695,0.0,1.12325,1.11138,0.148783,1.04563,0.0881652,0.0636408,0.312155,0.451106,0.372617,0.0493494,0.00809585,0.0258047,0.104619,0.127931,0.0574074,0.00882082,0.0190991,0.0231793,0.00340484,0.00578584,0.00349616,,6,19,6646,221122,0.0,0.926038,0.917053,0.132804,0.855153,0.0819201,0.0600183,0.241083,0.358565,0.305061,0.042583,0.00764037,0.0212293,0.0798783,0.100339,0.0338355,0.00533161,0.0113208,0.0134891,0.00199964,0.00413634,0.00250437,,10,21,5472,143483,0.0,0.690301,0.684527,0.108161,0.630099,0.0672066,0.0529036,0.168715,0.252815,0.222921,0.0320145,0.00615649,0.0158748,0.054963,0.0704279,0.0137996,0.00209457,0.00454979,0.00565585,0.000818363,0.00256788,0.00160045,,11,21,5518,138316,0.0,0.679928,0.674309,0.108763,0.622558,0.0672551,0.0502185,0.163046,0.250166,0.22271,0.0321243,0.00627863,0.015954,0.0545143,0.069836,0.0111942,0.00175748,0.0037544,0.00443047,0.000676025,0.00243054,0.00153455,,9,22,4452,99933,0.0,0.529248,0.525128,0.0873842,0.48258,0.054224,0.0413071,0.122637,0.190941,0.171925,0.0251448,0.00497848,0.0122612,0.0411998,0.0528071,0.00527031,0.000782328,0.00183673,0.0019811,0.00036658,0.00171806,0.00114963,,,,,,
8,21,5418,132031,0.0,0.659147,0.653584,0.106596,0.603825,0.0656883,0.0482453,0.157195,0.241461,0.216166,0.0311929,0.00612384,0.0154085,0.0525003,0.0677135,0.00936184,0.00139285,0.00306991,0.00380859,0.000584577,0.00238699,0.00154629,,7,18,7312,260026,0.0,1.05705,1.04674,0.147084,0.979127,0.0905205,0.0654721,0.280639,0.414357,0.357281,0.04828,0.00839875,0.024899,0.0967714,0.119899,0.0354983,0.00545575,0.0117642,0.0143861,0.00209762,0.00481994,0.00297705,,6,20,5992,178574,0.0,0.793023,0.78581,0.118792,0.730755,0.0739772,0.0533706,0.201598,0.299725,0.258945,0.0364405,0.00677453,0.018148,0.0659085,0.0840168,0.0231703,0.00361191,0.00782636,0.00906679,0.00144596,0.00329982,0.00201718,,10,22,4420,106606,0.0,0.538921,0.534531,0.0867777,0.490608,0.0541596,0.0426843,0.128591,0.194413,0.171935,0.0249772,0.00499668,0.0122892,0.0413869,0.0531168,0.00951297,0.00141606,0.00315627,0.00387758,0.000576184,0.00188605,0.00121657,,11,22,4484,100212,0.0,0.529438,0.525296,0.0880079,0.483241,0.0546495,0.040828,0.123357,0.190044,0.169712,0.0248695,0.0051002,0.0121847,0.0399225,0.0514014,0.00711673,0.00113256,0.00240608,0.00276745,0.000432532,0.00175422,0.00111603,,9,23,3370,71018,0.0,0.391479,0.388482,0.066076,0.356282,0.0411134,0.0312655,0.0888647,0.139513,0.126551,0.0186306,0.00381301,0.00904534,0.0296965,0.0381317,0.00300503,0.000447639,0.00103686,0.00114319,0.000205086,0.00122981,0.000821193,,,,,,
8,22,4478,96639,0.0,0.519224,0.515142,0.0873381,0.474077,0.0542327,0.0398434,0.120428,0.184998,0.165186,0.0244612,0.00503998,0.0118855,0.0384818,0.0496692,0.00665763,0.000972818,0.00226385,0.0025767,0.000459831,0.00163876,0.00107543,,7,19,6998,212393,0.0,0.941744,0.933037,0.139463,0.86854,0.0860505,0.0624937,0.239601,0.359373,0.31604,0.0437936,0.00807076,0.0222566,0.0818344,0.10336,0.0227165,0.0033658,0.00739687,0.0094546,0.00134827,0.00395212,0.00248464,,6,21,5188,139708,0.0,0.656056,0.650295,0.102135,0.602809,0.0636802,0.0460499,0.161692,0.243985,0.213653,0.0305025,0.00588063,0.015173,0.0533235,0.0676645,0.0151458,0.00229073,0.00511469,0.00594432,0.000976791,0.00255059,0.00161314,,10,23,3582,78170,0.0,0.420851,0.41766,0.0699636,0.382316,0.0437135,0.0343626,0.097712,0.149244,0.133589,0.019695,0.00402512,0.0095517,0.0315039,0.0401785,0.00516576,0.000770944,0.00176642,0.00201726,0.000327547,0.00133324,0.000866503,,11,23,3418,70366,0.0,0.391369,0.388303,0.0667806,0.356191,0.0416109,0.0311805,0.0891637,0.137808,0.124106,0.0185165,0.00387692,0.00896207,0.0283587,0.0371562,0.00368842,0.000586276,0.00125107,0.00142525,0.000226271,0.00126334,0.000844665,,9,24,2492,49644,0.0,0.283924,0.281738,0.0486244,0.257979,0.0303272,0.0230687,0.0634178,0.100134,0.0910033,0.0135793,0.00281511,0.0064989,0.0210567,0.0270151,0.00177845,0.000246456,0.000576545,0.000749621,0.000110486,0.000887486,0.000579144,,,,,,
8,23,3362,66968,0.0,0.379107,0.376297,0.0654726,0.345505,0.0408132,0.0298799,0.0859323,0.133,0.119907,0.0179295,0.00377407,0.00864563,0.0272338,0.0355625,0.00323189,0.000479747,0.00108123,0.00129419,0.000202543,0.00112823,0.000747894,,7,20,6470,168135,0.0,0.813084,0.806089,0.127475,0.746614,0.0794063,0.057665,0.19921,0.299911,0.263399,0.0376232,0.00735188,0.0187777,0.0643161,0.0832498,0.0170542,0.00244006,0.0056337,0.00697426,0.0010794,0.00305904,0.00196467,,6,22,4324,107960,0.0,0.530578,0.526153,0.0848293,0.486519,0.0529335,0.0384418,0.127636,0.195099,0.174174,0.0251248,0.00488331,0.012363,0.0428612,0.0545297,0.00831236,0.0012526,0.0028321,0.00322792,0.000541926,0.00187464,0.00120969,,10,24,2706,54496,0.0,0.307174,0.304844,0.052542,0.278088,0.0328166,0.0260191,0.0701461,0.106425,0.0948848,0.0142699,0.00297604,0.00685813,0.0216537,0.0279722,0.0036517,0.000534274,0.00125722,0.00141515,0.000241361,0.000950037,0.000599228,,11,24,2556,48683,0.0,0.284043,0.281975,0.0496612,0.257992,0.0311131,0.0232835,0.0634386,0.0984456,0.0890005,0.013464,0.00287837,0.00647765,0.0198273,0.0260626,0.00195946,0.00031494,0.00066374,0.000770615,0.000114495,0.000843231,0.000540018,,9,25,1836,34239,0.0,0.20443,0.202988,0.035705,0.185547,0.0223548,0.0169473,0.0450983,0.0711427,0.0648583,0.00974417,0.0020478,0.0046242,0.0147031,0.0187937,0.000875162,0.000121355,0.000281062,0.00036865,5.5463e-05,0.000574306,0.000383184,,,,,,
8,24,2446,44642,0.0,0.266905,0.26494,0.0473484,0.242498,0.029607,0.0217831,0.0594636,0.0914695,0.0819903,0.0125351,0.00270772,0.00597976,0.0179676,0.0234974,0.00232287,0.000342881,0.000795736,0.000912867,0.00014706,0.000766177,0.000502386,,7,21,5440,126065,0.0,0.652507,0.647268,0.106668,0.59713,0.0662698,0.0486312,0.15495,0.235542,0.211874,0.0308046,0.00618005,0.0151687,0.0506743,0.0654735,0.00773557,0.00111827,0.00262883,0.00301527,0.000527251,0.00220165,0.00144714,,6,23,3480,79068,0.0,0.412801,0.409418,0.0678596,0.377658,0.0426465,0.0307913,0.0968473,0.149324,0.133973,0.0195655,0.00394454,0.00955715,0.0318683,0.0411036,0.00486299,0.000727617,0.0016363,0.00190021,0.000328492,0.00142696,0.000915402,,10,25,1898,36935,0.0,0.212626,0.211094,0.0369476,0.192438,0.0229393,0.0181456,0.0481256,0.0730309,0.0657491,0.00993801,0.00206417,0.00472708,0.0149018,0.0193514,0.00175659,0.000252768,0.000601355,0.000701674,0.000107444,0.000629696,0.000405703,,11,25,1794,31653,0.0,0.19449,0.193153,0.0347957,0.176332,0.0216985,0.0163352,0.0427828,0.066313,0.0597561,0.00917723,0.00200541,0.0043479,0.0130151,0.01699,0.00132004,0.000224386,0.00043539,0.00050755,8.7173e-05,0.000526771,0.000341214,,9,26,1266,21978,0.0,0.137475,0.1365,0.0245529,0.124417,0.0153762,0.0117351,0.0298768,0.0469178,0.0431982,0.00659703,0.00141101,0.00312625,0.00955791,0.0124687,0.0,0.0,0.0,0.0,0.0,0.000368676,0.000249617,,,,,,
8,25,1658,29704,0.0,0.179627,0.178355,0.0321447,0.163144,0.0200206,0.0147598,0.0397632,0.0612906,0.0552652,0.00847622,0.00180765,0.00400706,0.0122452,0.0158113,0.00117292,0.00017774,0.000407385,0.000452678,7.2525e-05,0.000500479,0.000330504,,7,22,4320,91200,0.0,0.498823,0.495028,0.0840682,0.455481,0.0526953,0.0383538,0.115744,0.176318,0.15876,0.0235301,0.00482429,0.0114523,0.0367213,0.0479769,0.00493196,0.00068047,0.00164547,0.00198155,0.00033632,0.00158,0.00101085,,6,24,2814,57954,0.0,0.320796,0.31834,0.0546814,0.292642,0.0343396,0.0249391,0.0731285,0.113499,0.102998,0.0153059,0.00313707,0.00741448,0.0239598,0.0308823,0.00224559,0.000345023,0.000784576,0.000835374,0.000153321,0.000994442,0.000669256,,10,26,1322,24617,0.0,0.145999,0.144935,0.0256432,0.131914,0.0160079,0.0126579,0.0326788,0.0496883,0.0444347,0.006779,0.00146002,0.00325014,0.00976116,0.0127932,0.00140941,0.000201628,0.000473462,0.000569275,8.8081e-05,0.000416435,0.00027322,,11,26,1182,19395,0.0,0.12501,0.124151,0.0228982,0.113069,0.0143774,0.0107629,0.0268705,0.0417933,0.0370487,0.00579142,0.00130733,0.00270675,0.00770322,0.0101976,0.00128733,0.000207305,0.000432098,0.000498639,7.6466e-05,0.000337239,0.000216031,,9,27,840,13585,0.0,0.0891724,0.0885623,0.0162617,0.0804663,0.0101816,0.00786285,0.018973,0.0299622,0.0274933,0.00427577,0.000943183,0.00201633,0.00582859,0.0077288,0.0,0.0,0.0,0.0,0.0,0.000238287,0.000156948,,,,,,
8,26,1082,18951,0.0,0.116453,0.115607,0.0207508,0.105631,0.0131018,0.00967658,0.0256289,0.0397065,0.035862,0.00547218,0.00119772,0.00259644,0.00785487,0.0101524,0.000685869,0.000111143,0.000234434,0.000270114,3.6624e-05,0.000325292,0.000215275,,7,23,3222,62624,0.0,0.361664,0.358934,0.0626288,0.329463,0.0391681,0.0285919,0.0819945,0.125814,0.114724,0.0172003,0.00359978,0.00829484,0.0258805,0.0342465,0.00166235,0.000223619,0.000528331,0.000707664,0.000108899,0.00109642,0.000738159,,6,25,2082,39763,0.0,0.230409,0.228735,0.0402516,0.209711,0.0253035,0.0184618,0.0514485,0.0803845,0.0731674,0.0110553,0.00232192,0.00528971,0.0166313,0.0214525,0.00111731,0.000173434,0.000384616,0.00042282,7.3593e-05,0.000666084,0.000439403,,10,27,896,15916,0.0,0.0971968,0.0965332,0.0171655,0.0877396,0.0108074,0.00855565,0.0217271,0.0326873,0.0292365,0.00453844,0.000968692,0.00213385,0.00627011,0.00836329,0.00085389,0.000110835,0.000266614,0.00036911,6.0531e-05,0.000256068,0.00017637,,11,27,792,12187,0.0,0.0818144,0.0812561,0.0153112,0.0738171,0.00963011,0.00722675,0.0172777,0.0268713,0.0236691,0.00375081,0.000848667,0.0017485,0.00479908,0.00636184,0.000879381,0.000137758,0.000302746,0.000326984,6.1223e-05,0.000207446,0.000137607,,9,28,554,8568,0.0,0.0580022,0.0576265,0.0107297,0.0523457,0.00668514,0.00512852,0.0122294,0.0193343,0.0177082,0.00278339,0.000621029,0.00128792,0.00370649,0.00488159,0.0,0.0,0.0,0.0,0.0,0.00014053,9.7103e-05,,,,,,
