WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096485.723873   49170 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096596.556643   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 9 nodes 256 samples 24480247 ProjEval 1.62043s kGetCandidateAttributes 0.000127877s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.73056s FindBestCondition 3.18236s ObliqueSplitSearch 3.18214s FindObliqueSetup 0.11178s EvaluateProj 1.44696s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000727678s SplitExamplesInPlace 0.396299s SetLeafValue 0.151705s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556656   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 10 nodes 494 samples 24479835 ProjEval 1.7924s kGetCandidateAttributes 0.000209402s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.94305s FindBestCondition 3.36214s ObliqueSplitSearch 3.36177s FindObliqueSetup 0.113849s EvaluateProj 1.45252s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00117157s SplitExamplesInPlace 0.427571s SetLeafValue 0.153026s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556670   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 11 nodes 914 samples 24476882 ProjEval 1.75935s kGetCandidateAttributes 0.000349076s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.83991s FindBestCondition 3.24293s ObliqueSplitSearch 3.24234s FindObliqueSetup 0.110452s EvaluateProj 1.36804s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00189543s SplitExamplesInPlace 0.442106s SetLeafValue 0.154377s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556683   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 12 nodes 1594 samples 24466415 ProjEval 1.84886s kGetCandidateAttributes 0.000523847s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.94194s FindBestCondition 3.33737s ObliqueSplitSearch 3.33646s FindObliqueSetup 0.106894s EvaluateProj 1.37416s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00294424s SplitExamplesInPlace 0.457829s SetLeafValue 0.145996s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556697   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 13 nodes 2724 samples 24450943 ProjEval 1.84263s kGetCandidateAttributes 0.0007914s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.96882s FindBestCondition 3.35151s ObliqueSplitSearch 3.35012s FindObliqueSetup 0.0976964s EvaluateProj 1.40032s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00453434s SplitExamplesInPlace 0.476597s SetLeafValue 0.13961s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556710   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 14 nodes 4452 samples 24414723 ProjEval 1.85252s kGetCandidateAttributes 0.00118447s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.94271s FindBestCondition 3.34248s ObliqueSplitSearch 3.34051s FindObliqueSetup 0.0927664s EvaluateProj 1.38137s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00685628s SplitExamplesInPlace 0.47025s SetLeafValue 0.128429s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556723   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 15 nodes 6906 samples 24358013 ProjEval 1.91975s kGetCandidateAttributes 0.00169482s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.03972s FindBestCondition 3.44663s ObliqueSplitSearch 3.44372s FindObliqueSetup 0.0860475s EvaluateProj 1.41818s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.010057s SplitExamplesInPlace 0.466773s SetLeafValue 0.124086s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556737   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 16 nodes 10192 samples 24244758 ProjEval 1.82658s kGetCandidateAttributes 0.0023194s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.88794s FindBestCondition 3.34427s ObliqueSplitSearch 3.34021s FindObliqueSetup 0.0839895s EvaluateProj 1.40256s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0140692s SplitExamplesInPlace 0.42476s SetLeafValue 0.115947s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556749   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 17 nodes 14284 samples 24035648 ProjEval 1.75306s kGetCandidateAttributes 0.00308549s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.79802s FindBestCondition 3.28254s ObliqueSplitSearch 3.27717s FindObliqueSetup 0.0756305s EvaluateProj 1.41231s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0190601s SplitExamplesInPlace 0.404621s SetLeafValue 0.107218s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556762   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 18 nodes 19394 samples 23777555 ProjEval 1.73742s kGetCandidateAttributes 0.00400809s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.80723s FindBestCondition 3.30794s ObliqueSplitSearch 3.30105s FindObliqueSetup 0.0727819s EvaluateProj 1.44373s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0250512s SplitExamplesInPlace 0.391911s SetLeafValue 0.102698s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556776   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 19 nodes 25242 samples 23378488 ProjEval 1.61051s kGetCandidateAttributes 0.00498948s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.61785s FindBestCondition 3.15867s ObliqueSplitSearch 3.15003s FindObliqueSetup 0.0692543s EvaluateProj 1.41051s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0318036s SplitExamplesInPlace 0.356003s SetLeafValue 0.0973047s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556789   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 20 nodes 31780 samples 22876686 ProjEval 1.54541s kGetCandidateAttributes 0.00605348s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.51171s FindBestCondition 3.08303s ObliqueSplitSearch 3.07246s FindObliqueSetup 0.0674365s EvaluateProj 1.38685s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0392486s SplitExamplesInPlace 0.329501s SetLeafValue 0.0922538s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556801   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 21 nodes 38996 samples 22262626 ProjEval 1.44441s kGetCandidateAttributes 0.00718711s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.37897s FindBestCondition 2.97719s ObliqueSplitSearch 2.9645s FindObliqueSetup 0.0638172s EvaluateProj 1.36903s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.04733s SplitExamplesInPlace 0.305891s SetLeafValue 0.0882088s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556814   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 22 nodes 46222 samples 21459101 ProjEval 1.36855s kGetCandidateAttributes 0.00829351s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.25472s FindBestCondition 2.88037s ObliqueSplitSearch 2.86599s FindObliqueSetup 0.0606367s EvaluateProj 1.335s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0552528s SplitExamplesInPlace 0.281807s SetLeafValue 0.0837695s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
