Thread 128601269704384,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,14,4518,1994848,0.0,0.789135,0.00513337,0.764431,0.762333,0.00365245,0.00953994,0.231688,0.510711,0.00134297,0.0185141,,,,,,
0,15,6512,1692116,0.0,0.717113,0.00432438,0.69663,0.693922,0.00343874,0.0133304,0.194571,0.473409,0.00180899,0.0148436,,,,,,
0,16,8394,1391713,0.0,0.634429,0.00387229,0.616603,0.613271,0.00321122,0.0168058,0.156035,0.425895,0.00219418,0.0123819,,,,,,
0,17,10318,1208259,0.0,0.596483,0.00321973,0.582537,0.57848,0.00316235,0.0202876,0.135727,0.405813,0.00260758,0.00892914,,,,,,
0,18,11932,924762,0.0,0.517526,0.00290193,0.50517,0.50066,0.00288886,0.0230992,0.102335,0.357196,0.00291737,0.00754332,,,,,,
0,19,12966,772335,0.0,0.472818,0.00244803,0.462554,0.457842,0.00283502,0.0247797,0.0864927,0.327713,0.00309129,0.00587714,,,,,,
0,20,13032,597483,0.0,0.409865,0.00208657,0.401019,0.396342,0.00258801,0.0246934,0.0661447,0.286857,0.00306693,0.00479743,,,,,,
0,21,12604,471640,0.0,0.353676,0.00171193,0.346397,0.341882,0.00233928,0.0236888,0.0520596,0.248617,0.00292899,0.00374377,,,,,,
0,22,11500,351857,0.0,0.291425,0.00141613,0.285488,0.28136,0.00199908,0.0214849,0.0392057,0.204766,0.00263332,0.00292558,,,,,,
0,23,10024,266565,0.0,0.238174,0.00111484,0.233488,0.229983,0.00167376,0.018683,0.0296981,0.167965,0.00228292,0.00225589,,,,,,
0,24,8442,192777,0.0,0.186171,0.000853333,0.182389,0.17946,0.00135736,0.0155874,0.0215017,0.131039,0.00190218,0.0018509,,,,,,
0,25,6684,138981,0.0,0.141936,0.00063128,0.139215,0.136863,0.001054,0.01234,0.0154635,0.100166,0.00149508,0.00123231,,,,,,
0,26,5088,97197,0.0,0.104418,0.00046742,0.10244,0.100642,0.000794067,0.0093287,0.0107223,0.0738472,0.00113685,0.000882103,,,,,,
0,27,3854,67682,0.0,0.0763402,0.000333101,0.074941,0.0736125,0.000589565,0.00706624,0.00748005,0.0539399,0.000854719,0.000599626,,,,,,
0,28,2806,44646,0.0,0.0535967,0.000230062,0.0525946,0.0516271,0.000418609,0.00512486,0.00495771,0.0378536,0.00062346,0.000417277,,,,,,
0,29,2008,29131,0.0,0.0374843,0.000160887,0.036799,0.0360904,0.000296801,0.00368199,0.00325408,0.0264657,0.000444309,0.000276135,,,,,,
0,30,1408,18898,0.0,0.0255854,0.000110776,0.0251026,0.0246021,0.000204229,0.00256355,0.00211148,0.0180473,0.000309623,0.000188716,,,,,,
0,31,990,12448,0.0,0.0172864,6.7121e-05,0.0169945,0.0166488,0.000143221,0.00180427,0.0014049,0.0121373,0.000218928,0.000113094,,,,,,
0,32,608,7305,0.0,0.0107642,4.5095e-05,0.0105725,0.0103634,8.6678e-05,0.00109966,0.000827461,0.00761879,0.000133799,7.3643e-05,,,,,,
0,33,418,4400,0.0,0.00696553,2.4395e-05,0.00685114,0.00669606,5.792e-05,0.000744467,0.000518032,0.00488062,9.1453e-05,4.2009e-05,,,,,,
0,34,230,2401,0.0,0.00384115,1.6192e-05,0.00377111,0.00368384,3.2566e-05,0.000411208,0.00027541,0.00268698,5.0558e-05,2.6264e-05,,,,,,
0,35,150,1440,0.0,0.00245438,9.103e-06,0.00241422,0.00236132,2.11e-05,0.000275412,0.000174692,0.0017055,3.2896e-05,1.4277e-05,,,,,,
0,36,88,739,0.0,0.00143713,5.172e-06,0.00140841,0.00137644,1.2112e-05,0.000161672,9.0355e-05,0.0010028,1.9299e-05,1.0776e-05,,,,,,
0,37,52,304,0.0,0.000758278,2.589e-06,0.000745346,0.000724402,6.874e-06,9.7179e-05,4.2422e-05,0.000514257,1.1575e-05,3.768e-06,,,,,,
0,38,26,130,0.0,0.000422532,1.214e-06,0.00041578,0.000405219,3.426e-06,4.8403e-05,1.9983e-05,0.000300573,5.54e-06,1.445e-06,,,,,,
0,39,12,42,0.0,0.000146781,4.97e-07,0.000144446,0.000139916,1.461e-06,2.2161e-05,7.394e-06,9.4625e-05,2.727e-06,4.67e-07,,,,,,
0,40,4,9,0.0,4.2072e-05,0.0,4.166e-05,4.0181e-05,4.85e-07,6.504e-06,2.26e-06,2.6058e-05,8.87e-07,0.0,,,,,,
