Thread 132487139329728,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,18,32526,10792142,0.0,1.6055,0.0384242,1.43997,1.43096,0.0299531,0.033124,0.500174,0.838571,0.00480922,0.120827,,,,,,
0,19,44734,10660152,0.0,1.58279,0.0378266,1.42624,1.41433,0.0290768,0.044547,0.47157,0.830257,0.00641465,0.110876,,,,,,
0,20,58734,10476073,0.0,1.56757,0.0373248,1.41641,1.40122,0.0291655,0.0575878,0.442162,0.823002,0.00818925,0.104062,,,,,,
0,21,74090,10226883,0.0,1.55311,0.0366748,1.40622,1.38723,0.029136,0.0717794,0.414231,0.811653,0.0101401,0.0982091,,,,,,
0,22,90566,9911343,0.0,1.52837,0.0357553,1.38787,1.36473,0.0282642,0.0868966,0.385515,0.791239,0.0121891,0.0910997,,,,,,
0,23,106348,9528349,0.0,1.50255,0.0347879,1.36533,1.33822,0.0277342,0.101325,0.357705,0.767679,0.0142069,0.0866711,,,,,,
0,24,120766,9071966,0.0,1.46284,0.0333244,1.33127,1.30092,0.0270759,0.114251,0.328775,0.737191,0.0159218,0.0809338,,,,,,
0,25,133268,8545811,0.0,1.41462,0.0318748,1.28844,1.25545,0.0265019,0.125339,0.298944,0.70183,0.0174211,0.0760374,,,,,,
0,26,142632,7968689,0.0,1.35431,0.030388,1.23342,1.19856,0.0253952,0.133815,0.269776,0.659837,0.0185319,0.0707424,,,,,,
0,27,149910,7342349,0.0,1.28318,0.0285679,1.16994,1.1336,0.0244228,0.140085,0.241179,0.614175,0.0193794,0.0650193,,,,,,
0,28,152806,6689036,0.0,1.20488,0.0266263,1.09872,1.0618,0.0230923,0.142326,0.215628,0.565843,0.019718,0.059683,,,,,,
0,29,152408,6013699,0.0,1.11609,0.0246019,1.01831,0.981567,0.0217531,0.141392,0.189532,0.513738,0.0196012,0.0534009,,,,,,
0,30,148836,5340200,0.0,1.01843,0.0222225,0.930359,0.894146,0.0200944,0.138097,0.163813,0.461143,0.0190768,0.0472902,,,,,,
0,31,141518,4679921,0.0,0.91612,0.0199019,0.836675,0.802271,0.0182244,0.130815,0.140747,0.407833,0.0181188,0.0418936,,,,,,
0,32,132024,4047220,0.0,0.815448,0.0176179,0.745246,0.712881,0.0163654,0.121882,0.120878,0.356606,0.0169259,0.0362932,,,,,,
0,33,121254,3460508,0.0,0.714222,0.0153395,0.653199,0.623726,0.0144774,0.112093,0.100691,0.307364,0.0154505,0.0311166,,,,,,
0,34,109346,2919259,0.0,0.618951,0.0132725,0.566023,0.539892,0.0126697,0.100653,0.0843339,0.26195,0.0139001,0.0263643,,,,,,
0,35,96386,2432048,0.0,0.526839,0.011327,0.482156,0.459012,0.0109632,0.0885603,0.0691962,0.220356,0.0122372,0.0219778,,,,,,
0,36,84396,1997397,0.0,0.445126,0.00940133,0.40756,0.387403,0.00935509,0.0774214,0.0566764,0.182622,0.0107089,0.0181577,,,,,,
0,37,71940,1622283,0.0,0.36901,0.0077322,0.338145,0.320954,0.00780376,0.0659112,0.0455628,0.149686,0.00908681,0.0146453,,,,,,
0,38,60000,1299198,0.0,0.301559,0.00628537,0.276539,0.26195,0.00649376,0.0549793,0.0361915,0.12083,0.00759722,0.0118971,,,,,,
0,39,49408,1032641,0.0,0.243581,0.00504942,0.223387,0.211281,0.00519901,0.0452607,0.0286641,0.0964789,0.00624685,0.00938757,,,,,,
0,40,40298,809548,0.0,0.195388,0.00407133,0.179287,0.16939,0.004172,0.0369915,0.0224682,0.07628,0.00509306,0.00739634,,,,,,
0,41,32452,630934,0.0,0.154445,0.00315778,0.141798,0.13385,0.003352,0.0297495,0.0172293,0.0599179,0.00410668,0.00579342,,,,,,
0,42,25862,486059,0.0,0.120891,0.00248265,0.110923,0.104715,0.00266121,0.0237387,0.0132653,0.0463688,0.00327262,0.00445712,,,,,,
0,43,20542,367247,0.0,0.0939034,0.0019183,0.0862459,0.0813106,0.00206352,0.0188824,0.0100628,0.0354867,0.00259669,0.0034278,,,,,,
0,44,16114,276967,0.0,0.072134,0.00144773,0.0663441,0.0624455,0.00162386,0.0147541,0.00752876,0.0269118,0.00203128,0.00252071,,,,,,
0,45,12230,204953,0.0,0.0542525,0.00109756,0.0498601,0.046917,0.00121422,0.0111875,0.00556622,0.0201169,0.00153625,0.00189961,,,,,,
0,46,9354,150930,0.0,0.0408852,0.000826418,0.0376546,0.0353252,0.000904486,0.00855294,0.00415696,0.0149341,0.00117161,0.001394,,,,,,
0,47,6998,109673,0.0,0.0302426,0.000595076,0.0278712,0.0261268,0.000678099,0.0063863,0.00301518,0.0109246,0.00088327,0.000996475,,,,,,
0,48,5124,79738,0.0,0.0220554,0.000439064,0.0203001,0.0189944,0.000494621,0.00467911,0.00216123,0.00796823,0.00064771,0.000734891,,,,,,
0,49,3772,57858,0.0,0.0160155,0.000306453,0.014756,0.0138234,0.000356366,0.00341923,0.00157126,0.00576735,0.000473312,0.000540635,,,,,,
0,50,2658,42131,0.0,0.0114712,0.000231814,0.0105354,0.00989049,0.000257403,0.00243882,0.00113037,0.00415717,0.000334269,0.000395921,,,,,,
0,51,2006,30338,0.0,0.00848766,0.00016482,0.00781601,0.00732187,0.000191113,0.00183138,0.000809795,0.00304117,0.000257387,0.000282975,,,,,,
0,52,1452,22214,0.0,0.00618544,0.00012504,0.005687,0.00533874,0.000139399,0.00131344,0.000596654,0.00222479,0.000180817,0.000207628,,,,,,
0,53,1082,16565,0.0,0.00464679,8.939e-05,0.00428281,0.00400757,0.000109071,0.000996047,0.000453075,0.00164733,0.000136882,0.000146596,,,,,,
0,54,752,11951,0.0,0.0032721,6.2595e-05,0.00301887,0.00282103,7.1563e-05,0.000689304,0.000310551,0.0011788,9.5272e-05,0.000105575,,,,,,
0,55,540,8914,0.0,0.00239801,4.9412e-05,0.00219911,0.002057,5.1368e-05,0.00049018,0.000233573,0.000876275,6.7997e-05,8.6706e-05,,,,,,
0,56,420,6557,0.0,0.00185371,3.6219e-05,0.00169774,0.00158531,4.504e-05,0.000386777,0.000174963,0.000668936,5.3024e-05,6.6155e-05,,,,,,
0,57,318,4953,0.0,0.00137054,2.7928e-05,0.00125593,0.00118165,3.1698e-05,0.000292888,0.000131917,0.000495312,3.9974e-05,4.8092e-05,,,,,,
0,58,250,3646,0.0,0.00106044,2.2265e-05,0.000968913,0.000905544,2.504e-05,0.000236158,9.5389e-05,0.000369946,3.2114e-05,3.7298e-05,,,,,,
0,59,200,2768,0.0,0.000810601,1.4104e-05,0.00074973,0.000698165,1.8457e-05,0.000182234,7.5138e-05,0.000280117,2.5456e-05,2.2939e-05,,,,,,
0,60,130,1755,0.0,0.000548083,1.1503e-05,0.000503804,0.000470426,1.1847e-05,0.000121649,4.7634e-05,0.000187096,1.635e-05,1.8174e-05,,,,,,
0,61,110,1209,0.0,0.000429461,8.616e-06,0.000395542,0.000367542,9.563e-06,9.8408e-05,3.4624e-05,0.000137852,1.3576e-05,1.3113e-05,,,,,,
0,62,82,830,0.0,0.000311725,5.909e-06,0.000288836,0.000266843,6.931e-06,7.7728e-05,2.4453e-05,9.7751e-05,1.0302e-05,9.07e-06,,,,,,
0,63,58,581,0.0,0.000217877,3.832e-06,0.000202584,0.000188986,4.795e-06,5.4001e-05,1.7002e-05,6.4678e-05,7.47e-06,5.699e-06,,,,,,
0,64,38,362,0.0,0.000145395,2.283e-06,0.000135418,0.000126095,3.166e-06,3.4307e-05,1.0534e-05,4.2638e-05,4.874e-06,3.371e-06,,,,,,
0,65,24,184,0.0,8.5776e-05,9.97e-07,8.1465e-05,7.1995e-05,1.92e-06,2.2822e-05,6.132e-06,2.3429e-05,2.945e-06,1.358e-06,,,,,,
0,66,10,72,0.0,3.6775e-05,8.14e-07,3.3486e-05,3.0753e-05,8.15e-07,9.368e-06,2.414e-06,9.976e-06,1.418e-06,1.07e-06,,,,,,
0,67,8,55,0.0,2.5884e-05,4.04e-07,2.417e-05,2.2358e-05,5.93e-07,7.219e-06,1.912e-06,6.732e-06,9.35e-07,6.01e-07,,,,,,
0,68,4,41,0.0,1.7904e-05,3.73e-07,1.6718e-05,1.5685e-05,3.04e-07,4.246e-06,1.137e-06,4.876e-06,5.22e-07,3.32e-07,,,,,,
0,69,4,8,0.0,1.0615e-05,0.0,1.0347e-05,9.39e-06,2.37e-07,3.432e-06,7.22e-07,1.863e-06,4.79e-07,0.0,,,,,,
