Thread 138239327319744,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,508,2746235,0.0,4.55797,0.0216227,4.4693,4.4677,0.0126559,0.00754168,1.76679,2.67654,0.0013503,0.0666597,,,,,,
0,11,992,2746012,0.0,4.73921,0.0212159,4.65174,4.64887,0.0114249,0.0128731,1.82801,2.78977,0.00245087,0.0656826,,,,,,
0,12,1890,2745285,0.0,5.00183,0.0207019,4.91305,4.90816,0.0113536,0.0220396,1.88647,2.97688,0.00431179,0.0670931,,,,,,
0,13,3462,2742977,0.0,5.39276,0.0202948,5.30407,5.2959,0.0130187,0.0372284,1.95223,3.27437,0.0072568,0.0667186,,,,,,
0,14,6046,2737133,0.0,5.94454,0.0189923,5.86102,5.84772,0.0161423,0.0613267,2.01503,3.72472,0.0117314,0.0620626,,,,,,
0,15,9968,2723513,0.0,6.69948,0.0170463,6.62175,6.6014,0.020726,0.0965312,2.08595,4.35104,0.0181471,0.0574414,,,,,,
0,16,15228,2694789,0.0,7.67661,0.0160947,7.60109,7.57169,0.0275727,0.143553,2.16429,5.1665,0.0264576,0.0550368,,,,,,
0,17,22040,2647766,0.0,8.82339,0.015432,8.75196,8.71137,0.0365016,0.20283,2.24522,6.12976,0.0367524,0.0499849,,,,,,
0,18,29708,2573282,0.0,10.0264,0.014648,9.95923,9.90575,0.0464683,0.269114,2.3053,7.15738,0.0480592,0.0450941,,,,,,
0,19,37858,2466399,0.0,11.1462,0.0136243,11.0829,11.0167,0.0569465,0.338045,2.32386,8.14035,0.0597407,0.0414792,,,,,,
0,20,45052,2321647,0.0,12.0189,0.0130011,11.9591,11.8821,0.0661632,0.398377,2.30736,8.92449,0.0698614,0.0375344,,,,,,
0,21,51640,2150836,0.0,12.6504,0.0124964,12.5941,12.5074,0.074414,0.45248,2.24943,9.52193,0.0787343,0.0334004,,,,,,
0,22,56040,1952728,0.0,12.8505,0.0114101,12.7985,12.7049,0.0797743,0.487693,2.14551,9.76886,0.0844388,0.0296207,,,,,,
0,23,57788,1734552,0.0,12.5937,0.0103292,12.5471,12.452,0.0814614,0.500362,1.98994,9.65117,0.0862589,0.0259947,,,,,,
0,24,57794,1513569,0.0,12.0271,0.00963639,11.9847,11.8907,0.0808505,0.498149,1.81377,9.26696,0.0855228,0.0224744,,,,,,
0,25,55668,1295388,0.0,11.1517,0.00822744,11.1146,11.0248,0.077396,0.477057,1.61065,8.64088,0.0817309,0.01919,,,,,,
0,26,51782,1082671,0.0,10.0105,0.00711214,9.97828,9.89508,0.0716516,0.442387,1.39776,7.7819,0.0754971,0.0160623,,,,,,
0,27,46912,891722,0.0,8.80063,0.00593996,8.77396,8.69883,0.0647342,0.399127,1.18906,6.86438,0.0680415,0.0132216,,,,,,
0,28,41364,720403,0.0,7.54197,0.00491798,7.51981,7.45441,0.0568466,0.350523,0.989549,5.89817,0.0595507,0.0107772,,,,,,
0,29,35630,573802,0.0,6.34979,0.00403831,6.33138,6.27539,0.0489042,0.301469,0.813558,4.97296,0.0511071,0.0086573,,,,,,
0,30,30106,447044,0.0,5.19966,0.00319164,5.18471,5.13713,0.0411032,0.253704,0.65294,4.07361,0.0429717,0.00683834,,,,,,
0,31,24380,340043,0.0,4.12068,0.00249976,4.10934,4.07113,0.0335963,0.205109,0.509037,3.22911,0.0346557,0.00524083,,,,,,
0,32,19388,255751,0.0,3.213,0.00191433,3.20429,3.17415,0.026389,0.162552,0.390689,2.51955,0.0274704,0.00396098,,,,,,
0,33,15188,190261,0.0,2.47198,0.00144638,2.46527,2.44162,0.020624,0.127083,0.296137,1.93975,0.0215011,0.0029745,,,,,,
0,34,11638,140115,0.0,1.87426,0.00109731,1.86906,1.85079,0.0157872,0.0972658,0.221729,1.4715,0.0164298,0.00221843,,,,,,
0,35,8984,102209,0.0,1.40962,0.000811838,1.40588,1.39182,0.0121762,0.0751602,0.165159,1.10503,0.0126674,0.00163573,,,,,,
0,36,6742,73188,0.0,1.03841,0.000601692,1.03564,1.02522,0.00912438,0.0560118,0.120723,0.813447,0.00943852,0.00121538,,,,,,
0,37,5036,52970,0.0,0.766329,0.000434581,0.764301,0.756509,0.00680575,0.0418859,0.088483,0.600143,0.00707253,0.000856077,,,,,,
0,38,3648,36995,0.0,0.548721,0.000310929,0.547173,0.541423,0.00493324,0.0303009,0.0623318,0.429809,0.00512475,0.000600419,,,,,,
0,39,2634,25784,0.0,0.389631,0.000217892,0.388616,0.384437,0.00355304,0.0218556,0.0441678,0.304804,0.00371372,0.000431134,,,,,,
0,40,1880,18204,0.0,0.272099,0.000156314,0.271372,0.268441,0.00253918,0.0156029,0.0311785,0.21195,0.00264546,0.000307421,,,,,,
0,41,1356,12664,0.0,0.196211,0.00010992,0.195678,0.193564,0.00182611,0.0112661,0.0219163,0.15338,0.00190379,0.000216608,,,,,,
0,42,972,8703,0.0,0.13568,7.4329e-05,0.135304,0.133741,0.00130904,0.00807357,0.0154239,0.105246,0.00137903,0.000146282,,,,,,
0,43,650,5803,0.0,0.0931011,5.1571e-05,0.09286,0.0918121,0.000878309,0.00543386,0.0101934,0.0727879,0.000924831,9.983e-05,,,,,,
0,44,448,3999,0.0,0.0615515,3.2164e-05,0.0613945,0.0606838,0.000603354,0.00372669,0.0070478,0.0475968,0.000638441,6.5191e-05,,,,,,
0,45,276,2705,0.0,0.0406027,2.4431e-05,0.0404882,0.0400546,0.000373317,0.00230168,0.00450614,0.0317994,0.00038955,4.6542e-05,,,,,,
0,46,212,1891,0.0,0.0314037,1.7196e-05,0.0313125,0.0309738,0.000285717,0.00174545,0.00332954,0.0248045,0.000298731,3.2862e-05,,,,,,
0,47,150,1167,0.0,0.0199093,1.1559e-05,0.0198535,0.0196162,0.000201026,0.00122327,0.00216545,0.0154482,0.000208235,2.3287e-05,,,,,,
0,48,104,811,0.0,0.0136572,6.454e-06,0.013626,0.0134688,0.000139697,0.000852432,0.00148926,0.0105941,0.000140683,1.16e-05,,,,,,
0,49,58,485,0.0,0.00736128,4.392e-06,0.00733931,0.00725094,7.7923e-05,0.000469487,0.000853607,0.0056291,7.9372e-05,9.128e-06,,,,,,
0,50,38,339,0.0,0.00585968,3.198e-06,0.00584264,0.00578187,5.1318e-05,0.000314886,0.000601125,0.00466524,5.2625e-05,6.237e-06,,,,,,
0,51,30,206,0.0,0.00441706,2.232e-06,0.00440616,0.00436013,4.0496e-05,0.000250519,0.000416908,0.00353782,4.0492e-05,4.756e-06,,,,,,
0,52,22,124,0.0,0.00284911,1.538e-06,0.00284196,0.0028083,2.9635e-05,0.000176863,0.000279379,0.002238,2.9699e-05,2.44e-06,,,,,,
0,53,14,77,0.0,0.00163543,7.48e-07,0.00163147,0.00161135,1.8607e-05,0.000114878,0.000182628,0.00124252,1.8047e-05,1.202e-06,,,,,,
0,54,8,37,0.0,0.000861755,4.2e-07,0.000859384,0.000847073,1.0556e-05,6.8129e-05,9.4542e-05,0.000643554,1.0801e-05,6.32e-07,,,,,,
0,55,4,16,0.0,0.00054162,3.81e-07,0.000539697,0.000533899,5.275e-06,3.1315e-05,4.9865e-05,0.000432133,5.306e-06,3.88e-07,,,,,,
0,56,4,8,0.0,0.000276577,2.13e-07,0.000275625,0.000270201,5.278e-06,3.1531e-05,4.4186e-05,0.000174342,4.993e-06,2.9e-07,,,,,,
0,57,2,4,0.0,0.000202339,0.0,0.000202166,0.000199412,2.665e-06,1.6613e-05,2.2757e-05,0.00015006,2.542e-06,0.0,,,,,,
