Thread 127187738949312,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,510,2746239,0.0,4.14196,0.0204268,4.05647,4.05499,0.0120256,0.00706781,1.69428,2.33757,0.00126222,0.0646907,,,,,,
0,11,988,2745975,0.0,4.2501,0.0209912,4.1614,4.1588,0.0124164,0.0121113,1.76547,2.36219,0.00224867,0.0671386,,,,,,
0,12,1862,2745158,0.0,4.34686,0.0205646,4.26006,4.25565,0.011882,0.0206857,1.80634,2.40572,0.00390774,0.065319,,,,,,
0,13,3376,2742518,0.0,4.51566,0.0201605,4.43048,4.42308,0.0136516,0.0345456,1.87614,2.48103,0.00656457,0.0635377,,,,,,
0,14,5766,2735742,0.0,4.71225,0.0191808,4.62993,4.61807,0.0161488,0.0557173,1.93126,2.58645,0.0105283,0.060923,,,,,,
0,15,9266,2721554,0.0,4.97392,0.0179041,4.89394,4.87591,0.0205041,0.0858094,1.99127,2.73566,0.0160503,0.0590544,,,,,,
0,16,13836,2694021,0.0,5.29944,0.0163984,5.22365,5.19796,0.0261954,0.124656,2.06462,2.92121,0.0230198,0.0552832,,,,,,
0,17,19712,2651733,0.0,5.66142,0.0158138,5.58992,5.55463,0.0335532,0.173777,2.12257,3.14029,0.0317147,0.0500477,,,,,,
0,18,26726,2585258,0.0,6.0468,0.0149483,5.97868,5.93204,0.0425315,0.230935,2.17004,3.37708,0.0417406,0.046134,,,,,,
0,19,34200,2490476,0.0,6.39735,0.0137966,6.33394,6.27574,0.0521708,0.291651,2.19571,3.59572,0.0521981,0.0416979,,,,,,
0,20,41550,2363977,0.0,6.67704,0.0130345,6.61749,6.54862,0.0615584,0.350526,2.19398,3.77511,0.0623418,0.0373849,,,,,,
0,21,48020,2206154,0.0,6.8205,0.0125647,6.76428,6.68586,0.0696372,0.401554,2.14597,3.87374,0.0709197,0.0335883,,,,,,
0,22,53028,2022923,0.0,6.80975,0.0116651,6.75691,6.67096,0.0758404,0.440035,2.06064,3.88616,0.0773371,0.0304954,,,,,,
0,23,56288,1820439,0.0,6.6495,0.0106593,6.60163,6.5113,0.0795368,0.464151,1.94337,3.80526,0.0812051,0.0266036,,,,,,
0,24,57672,1606106,0.0,6.34246,0.00966054,6.29899,6.2081,0.0808377,0.473165,1.79472,3.63629,0.0824584,0.0234029,,,,,,
0,25,56888,1390478,0.0,5.89198,0.00870515,5.85312,5.76421,0.0790834,0.46512,1.61695,3.38498,0.0806999,0.0199024,,,,,,
0,26,54002,1175804,0.0,5.30466,0.00757844,5.27057,5.18613,0.0746727,0.439103,1.42148,3.04306,0.0762409,0.0168908,,,,,,
0,27,49274,974153,0.0,4.64399,0.00640016,4.61541,4.53905,0.0679314,0.39978,1.21637,2.66706,0.0689985,0.0139604,,,,,,
0,28,44120,796008,0.0,4.00528,0.00540523,3.981,3.91342,0.0605151,0.356983,1.02767,2.30022,0.0613761,0.011489,,,,,,
0,29,38388,634674,0.0,3.35524,0.00444543,3.3353,3.27675,0.0525317,0.309767,0.846283,1.92365,0.0532142,0.00928118,,,,,,
0,30,32384,499465,0.0,2.74756,0.00353907,2.73137,2.68189,0.044286,0.260698,0.68235,1.57315,0.0445875,0.00732196,,,,,,
0,31,26714,386571,0.0,2.20283,0.00278167,2.19035,2.14969,0.0364427,0.21435,0.540118,1.2589,0.036749,0.00561915,,,,,,
0,32,21314,296444,0.0,1.73056,0.00217015,1.72077,1.68862,0.0290188,0.170987,0.419951,0.989073,0.0291997,0.00438217,,,,,,
0,33,16938,223539,0.0,1.34705,0.00168165,1.33941,1.31394,0.0230267,0.13567,0.322978,0.768295,0.0231035,0.00334835,,,,,,
0,34,13286,168901,0.0,1.04053,0.00128534,1.03457,1.01441,0.0180347,0.106099,0.246062,0.594529,0.0181592,0.00254206,,,,,,
0,35,10396,124542,0.0,0.791603,0.000975198,0.787187,0.771486,0.0141032,0.083008,0.185735,0.449466,0.0140994,0.00189559,,,,,,
0,36,7938,91263,0.0,0.592706,0.000715857,0.589352,0.57752,0.0107959,0.0632758,0.138131,0.335485,0.0107246,0.00140329,,,,,,
0,37,5922,65868,0.0,0.436322,0.000521448,0.433911,0.425067,0.00802197,0.0472653,0.100778,0.24682,0.00799942,0.0010061,,,,,,
0,38,4314,47281,0.0,0.315517,0.000385809,0.313688,0.307183,0.00582682,0.0343386,0.0723099,0.178563,0.00581326,0.000754452,,,,,,
0,39,3244,34120,0.0,0.233889,0.000285288,0.232581,0.227661,0.00438552,0.0258161,0.052982,0.132296,0.00438569,0.000545934,,,,,,
0,40,2430,24326,0.0,0.171763,0.000211216,0.170808,0.167186,0.00328682,0.0192456,0.038582,0.0968692,0.00326267,0.000396611,,,,,,
0,41,1798,17042,0.0,0.124702,0.000150152,0.123993,0.121334,0.00242473,0.0142364,0.0275542,0.0703868,0.00239865,0.000288662,,,,,,
0,42,1340,11542,0.0,0.0895775,0.000107869,0.0890664,0.0870282,0.00180221,0.010544,0.0194111,0.0502551,0.00179641,0.000195408,,,,,,
0,43,948,7622,0.0,0.0617397,7.2704e-05,0.0614,0.0599672,0.00127682,0.00747742,0.0132753,0.0343839,0.00126079,0.000133986,,,,,,
0,44,672,5041,0.0,0.0420282,4.8e-05,0.0417788,0.0407827,0.000902216,0.00528234,0.00901679,0.0230701,0.000890768,8.7927e-05,,,,,,
0,45,440,3179,0.0,0.0272474,3.0947e-05,0.0270972,0.0264481,0.000591123,0.003453,0.00576129,0.0150024,0.000576753,5.5422e-05,,,,,,
0,46,282,2017,0.0,0.0173703,2.1555e-05,0.0172643,0.0168387,0.000376998,0.00220265,0.00368851,0.00950935,0.000369248,3.9637e-05,,,,,,
0,47,194,1325,0.0,0.0118157,1.5074e-05,0.0117472,0.011454,0.000262994,0.00152647,0.00244702,0.00648316,0.000254435,2.6031e-05,,,,,,
0,48,142,825,0.0,0.0081113,9.665e-06,0.00806471,0.00785904,0.000191393,0.00114639,0.00168301,0.00430834,0.000183402,1.7816e-05,,,,,,
0,49,94,492,0.0,0.00519355,5.294e-06,0.00516634,0.00502982,0.000125211,0.000737797,0.00106613,0.00275525,0.000121887,9.026e-06,,,,,,
0,50,52,250,0.0,0.00289514,3.239e-06,0.00287844,0.00280156,6.9199e-05,0.000407146,0.000562693,0.00156477,6.7e-05,5.138e-06,,,,,,
0,51,32,130,0.0,0.00156955,2.023e-06,0.00156016,0.00151266,4.2248e-05,0.000242197,0.000322236,0.000784773,4.0243e-05,3.198e-06,,,,,,
0,52,20,74,0.0,0.00105473,8.21e-07,0.00104938,0.00102045,2.8615e-05,0.000154386,0.000199195,0.00056412,2.5358e-05,1.301e-06,,,,,,
0,53,8,19,0.0,0.000327034,1.88e-07,0.000325482,0.000313992,1.0549e-05,6.0886e-05,6.9494e-05,0.000143291,9.999e-06,3.2e-07,,,,,,
0,54,2,6,0.0,0.000100666,0.0,0.000100104,9.7252e-05,2.614e-06,1.5545e-05,1.9849e-05,5.1809e-05,2.63e-06,0.0,,,,,,
