Thread 129641708746432,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,27,172770,7311980,0.0,2.06133,0.0301338,1.94153,1.89881,0.0239953,0.163162,0.2493,1.32896,0.0225481,0.0670615,,,,,,
0,28,175828,6601838,0.0,2.00026,0.0280972,1.88922,1.84618,0.0227303,0.165463,0.22153,1.30229,0.0228814,0.0601959,,,,,,
0,29,173734,5872695,0.0,1.9033,0.0257773,1.80178,1.75927,0.0211909,0.163158,0.194316,1.24924,0.0225249,0.0536973,,,,,,
0,30,168152,5145971,0.0,1.78295,0.0233663,1.69142,1.64988,0.0195835,0.157595,0.169314,1.17647,0.0217702,0.0473271,,,,,,
0,31,158248,4441128,0.0,1.63005,0.0207093,1.54895,1.51004,0.0177345,0.148031,0.144542,1.08057,0.0204403,0.0408393,,,,,,
0,32,145680,3775030,0.0,1.46643,0.0180861,1.39547,1.35952,0.015683,0.13598,0.122283,0.975716,0.0187794,0.0351575,,,,,,
0,33,130918,3167839,0.0,1.28827,0.0156544,1.22752,1.19531,0.0137759,0.122071,0.102032,0.860124,0.0168108,0.0295122,,,,,,
0,34,114994,2618663,0.0,1.1148,0.0131478,1.06309,1.03521,0.0118139,0.107063,0.0845106,0.746266,0.0147725,0.0246464,,,,,,
0,35,99630,2137885,0.0,0.947333,0.0109795,0.904352,0.880148,0.0100001,0.0926678,0.0687597,0.63546,0.0127719,0.0204268,,,,,,
0,36,84672,1725118,0.0,0.796529,0.0092189,0.760902,0.740446,0.00837814,0.0785816,0.0554999,0.534246,0.0108415,0.0163722,,,,,,
0,37,71074,1375642,0.0,0.657687,0.00731508,0.629101,0.611804,0.00692612,0.0659571,0.0444819,0.442342,0.00924215,0.0130596,,,,,,
0,38,58132,1080382,0.0,0.532282,0.00583674,0.509537,0.495267,0.00558808,0.0539581,0.0348501,0.357995,0.00743744,0.0102605,,,,,,
0,39,47076,838591,0.0,0.426714,0.00462972,0.408558,0.397118,0.00446402,0.0436297,0.0272209,0.28709,0.00601233,0.00801339,,,,,,
0,40,37634,648106,0.0,0.338628,0.00363704,0.324431,0.315197,0.00352804,0.0348906,0.0209704,0.228324,0.00481547,0.00624444,,,,,,
0,41,29828,493235,0.0,0.266208,0.00281473,0.255279,0.247976,0.00276034,0.027671,0.0160067,0.179772,0.00380674,0.00476344,,,,,,
0,42,23424,373145,0.0,0.206867,0.0021624,0.198391,0.192737,0.00214971,0.021652,0.0121205,0.139709,0.00298442,0.00362084,,,,,,
0,43,18126,279153,0.0,0.159115,0.00167673,0.152677,0.148286,0.00165006,0.0167729,0.00909542,0.107616,0.00231029,0.00274301,,,,,,
0,44,14156,208676,0.0,0.123244,0.00126365,0.118098,0.114686,0.00126646,0.013049,0.00681782,0.0832459,0.00180469,0.00225598,,,,,,
0,45,10756,152708,0.0,0.0921976,0.000922449,0.0885935,0.0860109,0.000962271,0.00991272,0.00511046,0.0622391,0.00136274,0.00149445,,,,,,
0,46,7882,111441,0.0,0.0677585,0.000678897,0.0651107,0.0631789,0.000699601,0.00726792,0.00381153,0.0455966,0.00100069,0.00111013,,,,,,
0,47,5748,80372,0.0,0.0494091,0.000505745,0.0474403,0.0460313,0.000504709,0.00532234,0.00271571,0.033272,0.000726927,0.000816777,,,,,,
0,48,4330,58340,0.0,0.0370917,0.000368782,0.0356345,0.0345561,0.000385549,0.00402782,0.00201193,0.0249401,0.00054835,0.000599542,,,,,,
0,49,3192,42003,0.0,0.0270692,0.000263814,0.0260467,0.0252523,0.000280075,0.00295108,0.00144957,0.0182502,0.000400992,0.000416874,,,,,,
0,50,2282,29551,0.0,0.0193504,0.000185469,0.0185779,0.0180261,0.000199133,0.00210827,0.00102853,0.0130226,0.000288884,0.000292558,,,,,,
0,51,1620,20794,0.0,0.0136001,0.000134012,0.0130838,0.0126914,0.000138591,0.00147023,0.000716171,0.00920056,0.00020525,0.000208992,,,,,,
0,52,1128,15290,0.0,0.00957884,9.3567e-05,0.00920232,0.00892583,9.9449e-05,0.00103688,0.000522154,0.00643301,0.000144911,0.000147457,,,,,,
0,53,808,11233,0.0,0.00696456,6.7761e-05,0.0066969,0.006497,7.0734e-05,0.000744488,0.000378182,0.00470116,0.000104842,0.000106263,,,,,,
0,54,584,8059,0.0,0.00495829,4.8655e-05,0.00476289,0.00461346,5.132e-05,0.000534454,0.000270346,0.00331904,7.3563e-05,8.2946e-05,,,,,,
0,55,412,5774,0.0,0.00351171,3.4963e-05,0.00337285,0.00326696,3.7563e-05,0.00038011,0.000194078,0.00233873,5.1769e-05,5.6147e-05,,,,,,
0,56,302,4136,0.0,0.00256036,2.5632e-05,0.00246025,0.00238243,2.7098e-05,0.000278118,0.000145098,0.00170587,3.8499e-05,4.0707e-05,,,,,,
0,57,216,3142,0.0,0.00176109,1.7148e-05,0.00169233,0.00163706,1.937e-05,0.000193334,0.000101181,0.00116342,2.7291e-05,2.8746e-05,,,,,,
0,58,146,2073,0.0,0.00129056,1.41e-05,0.00123642,0.00120043,1.2869e-05,0.000132287,6.9023e-05,0.000875698,1.8795e-05,2.1496e-05,,,,,,
0,59,116,1594,0.0,0.0009843,9.825e-06,0.000947042,0.000918568,1.0472e-05,0.000107363,5.0834e-05,0.000662389,1.4556e-05,1.4936e-05,,,,,,
0,60,80,1108,0.0,0.000685425,7.361e-06,0.00065393,0.000634043,7.427e-06,7.3169e-05,3.706e-05,0.00045461,1.038e-05,1.3459e-05,,,,,,
0,61,62,828,0.0,0.000536515,5.748e-06,0.000515457,0.000499815,5.683e-06,5.6869e-05,3.032e-05,0.000359229,8.143e-06,7.532e-06,,,,,,
0,62,48,579,0.0,0.000409876,3.399e-06,0.000396119,0.000383765,4.204e-06,4.8715e-05,1.993e-05,0.000274882,6.345e-06,5.398e-06,,,,,,
0,63,28,412,0.0,0.000201327,1.758e-06,0.000193535,0.000186567,2.315e-06,2.3988e-05,1.4072e-05,0.000125027,3.408e-06,3.479e-06,,,,,,
0,64,12,340,0.0,0.000148656,1.625e-06,0.00014123,0.000138337,1.236e-06,1.133e-05,1.0398e-05,7.234e-05,1.509e-06,2.969e-06,,,,,,
0,65,12,289,0.0,0.000110521,1.137e-06,0.000104871,0.000102065,1.4e-06,1.094e-05,7.307e-06,7.2994e-05,1.455e-06,3.112e-06,,,,,,
0,66,8,235,0.0,8.4645e-05,1.279e-06,7.9109e-05,7.7256e-05,1.074e-06,6.969e-06,5.954e-06,5.674e-05,9.47e-07,3.058e-06,,,,,,
0,67,10,225,0.0,9.5109e-05,1.153e-06,9.0653e-05,8.8271e-05,9.64e-07,8.315e-06,5.38e-06,6.4497e-05,1.286e-06,1.829e-06,,,,,,
0,68,10,166,0.0,7.5929e-05,9e-07,7.228e-05,7.0066e-05,1.024e-06,9.855e-06,5.392e-06,4.6141e-05,1.201e-06,1.693e-06,,,,,,
0,69,8,130,0.0,8.1622e-05,9.07e-07,7.8215e-05,7.6271e-05,7.46e-07,7.355e-06,3.948e-06,5.5127e-05,1.049e-06,1.48e-06,,,,,,
0,70,8,98,0.0,7.2241e-05,7.02e-07,6.9681e-05,6.5954e-05,6.93e-07,6.785e-06,3.115e-06,4.9585e-05,2.825e-06,8.82e-07,,,,,,
0,71,6,64,0.0,4.4442e-05,4.82e-07,4.2529e-05,4.0945e-05,4.88e-07,5.069e-06,2.329e-06,2.8832e-05,8.83e-07,7.87e-07,,,,,,
0,72,4,54,0.0,3.9146e-05,4.09e-07,3.7651e-05,3.6743e-05,3.27e-07,3.523e-06,1.692e-06,2.8147e-05,4.8e-07,6.03e-07,,,,,,
0,73,4,37,0.0,4.1246e-05,6.5e-07,3.9293e-05,3.8308e-05,3.44e-07,3.92e-06,1.524e-06,2.8996e-05,5.08e-07,7.3e-07,,,,,,
0,74,6,31,0.0,4.4578e-05,2.04e-07,4.3703e-05,4.2327e-05,4.31e-07,5.725e-06,1.867e-06,2.8977e-05,7.35e-07,1.63e-07,,,,,,
0,75,2,4,0.0,1.1486e-05,0.0,1.1318e-05,1.088e-05,1.17e-07,2.015e-06,4.88e-07,6.942e-06,2.35e-07,0.0,,,,,,
