Thread 132438298056384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_fp32 --projection_matrix_control --experiment_name=dualfp32_rm20k_5trees_1500k_pcore_2026-06-10
0,10,508,1499709,0.0,0.000303236,1.36147,1.28944,1.27797,0.0128743,0.0,1.17461,0.0482463,1.12605,1.26208,0.0127062,0.000761728,0.00515181,0.00511934,0.243099,0.345494,0.315526,0.626894,0.012228,0.0111515,0.0639312,0.00766153,,,,,,
0,11,1006,1499558,0.0,0.000611925,1.4452,1.37094,1.34975,0.018636,0.0,1.20658,0.0495055,1.15656,1.32561,0.0536666,0.00330813,0.0210529,0.0219003,0.240807,0.361009,0.311539,0.613793,0.0200954,0.0205993,0.0660952,0.00741802,,,,,,
0,12,1936,1496728,0.0,6.8317e-05,1.59605,1.52402,1.48487,0.0275149,0.0,1.28128,0.0524211,1.22806,1.44763,0.17936,0.0110771,0.0695764,0.0732902,0.230331,0.36728,0.297142,0.590056,0.0285256,0.0380744,0.0634462,0.00730882,,,,,,
0,13,3570,1491854,0.0,0.00013609,1.83554,1.76274,1.69239,0.0430895,0.0,1.22931,0.0336981,1.1945,1.6324,0.433365,0.0273125,0.164901,0.177036,0.207698,0.35026,0.267525,0.541042,0.0335751,0.0684841,0.0630906,0.00759585,,,,,,
0,14,6164,1477875,0.0,0.000425674,2.12887,2.05023,1.93093,0.0673646,0.0,1.16082,0.0326885,1.12677,1.8356,0.77476,0.0501557,0.288101,0.314661,0.176667,0.311934,0.226884,0.459801,0.0345063,0.116108,0.0674933,0.00787473,,,,,,
0,15,9708,1444536,0.0,0.000867609,2.4158,2.33812,2.15317,0.0983345,0.0,1.13951,0.0321668,1.10561,2.01228,1.15022,0.0760744,0.415939,0.465146,0.138374,0.252726,0.177885,0.355368,0.0301412,0.180115,0.0650586,0.00804882,,,,,,
0,16,13894,1380625,0.0,0.00155711,2.67354,2.59341,2.3292,0.137836,0.0,1.13881,0.0306297,1.10603,2.13081,1.46181,0.0994142,0.512096,0.586098,0.10171,0.190116,0.130531,0.260583,0.0238395,0.257407,0.0658799,0.00825218,,,,,,
0,17,17780,1276970,0.0,0.00251425,2.80377,2.72938,2.39314,0.173332,0.0,1.04509,0.025485,1.01721,2.14377,1.63236,0.114256,0.55373,0.646687,0.0718398,0.136635,0.0920116,0.183902,0.017762,0.327574,0.059215,0.00807631,,,,,,
0,18,20480,1125831,0.0,0.00332086,2.75226,2.68353,2.29849,0.196496,0.0,0.901585,0.0220322,0.877097,2.01496,1.6334,0.117345,0.535013,0.638481,0.0486619,0.0933782,0.0622545,0.125446,0.0122494,0.375183,0.0534805,0.00745896,,,,,,
0,19,21432,943368,0.0,0.00406824,2.53788,2.48017,2.07787,0.203886,0.0,0.770616,0.0188273,0.749316,1.78276,1.50325,0.11064,0.476838,0.578885,0.0313935,0.0608546,0.0402248,0.0804178,0.00805772,0.392224,0.0435509,0.00651577,,,,,,
0,20,20350,752013,0.0,0.00508731,2.47777,2.42836,1.99674,0.217704,0.0,0.610624,0.0149399,0.5935,1.68056,1.44478,0.10823,0.444343,0.546715,0.0230999,0.0447936,0.0295182,0.0599145,0.00585133,0.420645,0.0355909,0.00595339,,,,,,
0,21,17646,557748,0.0,0.00557189,1.75691,1.72338,1.39235,0.166922,0.0,0.458468,0.0111991,0.445441,1.14821,0.999097,0.0768065,0.298468,0.37163,0.0124567,0.0245812,0.0160074,0.032441,0.0032723,0.322716,0.0236768,0.0039954,,,,,,
0,22,14198,393104,0.0,0.00602868,1.32308,1.30011,1.03403,0.133291,0.0,0.32672,0.00801994,0.317257,0.837095,0.732518,0.0572149,0.213806,0.26692,0.00759156,0.014976,0.00976279,0.0196889,0.00194914,0.259381,0.0157247,0.00279945,,,,,,
0,23,10138,256123,0.0,0.00645116,0.908345,0.89313,0.701974,0.0951563,0.0,0.230042,0.00558098,0.223408,0.556645,0.487875,0.0386395,0.138977,0.175224,0.00460438,0.00894384,0.00587851,0.0114278,0.0011576,0.186103,0.0102106,0.00183546,,,,,,
0,24,6842,160971,0.0,0.00624961,0.592793,0.583999,0.455036,0.0640644,0.0,0.136442,0.00372842,0.132026,0.356343,0.310166,0.0248905,0.0863925,0.10956,0.00309334,0.00601814,0.00395621,0.007549,0.000730554,0.125564,0.00537812,0.00121813,,,,,,
0,25,4376,93586,0.0,0.00556227,0.370856,0.365619,0.282454,0.0407421,0.0,0.0803942,0.00213784,0.0778109,0.218391,0.188995,0.0149791,0.0508101,0.0644468,0.00171611,0.00325971,0.00216257,0.00477974,0.000390378,0.080491,0.002837,0.000721273,,,,,,
0,26,2538,48858,0.0,0.00361057,0.202137,0.199334,0.151111,0.023476,0.0,0.0423087,0.00114118,0.0409105,0.113901,0.0970652,0.008035,0.0255918,0.0326554,0.00107254,0.0020708,0.00138339,0.00279982,0.000260804,0.0465885,0.00148184,0.000373769,,,,,,
0,27,1296,25061,0.0,0.00235014,0.103881,0.102544,0.0774434,0.0120654,0.0,0.0218309,0.000584057,0.0211043,0.0577543,0.0482793,0.00400802,0.0126565,0.0160236,0.00071577,0.0013725,0.000927368,0.00175207,0.000148151,0.0242935,0.000685563,0.00018619,,,,,,
0,28,656,11825,0.0,0.00132954,0.0517024,0.0510361,0.0382756,0.00610026,0.0,0.0105516,0.000291399,0.010172,0.028247,0.02397,0.00198498,0.00629579,0.00789671,0.00026151,0.000524732,0.000329443,0.000644185,7.5293e-05,0.0123655,0.000342475,9.1699e-05,,,,,,
0,29,322,6518,0.0,0.000669073,0.0267805,0.0264806,0.0202838,0.00298406,0.0,0.00607539,0.000161602,0.00585527,0.0153331,0.0135909,0.0010732,0.00389824,0.00461117,6.9727e-05,0.000152287,8.5222e-05,0.000165916,2.4692e-05,0.00601439,0.000153818,4.3451e-05,,,,,,
0,30,140,3558,0.0,0.00119806,0.012876,0.012696,0.00995834,0.00131118,0.0,0.00297915,7.4005e-05,0.00286806,0.00783361,0.00681948,0.000513078,0.00205437,0.00241836,6.9365e-05,0.000148069,8.4772e-05,0.0001651,2.5181e-05,0.00266013,9.873e-05,2.8204e-05,,,,,,
0,31,90,2654,0.0,0.000435758,0.00915297,0.00907021,0.00730645,0.000851169,0.0,0.00206043,5.0438e-05,0.00198508,0.00589165,0.0055143,0.000396542,0.00182593,0.00198872,0.0,0.0,0.0,0.0,0.0,0.00171259,4.1635e-05,1.2457e-05,,,,,,
0,32,40,1016,0.0,0.000224647,0.00393336,0.00388901,0.00306935,0.000401894,0.0,0.000754706,1.7002e-05,0.000718842,0.002437,0.00226512,0.000169372,0.000688966,0.000825425,0.0,0.0,0.0,0.0,0.0,0.00079772,1.6004e-05,1.2983e-05,,,,,,
0,33,24,380,0.0,8.3062e-05,0.002002,0.00198561,0.0014972,0.000246422,0.0,0.000289832,6.703e-06,0.000266141,0.00110515,0.000999841,8.378e-05,0.000254442,0.000329736,0.0,0.0,0.0,0.0,0.0,0.000477968,5.173e-06,3.812e-06,,,,,,
0,34,14,119,0.0,4.5334e-05,0.000955729,0.000947562,0.000660333,0.000151969,0.0,9.4092e-05,2.658e-06,7.9451e-05,0.000440718,0.000379069,3.5791e-05,7.5835e-05,0.000100324,0.0,0.0,0.0,0.0,0.0,0.00028131,2.078e-06,1.885e-06,,,,,,
0,35,8,27,0.0,4.92e-07,0.000459004,0.000457662,0.000287679,7.7817e-05,0.0,2.9059e-05,9.27e-07,1.7232e-05,0.000177031,0.000140977,1.5024e-05,2.1326e-05,2.3291e-05,0.0,0.0,0.0,0.0,0.0,0.000166343,0.0,0.0,,,,,,
1,0,0,0,64.2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,1500000,0.0,3.87e-07,1.55638,1.50938,1.50933,0.0028449,0.000198512,0.279055,0.0,0.0,1.22713,0.0,0.0,0.0,0.0,0.296658,0.315118,0.314677,0.614798,0.000213545,3.9281e-05,0.0361133,0.0108723,,,,,,
1,2,2,1500000,0.0,1.265e-06,1.25936,1.19602,1.19594,0.00268156,0.0,0.324873,0.189741,0.135069,1.19311,0.0,0.0,0.0,0.0,0.258565,0.316197,0.315685,0.617629,0.000352409,6.8515e-05,0.0578467,0.00548187,,,,,,
1,3,4,1500000,0.0,1.828e-06,1.2629,1.21533,1.21517,0.00285916,0.0,0.372544,0.1838,0.18869,1.21208,0.0,0.0,0.0,0.0,0.261756,0.322102,0.321314,0.627221,0.000507588,0.000140166,0.0414023,0.00614811,,,,,,
1,4,8,1500000,0.0,1.861e-06,1.31154,1.24602,1.24575,0.00371525,0.0,0.462787,0.129319,0.333419,1.24168,0.0,0.0,0.0,0.0,0.266033,0.332361,0.331202,0.642187,0.00043825,0.000244998,0.0578226,0.00766215,,,,,,
1,5,16,1500000,0.0,1.7171e-05,1.26053,1.18657,1.18605,0.0052677,0.0,0.601117,0.0913908,0.509662,1.18019,0.0,0.0,0.0,0.0,0.248749,0.317862,0.316089,0.611856,0.000729623,0.000477662,0.0636,0.0102729,,,,,,
1,6,32,1500000,0.0,2.9893e-05,1.28351,1.19965,1.19868,0.00590176,0.0,0.77301,0.0633966,0.70952,1.19171,0.0,0.0,0.0,0.0,0.248914,0.32133,0.318636,0.61827,0.00137416,0.000911663,0.0732571,0.0104977,,,,,,
1,7,64,1500000,0.0,6.3114e-05,1.30602,1.2136,1.2118,0.00726767,0.0,0.948459,0.0338985,0.914426,1.20285,0.0,0.0,0.0,0.0,0.248811,0.324675,0.319822,0.623379,0.00252078,0.0017044,0.0799327,0.0123283,,,,,,
1,8,128,1500000,0.0,0.000169198,1.29674,1.21633,1.21322,0.00807221,0.0,1.14807,0.0322078,1.11567,1.2026,0.0,0.0,0.0,0.0,0.246243,0.328001,0.318832,0.617424,0.00435751,0.00294524,0.0699124,0.0102635,,,,,,
1,9,256,1500000,0.0,0.00038308,1.32509,1.24997,1.24422,0.0101819,0.0,1.21849,0.0321652,1.18604,1.22935,0.000565228,3.9684e-05,0.000201705,0.000228561,0.243821,0.333845,0.31702,0.631402,0.00722728,0.00546631,0.0659071,0.0088958,,,,,,
1,10,512,1500000,0.0,0.00147572,1.3399,1.27075,1.2601,0.01319,0.0,1.16728,0.0303232,1.1366,1.24085,0.00990118,0.000596867,0.00397787,0.00401568,0.244942,0.346606,0.315808,0.604468,0.0126887,0.0102018,0.0611521,0.00747815,,,,,,
1,11,1012,1499919,0.0,0.00181947,1.44609,1.37667,1.35703,0.0182622,0.0,1.21682,0.0313908,1.18489,1.32981,0.0594612,0.00360448,0.023488,0.0243793,0.240772,0.360661,0.311071,0.612806,0.0202869,0.0188823,0.0612307,0.00730267,,,,,,
1,12,1976,1499190,0.0,0.000858858,1.66508,1.59481,1.55835,0.0274084,0.0,1.1693,0.0298223,1.13868,1.51632,0.18787,0.0116662,0.072703,0.0766277,0.230277,0.367028,0.2966,0.650096,0.0285932,0.03514,0.0612885,0.00735729,,,,,,
1,13,3696,1496349,0.0,0.00144595,1.8425,1.76614,1.69987,0.0439439,0.0,1.16958,0.0295782,1.13891,1.63151,0.466067,0.029266,0.178,0.189839,0.206045,0.347136,0.265202,0.513417,0.0332215,0.0638501,0.0659257,0.00777539,,,,,,
1,14,6382,1485353,0.0,0.00391915,2.14724,2.0696,1.95673,0.0695424,0.0,1.26764,0.0317326,1.2344,1.85128,0.808554,0.052092,0.301041,0.328334,0.174277,0.308184,0.224291,0.44806,0.0341262,0.108988,0.0660617,0.00796631,,,,,,
1,15,9998,1451061,0.0,0.00488998,2.45665,2.37926,2.2059,0.101519,0.0,1.14216,0.0282546,1.11211,2.05367,1.20318,0.0796334,0.435697,0.486804,0.135294,0.24551,0.173207,0.354811,0.0293622,0.168428,0.0644521,0.00827004,,,,,,
1,16,14266,1394859,0.0,0.00760488,2.70456,2.62327,2.37708,0.141612,0.0,1.24702,0.0316683,1.21308,2.16674,1.49016,0.101608,0.520646,0.597889,0.101901,0.190173,0.130472,0.265928,0.0240223,0.23917,0.066712,0.00844717,,,,,,
1,17,18418,1282910,0.0,0.00910683,2.82026,2.74369,2.42743,0.179265,0.0,1.07078,0.0262005,1.04209,2.16261,1.66391,0.116701,0.562368,0.659104,0.0700308,0.132031,0.0896623,0.179327,0.0169153,0.307477,0.0610991,0.00820605,,,,,,
1,18,21002,1128465,0.0,0.0165274,2.75236,2.68453,2.32639,0.200076,0.0,0.904862,0.0220491,0.880296,2.03106,1.65408,0.119131,0.540044,0.64646,0.0474409,0.089934,0.0605594,0.12535,0.011659,0.348271,0.052408,0.00764131,,,,,,
1,19,21854,958712,0.0,0.00993871,2.55082,2.49159,2.11878,0.208879,0.0,0.801725,0.019474,0.779722,1.80957,1.52016,0.112179,0.480683,0.585117,0.0327591,0.0632356,0.0420546,0.0840674,0.00824018,0.362545,0.044654,0.00669576,,,,,,
1,20,20752,758396,0.0,0.0109056,2.18676,2.14058,1.78748,0.19611,0.0,0.63971,0.0154955,0.62195,1.49611,1.27889,0.0965633,0.390449,0.483778,0.0215913,0.0417804,0.0276437,0.0559767,0.0054809,0.343388,0.0337447,0.0054033,,,,,,
1,21,18030,573726,0.0,0.0209417,1.76256,1.72923,1.42191,0.169703,0.0,0.47231,0.0115871,0.458862,1.16735,1.00251,0.0769942,0.297481,0.372498,0.0150787,0.0291892,0.0193165,0.0382203,0.00377402,0.298931,0.0233821,0.0041761,,,,,,
1,22,14338,406597,0.0,0.011859,1.32911,1.30519,1.0603,0.135964,0.0,0.337915,0.00830641,0.328162,0.852722,0.736343,0.0576005,0.213464,0.269031,0.00967403,0.0185118,0.0122798,0.0242773,0.0023791,0.23813,0.016522,0.00295058,,,,,,
1,23,10534,274620,0.0,0.0121378,0.942362,0.926343,0.746467,0.0990979,0.0,0.230729,0.00599435,0.223663,0.590452,0.511205,0.0404436,0.146136,0.18371,0.00604631,0.0116288,0.00773623,0.0153763,0.00144875,0.174676,0.010648,0.00205046,,,,,,
1,24,7290,178223,0.0,0.0116804,0.635878,0.625532,0.499531,0.0685844,0.0,0.15057,0.00390345,0.145941,0.3903,0.337012,0.0267275,0.0949228,0.11941,0.00390159,0.0073332,0.00498847,0.010371,0.00084675,0.122176,0.0062881,0.0014161,,,,,,
1,25,4698,106395,0.0,0.0162072,0.395242,0.389334,0.307738,0.0437917,0.0,0.090611,0.00242405,0.0877195,0.23611,0.202604,0.0162557,0.0559305,0.0706665,0.00244723,0.00462093,0.00311309,0.00593355,0.000525065,0.0786732,0.00326332,0.000810233,,,,,,
1,26,2784,59080,0.0,0.00699143,0.231693,0.227709,0.178637,0.0260669,0.0,0.0508522,0.00138112,0.049189,0.133294,0.114841,0.00939531,0.0310746,0.0396005,0.00127416,0.00225418,0.00161903,0.00310508,0.000229696,0.0471008,0.00229477,0.000490692,,,,,,
1,27,1630,32121,0.0,0.00971264,0.132159,0.130364,0.101324,0.0150828,0.0,0.0280007,0.000767751,0.0270577,0.0735835,0.0620534,0.00512719,0.0164629,0.0206588,0.000868575,0.00148628,0.00110713,0.00224315,0.00013536,0.028029,0.000949668,0.000245615,,,,,,
1,28,840,16815,0.0,0.00460187,0.0699204,0.0691048,0.0538117,0.00786338,0.0,0.014835,0.000423041,0.0143134,0.0377339,0.0308382,0.00267699,0.00807362,0.0101317,0.000586642,0.00107698,0.00075917,0.00155313,0.000103192,0.0147788,0.00042726,0.000105964,,,,,,
1,29,350,7299,0.0,0.00307774,0.0296026,0.0291934,0.0228349,0.00355972,0.0,0.00650094,0.000187192,0.00625596,0.0160848,0.0132882,0.00113407,0.00348664,0.0044875,0.000234532,0.000429464,0.000302505,0.000596266,5.0586e-05,0.00613047,0.000223067,5.5362e-05,,,,,,
1,30,178,4258,0.0,0.00202203,0.0155946,0.0153578,0.0121958,0.00167385,0.0,0.00365913,9.9788e-05,0.00352071,0.00875051,0.00650609,0.000546455,0.00165057,0.00220287,0.000232269,0.000427061,0.000300565,0.000738449,5.0045e-05,0.0030563,0.000131973,3.5248e-05,,,,,,
1,31,104,2868,0.0,0.000834809,0.00927395,0.00911062,0.00725522,0.000997808,0.0,0.00230436,5.2637e-05,0.0022235,0.00532293,0.00357793,0.000300842,0.000875706,0.00119647,0.00022638,0.000418011,0.000287767,0.00054822,4.7916e-05,0.00179858,0.000100803,2.1689e-05,,,,,,
1,32,58,2201,0.0,0.000335101,0.00579595,0.00572534,0.004633,0.000588037,0.0,0.00161782,3.261e-05,0.00156362,0.00361075,0.00207034,0.000175938,0.000522566,0.000672225,0.000221852,0.00041638,0.000290041,0.000546292,4.3249e-05,0.00105911,3.8938e-05,1.1279e-05,,,,,,
1,33,28,1167,0.0,0.000155452,0.00285377,0.00279343,0.00229606,0.000278933,0.0,0.000834164,1.5627e-05,0.000798654,0.00174504,0.000884871,7.2399e-05,0.000211168,0.00029756,0.000130036,0.000231791,0.00016884,0.000322737,2.4777e-05,0.000484682,3.8039e-05,1.3478e-05,,,,,,
1,34,18,956,0.0,6.1104e-05,0.00229108,0.00224502,0.00191656,0.000189043,0.0,0.000981142,1.9472e-05,0.000946863,0.00153602,0.000914118,6.9676e-05,0.000292401,0.000315282,8.7888e-05,0.000179908,0.000116691,0.000218388,2.4147e-05,0.000319494,3.2866e-05,6.88e-06,,,,,,
1,35,12,862,0.0,3.2461e-05,0.0018421,0.00182811,0.00160673,0.000129232,0.0,0.000575044,1.6546e-05,0.000543967,0.00136068,0.000844279,6.0498e-05,0.000297962,0.000315199,7.6324e-05,0.000154941,9.2803e-05,0.000181503,1.8343e-05,0.000213974,8.412e-06,2.212e-06,,,,,,
1,36,4,362,0.0,4.29e-07,0.000839814,0.000832478,0.000752504,5.269e-05,0.0,0.00023464,5.293e-06,0.000218406,0.000664422,0.000648495,4.2221e-05,0.000237686,0.000265011,0.0,0.0,0.0,0.0,0.0,7.7935e-05,3.756e-06,1.55e-06,,,,,,
1,37,4,128,0.0,3.75e-07,0.000415196,0.000410362,0.000338188,4.141e-05,0.0,8.4963e-05,1.368e-06,7.371e-05,0.000278922,0.000262931,1.9621e-05,8.1e-05,9.8052e-05,0.0,0.0,0.0,0.0,0.0,7.063e-05,1.841e-06,1.303e-06,,,,,,
1,38,4,119,0.0,3.16e-07,0.000390625,0.000388351,0.000315249,3.8646e-05,0.0,7.1978e-05,1.92e-06,6.0517e-05,0.000258912,0.00024296,1.8823e-05,7.1927e-05,9.1034e-05,0.0,0.0,0.0,0.0,0.0,7.1302e-05,5.4e-07,5.39e-07,,,,,,
1,39,2,13,0.0,1.82e-07,0.000117905,0.000117641,8.2553e-05,1.7996e-05,0.0,1.6675e-05,3.43e-07,7.121e-06,5.6084e-05,4.8145e-05,4.738e-06,9.245e-06,1.065e-05,0.0,0.0,0.0,0.0,0.0,3.4469e-05,0.0,0.0,,,,,,
2,0,0,0,64.6017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,1500000,0.0,2.95e-07,1.59234,1.54793,1.54788,0.0022142,0.000273151,0.31543,0.0,0.0,1.22987,0.0,0.0,0.0,0.0,0.299448,0.315276,0.314826,0.614589,0.000216235,3.9629e-05,0.0338373,0.0105676,,,,,,
2,2,2,1500000,0.0,6.18e-07,1.26085,1.19688,1.1968,0.00239213,0.0,0.330855,0.185027,0.145786,1.19426,0.0,0.0,0.0,0.0,0.259354,0.315955,0.315403,0.618268,0.000328948,6.9256e-05,0.0584005,0.00554756,,,,,,
2,3,4,1500000,0.0,1.177e-06,1.2949,1.21493,1.21478,0.00338521,0.0,0.374604,0.188161,0.186394,1.2111,0.0,0.0,0.0,0.0,0.261361,0.322869,0.322048,0.625825,0.000521935,0.000135418,0.0737464,0.0061975,,,,,,
2,4,8,1500000,0.0,1.637e-06,1.29764,1.22873,1.22845,0.00379961,0.0,0.474073,0.129583,0.344443,1.22422,0.0,0.0,0.0,0.0,0.261704,0.330157,0.328958,0.631261,0.000414035,0.000251027,0.0611136,0.00776013,,,,,,
2,5,16,1500000,0.0,1.7637e-05,1.31311,1.2433,1.24277,0.0050225,0.0,0.599248,0.0949936,0.504191,1.23707,0.0,0.0,0.0,0.0,0.248824,0.319348,0.317538,0.667131,0.000752666,0.000493149,0.0603734,0.00935065,,,,,,
2,6,32,1500000,0.0,3.3072e-05,1.28298,1.19733,1.19634,0.00616863,0.0,0.788307,0.0710986,0.717112,1.18902,0.0,0.0,0.0,0.0,0.248297,0.320397,0.317689,0.617157,0.00139057,0.000921143,0.0742984,0.0112421,,,,,,
2,7,64,1500000,0.0,7.0703e-05,1.30675,1.21782,1.21603,0.00804972,0.0,1.00025,0.0646157,0.935516,1.20615,0.0,0.0,0.0,0.0,0.25033,0.326775,0.321912,0.623009,0.00256332,0.00167598,0.0745547,0.0141484,,,,,,
2,8,128,1500000,0.0,0.000162658,1.30515,1.22136,1.21815,0.0089809,0.0,1.14495,0.055345,1.08944,1.20611,0.0,0.0,0.0,0.0,0.246653,0.329021,0.319599,0.61953,0.00428191,0.00303342,0.0718629,0.011636,,,,,,
2,9,256,1500000,0.0,0.000942758,1.4803,1.40087,1.39477,0.0107437,0.0,1.24514,0.0431577,1.20173,1.3787,0.000605095,3.4489e-05,0.000254861,0.000235691,0.257779,0.353076,0.334305,0.746419,0.00763727,0.00582851,0.0695883,0.00947077,,,,,,
2,10,512,1500000,0.0,0.00155044,1.37025,1.2935,1.28238,0.0139279,0.0,1.27156,0.0489807,1.22219,1.25855,0.0111862,0.00067488,0.00451284,0.00451717,0.244168,0.347062,0.31604,0.621581,0.0124997,0.0106244,0.0676294,0.00851098,,,,,,
2,11,1014,1499937,0.0,0.00369223,1.45028,1.38146,1.36177,0.0184504,0.0,1.19285,0.0471921,1.14509,1.33007,0.054004,0.00329566,0.0213293,0.022055,0.241429,0.361953,0.311386,0.615635,0.0205295,0.01894,0.0606794,0.00722409,,,,,,
2,12,1974,1499452,0.0,0.00212028,1.59401,1.51206,1.47503,0.0287263,0.0,1.25179,0.0328276,1.21813,1.42646,0.178871,0.0112223,0.0689676,0.0729917,0.230948,0.369024,0.297897,0.565734,0.0290977,0.0355491,0.0721389,0.00805927,,,,,,
2,13,3636,1494887,0.0,0.00290005,1.83859,1.76273,1.6975,0.0432754,0.0,1.24015,0.032034,1.20698,1.62609,0.439241,0.0277051,0.167219,0.178932,0.207716,0.352354,0.268024,0.525401,0.0342083,0.0628051,0.065282,0.0078141,,,,,,
2,14,6218,1481815,0.0,0.00633073,2.14959,2.06815,1.9576,0.0678109,0.0,1.16507,0.0297499,1.13393,1.84545,0.78985,0.0510054,0.294084,0.320916,0.17566,0.310189,0.225659,0.457528,0.0344079,0.106331,0.0696623,0.00803271,,,,,,
