depth,count,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
34,240,112123.20833333333,2690158.925,0.0,0.8099166500000005,0.7010265875000005,0.01827366125000001,0.1481938583333333,0.11299726000000002,0.3036623625000001,0.026624028333333334
35,240,97370.54166666667,2198829.3125,0.0,0.6822521958333331,0.589437275,0.015408891249999996,0.12902986666666663,0.09051778874999998,0.25181232916666674,0.02314773000000001
36,240,82971.3,1772318.3333333333,0.0,0.5667510333333337,0.48899999999999993,0.013140941624999994,0.11009352208333338,0.07190106249999996,0.20629783749999986,0.019653849166666664
37,240,69477.88333333333,1409920.2666666666,0.0,0.46230440000000006,0.3984258541666667,0.010504438874999994,0.09226632875000002,0.056425304583333356,0.16617688333333341,0.01646060124999999
38,240,57181.925,1106748.3,0.0,0.37318297916666643,0.32112014583333337,0.008491930333333338,0.07617504124999998,0.043902600833333354,0.13234166708333334,0.013531806750000005
39,240,46290.958333333336,857968.4291666667,0.0,0.29639682916666665,0.2547679916666667,0.006737451124999999,0.06154025125000005,0.0337306875,0.10386548416666663,0.010935203416666662
40,240,36913.175,657073.7208333333,0.0,0.23319502499999986,0.20017062916666684,0.005368771916666666,0.04933973874999998,0.025678380000000004,0.08076440416666665,0.008744794000000002
41,240,29002.733333333334,497488.4625,0.0,0.1801131958333334,0.15455786291666668,0.004169457916666666,0.03873942791666666,0.019296384166666656,0.06140180249999998,0.006874715875000008
42,240,22503.525,372454.6458333333,0.0,0.13780922624999994,0.11793279749999994,0.003200809083333333,0.02990153708333334,0.014353602708333331,0.04649246124999997,0.005313370624999997
43,240,17223.725,275964.9083333333,0.0,0.10466607291666662,0.08954797958333341,0.0024126612916666682,0.023081603333333336,0.010621923124999998,0.034848700833333336,0.004068892458333334
44,240,13028.275,202409.22083333333,0.0,0.07813403083333334,0.06683773916666672,0.0017912557083333343,0.01752087749999999,0.007771039499999999,0.025749692083333334,0.0031014788333333324
45,240,9742.05,147025.67083333334,0.0,0.05825477541666669,0.04971817416666668,0.0013328240916666667,0.013383755583333327,0.005647927625000001,0.018879150541666678,0.0023004294583333345
46,240,7209.366666666667,105776.65833333334,0.0,0.042458066249999996,0.03625021333333332,0.0009405156749999996,0.009772780666666673,0.004045206749999996,0.013682600125000003,0.0017021339541666678
47,240,5272.583333333333,75418.21666666666,0.0,0.030981197499999998,0.02637307541666667,0.0007254288499999999,0.007122864583333331,0.0028854420833333335,0.009900961208333335,0.0012460238916666662
48,240,3819.85,53266.395833333336,0.0,0.022216490333333328,0.018906864999999995,0.0005232088333333337,0.005208175958333336,0.002040948208333334,0.007003477874999995,0.0009023969124999995
49,240,2738.758333333333,37338.52916666667,0.0,0.015779451041666663,0.013386189708333326,0.0003606122875000001,0.0037015734166666644,0.0014327019916666663,0.0049742693750000015,0.000647241079166667
50,240,1953.2083333333333,25997.454166666666,0.0,0.011250414874999998,0.009549847041666663,0.0002697771000000001,0.0026352519583333323,0.0010023979875000003,0.003472549749999998,0.0004615713708333333
51,240,1379.65,17928.804166666665,0.0,0.007826116208333336,0.006652243874999997,0.00018263764166666675,0.0018660440958333335,0.0006901937916666671,0.0023930190541666682,0.0003261908
52,240,959.7333333333333,12251.754166666668,0.0,0.005403947749999997,0.004594995041666665,0.00012926774166666658,0.0013195273708333335,0.0004722465833333336,0.0016411422208333344,0.00022658328749999994
53,240,664.1833333333333,8303.233333333334,0.0,0.003790074454166666,0.003213497316666665,0.00011084137499999993,0.0009312516583333333,0.0003213291166666667,0.0011186262374999999,0.00015713726666666654
54,240,456.85,5617.016666666666,0.0,0.002547052337499999,0.0021851730958333325,5.6556279166666684e-05,0.000625362854166666,0.00021735865416666652,0.0007865039666666664,0.00010801785000000001
55,240,313.89166666666665,3762.054166666667,0.0,0.0018049098208333329,0.0015478546083333338,4.225211249999997e-05,0.00045242922083333346,0.0001468371,0.0005177215249999999,7.421892083333329e-05
56,240,213.53333333333333,2516.7208333333333,0.0,0.0011829704250000002,0.001007322425,2.605024166666666e-05,0.00029933742499999965,9.871703333333336e-05,0.0003431988958333333,5.0439983333333335e-05
57,240,141.68333333333334,1657.7291666666667,0.0,0.0007825794833333333,0.0006565743708333332,1.7084670833333342e-05,0.00018880776666666669,6.506600416666664e-05,0.00023793694583333316,3.350065833333334e-05
58,240,95.375,1092.4291666666666,0.0,0.0005241991666666664,0.0004400770083333334,1.1468824999999998e-05,0.00012747865833333334,4.3599008333333346e-05,0.00015208725416666666,2.2616033333333328e-05
59,240,64.01666666666667,714.3416666666667,0.0,0.00034392800833333344,0.0002866006458333333,7.665104166666673e-06,8.360469166666664e-05,2.8552354166666687e-05,0.00010004203749999999,1.5153066666666672e-05
60,240,41.38333333333333,462.90833333333336,0.0,0.00022791458750000008,0.00019681549583333322,4.939570833333334e-06,6.558763750000001e-05,1.8410070833333317e-05,6.461477916666665e-05,9.81474166666666e-06
61,236,27.822033898305083,304.1228813559322,0.0,0.00014862331355932192,0.00012778424152542367,3.2622330508474587e-06,3.712307203389831e-05,1.2356453389830503e-05,4.5797728813559323e-05,6.560779661016949e-06
62,226,18.991150442477878,205.96017699115043,0.0,9.965713274336289e-05,8.537282300884953e-05,2.263469026548674e-06,2.6279557522123886e-05,8.272668141592913e-06,2.8740495575221257e-05,4.498017699115043e-06
63,201,13.522388059701493,148.3134328358209,0.0,7.616040298507458e-05,6.054122388059702e-05,1.5853681592039805e-06,1.7872761194029857e-05,6.18695024875622e-06,2.061070149253731e-05,3.2253134328358228e-06
64,177,9.76271186440678,105.07344632768361,0.0,0.00010131298305084747,9.03247175141243e-05,1.134774011299435e-06,1.298758192090396e-05,4.324039548022599e-06,1.4925892655367234e-05,2.407367231638419e-06
65,143,7.566433566433567,81.88111888111888,0.0,3.98557342657343e-05,3.4265146853146856e-05,8.967132867132866e-07,1.0030048951048956e-05,3.5244335664335675e-06,1.1575062937062937e-05,1.80034965034965e-06
66,101,6.712871287128713,75.18811881188118,0.0,3.580850495049505e-05,3.078428712871289e-05,7.789702970297032e-07,8.915544554455446e-06,3.178138613861387e-06,1.0488871287128707e-05,1.612554455445545e-06
67,66,6.333333333333333,73.98484848484848,0.0,3.4277045454545466e-05,2.9533878787878794e-05,7.758181818181818e-07,8.492121212121214e-06,3.0909393939393934e-06,1.0292681818181816e-05,1.4948333333333335e-06
68,55,4.763636363636364,58.127272727272725,0.0,2.5548163636363628e-05,2.2095290909090912e-05,5.408909090909091e-07,6.127981818181817e-06,2.195309090909091e-06,7.812981818181817e-06,1.1262727272727268e-06
69,34,4.176470588235294,70.3529411764706,0.0,2.4681058823529414e-05,2.1334705882352945e-05,5.671176470588235e-07,5.362264705882353e-06,2.2845882352941177e-06,8.491117647058825e-06,9.888235294117646e-07
70,22,4.454545454545454,78.77272727272727,0.0,2.7124772727272726e-05,2.3486000000000002e-05,6.149545454545452e-07,5.867272727272727e-06,2.6854090909090907e-06,9.43177272727273e-06,1.0754545454545453e-06
71,12,5.333333333333333,99.66666666666667,0.0,3.5417833333333325e-05,3.0006166666666667e-05,7.738333333333332e-07,7.557333333333332e-06,3.2493333333333334e-06,1.2348666666666666e-05,1.3874166666666665e-06
72,11,5.090909090909091,84.45454545454545,0.0,3.09e-05,2.6481363636363638e-05,7.790000000000001e-07,6.93109090909091e-06,2.718181818181818e-06,1.0709636363636362e-05,1.1851818181818182e-06
73,10,5.0,62.6,0.0,2.7563e-05,2.35453e-05,6.257000000000001e-07,6.6799999999999996e-06,2.3131999999999997e-06,8.8267e-06,1.1922e-06
74,7,5.142857142857143,66.57142857142857,0.0,2.9440428571428576e-05,2.4952857142857143e-05,7.052857142857142e-07,6.842285714285714e-06,2.5448571428571433e-06,9.164142857142857e-06,1.2141428571428573e-06
75,5,5.6,65.8,0.0,3.0508e-05,2.6671800000000004e-05,6.488e-07,7.367000000000001e-06,2.3538000000000002e-06,1.04602e-05,1.3388e-06
76,4,5.0,35.0,0.0,2.4651250000000002e-05,2.13285e-05,5.1975e-07,7.02675e-06,1.9225e-06,5.89525e-06,1.13175e-06
77,3,4.666666666666667,31.666666666666668,0.0,2.5021e-05,2.2228333333333335e-05,5.01e-07,6.8380000000000004e-06,1.4866666666666665e-06,5.3093333333333335e-06,1.191e-06
78,1,6.0,44.0,0.0,3.0323e-05,2.6376e-05,6.16e-07,1.0357e-05,2.023e-06,7.315e-06,1.338e-06
79,1,4.0,37.0,0.0,1.9183e-05,1.6847e-05,4.12e-07,5.533e-06,1.394e-06,5.534e-06,8.7e-07
80,1,2.0,2.0,0.0,9.496e-06,7.269e-06,1.9e-07,3.657e-06,5e-07,7.64e-07,4.93e-07
