WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790095461.487445   45971 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790095528.939340   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 8 nodes 128 samples 3888919 ProjEval 1.36953s kGetCandidateAttributes 0.000266204s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.51044s FindBestCondition 2.40871s ObliqueSplitSearch 2.40839s FindObliqueSetup 0.0153232s EvaluateProj 1.02057s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00169489s SplitExamplesInPlace 0.0772749s SetLeafValue 0.0243416s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939355   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 9 nodes 254 samples 3883986 ProjEval 1.5159s kGetCandidateAttributes 0.000491474s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.67336s FindBestCondition 2.55738s ObliqueSplitSearch 2.55678s FindObliqueSetup 0.0148333s EvaluateProj 1.02118s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00285619s SplitExamplesInPlace 0.0905289s SetLeafValue 0.025251s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939370   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 10 nodes 502 samples 3882713 ProjEval 1.57832s kGetCandidateAttributes 0.000915713s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.76419s FindBestCondition 2.65255s ObliqueSplitSearch 2.65146s FindObliqueSetup 0.0146134s EvaluateProj 1.05058s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00490405s SplitExamplesInPlace 0.0854205s SetLeafValue 0.0258981s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939385   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 11 nodes 940 samples 3878768 ProjEval 1.65614s kGetCandidateAttributes 0.00160557s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.87907s FindBestCondition 2.76235s ObliqueSplitSearch 2.76049s FindObliqueSetup 0.0137322s EvaluateProj 1.07753s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00820317s SplitExamplesInPlace 0.0899959s SetLeafValue 0.0261868s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939400   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 12 nodes 1722 samples 3851186 ProjEval 1.70074s kGetCandidateAttributes 0.00275953s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.96275s FindBestCondition 2.84924s ObliqueSplitSearch 2.84605s FindObliqueSetup 0.0135105s EvaluateProj 1.11035s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0136587s SplitExamplesInPlace 0.0869755s SetLeafValue 0.0256415s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939415   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 13 nodes 3046 samples 3808015 ProjEval 1.73634s kGetCandidateAttributes 0.00442254s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.05133s FindBestCondition 2.94186s ObliqueSplitSearch 2.93668s FindObliqueSetup 0.0135217s EvaluateProj 1.1523s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0222256s SplitExamplesInPlace 0.0825644s SetLeafValue 0.0255452s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939430   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 14 nodes 4948 samples 3733304 ProjEval 1.72546s kGetCandidateAttributes 0.006699s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.09493s FindBestCondition 2.98747s ObliqueSplitSearch 2.97967s FindObliqueSetup 0.012933s EvaluateProj 1.18885s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0340368s SplitExamplesInPlace 0.0815818s SetLeafValue 0.0240236s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939443   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 15 nodes 7686 samples 3624628 ProjEval 1.7264s kGetCandidateAttributes 0.00982169s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.13693s FindBestCondition 3.04071s ObliqueSplitSearch 3.02944s FindObliqueSetup 0.0134635s EvaluateProj 1.21242s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0504457s SplitExamplesInPlace 0.0719683s SetLeafValue 0.0217544s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939468   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 16 nodes 11104 samples 3467019 ProjEval 1.70185s kGetCandidateAttributes 0.0134842s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.15161s FindBestCondition 3.06154s ObliqueSplitSearch 3.04611s FindObliqueSetup 0.014206s EvaluateProj 1.22272s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0704635s SplitExamplesInPlace 0.0664358s SetLeafValue 0.0201414s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939483   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 17 nodes 14780 samples 3245940 ProjEval 1.65011s kGetCandidateAttributes 0.0171844s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.09493s FindBestCondition 3.01771s ObliqueSplitSearch 2.99795s FindObliqueSetup 0.0149116s EvaluateProj 1.19511s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0912689s SplitExamplesInPlace 0.0551751s SetLeafValue 0.017989s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939498   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 18 nodes 18706 samples 2942397 ProjEval 1.54274s kGetCandidateAttributes 0.0211014s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.95079s FindBestCondition 2.88461s ObliqueSplitSearch 2.86025s FindObliqueSetup 0.0155732s EvaluateProj 1.1316s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.1129s SplitExamplesInPlace 0.0462325s SetLeafValue 0.0155597s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939513   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 19 nodes 22178 samples 2615999 ProjEval 1.41412s kGetCandidateAttributes 0.0242402s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.74562s FindBestCondition 2.68998s ObliqueSplitSearch 2.66236s FindObliqueSetup 0.0161034s EvaluateProj 1.03453s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.13153s SplitExamplesInPlace 0.0376373s SetLeafValue 0.0132984s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
