Thread 133585593305152,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,14,6086,3881013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89981,0.0431405,3.75728,3.64606,0.0191336,0.0410625,2.49157,1.07091,0.109733,0.0970178,,,,,,
0,15,10022,3867947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.28547,0.0412411,4.14821,3.97753,0.0198156,0.0642715,2.5384,1.31939,0.16864,0.0925544,,,,,,
0,16,15284,3833813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7857,0.0397444,4.65641,4.40978,0.0211733,0.0950244,2.5997,1.64277,0.243687,0.0849454,,,,,,
0,17,21382,3769980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.33407,0.0381071,5.21161,4.87919,0.0230245,0.130025,2.64974,2.00759,0.328297,0.0785555,,,,,,
0,18,27444,3660653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78682,0.0358358,5.67326,5.25874,0.0244696,0.164371,2.61347,2.3699,0.409449,0.0712339,,,,,,
0,19,32868,3486886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12588,0.0328704,6.02121,5.53554,0.0258356,0.194725,2.54485,2.67044,0.480229,0.0645282,,,,,,
0,20,36592,3260710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25538,0.0294036,6.16114,5.62806,0.026271,0.21517,2.41938,2.85707,0.526821,0.0572841,,,,,,
0,21,37764,2948389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07871,0.0258729,5.99555,5.4507,0.0253707,0.219084,2.22077,2.87068,0.538578,0.0498884,,,,,,
0,22,36348,2622880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64694,0.022041,5.57608,5.05487,0.023556,0.212204,1.99148,2.71991,0.514973,0.0421867,,,,,,
0,23,32450,2258567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93772,0.0181869,4.87915,4.41566,0.0206172,0.188891,1.70113,2.41112,0.458454,0.034578,,,,,,
0,24,27118,1880170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1109,0.014782,4.06205,3.67524,0.0170484,0.157947,1.40788,2.01374,0.382546,0.0292813,,,,,,
0,25,21320,1555052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284,0.0118345,3.2449,2.94,0.0137617,0.124365,1.14236,1.59682,0.301416,0.0235568,,,,,,
0,26,16080,1258398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55164,0.00935217,2.52086,2.29012,0.010519,0.0940046,0.923732,1.21511,0.227974,0.0187643,,,,,,
0,27,11786,1009877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93482,0.0072455,1.91068,1.74097,0.00800043,0.0691831,0.723209,0.905812,0.167856,0.0148971,,,,,,
0,28,8278,789431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42046,0.00588294,1.40062,1.28048,0.0061231,0.048863,0.551089,0.649825,0.118773,0.0125255,,,,,,
0,29,5708,639982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06483,0.00467478,1.04904,0.965248,0.00436397,0.0339891,0.444893,0.464811,0.0827416,0.0100476,,,,,,
0,30,3976,502365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.786995,0.00378983,0.77459,0.715583,0.00322609,0.023787,0.342811,0.333678,0.058214,0.00784311,,,,,,
0,31,2850,400371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.595172,0.0030087,0.5851,0.542489,0.00241788,0.0171795,0.267236,0.246883,0.0420957,0.00650741,,,,,,
0,32,2004,330040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462187,0.00248653,0.453266,0.422979,0.00183932,0.0122383,0.219409,0.183171,0.0298766,0.00600807,,,,,,
0,33,1488,279013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658,0.00200007,0.35897,0.336195,0.00144235,0.00911367,0.179662,0.141305,0.0224684,0.00450629,,,,,,
0,34,1108,230244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294598,0.00173622,0.288293,0.271176,0.00113666,0.00698996,0.149485,0.110016,0.0168682,0.00433467,,,,,,
0,35,832,197493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243254,0.00151139,0.238055,0.225038,0.000940099,0.00521235,0.128517,0.0876391,0.0128479,0.00349819,,,,,,
0,36,634,170536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202503,0.00128311,0.198086,0.18797,0.00077947,0.00399868,0.111038,0.0700306,0.00998011,0.00297217,,,,,,
0,37,544,146846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172512,0.00115685,0.168278,0.159675,0.000659335,0.00344341,0.093451,0.0603205,0.00847696,0.00293694,,,,,,
0,38,488,134004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156497,0.00105065,0.152768,0.145021,0.00061229,0.00309976,0.0850626,0.0546257,0.00762996,0.00255783,,,,,,
0,39,374,122255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134798,0.000874005,0.131895,0.125791,0.000526465,0.00240858,0.0762779,0.0452954,0.00602612,0.0019352,,,,,,
0,40,312,99840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112242,0.000795492,0.109476,0.104365,0.000447512,0.00199991,0.0629719,0.0378804,0.00504086,0.00188038,,,,,,
0,41,284,88978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101833,0.00072775,0.0990059,0.0943548,0.000386999,0.00184502,0.057382,0.0337654,0.00457996,0.00201794,,,,,,
0,42,246,82188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920222,0.000642712,0.090026,0.0859198,0.000371156,0.00160847,0.0528037,0.0302677,0.00404413,0.00128614,,,,,,
0,43,248,72635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851036,0.000588973,0.0829255,0.0789148,0.00032573,0.00157713,0.0470809,0.0290872,0.00396056,0.00152273,,,,,,
0,44,230,65878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777417,0.000521824,0.0758199,0.072069,0.000288689,0.00147202,0.0435729,0.0259559,0.00370218,0.00133609,,,,,,
0,45,220,58954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0709115,0.000502053,0.0691865,0.0656384,0.000270914,0.00139675,0.0391599,0.0240724,0.00349808,0.00116099,,,,,,
0,46,222,55482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688197,0.00046922,0.0670477,0.0634545,0.000259,0.00139605,0.0375183,0.0235326,0.00354114,0.00124665,,,,,,
0,47,184,51497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611126,0.000437971,0.059593,0.0565373,0.000231662,0.00119922,0.0339717,0.0205039,0.0030174,0.00102975,,,,,,
0,48,192,47553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0582042,0.000396501,0.0569583,0.0538748,0.000224412,0.00121725,0.0311422,0.0206504,0.00304455,0.000795148,,,,,,
0,49,172,43564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0528962,0.000365459,0.0516639,0.0488711,0.000212977,0.00109789,0.0288889,0.0180783,0.00274819,0.000815432,,,,,,
0,50,184,39137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491656,0.000331263,0.0480536,0.045154,0.000198311,0.00113512,0.0249011,0.0183205,0.00286122,0.000736877,,,,,,
0,51,164,35902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460513,0.000280586,0.0450685,0.0424695,0.000185525,0.00101669,0.0244889,0.0162359,0.00256796,0.000662908,,,,,,
0,52,156,30031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404263,0.000251711,0.0394489,0.0370358,0.00015258,0.000988859,0.0205684,0.0148163,0.00238184,0.000689316,,,,,,
0,53,108,27253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319879,0.00024489,0.0312507,0.0295069,0.000123453,0.000675882,0.0169513,0.0113889,0.00171663,0.000461483,,,,,,
0,54,90,25511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292335,0.000206225,0.0286529,0.0271404,0.000116052,0.000581529,0.0162143,0.00991954,0.00148931,0.000349382,,,,,,
0,55,76,22134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251284,0.000172386,0.0245256,0.0232566,9.6037e-05,0.000490103,0.013918,0.00848921,0.00125242,0.000409882,,,,,,
0,56,68,18020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217538,0.000163682,0.0212266,0.0200922,8.1898e-05,0.000430534,0.0119967,0.00734564,0.00112015,0.000342061,,,,,,
0,57,70,16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207552,0.000144139,0.0202882,0.0191496,7.8654e-05,0.000445414,0.0111235,0.00726321,0.0011212,0.000301761,,,,,,
0,58,76,15173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197483,0.000135319,0.0193385,0.0181377,8.0549e-05,0.00046995,0.00997974,0.00735578,0.00118274,0.00025449,,,,,,
0,59,72,14157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185434,0.000128834,0.0182081,0.0170669,7.4899e-05,0.000439977,0.00953517,0.00677664,0.00112725,0.000187938,,,,,,
0,60,70,13219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173852,0.000107039,0.0170697,0.0159861,6.897e-05,0.000438575,0.00866818,0.0065769,0.00106924,0.000191654,,,,,,
0,61,54,11340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143251,9.4692e-05,0.013989,0.0131174,6.2784e-05,0.000337114,0.00727552,0.00526542,0.000859815,0.000226976,,,,,,
0,62,38,9652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114473,9.0161e-05,0.0111933,0.0105474,4.9161e-05,0.000244653,0.0060341,0.00408607,0.000635235,0.000151438,,,,,,
0,63,40,8840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111479,8.3167e-05,0.0109023,0.0102409,4.1455e-05,0.000248479,0.00577483,0.00403567,0.000652133,0.000150272,,,,,,
0,64,44,8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011169,7.7383e-05,0.0109594,0.0102655,4.7499e-05,0.000277987,0.00563786,0.00412221,0.000685396,0.000119011,,,,,,
0,65,44,7642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106565,6.2381e-05,0.0104364,0.00975987,4.3303e-05,0.000282417,0.00522909,0.00405594,0.000667231,0.000146476,,,,,,
0,66,42,6568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00942581,4.7863e-05,0.00931243,0.0086576,3.8734e-05,0.000259753,0.00454472,0.00368128,0.000645306,5.625e-05,,,,,,
0,67,24,4766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00640222,3.7754e-05,0.00632834,0.00594622,2.8127e-05,0.000159645,0.00335719,0.00231645,0.000377709,2.9813e-05,,,,,,
0,68,22,3862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00539292,3.4831e-05,0.00528226,0.00494471,2.4864e-05,0.000140697,0.00265636,0.00205423,0.000333758,7.1257e-05,,,,,,
0,69,12,3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00435927,2.1082e-05,0.00426368,0.00406485,1.8306e-05,8.3272e-05,0.00249708,0.00142228,0.000195132,7.0931e-05,,,,,,
0,70,14,2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00339669,2.0339e-05,0.00334018,0.00313283,1.4114e-05,9.3212e-05,0.00167494,0.00130385,0.000203806,3.2749e-05,,,,,,
0,71,12,2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287118,1.8471e-05,0.00280072,0.00262503,1.1483e-05,7.5393e-05,0.00134326,0.0011581,0.000173469,4.9774e-05,,,,,,
0,72,4,2043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00223918,1.8353e-05,0.0021689,0.00209706,1.0819e-05,2.7207e-05,0.0013707,0.000673001,7.0883e-05,4.9789e-05,,,,,,
0,73,6,2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244101,1.8089e-05,0.00240552,0.00231282,8.205e-06,4.0178e-05,0.00145181,0.000788371,9.1473e-05,1.5167e-05,,,,,,
0,74,8,1948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256238,1.7439e-05,0.00250185,0.00238139,9.266e-06,5.1664e-05,0.00138768,0.000907013,0.000118555,4.0991e-05,,,,,,
0,75,6,1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022867,1.5889e-05,0.00223143,0.00213721,9.294e-06,4.375e-05,0.00128633,0.000777537,9.3129e-05,3.7883e-05,,,,,,
0,76,4,1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00198267,1.8818e-05,0.00193214,0.00185168,8.746e-06,2.8088e-05,0.00116898,0.000630844,7.9698e-05,2.98e-05,,,,,,
0,77,4,1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00181468,4.636e-06,0.00180144,0.00172632,8.209e-06,2.719e-05,0.00104345,0.000629582,7.4188e-05,6.978e-06,,,,,,
0,78,4,370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000824482,2.236e-06,0.000817373,0.000754666,3.219e-06,2.7835e-05,0.000391011,0.000318319,6.1871e-05,3.261e-06,,,,,,
0,79,6,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000791485,4.1e-07,0.00078936,0.000707117,3.802e-06,3.9155e-05,0.000246026,0.00040058,8.1244e-05,8.83e-07,,,,,,
0,80,4,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000424705,0.0,0.000424251,0.000368532,1.822e-06,2.5813e-05,7.8694e-05,0.00024878,5.5177e-05,0.0,,,,,,
