#avg_per_depth_meta format=1 source=raw/dfs_colmajor_multicore.csv sha256=e74d393477494618e359229aff9dc3507eb1ee23aa43f8454704db4b8f1aeac4 src_size=615705 src_mtime=2026-07-07T17:38:17Z generated=2026-07-07T19:03:19Z
depth,nodes,Active Samples,TreeTrain,-NodeTrain,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes
13,150.98333333333332,11568.058333333332,0.0,2.471601308333333,2.157027366666667,1.774175283333332,0.05242228250000002,0.2029677208333332,0.1025791279166667,0.3128881858333335
14,160.225,10439.920833333334,0.0,2.5970578749999977,2.265191791666667,1.8922520499999975,0.055339515416666644,0.19555499166666662,0.09512308791666656,0.3302063958333335
15,160.1,9173.983333333334,0.0,2.579932708333332,2.2483575416666666,1.8984804083333322,0.05529312083333336,0.18138108333333328,0.08577991833333343,0.3300062125000001
16,153.35,7844.55,0.0,2.4603807083333344,2.1438722499999994,1.8263380833333334,0.05251089208333333,0.16305865000000005,0.07491413541666671,0.3150659458333334
17,143.46666666666667,6569.129166666667,0.0,2.289614916666666,1.9943202500000012,1.7136012083333327,0.049031102499999986,0.14347626541666664,0.06356371958333326,0.29401641250000016
18,127.25,5331.341666666666,0.0,2.023064624999999,1.761993754166667,1.5240461250000008,0.043314798750000015,0.12112039666666659,0.05233772958333332,0.25999567916666677
19,107.175,4202.995833333333,0.0,1.7005350458333324,1.4809116791666666,1.2869380625000002,0.036446732083333294,0.09836494125,0.04159680166666667,0.21874664041666664
20,87.0,3216.4,0.0,1.3782032124999997,1.2003012499999988,1.0473765500000003,0.029510870416666658,0.07759919291666667,0.032163251625,0.17721101291666663
21,68.71666666666667,2428.2791666666667,0.0,1.0864773124999993,0.9460436541666666,0.8280974708333332,0.02328276633333333,0.05996084179166667,0.02455797766666666,0.13989676708333335
22,52.86666666666667,1785.65,0.0,0.8343288154166666,0.7262639579166662,0.6378326350000002,0.01801365395833334,0.045123191625,0.018225817041666665,0.10766238058333334
23,39.84937238493724,1290.937238493724,0.0,0.6284031824267785,0.5470633669456066,0.48152572970711305,0.013445079062761517,0.03318264832635984,0.013181575702928876,0.0810465341841004
24,29.491525423728813,919.9110169491526,0.0,0.4650489101694914,0.4049784707627121,0.3570881644067795,0.009947426885593219,0.024053928216101694,0.009451889927966105,0.05985273101694913
25,22.821428571428573,661.625,0.0,0.3592585281249999,0.3128461236607144,0.2772863995535714,0.007651837191964291,0.017923015258928567,0.006776799959821432,0.046251551294642874
26,16.95049504950495,494.1039603960396,0.0,0.2663537673267327,0.23188814554455425,0.20560859455445546,0.005724944945544558,0.013374610594059404,0.005072630202970299,0.03434502801980197
27,13.11111111111111,372.19444444444446,0.0,0.20532767499999993,0.17865982166666663,0.158936445,0.0044171608500000025,0.010311338177777777,0.003822074066666665,0.026578401444444424
28,10.758620689655173,298.2551724137931,0.0,0.16863069379310336,0.14677455793103447,0.130759935862069,0.0036407645517241376,0.008494463579310343,0.0030688325172413774,0.021780779241379316
29,8.878048780487806,222.9349593495935,0.0,0.1389092943089431,0.12085205853658541,0.10842217073170733,0.002970097886178861,0.0065225820975609765,0.002304349878048781,0.018001505284552848
30,7.155555555555556,188.23333333333332,0.0,0.11129624888888887,0.09678501111111114,0.0865448388888889,0.002409911966666668,0.005427632977777776,0.0019392666333333324,0.014464556666666665
31,6.87719298245614,191.50877192982455,0.0,0.10766893333333331,0.09368972982456142,0.08345520877192983,0.0023032555438596484,0.005324987228070178,0.0019875713157894736,0.013930916666666668
32,6.0,172.86046511627907,0.0,0.09356906744186046,0.08135420930232559,0.07206096046511629,0.0020391733255813956,0.0048162004418604645,0.001799926581395349,0.012170141627906977
33,5.548387096774194,145.19354838709677,0.0,0.08608713870967742,0.07475573870967743,0.06690611935483871,0.0018645007096774197,0.004166477903225806,0.0015101507419354838,0.011292515483870965
34,7.733333333333333,185.8,0.0,0.11987456666666665,0.10419516666666669,0.09364774000000001,0.002589733,0.005610079466666668,0.0019168534,0.015631067999999994
35,6.4,172.0,0.0,0.09828824,0.08521898000000001,0.0762169,0.0021423426000000004,0.0047341608,0.0017687315,0.013023653
36,6.0,123.625,0.0,0.0909756875,0.07884131250000001,0.0712713375,0.001983882375,0.0039804095,0.001274496625,0.01209645625
37,4.571428571428571,59.142857142857146,0.0,0.06989215714285714,0.060723642857142865,0.05573277142857143,0.001508657,0.002595190714285714,0.0006362575714285716,0.009144624285714286
38,4.0,46.0,0.0,0.060753825000000004,0.05275972499999999,0.0481426,0.0014095785,0.00246107,0.00052038,0.00796711
39,3.3333333333333335,25.666666666666668,0.0,0.05094869999999999,0.04429230000000001,0.040996700000000004,0.0010941293333333333,0.0017182003333333334,0.000301887,0.006645413333333333
40,2.0,16.0,0.0,0.0284034,0.0244172,0.0224092,0.000679438,0.00106889,0.000143102,0.00398221
