Thread 128535827724288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
2,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68792,0.0245333,1.56616,1.56615,0.0401076,1.3817e-05,0.0961794,1.42724,0.0,0.0,0.0,0.0,0.0,0.0,1.42724,0.10442,1.32281,5.478e-06,4.957e-06,0.097221,,,,,,
3,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52022,0.0276972,1.41872,1.41871,0.0328171,1.621e-05,0.116532,1.26933,0.0,0.0,0.0,0.0,0.0,0.0,1.26932,0.104355,1.16495,8.29e-06,5.222e-06,0.0738032,,,,,,
3,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71902,0.0423256,1.59303,1.59301,0.0225639,2.1568e-05,0.151212,1.41919,0.0,0.0,0.0,0.0,0.0,0.0,1.41918,0.104415,1.31474,1.5243e-05,1.0174e-05,0.0836568,,,,,,
3,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79145,0.0570992,1.60924,1.60922,0.0254633,4.3751e-05,0.278719,1.30494,0.0,0.0,0.0,0.0,0.0,0.0,1.30493,0.104431,1.20044,2.854e-05,1.6625e-05,0.125097,,,,,,
3,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96906,0.0651638,1.78692,1.78687,0.0285822,7.8756e-05,0.398845,1.35926,0.0,0.0,0.0,0.0,0.0,0.0,1.35924,0.104503,1.25464,5.5388e-05,3.1791e-05,0.116961,,,,,,
3,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73132,0.0249379,1.61279,1.61278,0.0402932,1.204e-05,0.107807,1.46216,0.0,0.0,0.0,0.0,0.0,0.0,1.46216,0.104407,1.35774,5.841e-06,4.91e-06,0.0935912,,,,,,
4,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47587,0.0278102,1.35739,1.35738,0.0352708,1.6396e-05,0.112394,1.20968,0.0,0.0,0.0,0.0,0.0,0.0,1.20968,0.104427,1.10523,8.67e-06,6.305e-06,0.0906689,,,,,,
4,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66775,0.0452594,1.52905,1.52904,0.0225093,2.5443e-05,0.175894,1.33058,0.0,0.0,0.0,0.0,0.0,0.0,1.33057,0.104421,1.22612,1.5947e-05,9.904e-06,0.0934287,,,,,,
4,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74806,0.0565808,1.59678,1.59675,0.02645,4.5424e-05,0.295949,1.27424,0.0,0.0,0.0,0.0,0.0,0.0,1.27423,0.104495,1.16968,2.9874e-05,1.9841e-05,0.0946924,,,,,,
4,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91979,0.0729663,1.73017,1.73012,0.0280436,8.1613e-05,0.384082,1.31781,0.0,0.0,0.0,0.0,0.0,0.0,1.31779,0.104537,1.21316,5.6047e-05,3.7168e-05,0.116629,,,,,,
4,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
5,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17001,0.0240035,1.08574,1.08573,0.0402188,1.2845e-05,0.117434,0.925292,0.0,0.0,0.0,0.0,0.0,0.0,0.925288,0.104398,0.820879,5.76e-06,3.986e-06,0.0602593,,,,,,
5,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42205,0.0239002,1.32513,1.32512,0.0410646,1.4042e-05,0.116278,1.16536,0.0,0.0,0.0,0.0,0.0,0.0,1.16536,0.104408,1.06093,8.239e-06,7.538e-06,0.0730136,,,,,,
5,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59174,0.0349917,1.44879,1.44878,0.0323089,2.721e-05,0.161778,1.25463,0.0,0.0,0.0,0.0,0.0,0.0,1.25462,0.104389,1.1502,1.6166e-05,1.0304e-05,0.107949,,,,,,
5,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84763,0.0497939,1.69635,1.69633,0.0247298,4.8461e-05,0.265262,1.40623,0.0,0.0,0.0,0.0,0.0,0.0,1.40622,0.10454,1.30163,2.9482e-05,1.4912e-05,0.101472,,,,,,
5,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95993,0.0589856,1.8027,1.80267,0.0261502,8.5056e-05,0.359955,1.41638,0.0,0.0,0.0,0.0,0.0,0.0,1.41636,0.104569,1.3117,5.5544e-05,2.9123e-05,0.0982167,,,,,,
5,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
6,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37622,0.024341,1.27257,1.27256,0.0401913,1.102e-05,0.0957284,1.13407,0.0,0.0,0.0,0.0,0.0,0.0,1.13406,0.104384,1.02966,6.596e-06,3.739e-06,0.0793034,,,,,,
6,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46203,0.0250104,1.36717,1.36716,0.0427543,1.6496e-05,0.109864,1.21244,0.0,0.0,0.0,0.0,0.0,0.0,1.21243,0.104634,1.10778,9.353e-06,5.68e-06,0.0698488,,,,,,
6,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53833,0.0353534,1.42535,1.42534,0.0352783,2.9382e-05,0.197464,1.19253,0.0,0.0,0.0,0.0,0.0,0.0,1.19252,0.104425,1.08807,1.5822e-05,8.957e-06,0.0776182,,,,,,
6,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63389,0.0455027,1.50324,1.50321,0.0253801,4.7959e-05,0.253716,1.22401,0.0,0.0,0.0,0.0,0.0,0.0,1.224,0.104379,1.11957,2.7889e-05,1.5099e-05,0.0851409,,,,,,
6,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74905,0.0537786,1.57293,1.57289,0.0259819,7.6195e-05,0.318049,1.22868,0.0,0.0,0.0,0.0,0.0,0.0,1.22866,0.104463,1.12411,5.4429e-05,2.8738e-05,0.122316,,,,,,
6,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
7,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1739,0.0241789,1.05404,1.05403,0.0399491,1.0705e-05,0.0940614,0.917398,0.0,0.0,0.0,0.0,0.0,0.0,0.917395,0.104444,0.812939,5.912e-06,3.753e-06,0.0956743,,,,,,
7,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47673,0.0257957,1.38336,1.38336,0.0306111,1.5209e-05,0.110043,1.24267,0.0,0.0,0.0,0.0,0.0,0.0,1.24267,0.104335,1.13831,8.658e-06,5.386e-06,0.0675682,,,,,,
7,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44504,0.0369792,1.31527,1.31526,0.0224113,2.2306e-05,0.148314,1.14448,0.0,0.0,0.0,0.0,0.0,0.0,1.14447,0.104408,1.04003,1.6594e-05,9.453e-06,0.0927836,,,,,,
7,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74963,0.0510872,1.60201,1.60199,0.0249607,4.3596e-05,0.26744,1.30948,0.0,0.0,0.0,0.0,0.0,0.0,1.30947,0.10442,1.205,2.951e-05,1.6146e-05,0.0965178,,,,,,
7,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90124,0.0613,1.72713,1.72709,0.0266936,7.8599e-05,0.370103,1.33012,0.0,0.0,0.0,0.0,0.0,0.0,1.3301,0.104442,1.22556,5.5888e-05,3.0656e-05,0.112785,,,,,,
7,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.283e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
8,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45361,0.0245763,1.37209,1.37208,0.0402901,1.2147e-05,0.112646,1.2166,0.0,0.0,0.0,0.0,0.0,0.0,1.2166,0.10445,1.11214,5.361e-06,3.987e-06,0.0569363,,,,,,
8,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57914,0.0213843,1.41449,1.41448,0.0388761,1.7111e-05,0.132093,1.24106,0.0,0.0,0.0,0.0,0.0,0.0,1.24106,0.104427,1.13661,8.438e-06,4.951e-06,0.143266,,,,,,
8,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54023,0.0338958,1.43198,1.43197,0.032052,2.5616e-05,0.15506,1.2448,0.0,0.0,0.0,0.0,0.0,0.0,1.24479,0.104391,1.14037,1.5315e-05,9.113e-06,0.0743456,,,,,,
8,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5217,0.0441762,1.38841,1.38839,0.0241533,3.7901e-05,0.20199,1.16216,0.0,0.0,0.0,0.0,0.0,0.0,1.16214,0.104434,1.05766,2.7935e-05,1.5684e-05,0.0890976,,,,,,
8,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92169,0.0529815,1.77209,1.77206,0.0252166,7.1612e-05,0.279662,1.46702,0.0,0.0,0.0,0.0,0.0,0.0,1.467,0.104464,1.36244,5.257e-05,2.9694e-05,0.0965957,,,,,,
8,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
9,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47732,0.0250964,1.3493,1.34929,0.0403353,1.1254e-05,0.0914955,1.21473,0.0,0.0,0.0,0.0,0.0,0.0,1.21473,0.104377,1.11034,5.15e-06,4.114e-06,0.10292,,,,,,
9,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55388,0.0287704,1.43176,1.43176,0.0224242,1.4792e-05,0.105226,1.30407,0.0,0.0,0.0,0.0,0.0,0.0,1.30407,0.104387,1.19966,9.61e-06,5.364e-06,0.0933364,,,,,,
9,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69793,0.0382986,1.58116,1.58114,0.0236141,2.8803e-05,0.183259,1.37421,0.0,0.0,0.0,0.0,0.0,0.0,1.3742,0.104422,1.26975,1.4558e-05,8.558e-06,0.0784715,,,,,,
9,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77914,0.0545945,1.636,1.63598,0.0237973,4.3895e-05,0.248077,1.364,0.0,0.0,0.0,0.0,0.0,0.0,1.36398,0.104432,1.2595,2.8387e-05,1.7589e-05,0.0885334,,,,,,
9,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90563,0.0650708,1.7248,1.72476,0.0283576,8.1788e-05,0.392187,1.30402,0.0,0.0,0.0,0.0,0.0,0.0,1.304,0.104514,1.19939,5.5661e-05,3.2166e-05,0.115736,,,,,,
9,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
10,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72956,0.0242013,1.62834,1.62834,0.0399864,1.4903e-05,0.133826,1.45177,0.0,0.0,0.0,0.0,0.0,0.0,1.45177,0.104504,1.34725,6.358e-06,4.743e-06,0.0770088,,,,,,
10,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47261,0.0259312,1.3448,1.34479,0.0380694,1.3803e-05,0.100626,1.20387,0.0,0.0,0.0,0.0,0.0,0.0,1.20386,0.104407,1.09944,8.482e-06,5.205e-06,0.101879,,,,,,
10,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71716,0.0342446,1.62484,1.62483,0.0302084,2.7246e-05,0.145357,1.4492,0.0,0.0,0.0,0.0,0.0,0.0,1.44919,0.104525,1.34464,1.6568e-05,9.168e-06,0.0580698,,,,,,
10,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70873,0.0470958,1.54733,1.54731,0.0241517,4.6572e-05,0.239103,1.28395,0.0,0.0,0.0,0.0,0.0,0.0,1.28394,0.104561,1.17932,2.7872e-05,1.6206e-05,0.114294,,,,,,
10,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01637,0.0597775,1.85438,1.85434,0.0269036,8.5991e-05,0.350836,1.47641,0.0,0.0,0.0,0.0,0.0,0.0,1.47639,0.10457,1.37172,5.5436e-05,2.928e-05,0.102192,,,,,,
10,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
11,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327,0.0252922,1.19251,1.1925,0.0405716,9.201e-06,0.0894525,1.0599,0.0,0.0,0.0,0.0,0.0,0.0,1.05989,0.104519,0.955363,4.913e-06,4.236e-06,0.109197,,,,,,
11,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62499,0.0270727,1.51614,1.51614,0.0313392,1.6557e-05,0.112314,1.37245,0.0,0.0,0.0,0.0,0.0,0.0,1.37244,0.104439,1.26799,8.767e-06,4.819e-06,0.0817728,,,,,,
11,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61572,0.0417654,1.48921,1.4892,0.022351,2.4218e-05,0.161548,1.30524,0.0,0.0,0.0,0.0,0.0,0.0,1.30523,0.104378,1.20083,1.5066e-05,9.801e-06,0.084741,,,,,,
11,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75806,0.0563675,1.61235,1.61233,0.0259509,4.68e-05,0.290598,1.29567,0.0,0.0,0.0,0.0,0.0,0.0,1.29566,0.104432,1.19117,2.9118e-05,1.8207e-05,0.0893297,,,,,,
11,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09934,0.0667327,1.91627,1.91623,0.0289173,8.1758e-05,0.383895,1.50323,0.0,0.0,0.0,0.0,0.0,0.0,1.50321,0.104515,1.3986,5.4924e-05,3.1981e-05,0.116309,,,,,,
11,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.813e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
