Thread 133886646400704,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,496,3883925,0.0,3.63973,0.0254752,3.51975,3.51867,0.0150926,0.00540949,1.63302,1.86195,0.000914862,0.0941448,,,,,,
0,11,950,3869952,0.0,3.66045,0.025991,3.54126,3.53932,0.013572,0.00889212,1.68265,1.82919,0.00163765,0.0926185,,,,,,
0,12,1698,3858861,0.0,3.69265,0.0256177,3.57647,3.57324,0.0132336,0.0142822,1.74027,1.79765,0.00272486,0.0897073,,,,,,
0,13,2930,3788436,0.0,3.66081,0.0249319,3.54918,3.54409,0.0125701,0.022582,1.75102,1.74582,0.00439996,0.0853874,,,,,,
0,14,4812,3679866,0.0,3.59453,0.0229361,3.49188,3.48417,0.0125472,0.0345039,1.7376,1.68122,0.00672454,0.0777362,,,,,,
0,15,7498,3523232,0.0,3.51039,0.0206225,3.41751,3.40603,0.0127004,0.0507594,1.71876,1.59752,0.00984869,0.0695478,,,,,,
0,16,10880,3337749,0.0,3.39787,0.0182095,3.31713,3.30144,0.0135664,0.0706988,1.67468,1.50595,0.013512,0.0591656,,,,,,
0,17,15058,3099236,0.0,3.24259,0.0159475,3.17399,3.1536,0.0145375,0.0943458,1.60393,1.39273,0.0178775,0.0486532,,,,,,
0,18,19362,2810284,0.0,3.05399,0.0143555,2.99196,2.96679,0.0156445,0.118281,1.51245,1.26073,0.0221139,0.0427472,,,,,,
0,19,23028,2461344,0.0,2.76995,0.0123247,2.71968,2.69054,0.016291,0.137615,1.36423,1.10361,0.025453,0.0326489,,,,,,
0,20,25862,2108570,0.0,2.48269,0.00977301,2.44115,2.40942,0.0163071,0.152009,1.21984,0.946053,0.027788,0.0266561,,,,,,
0,21,27074,1723912,0.0,2.12613,0.00784619,2.09329,2.06098,0.0157669,0.156912,1.0342,0.775935,0.0284236,0.0201022,,,,,,
0,22,26746,1346565,0.0,1.75037,0.00615562,1.72442,1.69332,0.0145162,0.15319,0.840538,0.610087,0.0275186,0.0151128,,,,,,
0,23,24630,1025401,0.0,1.4024,0.0047313,1.38243,1.35385,0.0128402,0.139671,0.665169,0.468386,0.0249304,0.0111372,,,,,,
0,24,21212,760525,0.0,1.08436,0.00339058,1.06959,1.04543,0.010682,0.119484,0.507055,0.350405,0.0212154,0.00804232,,,,,,
0,25,16878,538777,0.0,0.796541,0.00247905,0.785857,0.766927,0.00829969,0.0943804,0.368048,0.250365,0.0167176,0.00582987,,,,,,
0,26,12522,385985,0.0,0.577193,0.00176719,0.569465,0.555458,0.0061317,0.0698793,0.265851,0.17989,0.0123397,0.00413787,,,,,,
0,27,8924,267622,0.0,0.402931,0.0012761,0.39739,0.387328,0.00430012,0.0497514,0.183904,0.125292,0.00879057,0.00298725,,,,,,
0,28,6098,185514,0.0,0.277072,0.000800497,0.273376,0.266511,0.00295268,0.0339685,0.126172,0.0868923,0.00599231,0.00207907,,,,,,
0,29,4080,126217,0.0,0.187596,0.000511939,0.185235,0.180671,0.00198298,0.0226547,0.0858006,0.0590663,0.00400468,0.00131159,,,,,,
0,30,2628,81585,0.0,0.120339,0.00036146,0.118845,0.115908,0.00127612,0.0146372,0.0546362,0.038358,0.00257237,0.000761519,,,,,,
0,31,1642,57220,0.0,0.0814442,0.000253942,0.0802135,0.0783267,0.000820638,0.00913692,0.0371599,0.0267964,0.00162042,0.000739877,,,,,,
0,32,1010,42418,0.0,0.0571848,0.000254531,0.0562096,0.0550343,0.000518372,0.00564915,0.0264023,0.0197206,0.00100931,0.000561359,,,,,,
0,33,614,30964,0.0,0.0395015,0.000127451,0.0389062,0.0381929,0.000326389,0.00348387,0.0184331,0.014274,0.000623853,0.000386584,,,,,,
0,34,342,22778,0.0,0.0274542,9.3439e-05,0.0270454,0.0266356,0.000190489,0.00197999,0.0130934,0.0104181,0.000355745,0.000257512,,,,,,
0,35,220,17207,0.0,0.0201171,7.8063e-05,0.0197497,0.0194729,0.00013589,0.00128517,0.00961455,0.00781973,0.0002367,0.000250127,,,,,,
0,36,148,14454,0.0,0.0169015,5.4871e-05,0.0165895,0.0163916,9.5054e-05,0.000882514,0.00849766,0.00648074,0.000170173,0.000229385,,,,,,
0,37,118,11279,0.0,0.0126603,5.4906e-05,0.0124726,0.0123207,7.8393e-05,0.000700081,0.00613268,0.005063,0.000132829,0.000110621,,,,,,
0,38,98,9027,0.0,0.0104935,3.1661e-05,0.0103524,0.0102247,6.5231e-05,0.000593198,0.00520968,0.00407368,0.000112164,9.032e-05,,,,,,
0,39,82,6038,0.0,0.00736682,2.3713e-05,0.00727197,0.00716481,5.0349e-05,0.000488748,0.0036524,0.00273926,9.315e-05,5.5972e-05,,,,,,
0,40,60,4728,0.0,0.00543448,1.8617e-05,0.00536804,0.00529031,3.8881e-05,0.000343159,0.00262437,0.00211085,6.7646e-05,3.5692e-05,,,,,,
0,41,52,3436,0.0,0.00412304,2.0117e-05,0.00406059,0.00399554,3.0401e-05,0.000302516,0.00198271,0.00153252,5.751e-05,3.2898e-05,,,,,,
0,42,48,2981,0.0,0.00370494,9.594e-06,0.00365447,0.00359351,2.7501e-05,0.000284159,0.00184844,0.00129794,5.3946e-05,3.2753e-05,,,,,,
0,43,32,1744,0.0,0.00212293,5.23e-06,0.00210067,0.00205989,1.8645e-05,0.000182063,0.000979749,0.000786505,3.4916e-05,1.0982e-05,,,,,,
0,44,30,820,0.0,0.00130353,3.102e-06,0.00129037,0.00125425,1.4796e-05,0.000167973,0.000610973,0.000377069,3.0553e-05,5.892e-06,,,,,,
0,45,22,466,0.0,0.000829243,2.34e-06,0.000819903,0.000792622,1.0096e-05,0.000122594,0.0003744,0.000224628,2.3826e-05,3.819e-06,,,,,,
0,46,16,336,0.0,0.000602353,5.67e-07,0.000599006,0.000580212,7.188e-06,9.0858e-05,0.000280427,0.000158344,1.6388e-05,6.23e-07,,,,,,
0,47,6,11,0.0,0.000119861,0.0,0.00011938,0.000112263,2.416e-06,3.7487e-05,4.4794e-05,1.1702e-05,6.059e-06,0.0,,,,,,
