Thread 127943518975680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --no-disable_ecores --skip_build
0,33,94,2340,0.0,0.000476052,0.00424896,0.00419592,0.00326175,0.00045485,0.0,0.00128756,3.1844e-05,0.0012369,0.00245489,0.00174096,0.00014618,0.000464666,0.00056783,8.8227e-05,0.000169024,0.000104246,0.000200408,2.1467e-05,0.000898872,2.5472e-05,8.103e-06,,,,,,
0,34,40,705,0.0,0.000125835,0.00166583,0.0016484,0.00123334,0.000197261,0.0,0.000386421,8.021e-06,0.00035942,0.00090897,0.000826282,6.9824e-05,0.00022142,0.000271209,0.0,0.0,0.0,0.0,0.0,0.000400289,5.987e-06,3.591e-06,,,,,,
0,35,18,192,0.0,4.9597e-05,0.00065054,0.000640894,0.000440269,9.2836e-05,0.0,0.000113758,2.817e-06,9.7557e-05,0.000297136,0.000260253,2.2297e-05,6.1145e-05,7.7251e-05,0.0,0.0,0.0,0.0,0.0,0.000194276,2.606e-06,1.875e-06,,,,,,
0,36,8,41,0.0,5.12e-07,0.000233326,0.000231376,0.000151475,3.5938e-05,0.0,1.9444e-05,1.181e-06,1.2504e-05,9.9411e-05,8.3101e-05,8.49e-06,1.3743e-05,1.8065e-05,0.0,0.0,0.0,0.0,0.0,7.8306e-05,5.24e-07,4.5e-07,,,,,,
0,37,2,7,0.0,5.2e-08,5.5042e-05,5.4907e-05,3.5071e-05,8.621e-06,0.0,6.931e-06,9.3e-08,1.658e-06,2.2904e-05,1.8825e-05,2.157e-06,2.502e-06,3.021e-06,0.0,0.0,0.0,0.0,0.0,1.9502e-05,0.0,0.0,,,,,,
1,0,0,0,76.5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,5.48e-07,1.69958,1.63582,1.6358,0.00356346,0.00018753,0.307803,0.0,0.0,1.32414,0.0,0.0,0.0,0.0,0.363636,0.317781,0.31738,0.642127,0.000220019,2.0791e-05,0.0532594,0.0104877,,,,,,
1,2,2,3000000,0.0,4.67e-07,2.1067,1.32322,1.32312,0.00512671,0.0,0.344583,0.213758,0.130789,1.31781,0.0,0.0,0.0,0.0,0.304159,0.36813,0.367391,0.644872,0.000244243,9.8497e-05,0.776725,0.00672399,,,,,,
1,3,4,3000000,0.0,1.423e-06,1.45821,1.26014,1.26003,0.00554871,0.0,0.542331,0.208661,0.33363,1.25421,0.0,0.0,0.0,0.0,0.288088,0.336299,0.335406,0.62896,0.000360131,0.000102011,0.189962,0.00808303,,,,,,
1,4,8,3000000,0.0,1.669e-06,1.42802,1.24826,1.24805,0.0070325,0.0,0.735047,0.206779,0.528228,1.24058,0.0,0.0,0.0,0.0,0.272567,0.340132,0.338785,0.626673,0.000576634,0.000180905,0.16778,0.0119337,,,,,,
1,5,16,3000000,0.0,9.461e-06,1.37227,1.24613,1.24574,0.00780308,0.0,0.982079,0.15766,0.824363,1.23736,0.0,0.0,0.0,0.0,0.268493,0.338876,0.336928,0.628695,0.000515147,0.000346273,0.110318,0.0157479,,,,,,
1,6,32,3000000,0.0,1.8664e-05,1.4167,1.24206,1.24134,0.00979887,0.0,1.23873,0.107123,1.13153,1.2306,0.0,0.0,0.0,0.0,0.264593,0.334684,0.332223,0.629308,0.000806527,0.000658129,0.156294,0.0182108,,,,,,
1,7,64,3000000,0.0,3.8864e-05,1.40083,1.23914,1.23782,0.0107889,0.0,1.35304,0.0595629,1.29335,1.22556,0.0,0.0,0.0,0.0,0.263819,0.329976,0.326982,0.628255,0.00151232,0.00117417,0.142147,0.019342,,,,,,
1,8,128,3000000,0.0,0.00010417,1.47489,1.34405,1.34191,0.0120027,0.0,1.40544,0.0507596,1.35447,1.32763,0.0,0.0,0.0,0.0,0.25672,0.327771,0.322583,0.736808,0.00264866,0.00193264,0.111241,0.0193356,,,,,,
1,9,256,3000000,0.0,0.000212233,1.38139,1.24816,1.24422,0.0135183,0.0,1.51153,0.0488988,1.46238,1.22665,4.5548e-05,3.26e-06,1.355e-05,1.7582e-05,0.25772,0.333564,0.323798,0.623721,0.00462098,0.00359158,0.113701,0.0191747,,,,,,
1,10,512,3000000,0.0,0.00308245,1.40576,1.2791,1.27197,0.0152235,0.0,1.62515,0.0479539,1.57689,1.24958,0.00128468,7.8304e-05,0.000506536,0.00052019,0.251053,0.339947,0.322394,0.636413,0.00780903,0.00663317,0.109626,0.016458,,,,,,
1,11,1020,2999835,0.0,0.00181577,1.44044,1.31758,1.30448,0.0202901,0.0,1.61151,0.0475825,1.5635,1.27504,0.0103128,0.000671215,0.00400334,0.00419152,0.250534,0.354188,0.322676,0.622859,0.0134424,0.012333,0.107293,0.0146943,,,,,,
1,12,2020,2999661,0.0,0.00132868,1.522,1.40094,1.37718,0.0248458,0.0,1.63027,0.047899,1.58177,1.33989,0.059227,0.00380349,0.0229714,0.0241568,0.246946,0.368285,0.318749,0.606411,0.0210893,0.0224893,0.106286,0.0133478,,,,,,
1,13,3892,2996906,0.0,0.00142751,1.69863,1.5767,1.53484,0.0351909,0.0,1.61197,0.0467571,1.56431,1.4803,0.197232,0.0127479,0.0756728,0.080485,0.238289,0.373994,0.305641,0.587387,0.0290729,0.0398846,0.108141,0.0115288,,,,,,
1,14,7072,2987082,0.0,0.003521,1.9384,1.8142,1.73879,0.0529095,0.0,1.64787,0.0472358,1.59944,1.65531,0.44943,0.0295248,0.169516,0.18284,0.218055,0.358814,0.278065,0.525238,0.0342534,0.0721067,0.10882,0.0118981,,,,,,
1,15,12128,2959072,0.0,0.00741673,2.23975,2.12003,1.99925,0.0770192,0.0,1.58971,0.0446432,1.54344,1.87823,0.780709,0.0522143,0.287909,0.316907,0.186121,0.318574,0.237701,0.478794,0.0339836,0.115586,0.105403,0.0101024,,,,,,
1,16,18658,2891937,0.0,0.0113753,2.52172,2.40567,2.22365,0.108966,0.0,1.5614,0.0432075,1.51609,2.05715,1.1424,0.0778017,0.411147,0.461208,0.150242,0.263516,0.191553,0.382943,0.0302751,0.176152,0.10105,0.00990941,,,,,,
1,17,26166,2752930,0.0,0.0129166,2.74093,2.62652,2.37388,0.145535,0.0,1.5247,0.0410038,1.4811,2.1529,1.41145,0.0981453,0.492252,0.564882,0.11558,0.208961,0.148763,0.29638,0.0247256,0.244686,0.0981996,0.00974303,,,,,,
1,18,33110,2544061,0.0,0.0145838,2.82601,2.72255,2.40588,0.176182,0.0,1.39521,0.0370409,1.35535,2.13949,1.54582,0.110249,0.521469,0.611655,0.088116,0.161376,0.11353,0.222799,0.0194635,0.307394,0.0870605,0.00888388,,,,,,
1,19,37684,2253969,0.0,0.0161634,2.76159,2.67088,2.31093,0.196188,0.0,1.22381,0.0322978,1.18863,2.01404,1.54158,0.112228,0.501775,0.599711,0.0661366,0.120975,0.0845952,0.166951,0.0147519,0.349559,0.0745937,0.00810209,,,,,,
1,20,38666,1890635,0.0,0.0181912,2.51424,2.43874,2.07081,0.198473,0.0,1.06956,0.0275178,1.03928,1.7688,1.40137,0.104156,0.444268,0.538598,0.0475885,0.0881729,0.0610644,0.121413,0.0107376,0.357405,0.060687,0.00693286,,,,,,
1,21,36226,1504951,0.0,0.0180917,2.15838,2.09855,1.7529,0.184322,0.0,0.828167,0.0213261,0.804325,1.46851,1.19574,0.0909305,0.369278,0.453308,0.0326841,0.0607132,0.0419169,0.0833168,0.00738067,0.335352,0.0470493,0.00563494,,,,,,
1,22,31446,1135311,0.0,0.016705,1.73655,1.69153,1.39334,0.158322,0.0,0.626934,0.0160804,0.608838,1.14642,0.942195,0.0725983,0.283393,0.350502,0.0227297,0.0423981,0.0293234,0.0592765,0.00506488,0.289504,0.0348871,0.00427531,,,,,,
1,23,25226,825795,0.0,0.0165614,1.32907,1.29797,1.05691,0.125856,0.0,0.478013,0.0120982,0.464312,0.854527,0.70554,0.0550315,0.209466,0.258669,0.0157857,0.0292356,0.0201661,0.0414992,0.00347463,0.233774,0.0234625,0.0030202,,,,,,
1,24,18556,553258,0.0,0.01623,0.941771,0.919308,0.742277,0.0926148,0.0,0.314213,0.00882818,0.30426,0.586903,0.488074,0.0388298,0.142111,0.175826,0.0100358,0.01874,0.0127573,0.0250353,0.00227712,0.171215,0.0162158,0.0023246,,,,,,
1,25,12928,361515,0.0,0.0146529,0.639282,0.624934,0.499626,0.0638185,0.0,0.20615,0.00541155,0.199953,0.390778,0.325341,0.0257419,0.0941793,0.116068,0.00645022,0.0121481,0.00817996,0.0156302,0.00149505,0.120248,0.00958347,0.00149142,,,,,,
1,26,8374,223319,0.0,0.0144843,0.408442,0.399567,0.318057,0.0410853,0.0,0.127083,0.00340126,0.123194,0.243607,0.202525,0.0161416,0.0578556,0.0715424,0.00387392,0.00754629,0.00496009,0.00951959,0.000941652,0.0778206,0.00579264,0.00089808,,,,,,
1,27,5142,130492,0.0,0.013055,0.249509,0.244382,0.194117,0.0252075,0.0,0.0753906,0.00199723,0.0730859,0.145044,0.122442,0.00982837,0.0350509,0.0430453,0.00196266,0.00382748,0.00251258,0.00474404,0.000471348,0.0478358,0.00326299,0.000503508,,,,,,
1,28,2982,71748,0.0,0.012161,0.145475,0.142884,0.112963,0.0144582,0.0,0.0425117,0.00115698,0.041162,0.0816402,0.0700247,0.00561146,0.0201724,0.0244998,0.000867589,0.00167362,0.00110349,0.0023023,0.00018857,0.0286109,0.00158779,0.000276937,,,,,,
1,29,1682,37068,0.0,0.0086493,0.0811728,0.079788,0.0631668,0.00810119,0.0,0.0219175,0.0005826,0.02122,0.0434152,0.0378081,0.00303153,0.0108157,0.0130376,0.000349538,0.00068208,0.000448128,0.000847462,8.3902e-05,0.015939,0.000843202,0.000149179,,,,,,
1,30,866,18636,0.0,0.00657743,0.0416867,0.0409495,0.0321818,0.00416979,0.0,0.0111529,0.000300482,0.0107874,0.0218092,0.019037,0.00154423,0.00538022,0.00655697,0.000163435,0.000313909,0.000212212,0.000401392,3.4176e-05,0.00841741,0.000449882,7.8132e-05,,,,,,
1,31,436,9759,0.0,0.00368936,0.0219095,0.0215743,0.0170162,0.00207711,0.0,0.00589192,0.00016145,0.00568876,0.0113945,0.00942621,0.000774608,0.0025956,0.0032345,0.00013059,0.000241563,0.000174572,0.000633167,1.9752e-05,0.00437693,0.000190798,3.9747e-05,,,,,,
1,32,238,4179,0.0,0.00401834,0.0108399,0.0106812,0.0081599,0.00115656,0.0,0.00264648,7.1486e-05,0.00254818,0.00539789,0.00490004,0.000410436,0.00132638,0.00165766,0.0,0.0,0.0,0.0,0.0,0.00242372,8.5373e-05,1.782e-05,,,,,,
1,33,118,1572,0.0,0.00088512,0.00482963,0.00476176,0.00352568,0.000567151,0.0,0.00104419,2.3965e-05,0.000999416,0.00219366,0.0019523,0.000170113,0.000468953,0.000624194,0.0,0.0,0.0,0.0,0.0,0.0011916,3.4615e-05,8.148e-06,,,,,,
1,34,50,724,0.0,0.000272923,0.00207012,0.00204383,0.00151122,0.000241562,0.0,0.000446243,9.806e-06,0.000420561,0.000965212,0.000864991,7.3238e-05,0.000215661,0.000285535,0.0,0.0,0.0,0.0,0.0,0.00051417,1.2178e-05,3.645e-06,,,,,,
1,35,28,266,0.0,7.5218e-05,0.00101369,0.00100464,0.000708447,0.000140032,0.0,0.000169448,3.6e-06,0.000152193,0.000430012,0.000373743,3.4873e-05,7.7395e-05,0.000105446,0.0,0.0,0.0,0.0,0.0,0.000289544,3.779e-06,1.417e-06,,,,,,
1,36,8,114,0.0,3.05e-07,0.000289087,0.000286401,0.00020319,3.8758e-05,0.0,7.2255e-05,1.114e-06,5.9829e-05,0.000145906,0.00012967,1.0694e-05,2.9297e-05,4.476e-05,0.0,0.0,0.0,0.0,0.0,8.1213e-05,7.25e-07,7.1e-07,,,,,,
1,37,4,48,0.0,2.84e-07,0.000134461,0.000133462,9.3101e-05,1.7533e-05,0.0,2.2717e-05,4.78e-07,1.7284e-05,6.8011e-05,5.9906e-05,5.003e-06,1.3203e-05,1.8914e-05,0.0,0.0,0.0,0.0,0.0,3.9605e-05,1.85e-07,2.75e-07,,,,,,
1,38,2,11,0.0,1.81e-07,6.8137e-05,6.7336e-05,4.714e-05,1.0388e-05,0.0,8.77e-06,2.14e-07,3.883e-06,3.2626e-05,2.8451e-05,2.403e-06,4.621e-06,4.817e-06,0.0,0.0,0.0,0.0,0.0,1.9892e-05,2.03e-07,2.08e-07,,,,,,
1,39,2,5,0.0,7.6e-08,4.911e-05,4.8967e-05,2.8985e-05,8.707e-06,0.0,6.643e-06,9.6e-08,1.94e-06,1.5358e-05,1.1212e-05,1.072e-06,1.198e-06,1.592e-06,0.0,0.0,0.0,0.0,0.0,1.962e-05,0.0,0.0,,,,,,
2,0,0,0,77.7585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,3.15e-07,1.80017,1.66312,1.66309,0.004483,0.000201846,0.333151,0.0,0.0,1.32516,0.0,0.0,0.0,0.0,0.370481,0.315308,0.3149,0.63876,0.000203622,2.1621e-05,0.126742,0.0103002,,,,,,
2,2,2,3000000,0.0,3.46e-07,1.34625,1.28589,1.28584,0.00368802,0.0,0.350224,0.214382,0.135804,1.28197,0.0,0.0,0.0,0.0,0.311272,0.32412,0.323196,0.645834,0.000269462,4.4702e-05,0.0545986,0.00574004,,,,,,
2,3,4,3000000,0.0,8.9e-07,1.44496,1.24809,1.248,0.00463034,0.0,0.361674,0.213589,0.148045,1.2431,0.0,0.0,0.0,0.0,0.285834,0.332219,0.331225,0.624142,0.000399116,7.63e-05,0.188674,0.00817097,,,,,,
2,4,8,3000000,0.0,1.768e-06,1.37576,1.24834,1.24816,0.00616206,0.0,0.465956,0.203666,0.262246,1.24162,0.0,0.0,0.0,0.0,0.273554,0.336188,0.334927,0.630667,0.000563833,0.000158794,0.115038,0.0123367,,,,,,
2,5,16,3000000,0.0,1.0101e-05,1.38466,1.2381,1.23774,0.00831378,0.0,0.632879,0.125718,0.507113,1.22875,0.0,0.0,0.0,0.0,0.268313,0.334775,0.33287,0.624355,0.00052645,0.000321837,0.129664,0.0168215,,,,,,
2,6,32,3000000,0.0,2.1004e-05,1.37653,1.23867,1.23795,0.0101268,0.0,0.879086,0.0949539,0.784055,1.22685,0.0,0.0,0.0,0.0,0.265228,0.333089,0.33041,0.626493,0.000850228,0.000640671,0.119015,0.0187141,,,,,,
2,7,64,3000000,0.0,3.8573e-05,1.38035,1.2354,1.23412,0.0111378,0.0,1.143,0.0644968,1.07838,1.22146,0.0,0.0,0.0,0.0,0.261912,0.329108,0.3259,0.626839,0.00154812,0.00115459,0.125146,0.0196056,,,,,,
2,8,128,3000000,0.0,0.000105454,1.36513,1.23212,1.23004,0.0125092,0.0,1.41596,0.0528358,1.36294,1.21509,0.0,0.0,0.0,0.0,0.259463,0.327126,0.321962,0.622082,0.00274378,0.00188829,0.112091,0.0206606,,,,,,
2,9,256,3000000,0.0,0.000380249,1.40894,1.27298,1.2691,0.0139472,0.0,1.58349,0.0493583,1.53391,1.25085,0.0,0.0,0.0,0.0,0.26376,0.335882,0.32599,0.6393,0.00475474,0.00359158,0.116032,0.0195373,,,,,,
2,10,512,3000000,0.0,0.00114915,1.38562,1.25626,1.24926,0.0151455,0.0,1.63062,0.0483636,1.58197,1.2266,0.00096982,6.2103e-05,0.000391717,0.000381609,0.249041,0.336272,0.318284,0.619304,0.00792975,0.00656075,0.112498,0.01638,,,,,,
2,11,1022,2999994,0.0,0.00216535,1.44018,1.31007,1.29671,0.0202545,0.0,1.63227,0.047949,1.58392,1.26121,0.00914464,0.000600745,0.00359448,0.00372556,0.247823,0.350697,0.318907,0.615964,0.0137361,0.0125597,0.114231,0.0150425,,,,,,
2,12,2034,2999950,0.0,0.00236582,1.53418,1.40941,1.38514,0.0265889,0.0,1.60326,0.0467957,1.55587,1.33767,0.0526119,0.00337623,0.0206011,0.0213281,0.247122,0.368455,0.316712,0.607539,0.0221319,0.0229486,0.110169,0.0131301,,,,,,
2,13,3956,2998886,0.0,0.00582822,1.79668,1.66858,1.62509,0.0375071,0.0,1.6016,0.0463867,1.55433,1.56056,0.194922,0.012564,0.07568,0.0791306,0.236853,0.374294,0.301676,0.66653,0.0306607,0.04124,0.113967,0.0117018,,,,,,
2,14,7336,2992944,0.0,0.00864912,1.96606,1.84417,1.76935,0.0535801,0.0,1.58069,0.0456028,1.53384,1.67645,0.478311,0.0312431,0.182887,0.193919,0.213814,0.358963,0.273515,0.516553,0.0363116,0.0713791,0.107362,0.0108125,,,,,,
