Thread 127699648042688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,BfsNodeLoop,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --bfs_only --save_log
0,10,512,3000000,0.0,3.2256e-05,5.68171,5.68155,5.56224,5.54842,0.0517165,0.0224717,2.98836,2.4764,0.00133247,0.000136122,1.4543e-05,7.9263e-05,0.000525074,0.000495105,2.47175,0.502122,0.681258,0.639485,1.25661,0.0158644,0.0132974,0.0840762,0.0341695,,,,,,
0,11,1020,2999980,0.0,3.4629e-05,5.8967,5.89642,5.77467,5.74864,0.0800643,0.0384326,3.02133,2.59346,0.0179364,0.00187521,0.0001358,0.00105912,0.00707104,0.00691112,2.56953,0.497687,0.705868,0.634711,1.31272,0.0271253,0.0251651,0.082308,0.0377817,,,,,,
0,12,2026,2999893,0.0,7.3029e-05,6.15586,6.15546,6.03823,5.99132,0.11831,0.0631799,3.02216,2.76221,0.124995,0.0131853,0.00088177,0.00746919,0.0488964,0.0484977,2.62642,0.490108,0.735158,0.623043,1.31789,0.0428776,0.0455632,0.0745639,0.0403784,,,,,,
0,13,3920,2998270,0.0,0.000131383,6.81584,6.81522,6.69268,6.60592,0.196944,0.107317,3.24111,3.01525,0.408594,0.0437956,0.00314552,0.024873,0.155437,0.158776,2.58717,0.467373,0.745393,0.593082,1.26067,0.0592254,0.0843199,0.0709662,0.0478921,,,,,,
0,14,7288,2991521,0.0,0.000262627,7.78335,7.78232,7.65344,7.4952,0.336177,0.180194,3.52905,3.37207,0.937533,0.103026,0.00830958,0.0578247,0.346699,0.361672,2.39988,0.424607,0.717867,0.535964,1.12256,0.0711247,0.153909,0.0684931,0.054243,,,,,,
0,15,12634,2966706,0.0,0.000518389,9.27079,9.26909,9.13063,8.8599,0.548397,0.291447,4.00025,3.89214,1.76299,0.198756,0.0177929,0.110232,0.635758,0.673743,2.0713,0.353154,0.624283,0.444174,0.960684,0.070696,0.263365,0.0664729,0.0622352,,,,,,
0,16,19894,2905730,0.0,0.000925358,10.6715,10.669,10.5305,10.1145,0.830187,0.425951,4.32551,4.34027,2.59714,0.301632,0.0309161,0.165284,0.89913,0.979025,1.65393,0.279947,0.506147,0.3465,0.750751,0.0621341,0.404933,0.0628327,0.0614296,,,,,,
0,17,28710,2790580,0.0,0.0022192,12.6731,12.6698,12.5335,11.8921,1.26435,0.615287,4.54468,5.17259,3.67047,0.440497,0.0516087,0.237615,1.21508,1.35723,1.36241,0.227978,0.422215,0.282251,0.609504,0.0544887,0.625824,0.0588604,0.0583439,,,,,,
0,18,36904,2582470,0.0,0.00492031,12.6781,12.6742,12.5503,11.8086,1.43566,0.701647,4.58364,4.75443,3.75299,0.465457,0.0605646,0.246869,1.1903,1.35771,0.84151,0.139742,0.262061,0.172545,0.374372,0.0344922,0.723095,0.0497912,0.052732,,,,,,
0,19,42686,2287463,0.0,0.00479304,12.8232,12.8187,12.7037,11.8461,1.63455,0.807615,4.47772,4.54436,3.76654,0.484647,0.0701755,0.251713,1.13359,1.32623,0.592964,0.0978732,0.18586,0.12019,0.261581,0.024939,0.83595,0.0435423,0.0474996,,,,,,
0,20,44814,1928487,0.0,0.00470433,12.0999,12.095,11.9971,11.0996,1.69235,0.840581,4.08967,4.08494,3.4805,0.463201,0.0729947,0.236318,0.997007,1.19077,0.412906,0.0668085,0.128786,0.0822236,0.184017,0.0174146,0.875064,0.0354301,0.0391144,,,,,,
0,21,42626,1520694,0.0,0.00430734,10.5885,10.5839,10.5052,9.64737,1.59565,0.791356,3.44758,3.44068,2.9934,0.409991,0.0695444,0.20584,0.817803,0.994515,0.264171,0.0430445,0.0837836,0.0531321,0.115287,0.0113848,0.836855,0.0273671,0.0304937,,,,,,
0,22,36926,1133866,0.0,0.00434129,8.52643,8.52253,8.46374,7.7292,1.35673,0.674219,2.70651,2.67332,2.35584,0.331525,0.0590751,0.163492,0.620328,0.759904,0.160942,0.0262841,0.0513687,0.0323735,0.0697766,0.00695765,0.716645,0.0197766,0.0219047,,,,,,
0,23,29120,798391,0.0,0.00199746,6.40208,6.39907,6.35853,5.78069,1.06325,0.526431,1.98595,1.95665,1.73484,0.249152,0.0461199,0.121428,0.442071,0.546138,0.0986937,0.0161212,0.0314604,0.0199567,0.0430576,0.00407313,0.563856,0.0133178,0.0143997,,,,,,
0,24,21188,526113,0.0,0.00187941,4.83088,4.82863,4.80004,4.34037,0.843676,0.416559,1.4054,1.47749,1.31463,0.191309,0.0366885,0.0923684,0.325323,0.404863,0.064062,0.0105365,0.0201832,0.01294,0.0282519,0.00258761,0.448729,0.00921667,0.00962595,,,,,,
0,25,14344,332011,0.0,0.00106162,2.98517,2.98355,2.96611,2.68227,0.519641,0.258654,0.920034,0.86373,0.764091,0.113603,0.0222926,0.0540902,0.185206,0.229664,0.0397614,0.00633168,0.0119632,0.00769138,0.0185349,0.00148544,0.276558,0.00538334,0.00591149,,,,,,
0,26,9056,195757,0.0,0.00080106,1.78555,1.7847,1.77462,1.59637,0.323603,0.161292,0.517333,0.518574,0.459566,0.069212,0.0139534,0.0328517,0.108529,0.135303,0.0213509,0.00359314,0.0067674,0.00443311,0.0093816,0.000812852,0.173868,0.00302435,0.00329312,,,,,,
0,27,5462,112323,0.0,0.000382086,1.05638,1.05587,1.05024,0.943206,0.193912,0.0966108,0.30572,0.301595,0.264778,0.0404814,0.00830056,0.0189396,0.0610643,0.0763597,0.0141487,0.00238051,0.00451946,0.00290884,0.00615149,0.000557425,0.104363,0.00169634,0.00175793,,,,,,
0,28,3048,60471,0.0,0.0001688,0.590652,0.590339,0.587089,0.527193,0.108378,0.0543265,0.174443,0.16476,0.144289,0.0222568,0.00461035,0.0103047,0.0329221,0.040947,0.00778961,0.00133904,0.00252487,0.00162078,0.00331668,0.000306353,0.0583445,0.000972465,0.00103867,,,,,,
0,29,1678,32973,0.0,6.9743e-05,0.315643,0.315492,0.313946,0.281014,0.0595082,0.0294561,0.0884177,0.0898139,0.0790378,0.0121596,0.00251498,0.00564702,0.0183052,0.0222654,0.0038166,0.000668765,0.00123462,0.000831552,0.00165826,0.000120109,0.0321266,0.000449389,0.000481781,,,,,,
0,30,826,15809,0.0,3.0922e-05,0.155778,0.155703,0.154968,0.138714,0.0293912,0.0145122,0.0436552,0.0443483,0.0396956,0.00612773,0.00122605,0.00281485,0.00930402,0.0113085,0.00121943,0.000154817,0.000333454,0.000196311,0.000635738,4.7392e-05,0.0158587,0.000208995,0.000210171,,,,,,
0,31,430,7633,0.0,1.5841e-05,0.0780129,0.077981,0.077644,0.0692517,0.0151277,0.00744635,0.0213442,0.0218189,0.0190431,0.0029765,0.000642287,0.0013652,0.00428693,0.00514916,0.000984211,0.00015816,0.000335564,0.000197555,0.000402023,4.3148e-05,0.00820506,9.7555e-05,9.5765e-05,,,,,,
0,32,212,3239,0.0,7.841e-06,0.0369075,0.0368945,0.0367416,0.0326681,0.00745587,0.00365184,0.00989965,0.00991205,0.00855597,0.00138038,0.000315013,0.000625635,0.00178747,0.00215195,0.000469049,7.353e-05,0.000157829,9.1114e-05,0.000190771,2.3973e-05,0.0039806,4.2277e-05,4.3235e-05,,,,,,
0,33,74,1452,0.0,3.936e-06,0.0139729,0.0139678,0.0139119,0.0124278,0.00265763,0.00135661,0.00389019,0.00389462,0.00312067,0.000497491,0.000110402,0.000225459,0.000678313,0.00080882,0.000455591,7.0202e-05,0.000153341,8.7264e-05,0.000194449,1.6419e-05,0.00145506,1.7057e-05,1.3321e-05,,,,,,
0,34,36,476,0.0,2.606e-06,0.00612163,0.00611939,0.00609598,0.00534826,0.00124809,0.000619797,0.00157283,0.00160862,0.00145854,0.000240869,5.1929e-05,0.000104791,0.000308954,0.00036391,0.0,0.0,0.0,0.0,0.0,0.0,0.000732039,5.742e-06,5.785e-06,,,,,,
0,35,14,176,0.0,1.278e-06,0.00237588,0.00237492,0.00236625,0.00209681,0.000508814,0.000265055,0.000555887,0.00064502,0.00058042,9.5992e-05,1.9487e-05,4.0363e-05,0.000131312,0.000135858,0.0,0.0,0.0,0.0,0.0,0.0,0.000264739,3.407e-06,2.145e-06,,,,,,
0,36,4,144,0.0,4.38e-07,0.000989548,0.000989173,0.000984932,0.000903809,0.000151581,7.2208e-05,0.000299889,0.00034517,0.000328061,4.2369e-05,7.295e-06,2.2791e-05,9.7713e-05,0.000108659,0.0,0.0,0.0,0.0,0.0,0.0,7.895e-05,1.289e-06,1.083e-06,,,,,,
0,37,2,14,0.0,3.12e-07,0.000321086,0.00032092,0.000320361,0.000279643,7.0793e-05,3.9491e-05,8.1133e-05,7.2084e-05,6.3618e-05,1.1227e-05,3.65e-06,5.312e-06,9.183e-06,1.0127e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.0211e-05,0.0,0.0,,,,,,
