Thread 136383895754432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=dfs_baseline
0,13,3876,2996778,0.0,6.72862,6.61331,6.53262,0.180554,0.0994526,3.1892,3.01553,0.410247,0.043964,0.0032034,0.0247597,0.154121,0.159428,2.58501,0.471721,0.743573,0.5948,1.25723,0.0587525,0.0787054,0.0720881,0.0396669,,,,,,
0,14,7102,2987594,0.0,7.65481,7.54081,7.39675,0.309163,0.164692,3.42154,3.42084,0.941773,0.102676,0.00830597,0.0575052,0.345175,0.36393,2.4437,0.428811,0.712863,0.537942,1.17015,0.0692914,0.140762,0.0672217,0.0412528,,,,,,
0,15,12208,2963148,0.0,8.88191,8.76677,8.52509,0.509721,0.263303,3.73752,3.88451,1.70747,0.189666,0.0171362,0.10556,0.608886,0.652772,2.11881,0.362147,0.630476,0.453584,0.992921,0.0700228,0.236501,0.0642224,0.0426409,,,,,,
0,16,19152,2899118,0.0,10.2395,10.1259,9.75385,0.776521,0.392501,4.05321,4.33731,2.54418,0.289548,0.0295205,0.159907,0.874969,0.960532,1.70434,0.284072,0.509622,0.355486,0.79472,0.0608949,0.364361,0.0596687,0.0423267,,,,,,
0,17,27286,2776653,0.0,11.4502,11.3398,10.8164,1.08353,0.539872,4.2917,4.62607,3.19453,0.374453,0.0438286,0.204025,1.04462,1.18096,1.30664,0.215402,0.39422,0.269241,0.603039,0.0492336,0.512882,0.054669,0.040998,,,,,,
0,18,35002,2565124,0.0,12.2088,12.1058,11.4405,1.36673,0.672888,4.35385,4.70483,3.60641,0.435532,0.0571533,0.234095,1.12845,1.30373,0.940715,0.15312,0.284977,0.191498,0.432686,0.0365333,0.652182,0.0479048,0.0379114,,,,,,
0,19,40720,2281837,0.0,12.3093,12.217,11.4488,1.56922,0.767036,4.2121,4.50943,3.66637,0.456531,0.0664484,0.241846,1.09186,1.28949,0.66101,0.108062,0.202404,0.134902,0.300442,0.0260394,0.753538,0.0407158,0.0332225,,,,,,
0,20,42650,1923847,0.0,11.5829,11.5047,10.7061,1.6241,0.792075,3.82597,4.05936,3.41469,0.437686,0.0701559,0.227764,0.970407,1.16696,0.45507,0.0741003,0.139393,0.0924072,0.206733,0.0180523,0.783587,0.0327813,0.0275984,,,,,,
0,21,40458,1539334,0.0,10.1458,10.0831,9.32897,1.52921,0.743352,3.253,3.4231,2.93039,0.385074,0.0649897,0.197756,0.797861,0.973064,0.313462,0.050848,0.0963394,0.0637326,0.142419,0.0122588,0.740117,0.0251567,0.0216933,,,,,,
0,22,35490,1163693,0.0,8.32869,8.28216,7.62319,1.33089,0.645783,2.59645,2.71915,2.35651,0.316615,0.0562347,0.160112,0.618829,0.759758,0.205949,0.0332993,0.0633375,0.0415666,0.09359,0.00803418,0.646926,0.0176691,0.0157788,,,,,,
0,23,28218,821275,0.0,6.30593,6.27336,5.75016,1.05219,0.510536,1.92272,2.00299,1.75669,0.240489,0.0442391,0.120045,0.448084,0.552864,0.121772,0.0197041,0.0371468,0.0246207,0.0559169,0.00457567,0.513792,0.0121068,0.0105986,,,,,,
0,24,20518,543392,0.0,4.41411,4.39249,4.01356,0.761053,0.369067,1.32295,1.37105,1.20044,0.167236,0.0319405,0.0826012,0.296515,0.368065,0.0802347,0.0126969,0.0246113,0.0159037,0.0367472,0.00314256,0.372177,0.00776095,0.00696454,,,,,,
0,25,13982,348084,0.0,2.93664,2.92289,2.66465,0.518009,0.251308,0.867456,0.898907,0.787565,0.111126,0.0216094,0.0543024,0.191088,0.23731,0.0496466,0.00778921,0.0151703,0.00972378,0.0228077,0.00196603,0.253617,0.00485223,0.00433634,,,,,,
0,26,9102,211454,0.0,1.86683,1.85863,1.69075,0.336357,0.163341,0.54494,0.562457,0.49418,0.0703069,0.014002,0.0341531,0.117913,0.145855,0.0277538,0.00429639,0.00857412,0.00535874,0.0125751,0.00116069,0.164925,0.00281455,0.00250341,,,,,,
0,27,5578,124305,0.0,1.12125,1.11651,1.01385,0.205604,0.0996469,0.325192,0.33322,0.291018,0.0419313,0.00843958,0.0201938,0.0686129,0.0843946,0.017697,0.00276364,0.0056086,0.00344317,0.00781461,0.000754579,0.100878,0.00159254,0.00142808,,,,,,
0,28,3260,67365,0.0,0.637713,0.635163,0.575327,0.119759,0.0580453,0.182559,0.185709,0.162263,0.0238214,0.00490457,0.0113628,0.0368773,0.046114,0.00911353,0.00137614,0.00271517,0.00172527,0.00433694,0.000343434,0.0587922,0.000801907,0.000775306,,,,,,
0,29,1718,33831,0.0,0.330293,0.32898,0.2975,0.0628762,0.0306107,0.0930538,0.0955665,0.082965,0.0122683,0.00257075,0.00578519,0.0187217,0.0230728,0.00504234,0.000737867,0.00151045,0.00092037,0.00238505,0.000202847,0.0309309,0.000433777,0.000372592,,,,,,
0,30,918,18308,0.0,0.176853,0.176139,0.159347,0.0335405,0.0163403,0.049071,0.052159,0.0465653,0.00679712,0.00139923,0.00323271,0.0108892,0.0131077,0.00154996,0.000247374,0.000501601,0.000309033,0.000671599,6.2077e-05,0.016496,0.000230991,0.000216666,,,,,,
0,31,490,9965,0.0,0.095306,0.0949716,0.0859956,0.01806,0.00873246,0.0264649,0.0283466,0.0257403,0.0037317,0.000714528,0.00178536,0.00627568,0.00740792,0.000450695,6.8511e-05,0.000147938,8.4009e-05,0.000196752,1.6062e-05,0.00881832,0.000101388,9.335e-05,,,,,,
0,32,224,3768,0.0,0.0410799,0.0409422,0.0368024,0.00823778,0.00398312,0.011006,0.0115718,0.0105877,0.00157963,0.000324778,0.000738546,0.00240964,0.00289081,0.0,0.0,0.0,0.0,0.0,0.0,0.00406845,3.7704e-05,3.8019e-05,,,,,,
0,33,94,1752,0.0,0.0180091,0.0179375,0.0161955,0.00347907,0.00167093,0.00497453,0.00522839,0.00481268,0.000699698,0.000141774,0.000332346,0.00114941,0.00135339,0.0,0.0,0.0,0.0,0.0,0.0,0.00171281,2.3417e-05,2.0045e-05,,,,,,
0,34,52,895,0.0,0.00983511,0.00980573,0.00883275,0.00193508,0.000934896,0.00262519,0.0028705,0.00264121,0.000390063,8.5157e-05,0.00018611,0.000606209,0.000700477,0.0,0.0,0.0,0.0,0.0,0.0,0.000955847,7.457e-06,6.938e-06,,,,,,
0,35,28,217,0.0,0.00447557,0.00446309,0.0039499,0.00101864,0.000509059,0.00108135,0.00108897,0.000965003,0.000159983,4.7354e-05,7.2841e-05,0.000151442,0.00017112,0.0,0.0,0.0,0.0,0.0,0.0,0.000504487,2.817e-06,2.416e-06,,,,,,
0,36,12,45,0.0,0.00166611,0.00166307,0.00145371,0.000406786,0.000214922,0.000362707,0.000366274,0.000314628,5.6987e-05,1.776e-05,2.3832e-05,3.4963e-05,3.9106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000206025,3.1e-07,3.3e-07,,,,,,
0,37,2,4,0.0,0.000268836,0.000268294,0.000233675,8.9568e-05,3.4334e-05,4.8021e-05,4.386e-05,3.5143e-05,7.88e-06,1.781e-06,2.367e-06,2.591e-06,2.842e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.3894e-05,0.0,0.0,,,,,,
