Thread 126147589887680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=depthwise_1_pass --depthwise_1_pass
0,18,36902,2593654,0.0,6.86977,6.7216,6.07859,1.26404,0.0,4.12711,0.0566174,4.07045,4.65284,3.64342,0.426624,0.0595518,0.250721,1.13365,1.35261,0.853481,0.140146,0.264685,0.181519,0.384101,0.035046,0.625764,0.116401,0.0168234,,,,,,
0,19,42904,2304681,0.0,7.02554,6.88884,6.1418,1.4671,0.0,3.7731,0.0496197,3.72342,4.48676,3.70059,0.446126,0.0694316,0.258513,1.09898,1.33675,0.600294,0.0967985,0.184542,0.125071,0.272988,0.0249501,0.726711,0.104815,0.0156348,,,,,,
0,20,44992,1953357,0.0,6.69226,6.57102,5.78786,1.54105,0.0,3.31031,0.0423139,3.26795,4.04893,3.44591,0.426201,0.0721736,0.243041,0.97492,1.21089,0.413079,0.0663723,0.128306,0.0859338,0.186019,0.017455,0.761888,0.0913769,0.0136732,,,,,,
0,21,42816,1568681,0.0,5.92805,5.82979,5.08403,1.46529,0.0,2.67593,0.0340777,2.64182,3.4287,2.98036,0.377226,0.0679992,0.212058,0.812321,1.01995,0.267498,0.0432847,0.0837308,0.0561026,0.119537,0.0112821,0.725848,0.0723513,0.011293,,,,,,
0,22,37254,1188654,0.0,4.88837,4.81358,4.1645,1.27698,0.0,2.07113,0.0263896,2.0447,2.71886,2.38524,0.308406,0.0587241,0.170571,0.627865,0.795522,0.176403,0.0282443,0.0550414,0.036572,0.0791838,0.00746576,0.631794,0.054012,0.00853072,,,,,,
0,23,29642,849150,0.0,3.73292,3.67948,3.16485,1.01255,0.0,1.51577,0.0195857,1.49615,2.01328,1.77772,0.234109,0.0462568,0.128133,0.454864,0.57931,0.110636,0.0177269,0.0346477,0.0229158,0.0495455,0.00463507,0.500583,0.0378529,0.00614519,,,,,,
0,24,22108,580096,0.0,2.70829,2.6726,2.28794,0.758419,0.0,1.11862,0.0132524,1.10535,1.41939,1.25722,0.167623,0.0342818,0.0908713,0.313412,0.401037,0.0687285,0.0110773,0.0217725,0.0143407,0.0304297,0.00286868,0.373943,0.024711,0.00410478,,,,,,
0,25,15430,366772,0.0,1.83244,1.81028,1.54155,0.530033,0.0,0.678416,0.00830441,0.670101,0.929109,0.823051,0.112116,0.0237036,0.059768,0.198768,0.255916,0.0410081,0.0065214,0.0126724,0.00844695,0.0186699,0.00167947,0.260749,0.0147368,0.00265305,,,,,,
0,26,9930,221898,0.0,1.1618,1.1475,0.972091,0.340497,0.0,0.414969,0.00508074,0.40988,0.577022,0.505964,0.0700922,0.0151329,0.0367514,0.119402,0.15381,0.0290785,0.0042351,0.00836749,0.00545348,0.0143314,0.0011463,0.169262,0.0086982,0.0018487,,,,,,
0,27,6118,133016,0.0,0.709094,0.700568,0.592806,0.21095,0.0,0.249541,0.00306417,0.246472,0.346083,0.303013,0.0421916,0.00922659,0.0224125,0.0708154,0.0907074,0.0173185,0.00273413,0.00549512,0.00353947,0.00771819,0.000707449,0.103217,0.00483094,0.00105943,,,,,,
0,28,3576,71463,0.0,0.406572,0.402157,0.338725,0.123215,0.0,0.138173,0.00168238,0.136487,0.193864,0.170837,0.0239198,0.00540063,0.012483,0.0387569,0.0500636,0.00791588,0.00125947,0.00257178,0.00158974,0.0033601,0.000370888,0.060853,0.00243701,0.000570866,,,,,,
0,29,1974,38253,0.0,0.224054,0.221711,0.186415,0.0678053,0.0,0.0736766,0.000903985,0.072769,0.104754,0.0931443,0.013104,0.00291415,0.00687135,0.0218061,0.0271003,0.00325517,0.00053428,0.00104071,0.000674844,0.00142844,0.000128853,0.0338321,0.00124788,0.000291047,,,,,,
0,30,1000,19282,0.0,0.114625,0.113512,0.0957531,0.0340208,0.0,0.0381829,0.000458223,0.0377222,0.0532766,0.0479188,0.0067542,0.00148331,0.00350734,0.0113714,0.0139929,0.00110466,0.000180312,0.000352812,0.000230277,0.000486064,4.375e-05,0.0171168,0.000586684,0.000149253,,,,,,
0,31,504,10578,0.0,0.0606189,0.0600464,0.0510539,0.0172588,0.0,0.0215116,0.000236406,0.0212729,0.0281639,0.025393,0.00351874,0.000739141,0.00185521,0.00622435,0.00762575,0.000633159,0.000105346,0.000203406,0.000142065,0.000279527,2.3784e-05,0.00868429,0.000296255,8.3763e-05,,,,,,
0,32,270,5311,0.0,0.0317124,0.031424,0.0266078,0.00920961,0.0,0.0107347,0.00011902,0.0106095,0.0148887,0.0125077,0.00177653,0.000401519,0.000920364,0.00288546,0.00360563,0.001232,0.000103883,0.00019879,0.000133804,0.000884948,2.1969e-05,0.00465479,0.000147204,4.3648e-05,,,,,,
0,33,134,3163,0.0,0.0165386,0.0164317,0.0140587,0.00456522,0.0,0.00600166,5.9202e-05,0.00594083,0.00811084,0.00664056,0.000926469,0.000201538,0.00047549,0.00162978,0.00193912,0.000903626,0.000104025,0.000197213,0.000133131,0.000566919,1.6148e-05,0.00228949,4.1342e-05,1.7352e-05,,,,,,
0,34,74,479,0.0,0.00685154,0.00682288,0.00551145,0.0025309,0.0,0.0014141,1.2899e-05,0.00139997,0.00233561,0.00202265,0.000340771,9.7039e-05,0.000153087,0.000308298,0.000376228,0.0,0.0,0.0,0.0,0.0,0.0,0.00127554,7.942e-06,4.445e-06,,,,,,
0,35,14,63,0.0,0.00123442,0.00123094,0.000982597,0.000489156,0.0,0.000268026,1.589e-06,0.00026511,0.000419854,0.000360959,6.2269e-05,2.1601e-05,2.9033e-05,4.3307e-05,4.9391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000241741,0.0,0.0,,,,,,
