Thread 140226038896320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=row --projection_matrix_control --no-disable_ecores
0,12,2026,2999671,0.0,5.4851e-05,1.53974,1.43056,1.40939,0.0239283,0.0,2.16164,0.0538885,2.10712,1.37938,0.056373,0.0036253,0.0215316,0.0236234,0.254866,0.372249,0.319522,0.636006,0.0219834,0.0203065,0.0980486,0.0102677,,,,,,
0,13,3934,2998729,0.0,0.000117175,1.72396,1.61039,1.57181,0.0344171,0.0,2.09339,0.0546883,2.03767,1.52649,0.203068,0.0131187,0.0769897,0.0849893,0.240207,0.381095,0.306666,0.616417,0.0307129,0.0370829,0.102611,0.00944937,,,,,,
0,14,7266,2991314,0.0,0.000258975,1.98868,1.87295,1.80403,0.0512653,0.0,2.06996,0.0553844,2.01323,1.73341,0.483591,0.0317914,0.179854,0.202383,0.221875,0.364699,0.277186,0.555951,0.0367637,0.0665075,0.104076,0.00924485,,,,,,
0,15,12604,2970997,0.0,0.000966626,2.31876,2.20345,2.08657,0.0766982,0.0,2.06022,0.0489567,2.00943,1.97797,0.875428,0.0582157,0.318223,0.365738,0.183736,0.32254,0.233943,0.477565,0.0365494,0.113134,0.102554,0.00910548,,,,,,
0,16,19924,2914869,0.0,0.0017309,2.65276,2.54166,2.35843,0.111415,0.0,2.07412,0.0489857,2.02271,2.19834,1.31462,0.0884584,0.466262,0.546279,0.142594,0.256538,0.180656,0.363356,0.031216,0.177677,0.0968508,0.00909318,,,,,,
0,17,28496,2792030,0.0,0.00271375,2.92293,2.81035,2.54976,0.152076,0.0,2.03482,0.0457824,1.98606,2.32907,1.63438,0.112827,0.559828,0.674808,0.104864,0.195671,0.134422,0.268871,0.0248104,0.252764,0.0966897,0.00920237,,,,,,
0,18,36902,2593654,0.0,0.00736042,3.06639,2.95986,2.6253,0.191355,0.0,1.84857,0.0388219,1.80647,2.34442,1.81785,0.128994,0.601401,0.741474,0.0743497,0.140369,0.0947708,0.186537,0.0184632,0.324734,0.0894938,0.00900892,,,,,,
0,19,42904,2304681,0.0,0.00579829,3.02679,2.93421,2.54564,0.218859,0.0,1.63995,0.0330301,1.60337,2.22534,1.81967,0.131908,0.581234,0.731838,0.0512179,0.0979967,0.0653841,0.132065,0.0130666,0.377291,0.0754112,0.00837362,,,,,,
0,20,44992,1953357,0.0,0.00768684,2.79977,2.7198,2.31343,0.226394,0.0,1.39435,0.0278766,1.36321,1.98041,1.66813,0.124235,0.515251,0.660052,0.0352272,0.0681923,0.0449984,0.0896912,0.00918526,0.394996,0.0640198,0.00721799,,,,,,
0,21,42816,1568681,0.0,0.00915391,2.42648,2.36347,1.97645,0.214176,0.0,1.13959,0.0225959,1.11392,1.65964,1.42554,0.10768,0.429217,0.555746,0.0229006,0.0444665,0.0292956,0.0605856,0.00592361,0.375927,0.0490338,0.00603151,,,,,,
0,22,37254,1188654,0.0,0.0105343,1.95805,1.9112,1.57433,0.184292,0.0,0.903218,0.0178136,0.882902,1.29895,1.12722,0.0865955,0.330695,0.432524,0.0148399,0.0292305,0.0190858,0.0385291,0.00388915,0.327007,0.0356465,0.00451788,,,,,,
0,23,29642,849150,0.0,0.0110346,1.47788,1.44431,1.17671,0.146353,0.0,0.621921,0.0122623,0.607795,0.954707,0.834051,0.0649805,0.239926,0.31515,0.00932772,0.0184136,0.0119622,0.0237872,0.00244529,0.259712,0.0251338,0.0032472,,,,,,
0,24,22108,580096,0.0,0.0118818,1.05542,1.03336,0.834422,0.108598,0.0,0.421453,0.00824689,0.41186,0.666234,0.583377,0.0459003,0.164872,0.217387,0.00588021,0.0116005,0.00750248,0.0146607,0.00151365,0.192973,0.0161202,0.00218105,,,,,,
0,25,15430,366772,0.0,0.0122199,0.70475,0.691414,0.552305,0.075123,0.0,0.271438,0.00569677,0.264823,0.432383,0.379176,0.0303065,0.104455,0.138602,0.00338023,0.00664855,0.00434305,0.00842403,0.000857092,0.134651,0.00927759,0.00142287,,,,,,
0,26,9930,221898,0.0,0.0120009,0.443424,0.434761,0.344372,0.0481246,0.0,0.164313,0.00348146,0.160259,0.266418,0.230609,0.0185823,0.0623293,0.0830815,0.00219591,0.00439339,0.00282596,0.0067089,0.000585697,0.0870707,0.00554535,0.000974049,,,,,,
0,27,6118,133016,0.0,0.0082434,0.273362,0.268184,0.2099,0.0299658,0.0,0.0997318,0.00215925,0.0971983,0.159946,0.138138,0.0112207,0.0373217,0.0492798,0.00146599,0.00291284,0.00183857,0.00351306,0.000374346,0.0557074,0.00310717,0.000559013,,,,,,
0,28,3576,71463,0.0,0.00564914,0.154842,0.152055,0.118478,0.0174474,0.0,0.054085,0.00120527,0.0526689,0.0883934,0.0767364,0.00637017,0.0203248,0.026949,0.000657431,0.00136124,0.000828266,0.00159092,0.000194384,0.0321059,0.00164898,0.0002998,,,,,,
0,29,1974,38253,0.0,0.00373047,0.0856682,0.0842391,0.0653697,0.00955378,0.0,0.0296652,0.000676266,0.0288602,0.0478388,0.0419707,0.00344035,0.0113426,0.0146142,0.000283119,0.000555478,0.000353691,0.000685827,6.772e-05,0.0180495,0.000834663,0.00015099,,,,,,
0,30,1000,19282,0.0,0.00270202,0.0443924,0.0436237,0.0337604,0.00485293,0.0,0.0148993,0.000347316,0.0144824,0.0244195,0.0217458,0.00179195,0.00591383,0.0075873,9.756e-05,0.000189567,0.000121442,0.000229396,2.2431e-05,0.00945298,0.0004516,8.7381e-05,,,,,,
0,31,504,10578,0.0,0.00182062,0.0235809,0.0231696,0.0181469,0.00249992,0.0,0.00806673,0.000178884,0.0078457,0.012993,0.0115983,0.000929875,0.00323038,0.00413435,5.5022e-05,0.000108032,7.3053e-05,0.000134224,1.2551e-05,0.00482481,0.00024073,4.4493e-05,,,,,,
0,32,270,5311,0.0,0.00193844,0.0118182,0.011598,0.00886442,0.00135241,0.0,0.00412353,9.0177e-05,0.0040045,0.00654504,0.00565125,0.000462806,0.0015272,0.00195242,5.437e-05,0.000106404,7.144e-05,0.000133625,1.1571e-05,0.00262786,0.000134176,2.4725e-05,,,,,,
0,33,134,3163,0.0,0.000654318,0.0062347,0.00616355,0.00480598,0.000653337,0.0,0.00229383,4.3887e-05,0.00222937,0.00359168,0.00299285,0.000239112,0.000843469,0.00103963,5.502e-05,0.000103997,6.9926e-05,0.000133728,8.444e-06,0.00130313,3.0015e-05,1.0512e-05,,,,,,
0,34,74,479,0.0,0.000238027,0.00232276,0.00230207,0.00154896,0.000352469,0.0,0.000443674,1.0267e-05,0.000415343,0.000933147,0.000783233,7.3537e-05,0.000156604,0.000196707,0.0,0.0,0.0,0.0,0.0,0.000728332,5.773e-06,2.732e-06,,,,,,
0,35,14,63,0.0,0.000100721,0.000424553,0.000422414,0.000265206,7.0776e-05,0.0,8.3177e-05,1.493e-06,6.3536e-05,0.000165262,0.000136637,1.3956e-05,2.3938e-05,2.5837e-05,0.0,0.0,0.0,0.0,0.0,0.000153112,0.0,0.0,,,,,,
