Thread 125197475174080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=projection_matrix_control --projection_matrix_control
0,10,512,3000000,0.0,2.63455,2.50633,2.49518,0.0372704,0.0,3.74994,0.0732625,3.6763,2.45442,0.00194571,0.000199927,1.7113e-05,0.000122429,0.000736582,0.000763237,2.44996,0.48763,0.668752,0.635278,1.26568,0.0151017,0.010691,0.10406,0.0236012,,,,,,
0,11,1020,2999951,0.0,2.75214,2.63909,2.61872,0.0563328,0.0,3.94455,0.0725139,3.87142,2.55627,0.0196427,0.00201932,0.000147473,0.00119838,0.00752235,0.00778329,2.53181,0.48701,0.693853,0.63306,1.30166,0.0260395,0.0195671,0.0945349,0.0176128,,,,,,
0,12,2026,2999671,0.0,2.93164,2.82265,2.78432,0.0922556,0.0,4.41995,0.0769304,4.34197,2.68124,0.108057,0.011135,0.000834548,0.00659605,0.0411113,0.042825,2.56414,0.481519,0.724899,0.624914,1.27891,0.0420582,0.036975,0.0927931,0.014634,,,,,,
0,13,3934,2998729,0.0,3.32482,3.21001,3.13822,0.158292,0.0,4.74691,0.0690652,4.67611,2.96048,0.389583,0.0406234,0.0031231,0.0240025,0.146616,0.153862,2.55388,0.460157,0.738376,0.597317,1.24598,0.0586828,0.0693956,0.0982063,0.013911,,,,,,
0,14,7266,2991314,0.0,3.91055,3.78317,3.65364,0.275087,0.0,4.9639,0.0695052,4.89178,3.34409,0.927385,0.0982918,0.00829988,0.0580561,0.340624,0.364678,2.38622,0.413904,0.704501,0.537522,1.13984,0.0688186,0.125485,0.108482,0.0144887,,,,,,
0,15,12604,2970997,0.0,4.65934,4.52153,4.29889,0.457347,0.0,5.2988,0.0725793,5.22239,3.78355,1.69355,0.183394,0.0175439,0.107675,0.603375,0.659604,2.038,0.347951,0.618825,0.451339,0.943753,0.0690048,0.215873,0.115705,0.0153016,,,,,,
0,16,19924,2914869,0.0,5.55338,5.40527,5.05533,0.714547,0.0,5.48544,0.0729226,5.40738,4.25106,2.55639,0.283129,0.0305521,0.165114,0.880226,0.984369,1.61295,0.268948,0.491973,0.348249,0.742905,0.0588974,0.339791,0.121131,0.0169203,,,,,,
0,17,28496,2792030,0.0,6.33099,6.17873,5.68139,1.01145,0.0,5.39261,0.06572,5.32041,4.54312,3.21619,0.367171,0.0453969,0.211773,1.05873,1.21632,1.21058,0.19895,0.37327,0.257973,0.551368,0.047089,0.483145,0.123165,0.0164799,,,,,,
0,18,36902,2593654,0.0,6.89218,6.74114,6.10017,1.30084,0.0,5.23193,0.0574031,5.16676,4.63674,3.62142,0.425657,0.0595495,0.242476,1.13561,1.33808,0.85937,0.140556,0.267667,0.182491,0.386648,0.0347827,0.622745,0.119754,0.0162978,,,,,,
0,19,42904,2304681,0.0,7.03072,6.89022,6.14708,1.50779,0.0,4.90008,0.0522291,4.83943,4.44633,3.6725,0.444542,0.0694893,0.250289,1.09963,1.32276,0.599066,0.0969046,0.187077,0.125589,0.268807,0.0248488,0.72248,0.109052,0.0151325,,,,,,
0,20,44992,1953357,0.0,6.69319,6.56965,5.79276,1.58601,0.0,4.10829,0.043377,4.05665,4.00761,3.40702,0.424278,0.0720167,0.235314,0.974714,1.19502,0.417627,0.0666642,0.129877,0.0864005,0.188562,0.0174561,0.756191,0.0940071,0.0133422,,,,,,
0,21,42816,1568681,0.0,5.93056,5.82953,5.08977,1.50554,0.0,3.33093,0.0351697,3.28827,3.3923,2.94677,0.375673,0.0679505,0.205787,0.81241,1.00649,0.271581,0.0435565,0.0849421,0.0565878,0.122036,0.0112236,0.719416,0.0755195,0.0108456,,,,,,
0,22,37254,1188654,0.0,4.88228,4.80613,4.16331,1.30752,0.0,2.57223,0.0270841,2.53893,2.68496,2.359,0.306894,0.0586008,0.166255,0.628527,0.785255,0.174612,0.028451,0.055769,0.0368011,0.0763498,0.00743587,0.625147,0.0556227,0.00824222,,,,,,
0,23,29642,849150,0.0,3.75058,3.69659,3.18366,1.04215,0.0,1.82492,0.0192039,1.80096,2.00133,1.76625,0.232887,0.0462092,0.124553,0.455574,0.572404,0.114604,0.017803,0.0351854,0.0230346,0.0528081,0.00463669,0.498686,0.0384778,0.00597177,,,,,,
0,24,22108,580096,0.0,2.70825,2.67187,2.28918,0.773647,0.0,1.34295,0.013883,1.32545,1.40274,1.2421,0.166811,0.0341231,0.0886041,0.314046,0.395706,0.0703894,0.0111456,0.0220858,0.0144326,0.0317007,0.00285426,0.371863,0.0254807,0.00398608,,,,,,
0,25,15430,366772,0.0,1.83013,1.80741,1.54029,0.538619,0.0,0.807994,0.00919119,0.79639,0.917815,0.814981,0.111847,0.0236233,0.0587209,0.199338,0.252819,0.0401229,0.00649309,0.0127975,0.00843012,0.0176736,0.00166623,0.258857,0.0153262,0.002589,,,,,,
0,26,9930,221898,0.0,1.15413,1.13937,0.966742,0.345561,0.0,0.557294,0.00614915,0.549575,0.565635,0.499422,0.069664,0.0150961,0.0361757,0.11892,0.151682,0.025834,0.00421008,0.00837389,0.00543763,0.0111057,0.00112484,0.166527,0.00905289,0.00182193,,,,,,
0,27,6118,133016,0.0,0.707752,0.699157,0.591537,0.214571,0.0,0.300315,0.00349699,0.295835,0.341972,0.300076,0.0419868,0.00924633,0.0217762,0.071066,0.0899286,0.0169683,0.0027702,0.00554829,0.00354131,0.00727861,0.000704894,0.102888,0.00495842,0.00101501,,,,,,
0,28,3576,71463,0.0,0.405244,0.400642,0.337567,0.125579,0.0,0.162992,0.00193267,0.160518,0.190816,0.168314,0.0238045,0.00539422,0.0123078,0.038847,0.0491921,0.00790611,0.001243,0.00261347,0.00159856,0.00333399,0.000368466,0.0604629,0.00256397,0.000552481,,,,,,
0,29,1974,38253,0.0,0.223435,0.221015,0.186071,0.0700282,0.0,0.0874939,0.00108769,0.086083,0.103636,0.0923283,0.0130534,0.00290503,0.0066993,0.0217801,0.0268129,0.0032635,0.000531845,0.00106927,0.000689784,0.00140806,0.000130784,0.0334824,0.00131189,0.000287821,,,,,,
0,30,1000,19282,0.0,0.113695,0.11255,0.0950049,0.0344134,0.0,0.0459286,0.000596648,0.0451269,0.0529322,0.0477451,0.00672342,0.0014836,0.00346267,0.0114324,0.0139081,0.00110854,0.000179378,0.000359918,0.000235019,0.000484906,4.287e-05,0.0168864,0.000604156,0.000154124,,,,,,
0,31,504,10578,0.0,0.0597032,0.0591467,0.050165,0.0177241,0.0,0.0248003,0.000290621,0.0243835,0.028364,0.0255598,0.00351171,0.000746027,0.00179664,0.00620367,0.00755805,0.000631663,0.000110734,0.000198214,0.000136082,0.00027741,2.4385e-05,0.00867953,0.000288,8.1152e-05,,,,,,
0,32,270,5311,0.0,0.0309518,0.0306274,0.0257566,0.00964611,0.0,0.0129748,0.000149846,0.0127295,0.0141681,0.0124268,0.0017708,0.000398288,0.000900723,0.00287006,0.00358712,0.000640303,0.000103311,0.000211866,0.000148584,0.000280616,2.2236e-05,0.00469702,0.000175364,4.5191e-05,,,,,,
0,33,134,3163,0.0,0.0164029,0.0162818,0.0138305,0.0047784,0.0,0.00702084,7.51e-05,0.00686884,0.00777873,0.00661086,0.000932266,0.000201695,0.00047852,0.00163234,0.0019198,0.000619159,0.000106161,0.000197028,0.00013402,0.000279053,1.6466e-05,0.00236869,4.7977e-05,1.974e-05,,,,,,
0,34,74,479,0.0,0.00698632,0.00695572,0.0056208,0.00259041,0.0,0.00156792,2.0406e-05,0.00148508,0.00232346,0.00201776,0.0003403,0.000102448,0.000151963,0.000311122,0.000373757,0.0,0.0,0.0,0.0,0.0,0.0,0.00128788,6.911e-06,3.779e-06,,,,,,
0,35,14,63,0.0,0.00126156,0.00125813,0.00100478,0.000513038,0.0,0.000304671,2.711e-06,0.000234168,0.000419521,0.000362819,6.2602e-05,2.3088e-05,2.8839e-05,4.3909e-05,4.955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00024725,0.0,0.0,,,,,,
