Thread 130189894407872,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --no-disable_ecores
0,19,40720,2281837,0.0,7.25315,7.1954,6.74122,0.771115,0.397035,3.36433,2.02931,1.62257,0.114373,0.537392,0.617654,0.0541228,0.0988398,0.0647331,0.135558,0.0131718,0.447065,0.0276977,0.0203391,,,,,,
0,20,42650,1923847,0.0,6.75629,6.70876,6.23573,0.793345,0.408931,3.04891,1.79979,1.4934,0.107308,0.478108,0.560022,0.036689,0.0680837,0.044371,0.0907343,0.00903831,0.46587,0.0217716,0.0164343,,,,,,
0,21,40458,1539334,0.0,5.87428,5.83684,5.38987,0.743559,0.383844,2.588,1.50159,1.26778,0.0929859,0.393207,0.467501,0.025229,0.0470324,0.0305452,0.0628123,0.00618298,0.440268,0.0164091,0.0127823,,,,,,
0,22,35490,1163693,0.0,4.79115,4.7643,4.37363,0.644823,0.333489,2.06387,1.18129,1.00926,0.0752098,0.304907,0.365424,0.0166698,0.0311794,0.0201831,0.0412581,0.00406159,0.384918,0.0111959,0.00890254,,,,,,
0,23,28218,821275,0.0,3.60776,3.58913,3.27943,0.508201,0.263646,1.52873,0.860442,0.745583,0.0563437,0.220677,0.266085,0.00981241,0.0181376,0.0118057,0.0238443,0.00232574,0.305239,0.00762115,0.0059631,,,,,,
0,24,20518,543392,0.0,2.51704,2.50481,2.28007,0.366654,0.190715,1.0522,0.584552,0.50474,0.0387385,0.146025,0.177047,0.00635404,0.0119507,0.00760721,0.015968,0.00159722,0.221515,0.00492986,0.00380083,,,,,,
0,25,13982,348084,0.0,1.67353,1.66578,1.51228,0.249328,0.130053,0.692549,0.381571,0.329737,0.0254542,0.0942724,0.114314,0.00390499,0.0073979,0.00464729,0.00929399,0.000995019,0.151344,0.00304237,0.00236767,,,,,,
0,26,9102,211454,0.0,1.05927,1.05467,0.955095,0.161683,0.0843451,0.43344,0.237654,0.205562,0.0159765,0.0582424,0.0702522,0.00212608,0.00425409,0.00257366,0.00553676,0.000585511,0.0981838,0.00175162,0.00135193,,,,,,
0,27,5578,124305,0.0,0.636067,0.633441,0.572622,0.0983287,0.0515049,0.259251,0.140477,0.120633,0.00944274,0.0338544,0.0407619,0.0013637,0.00274855,0.00165781,0.00347099,0.000377743,0.0599806,0.000986651,0.000756548,,,,,,
0,28,3260,67365,0.0,0.361301,0.359967,0.324324,0.057215,0.0300003,0.146385,0.0773611,0.0667226,0.00529037,0.0182225,0.0222649,0.000672886,0.00132238,0.000829387,0.00158834,0.000166497,0.0351515,0.000484665,0.000350762,,,,,,
0,29,1718,33831,0.0,0.189762,0.189045,0.170126,0.0303173,0.0159368,0.0764572,0.0403489,0.0345662,0.0027478,0.00952765,0.0112939,0.000362155,0.000740684,0.000441762,0.000918634,0.000101088,0.0186546,0.000259878,0.000201023,,,,,,
0,30,918,18308,0.0,0.10281,0.102421,0.0922304,0.0165454,0.00863939,0.0410704,0.0221702,0.0195538,0.001544,0.00550454,0.0064047,0.000123263,0.000249261,0.000150618,0.000283236,3.1089e-05,0.0100466,0.000138074,0.000111286,,,,,,
0,31,490,9965,0.0,0.0549087,0.054737,0.0493449,0.00873541,0.00458159,0.0221578,0.0118348,0.0105996,0.000821433,0.00306282,0.00352267,3.3172e-05,7.2038e-05,4.0388e-05,0.000115172,7.887e-06,0.00531695,5.7435e-05,4.2285e-05,,,,,,
0,32,224,3768,0.0,0.0232238,0.0231531,0.0207154,0.00387265,0.00204694,0.00914393,0.00473888,0.00428839,0.000340412,0.00117358,0.00139201,0.0,0.0,0.0,0.0,0.0,0.0024055,2.339e-05,1.7919e-05,,,,,,
0,33,94,1752,0.0,0.0102494,0.0102127,0.00917541,0.0016302,0.000875932,0.00414121,0.00214636,0.00195939,0.000152477,0.00055281,0.000648981,0.0,0.0,0.0,0.0,0.0,0.00102304,1.3408e-05,9.103e-06,,,,,,
0,34,52,895,0.0,0.00554084,0.00552523,0.004951,0.00090105,0.000501711,0.00216294,0.00117303,0.00105981,8.5028e-05,0.000295771,0.000333198,0.0,0.0,0.0,0.0,0.0,0.00056586,4.011e-06,3.807e-06,,,,,,
0,35,28,217,0.0,0.00245757,0.00245114,0.00213711,0.000464052,0.000271058,0.000879017,0.0004115,0.00035599,3.3513e-05,7.1323e-05,8.3395e-05,0.0,0.0,0.0,0.0,0.0,0.000310277,1.41e-06,1.351e-06,,,,,,
0,36,12,45,0.0,0.000918212,0.000916526,0.000782643,0.000192059,0.000117733,0.000291572,0.000133096,0.000109098,1.1107e-05,1.7207e-05,1.9815e-05,0.0,0.0,0.0,0.0,0.0,0.0001322,1.94e-07,1.59e-07,,,,,,
0,37,2,4,0.0,0.000158066,0.000157714,0.00013519,4.9737e-05,1.9102e-05,4.1979e-05,1.5884e-05,1.1739e-05,1.107e-06,1.37e-06,1.472e-06,0.0,0.0,0.0,0.0,0.0,2.2121e-05,0.0,0.0,,,,,,
