Thread 127513015613120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=1 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --no-disable_ecores
0,10,512,3000000,0.0,0.000164435,1.42936,1.30257,1.29573,0.0150494,0.0,1.59527,0.0515851,1.54339,1.27845,0.000952243,6.5921e-05,0.000363498,0.000380698,0.264208,0.345004,0.327142,0.646537,0.00831241,0.00649204,0.10994,0.0164378,,,,,,
0,11,1020,2999952,0.0,0.00050241,1.50877,1.38591,1.37319,0.019351,0.0,1.63323,0.0518868,1.58094,1.35006,0.00944953,0.000609208,0.00369624,0.00383486,0.261181,0.360979,0.328952,0.679929,0.0141446,0.0121398,0.107569,0.0146306,,,,,,
0,12,2018,2999630,0.0,5.4056e-05,1.58197,1.46148,1.43869,0.0256937,0.0,1.62258,0.052285,1.56972,1.40654,0.0624152,0.00400376,0.0244838,0.0253993,0.2586,0.374148,0.32274,0.649291,0.022434,0.0218943,0.106592,0.0128889,,,,,,
0,13,3914,2998135,0.0,0.000104778,1.75312,1.62853,1.58686,0.0372719,0.0,1.61267,0.0490413,1.56273,1.53819,0.197912,0.0128791,0.0761116,0.0805569,0.24867,0.382406,0.309647,0.619653,0.031424,0.0400796,0.111024,0.0118948,,,,,,
0,14,7244,2991401,0.0,0.000334433,2.00422,1.88272,1.81104,0.0535296,0.0,1.60521,0.0489088,1.55507,1.73815,0.461209,0.0300727,0.175209,0.187389,0.223851,0.37037,0.282764,0.570588,0.0375087,0.0692956,0.108686,0.0102261,,,,,,
0,15,12484,2970343,0.0,0.00100502,2.32605,2.20521,2.08548,0.0800596,0.0,1.58443,0.04976,1.53301,1.97347,0.851598,0.056479,0.316916,0.345303,0.187196,0.327398,0.238603,0.482269,0.0378865,0.115674,0.107046,0.00993109,,,,,,
0,16,19716,2912545,0.0,0.0018381,2.66157,2.53987,2.35286,0.116349,0.0,1.59423,0.049072,1.54297,2.18757,1.26947,0.0859212,0.459432,0.512411,0.146643,0.265458,0.186858,0.377859,0.0332407,0.180899,0.106337,0.00985849,,,,,,
0,17,28234,2796326,0.0,0.00270532,2.92401,2.80543,2.53999,0.157542,0.0,1.51362,0.0442682,1.4667,2.31372,1.59292,0.110617,0.557307,0.638003,0.108625,0.202613,0.139364,0.279324,0.0266466,0.257013,0.101569,0.00978779,,,,,,
0,18,36654,2604757,0.0,0.00459195,3.07635,2.96565,2.62397,0.196724,0.0,1.40656,0.0382301,1.36528,2.33923,1.78574,0.126623,0.601539,0.705689,0.0768528,0.145806,0.0983473,0.200464,0.0197493,0.33111,0.0925806,0.00952007,,,,,,
0,19,42624,2319774,0.0,0.00626673,3.0449,2.94549,2.55068,0.223842,0.0,1.31716,0.0341707,1.27955,2.22503,1.80985,0.132314,0.591958,0.705834,0.0524279,0.0996604,0.0668199,0.135889,0.0138133,0.382911,0.0813531,0.00873266,,,,,,
0,20,44976,1970072,0.0,0.0083064,2.83861,2.75449,2.33527,0.233768,0.0,1.11519,0.0282922,1.08369,1.99307,1.67383,0.124777,0.532352,0.63995,0.0354788,0.0689389,0.0454376,0.0935482,0.00945603,0.406662,0.067114,0.00765506,,,,,,
0,21,42808,1574886,0.0,0.00919629,2.43868,2.37244,1.97739,0.2184,0.0,0.894925,0.0226387,0.869409,1.65545,1.42087,0.108394,0.436789,0.536564,0.0229495,0.044677,0.0291421,0.059297,0.00631885,0.382925,0.0515766,0.00613822,,,,,,
0,22,37480,1196907,0.0,0.010699,1.96895,1.92033,1.57597,0.188611,0.0,0.667167,0.0168346,0.647972,1.29514,1.12441,0.0869249,0.336818,0.418421,0.0147201,0.028717,0.0187728,0.037297,0.00392533,0.333879,0.036884,0.00467823,,,,,,
0,23,29840,846802,0.0,0.0112759,1.48235,1.44809,1.17365,0.149498,0.0,0.50026,0.0125282,0.485766,0.947653,0.825688,0.0651263,0.241226,0.301624,0.00940353,0.0182121,0.0118403,0.0243127,0.00252858,0.265852,0.0253884,0.00332875,,,,,,
0,24,22248,571086,0.0,0.0120585,1.05068,1.02851,0.824019,0.110316,0.0,0.326049,0.00802268,0.316696,0.653457,0.571211,0.0454267,0.163396,0.205786,0.00565932,0.0111717,0.00719351,0.0142376,0.00151661,0.198211,0.015951,0.00223703,,,,,,
0,25,15554,361005,0.0,0.0125195,0.70492,0.691342,0.54882,0.0766792,0.0,0.206644,0.00543301,0.200315,0.426197,0.373128,0.0302722,0.104084,0.131911,0.00318027,0.00631005,0.00405969,0.00829033,0.000864383,0.137935,0.00944312,0.00143189,,,,,,
0,26,10080,214692,0.0,0.0120199,0.441055,0.43243,0.338971,0.0493637,0.0,0.124067,0.00341626,0.120085,0.258527,0.226607,0.0184953,0.062073,0.0786368,0.00178007,0.00341397,0.00225133,0.00427414,0.000450397,0.0899214,0.00545667,0.000987842,,,,,,
0,27,6070,122157,0.0,0.0080734,0.263804,0.258717,0.200189,0.0295699,0.0,0.0713603,0.00202967,0.0689738,0.150603,0.130851,0.0109498,0.0356554,0.044503,0.00111057,0.00212642,0.00139297,0.00294841,0.000283231,0.0559449,0.00302345,0.000580756,,,,,,
0,28,3384,67980,0.0,0.00554817,0.146176,0.143293,0.111166,0.0166586,0.0,0.0396614,0.00115587,0.0383106,0.0826139,0.0703653,0.00591939,0.0188843,0.0238096,0.000802722,0.00158511,0.00101657,0.00193005,0.000199724,0.0305942,0.00175065,0.000295683,,,,,,
0,29,1796,35420,0.0,0.00354157,0.0766932,0.0752605,0.0582668,0.00866899,0.0,0.0362228,0.00100721,0.0350665,0.0428802,0.0360337,0.00304662,0.00952515,0.0120619,0.000501899,0.000997143,0.000629239,0.00120191,0.00013467,0.0162586,0.000853568,0.000156397,,,,,,
0,30,936,18166,0.0,0.00214486,0.0404059,0.0396767,0.0306474,0.00460672,0.0,0.0108129,0.000318072,0.0104343,0.0224066,0.0188781,0.00159811,0.00506492,0.00624543,0.000240013,0.000460124,0.000289652,0.000697095,6.947e-05,0.0086593,0.000423528,7.5832e-05,,,,,,
0,31,478,9777,0.0,0.000971269,0.0212251,0.0208282,0.0159576,0.00236236,0.0,0.00576054,0.000177769,0.00554142,0.0116086,0.00939632,0.000796527,0.00252504,0.00308901,0.000175166,0.000358082,0.000224844,0.000536699,5.0601e-05,0.00467884,0.000245742,4.2535e-05,,,,,,
0,32,204,5119,0.0,0.00162917,0.00993555,0.00974754,0.007488,0.00105839,0.0,0.00300156,8.9933e-05,0.00288547,0.0056598,0.00381102,0.000329391,0.000991733,0.00124979,0.000174609,0.000361575,0.000228584,0.000747762,4.5789e-05,0.00215794,0.000110754,2.1719e-05,,,,,,
0,33,94,2340,0.0,0.000479286,0.00418654,0.00413223,0.00317425,0.000453875,0.0,0.00130283,3.3384e-05,0.00125054,0.00238298,0.00166876,0.000144096,0.000429092,0.000547355,8.2848e-05,0.000171793,0.000105402,0.000204754,2.0548e-05,0.000921498,2.6905e-05,7.518e-06,,,,,,
0,34,40,705,0.0,0.000134612,0.00169183,0.00167386,0.00125092,0.000199195,0.0,0.000396816,8.769e-06,0.000369771,0.000917277,0.000834855,7.2245e-05,0.000226499,0.000274853,0.0,0.0,0.0,0.0,0.0,0.000408216,5.643e-06,3.17e-06,,,,,,
0,35,18,192,0.0,4.9302e-05,0.00063453,0.000626602,0.000429613,8.5362e-05,0.0,9.3588e-05,2.616e-06,8.2229e-05,0.000296232,0.000259082,2.2144e-05,5.8792e-05,7.7367e-05,0.0,0.0,0.0,0.0,0.0,0.00019208,2.524e-06,1.908e-06,,,,,,
0,36,8,41,0.0,5.29e-07,0.000231527,0.000230254,0.000149597,3.4636e-05,0.0,1.9166e-05,5.87e-07,1.3352e-05,9.9338e-05,8.286e-05,8.326e-06,1.3689e-05,1.8176e-05,0.0,0.0,0.0,0.0,0.0,7.8909e-05,2.16e-07,1.91e-07,,,,,,
0,37,2,7,0.0,5.9e-08,5.5535e-05,5.5385e-05,3.6052e-05,8.809e-06,0.0,6.675e-06,8e-08,1.925e-06,2.3564e-05,1.9392e-05,2.276e-06,2.534e-06,3.157e-06,0.0,0.0,0.0,0.0,0.0,1.9074e-05,0.0,0.0,,,,,,
