Thread 137873083389632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,ApplyProjection,-SymBuildBag,-SymSortBag,-SymSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --experiment_name=symmetric_depthwise_ap --symmetric_depthwise_ap
0,10,512,3000000,0.0,2.64218,2.54992,2.53913,0.0340475,0.9468,0.0781173,0.0752612,0.792072,2.50111,0.000389359,4.2364e-05,1.5455e-05,2.4854e-05,0.000128545,0.00015063,2.49816,0.485209,0.663029,0.630125,1.32186,0.0152452,0.010307,0.0736886,0.0180443,,,,,,
0,11,1022,2999942,0.0,2.70101,2.58851,2.56849,0.0543381,1.00192,0.0776142,0.0752463,0.84795,2.50746,0.0179625,0.00178754,0.000113942,0.00112959,0.0070584,0.00707694,2.48468,0.487536,0.689237,0.629249,1.25879,0.0262852,0.0191796,0.0948013,0.0167441,,,,,,
0,12,2032,2999799,0.0,2.91318,2.81122,2.77371,0.0900822,1.07698,0.0772508,0.0754861,0.923162,2.67259,0.132709,0.0136214,0.00104986,0.00859144,0.0491751,0.0526401,2.53077,0.479533,0.707851,0.618517,1.27102,0.0389021,0.0360267,0.0860331,0.0143773,,,,,,
0,13,3908,2997976,0.0,3.29003,3.18832,3.11862,0.15218,1.22998,0.0776447,0.0757408,1.07659,2.94759,0.363856,0.0381511,0.00319943,0.0237419,0.132233,0.143141,2.56676,0.461483,0.723967,0.595046,1.2785,0.0552434,0.0672319,0.085587,0.0134755,,,,,,
0,14,7100,2992273,0.0,3.80242,3.68296,3.55823,0.258838,1.3247,0.0805569,0.0750143,1.16912,3.26728,0.811043,0.0863412,0.00802024,0.0535428,0.287448,0.316877,2.42607,0.424103,0.703089,0.549239,1.17667,0.0662554,0.120446,0.100499,0.0146134,,,,,,
0,15,11992,2973268,0.0,4.51351,4.36048,4.15184,0.423272,1.47872,0.0788051,0.0764716,1.32343,3.67526,1.46843,0.159298,0.0162735,0.0974151,0.508785,0.568519,2.15636,0.36847,0.637199,0.475526,1.02266,0.0694462,0.201892,0.130109,0.0162287,,,,,,
0,16,18542,2926444,0.0,5.31983,5.18601,4.86584,0.648615,2.16665,0.0665423,0.0740834,2.02601,4.13868,2.28537,0.250852,0.0273888,0.153926,0.777829,0.875577,1.77584,0.295805,0.539944,0.381955,0.815626,0.0678612,0.3097,0.107686,0.0162806,,,,,,
0,17,26590,2841275,0.0,6.20832,6.06896,5.61201,0.920331,2.38043,0.0647735,0.0715026,2.24413,4.58326,3.14776,0.351773,0.0415698,0.21409,1.043,1.19454,1.32461,0.214225,0.403919,0.2765,0.605779,0.0550031,0.441675,0.10879,0.017417,,,,,,
0,18,35230,2698775,0.0,6.91425,6.77389,6.17183,1.21062,2.37376,0.0619128,0.0686201,2.2432,4.82018,3.7618,0.431481,0.0566674,0.259353,1.19876,1.40504,0.912649,0.146607,0.284004,0.188246,0.406893,0.0410119,0.58201,0.106057,0.0177206,,,,,,
0,19,43326,2492579,0.0,7.36231,7.2235,6.48501,1.48486,1.99577,0.0573735,0.0624732,1.87589,4.82625,4.02498,0.475226,0.0703509,0.280691,1.21951,1.46891,0.622373,0.0991943,0.194935,0.127405,0.275378,0.0288957,0.714008,0.10206,0.017579,,,,,,
0,20,48596,2206301,0.0,7.41166,7.28405,6.45654,1.66253,1.60699,0.0512004,0.0547969,1.50095,4.59921,4.02715,0.489812,0.0787959,0.284351,1.1718,1.43566,0.372377,0.0594071,0.117731,0.0760249,0.162675,0.0177977,0.800002,0.0916967,0.0155532,,,,,,
0,21,49664,1869970,0.0,6.97626,6.86405,6.01886,1.69969,1.68225,0.04393,0.0460103,1.59227,4.12784,3.69617,0.460677,0.0798983,0.263478,1.03095,1.2851,0.228098,0.0361742,0.0717264,0.0463452,0.100376,0.010812,0.818352,0.0777434,0.0143288,,,,,,
0,22,47226,1513797,0.0,6.19106,6.09693,5.29503,1.60957,1.60853,0.0360555,0.0373527,1.5351,3.5048,3.16173,0.404092,0.0755381,0.227804,0.842953,1.06883,0.149826,0.0235427,0.0468657,0.0300708,0.0662544,0.00715732,0.775095,0.0638005,0.0119774,,,,,,
0,23,41072,1163890,0.0,5.13172,5.05829,4.36033,1.40344,1.11829,0.0279749,0.0280044,1.0623,2.80117,2.5411,0.332077,0.0648579,0.184649,0.652941,0.838944,0.0923053,0.0145634,0.0295766,0.0186986,0.0397889,0.00456401,0.674616,0.0484964,0.00936636,,,,,,
0,24,33560,849515,0.0,4.0272,3.97464,3.40468,1.14619,0.712794,0.0206162,0.0200698,0.672085,2.13197,1.944,0.258242,0.0527168,0.142086,0.484325,0.626172,0.0508351,0.00786879,0.0160097,0.0101271,0.0223876,0.00246203,0.55052,0.0332544,0.00694208,,,,,,
0,25,25900,595843,0.0,3.00784,2.97052,2.53091,0.887729,0.351534,0.0146425,0.0138755,0.322999,1.54626,1.4136,0.191289,0.0402333,0.103668,0.343101,0.444555,0.0270312,0.00420661,0.0086332,0.00539295,0.011709,0.00133644,0.424438,0.0230898,0.00489076,,,,,,
0,26,18476,394756,0.0,2.09656,2.06937,1.75605,0.631651,0.229054,0.00976064,0.00890421,0.210377,1.05512,0.964128,0.132,0.0285634,0.0713352,0.227632,0.297889,0.0155896,0.0022916,0.00470865,0.0029221,0.00721874,0.000737975,0.30264,0.0173206,0.00331794,,,,,,
0,27,12884,257039,0.0,1.42971,1.41304,1.19414,0.44218,0.159254,0.00649051,0.00573139,0.147016,0.703771,0.644123,0.0892881,0.0197973,0.047807,0.148695,0.195208,0.00706924,0.00112522,0.00229142,0.00143696,0.00300131,0.000352664,0.211497,0.010119,0.00212794,,,,,,
0,28,8328,155813,0.0,0.906845,0.89678,0.755124,0.284684,0.136658,0.00390421,0.0033564,0.129391,0.4385,0.39979,0.0559316,0.0127188,0.0296212,0.0901809,0.118188,0.00451827,0.00071986,0.00146999,0.000925626,0.00192898,0.000209064,0.136631,0.00596611,0.00125825,,,,,,
0,29,5098,87881,0.0,0.542079,0.536441,0.450068,0.174422,0.0962583,0.00252181,0.00182276,0.091906,0.256707,0.233536,0.0332875,0.00782204,0.01746,0.0513437,0.0671028,0.00238787,0.000341036,0.000686789,0.00043998,0.00117218,9.9906e-05,0.0834103,0.00325533,0.000724287,,,,,,
0,30,2984,47813,0.0,0.309384,0.306221,0.255488,0.102032,0.0600442,0.00169871,0.000962657,0.0573793,0.142518,0.128934,0.0186352,0.00446388,0.00963853,0.02768,0.0360823,0.00144713,0.000228298,0.000477562,0.000294492,0.000615467,6.394e-05,0.0490309,0.00183079,0.000375394,,,,,,
0,31,1540,23327,0.0,0.157958,0.156319,0.130352,0.0529001,0.0325325,0.00074652,0.000456705,0.0313266,0.0717778,0.0655159,0.00957195,0.00230433,0.00484314,0.013844,0.0181976,0.0,0.0,0.0,0.0,0.0,0.0,0.0251547,0.000985459,0.000188249,,,,,,
0,32,804,11703,0.0,0.0814304,0.080677,0.0670686,0.027398,0.017143,0.000289141,0.000215411,0.0166306,0.0366917,0.0334131,0.0049143,0.00119381,0.00247578,0.00707191,0.00904538,0.0,0.0,0.0,0.0,0.0,0.0,0.0131811,0.000447013,8.9607e-05,,,,,,
0,33,408,5219,0.0,0.0398897,0.0395606,0.0326604,0.0139803,0.00795091,0.000117889,9.0986e-05,0.00774041,0.0171649,0.0155074,0.00234951,0.000581506,0.00114191,0.00304326,0.00404521,0.0,0.0,0.0,0.0,0.0,0.0,0.00672523,0.000185848,4.0686e-05,,,,,,
0,34,182,2232,0.0,0.0176389,0.0175393,0.0144561,0.00618174,0.00407384,5.0144e-05,3.9121e-05,0.00398321,0.00759487,0.00684993,0.00103781,0.000264207,0.000502823,0.00136005,0.00172858,0.0,0.0,0.0,0.0,0.0,0.0,0.00301406,4.7684e-05,1.3662e-05,,,,,,
0,35,68,609,0.0,0.0064161,0.00637418,0.00517759,0.00238473,0.00159497,1.37e-05,1.0018e-05,0.00156978,0.00252739,0.00224886,0.00035043,0.000105662,0.000165664,0.000376268,0.000490793,0.0,0.0,0.0,0.0,0.0,0.0,0.00116799,2.0417e-05,5.641e-06,,,,,,
0,36,20,218,0.0,0.00204215,0.00202749,0.00165834,0.000745,0.000817004,4.039e-06,5.109e-06,0.00080602,0.00082963,0.000749058,0.000111862,3.282e-05,5.5696e-05,0.000148426,0.000176485,0.0,0.0,0.0,0.0,0.0,0.0,0.000358605,4.407e-06,2.834e-06,,,,,,
0,37,6,27,0.0,0.000522586,0.00052034,0.000418173,0.000200973,0.000126731,1.336e-06,5.75e-07,0.000124343,0.000195209,0.000171063,2.776e-05,1.0609e-05,1.3848e-05,2.2921e-05,2.4371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000100252,5.31e-07,4.02e-07,,,,,,
0,38,2,5,0.0,0.000148684,0.000148409,0.000115131,6.765e-05,6.9159e-05,3.74e-07,1.82e-07,6.8207e-05,4.041e-05,3.2422e-05,7.021e-06,1.814e-06,2.185e-06,2.414e-06,2.98e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.256e-05,0.0,0.0,,,,,,
