Thread 140256175773376,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --no-disable_ecores
0,10,512,3000000,0.0,4.3754,4.29426,4.28728,0.0265597,0.0133276,2.98978,1.25146,0.000651185,3.909e-05,0.000254878,0.000257712,0.271252,0.326386,0.303522,0.628873,0.0086399,0.00662543,0.0562765,0.0242568,,,,,,
0,11,1022,2999937,0.0,4.50037,4.41997,4.40745,0.0392519,0.020756,3.05773,1.28018,0.0132079,0.000793583,0.00529939,0.00527684,0.264585,0.338085,0.301802,0.624927,0.0141426,0.0120312,0.0541762,0.0253526,,,,,,
0,12,2020,2999639,0.0,4.74212,4.66163,4.63883,0.0619978,0.0336856,3.17963,1.34849,0.0588191,0.00358228,0.0233059,0.0234894,0.259155,0.354199,0.298437,0.614965,0.0222095,0.0220644,0.0525476,0.0266664,,,,,,
0,13,3876,2996778,0.0,5.14825,5.065,5.02359,0.103094,0.0556847,3.36207,1.47825,0.191337,0.0118077,0.0749659,0.076494,0.245085,0.36096,0.284761,0.594052,0.0305804,0.0402866,0.0522701,0.0290284,,,,,,
0,14,7102,2987594,0.0,5.699,5.61428,5.54111,0.171739,0.0915858,3.5839,1.65422,0.438237,0.0274809,0.168659,0.174624,0.220026,0.346924,0.25823,0.542189,0.0359093,0.0713934,0.0506571,0.0310768,,,,,,
0,15,12208,2963148,0.0,6.39242,6.30593,6.18351,0.276971,0.145488,3.84612,1.85218,0.788346,0.0504191,0.29714,0.312596,0.185462,0.306792,0.217233,0.453067,0.0362644,0.119696,0.0491055,0.0329622,,,,,,
0,16,19152,2899118,0.0,7.12262,7.03678,6.84803,0.415601,0.216583,4.08776,2.03468,1.16749,0.0763056,0.42837,0.460707,0.144431,0.248411,0.170441,0.352007,0.0313552,0.184825,0.0459712,0.0337208,,,,,,
0,17,27286,2776653,0.0,7.7391,7.65762,7.39257,0.573582,0.29634,4.2506,2.1438,1.4461,0.0971099,0.511299,0.566352,0.109677,0.192703,0.129438,0.271434,0.0253176,0.259851,0.0413356,0.0323412,,,,,,
0,18,35002,2565124,0.0,8.03915,7.96519,7.62901,0.714779,0.369432,4.23757,2.14878,1.61821,0.111321,0.553587,0.626078,0.0773707,0.139076,0.091836,0.192268,0.0187061,0.329795,0.0357001,0.029183,,,,,,
0,19,40720,2281837,0.0,7.94774,7.8775,7.48989,0.814758,0.420909,4.03771,2.03577,1.62797,0.114934,0.537537,0.619973,0.0545817,0.0987458,0.0647229,0.134645,0.0134045,0.380458,0.029771,0.0306762,,,,,,
0,20,42650,1923847,0.0,7.34729,7.29442,6.89016,0.83836,0.434669,3.61905,1.81202,1.49993,0.108145,0.478464,0.562098,0.0374464,0.0681475,0.0444422,0.0935269,0.00938349,0.396975,0.0234998,0.0200771,,,,,,
0,21,40458,1539334,0.0,6.33829,6.29711,5.91537,0.783808,0.408184,3.03768,1.5111,1.27167,0.0936972,0.392875,0.468289,0.0259183,0.0473801,0.0308161,0.065611,0.00639887,0.37498,0.0176935,0.015322,,,,,,
0,22,35490,1163693,0.0,5.13466,5.10503,4.77164,0.678937,0.354787,2.39833,1.18778,1.01259,0.0758636,0.304549,0.365748,0.0166754,0.0308431,0.0199187,0.0435516,0.00413755,0.327604,0.0121689,0.0107596,,,,,,
0,23,28218,821275,0.0,3.84936,3.82889,3.56453,0.533661,0.280984,1.76451,0.86556,0.748332,0.0568584,0.220503,0.266095,0.0100261,0.0181824,0.0118223,0.0248895,0.00238909,0.259826,0.00821204,0.00723466,,,,,,
0,24,20518,543392,0.0,2.67504,2.66174,2.47015,0.38468,0.203555,1.20725,0.58778,0.506713,0.039093,0.14595,0.177205,0.00643822,0.0119191,0.00756041,0.0163563,0.00162549,0.188309,0.00524179,0.00458059,,,,,,
0,25,13982,348084,0.0,1.77198,1.76363,1.63314,0.260775,0.138578,0.790734,0.383552,0.33049,0.0256655,0.0939864,0.114151,0.0039741,0.00739819,0.00465621,0.0101453,0.00102631,0.128294,0.00324521,0.0027711,,,,,,
0,26,9102,211454,0.0,1.11784,1.11289,1.02799,0.168399,0.0900372,0.492729,0.238611,0.206057,0.0162445,0.0578945,0.0702528,0.00220483,0.00417988,0.00256139,0.00527914,0.000609255,0.083486,0.00189099,0.00157912,,,,,,
0,27,5578,124305,0.0,0.670146,0.667324,0.615345,0.103135,0.0551058,0.292833,0.140788,0.120743,0.00957623,0.0336525,0.0406263,0.00139928,0.0027377,0.0016495,0.0034285,0.000391598,0.0511202,0.00104464,0.000905222,,,,,,
0,28,3260,67365,0.0,0.378818,0.377365,0.346964,0.0597026,0.0322121,0.163753,0.0777629,0.0669289,0.00538393,0.0181142,0.0221859,0.000669365,0.00131602,0.000819361,0.00170695,0.000177276,0.0298989,0.000512214,0.000439299,,,,,,
0,29,1718,33831,0.0,0.196084,0.195345,0.179337,0.0313402,0.0170147,0.084173,0.0396775,0.0339546,0.00274951,0.00915161,0.0110963,0.000350929,0.000738908,0.00044075,0.000847196,9.9187e-05,0.0157436,0.000275318,0.000214455,,,,,,
0,30,918,18308,0.0,0.105769,0.105356,0.0967952,0.0165975,0.0090822,0.0453268,0.0219766,0.019261,0.00154765,0.00536924,0.0063243,0.000123585,0.000257112,0.000157925,0.000368707,3.2136e-05,0.00841876,0.000139888,0.000136209,,,,,,
0,31,490,9965,0.0,0.0575598,0.0573737,0.0527707,0.00893946,0.00489917,0.0251489,0.0117507,0.0105409,0.000829621,0.00300313,0.00351054,3.4001e-05,7.4097e-05,4.1251e-05,7.7678e-05,8.138e-06,0.00452795,6.5548e-05,5.1362e-05,,,,,,
0,32,224,3768,0.0,0.0243267,0.0242559,0.0221689,0.00402159,0.00221655,0.0102561,0.00474938,0.00429405,0.000346366,0.00117359,0.00137801,0.0,0.0,0.0,0.0,0.0,0.00205441,2.2987e-05,1.7923e-05,,,,,,
0,33,94,1752,0.0,0.0108395,0.0107984,0.00991826,0.00171028,0.000942115,0.00471193,0.00216393,0.00197211,0.000155826,0.000557921,0.000644174,0.0,0.0,0.0,0.0,0.0,0.000866275,1.3478e-05,1.4192e-05,,,,,,
0,34,52,895,0.0,0.00577127,0.00575648,0.00527346,0.000927863,0.000521345,0.00243908,0.00116633,0.00105707,8.7963e-05,0.000292964,0.000330712,0.0,0.0,0.0,0.0,0.0,0.000475074,3.523e-06,3.192e-06,,,,,,
0,35,28,217,0.0,0.00247879,0.00247281,0.00221204,0.000467439,0.000290013,0.000928041,0.000413339,0.000356707,3.4077e-05,7.3599e-05,8.1797e-05,0.0,0.0,0.0,0.0,0.0,0.000256845,1.45e-06,1.065e-06,,,,,,
0,36,12,45,0.0,0.000908588,0.00090674,0.000799447,0.000198767,0.000122071,0.000295161,0.000135111,0.000111072,1.1481e-05,1.7545e-05,1.9282e-05,0.0,0.0,0.0,0.0,0.0,0.000105769,1.46e-07,1.51e-07,,,,,,
0,37,2,4,0.0,0.000153222,0.000152928,0.000134553,4.9856e-05,1.8972e-05,4.2006e-05,1.5372e-05,1.1412e-05,1.153e-06,1.3e-06,1.425e-06,0.0,0.0,0.0,0.0,0.0,1.7978e-05,0.0,0.0,,,,,,
1,0,0,0,112.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,3000000,0.0,1.7319,1.70499,1.70496,0.00825334,0.000186843,0.375155,1.32126,0.0,0.0,0.0,0.0,0.375552,0.310904,0.310591,0.634201,0.00021357,2.3695e-05,0.0164293,0.0104682,,,,,,
1,2,2,3000000,0.0,1.75773,1.72979,1.72975,0.00632721,0.000276711,0.44445,1.27854,0.0,0.0,0.0,0.0,0.323788,0.324666,0.324125,0.629378,0.000228789,3.5555e-05,0.021425,0.00650648,,,,,,
1,3,4,3000000,0.0,1.79182,1.76254,1.76247,0.00597222,0.000380834,0.530267,1.22569,0.0,0.0,0.0,0.0,0.287135,0.320487,0.319856,0.617259,0.000327164,6.5716e-05,0.0209441,0.00832948,,,,,,
1,4,8,3000000,0.0,1.99245,1.95572,1.95558,0.00758132,0.000534906,0.749726,1.1975,0.0,0.0,0.0,0.0,0.272529,0.313378,0.312513,0.610522,0.00046677,0.000131316,0.0245428,0.0121621,,,,,,
1,5,16,3000000,0.0,2.50714,2.4617,2.46142,0.00903478,0.000895706,1.26594,1.18509,0.0,0.0,0.0,0.0,0.270399,0.307196,0.305733,0.606019,0.000490232,0.000256336,0.0296664,0.0157262,,,,,,
1,6,32,3000000,0.0,3.08376,3.02531,3.02476,0.0106202,0.00162667,1.83839,1.1733,0.0,0.0,0.0,0.0,0.271074,0.305815,0.303085,0.593904,0.000830816,0.000505343,0.0373682,0.0210126,,,,,,
1,7,64,3000000,0.0,3.62107,3.55375,3.55269,0.0127023,0.00301659,2.34478,1.19067,0.0,0.0,0.0,0.0,0.270779,0.306193,0.301037,0.608926,0.00158008,0.000981072,0.0470163,0.0201646,,,,,,
1,8,128,3000000,0.0,3.88292,3.81139,3.80934,0.0154123,0.00512084,2.58333,1.20292,0.0,0.0,0.0,0.0,0.269849,0.309404,0.300841,0.615366,0.0028251,0.00191337,0.0497478,0.0215438,,,,,,
1,9,256,3000000,0.0,4.14976,4.07296,4.06913,0.0190014,0.00839154,2.82165,1.21601,0.0,0.0,0.0,0.0,0.271628,0.31467,0.300644,0.615367,0.00489556,0.00360207,0.0534101,0.0229707,,,,,,
1,10,512,3000000,0.0,4.29703,4.21874,4.21178,0.0258241,0.0131242,2.94625,1.22043,0.000930901,5.6696e-05,0.000357209,0.000380693,0.264006,0.323507,0.30084,0.608172,0.00826645,0.00661202,0.0537289,0.0239256,,,,,,
1,11,1024,3000000,0.0,4.4462,4.36716,4.35476,0.0385641,0.020619,3.03027,1.25588,0.0103482,0.000636075,0.00401019,0.0041398,0.259492,0.337366,0.301048,0.609689,0.013932,0.0119139,0.0530556,0.0250947,,,,,,
1,12,2020,2999776,0.0,4.72117,4.63987,4.61724,0.0613543,0.0334296,3.18329,1.32418,0.0510091,0.003161,0.0199926,0.0203077,0.254363,0.354268,0.297457,0.602384,0.0223612,0.0219192,0.0529525,0.027025,,,,,,
1,13,3870,2995400,0.0,5.12676,5.04456,5.00333,0.10181,0.055387,3.36575,1.45593,0.186242,0.0116145,0.0727302,0.0741726,0.242264,0.359917,0.283951,0.581224,0.0303686,0.0401104,0.0512041,0.0289953,,,,,,
1,14,7104,2986236,0.0,5.6543,5.5708,5.49793,0.169613,0.090796,3.56906,1.62894,0.439728,0.027745,0.168528,0.175034,0.217339,0.341832,0.256113,0.526885,0.0343279,0.071128,0.0495801,0.0308334,,,,,,
1,15,12098,2960916,0.0,6.33283,6.24746,6.12629,0.271984,0.143613,3.82518,1.82329,0.77814,0.0499168,0.291524,0.309053,0.183807,0.301976,0.217197,0.446601,0.0339006,0.118513,0.0481085,0.0327086,,,,,,
1,16,18898,2894115,0.0,7.03791,6.95372,6.7679,0.406726,0.212928,4.06075,1.99589,1.12135,0.0737476,0.407966,0.442857,0.1489,0.249248,0.174447,0.359355,0.0299408,0.181985,0.045391,0.0324888,,,,,,
1,17,26864,2763368,0.0,7.59085,7.51182,7.25152,0.559202,0.291345,4.19073,2.08532,1.38133,0.0932094,0.48451,0.540625,0.114115,0.195277,0.134283,0.275521,0.024204,0.255215,0.0403266,0.0307799,,,,,,
1,18,33950,2544117,0.0,7.79493,7.72291,7.39753,0.686331,0.358803,4.14171,2.05757,1.50004,0.104028,0.506722,0.579953,0.0856583,0.147722,0.100963,0.205522,0.0184368,0.319251,0.0353189,0.0275515,,,,,,
1,19,38634,2252227,0.0,7.60736,7.54504,7.17744,0.766002,0.401136,3.90318,1.93548,1.49623,0.106066,0.487313,0.569739,0.0627294,0.108655,0.0741947,0.1525,0.013452,0.36083,0.0294751,0.0233626,,,,,,
1,20,39908,1890872,0.0,6.94994,6.89949,6.52228,0.776106,0.408803,3.45662,1.70549,1.35952,0.0986065,0.428849,0.508981,0.0456182,0.0793934,0.0541726,0.112272,0.00966562,0.370472,0.0228641,0.0185844,,,,,,
1,21,37072,1494381,0.0,5.89849,5.86003,5.51071,0.711073,0.375841,2.86093,1.40223,1.13916,0.0841172,0.34868,0.419343,0.0324393,0.0565544,0.0384218,0.079468,0.00693477,0.343163,0.0167607,0.013822,,,,,,
1,22,31894,1123018,0.0,4.70962,4.68154,4.38224,0.604878,0.320699,2.23308,1.08702,0.893112,0.0670913,0.26616,0.323026,0.0223572,0.0391906,0.0266116,0.054408,0.00465985,0.294116,0.0120652,0.00965762,,,,,,
1,23,24718,794483,0.0,3.4743,3.45511,3.22345,0.464092,0.247637,1.61885,0.78764,0.649538,0.0492638,0.190408,0.231333,0.015207,0.026579,0.0181043,0.0375393,0.00310671,0.227683,0.00797335,0.00651961,,,,,,
1,24,18052,528556,0.0,2.42447,2.41197,2.24302,0.336033,0.180516,1.11257,0.537268,0.442807,0.033994,0.126822,0.155325,0.00978001,0.017637,0.0117549,0.0244118,0.00211337,0.166085,0.00502002,0.00413097,,,,,,
1,25,12168,338203,0.0,1.59368,1.58576,1.47198,0.225544,0.121841,0.723518,0.349495,0.287621,0.0222556,0.0812839,0.0999443,0.00632822,0.0109683,0.00746777,0.0162974,0.00125464,0.111865,0.00322072,0.00250575,,,,,,
1,26,8024,218640,0.0,1.03556,1.03065,0.955666,0.148321,0.0804482,0.467373,0.225496,0.182889,0.0142427,0.0514447,0.0626527,0.00440925,0.00769756,0.00527176,0.0115873,0.000862196,0.0737227,0.00195543,0.00153618,,,,,,
1,27,4928,128334,0.0,0.619648,0.616804,0.570708,0.0903938,0.049344,0.277131,0.133005,0.106656,0.00836407,0.029738,0.035885,0.00281819,0.00486981,0.00332818,0.00708302,0.000556356,0.0453369,0.00116006,0.000864728,,,,,,
1,28,2824,72898,0.0,0.354375,0.352845,0.326342,0.0517938,0.028523,0.158382,0.0756754,0.0604029,0.00476381,0.016884,0.020144,0.00164787,0.00286864,0.00195493,0.00405183,0.000328077,0.0260686,0.000637396,0.000438323,,,,,,
1,29,1500,39799,0.0,0.18869,0.187917,0.173793,0.0276154,0.0153171,0.0848294,0.0395989,0.0303862,0.00241205,0.00824255,0.0101158,0.00108489,0.00193066,0.00128885,0.00253278,0.000202924,0.0138888,0.000321768,0.000207668,,,,,,
1,30,796,20919,0.0,0.0999991,0.0995667,0.0920553,0.0146009,0.00817116,0.0449899,0.0209543,0.0166926,0.00131356,0.0046701,0.00553548,0.000482701,0.000804151,0.000594316,0.00117197,6.4675e-05,0.0073865,0.00018281,0.000118975,,,,,,
1,31,386,10537,0.0,0.0486537,0.0484476,0.0447965,0.00705046,0.00396488,0.0220569,0.0101097,0.00786666,0.000631628,0.00210281,0.00263329,0.000282718,0.000447049,0.000350429,0.000644651,3.1229e-05,0.00359077,9.0009e-05,5.1334e-05,,,,,,
1,32,224,5692,0.0,0.0274591,0.0273518,0.0252104,0.00407779,0.00235212,0.0122306,0.0056068,0.00425751,0.00035275,0.00111666,0.00134706,0.000166311,0.000283225,0.000217668,0.000388574,1.9613e-05,0.0021073,4.1086e-05,2.6394e-05,,,,,,
1,33,118,2163,0.0,0.0129959,0.0129659,0.0118431,0.00207847,0.00121527,0.00536971,0.00268592,0.00244559,0.000189507,0.000729381,0.000775808,0.0,0.0,0.0,0.0,0.0,0.00110545,6.973e-06,7.099e-06,,,,,,
1,34,42,490,0.0,0.00394842,0.00393561,0.00354314,0.00072969,0.000417256,0.00152533,0.00070031,0.000616131,5.2359e-05,0.000148081,0.000180565,0.0,0.0,0.0,0.0,0.0,0.000386501,2.957e-06,3.344e-06,,,,,,
1,35,16,233,0.0,0.00164463,0.00164204,0.00149088,0.000281747,0.000172854,0.000685339,0.00028491,0.000250678,1.9825e-05,6.3496e-05,8.029e-05,0.0,0.0,0.0,0.0,0.0,0.000148799,1.93e-07,1.75e-07,,,,,,
1,36,2,6,0.0,0.000159684,0.000159213,0.000140003,3.3299e-05,2.3279e-05,5.1786e-05,2.346e-05,1.9441e-05,2.062e-06,2.592e-06,2.897e-06,0.0,0.0,0.0,0.0,0.0,1.8959e-05,0.0,0.0,,,,,,
2,0,0,0,118.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
2,1,1,3000000,0.0,2.16939,2.13929,2.13925,0.00566133,0.000235413,0.465358,1.66786,0.0,0.0,0.0,0.0,0.684306,0.310221,0.309883,0.639123,0.000266872,3.4436e-05,0.0187413,0.0113462,,,,,,
2,2,2,3000000,0.0,1.87271,1.84579,1.84574,0.00521684,0.00032002,0.439621,1.40041,0.0,0.0,0.0,0.0,0.435923,0.324499,0.323951,0.627349,0.000237814,4.5583e-05,0.0211584,0.00574357,,,,,,
2,3,4,3000000,0.0,1.7086,1.68098,1.68089,0.00638373,0.000409315,0.452809,1.22111,0.0,0.0,0.0,0.0,0.28502,0.320075,0.319432,0.615154,0.000351668,7.8414e-05,0.01931,0.00830165,,,,,,
2,4,8,3000000,0.0,1.99669,1.95783,1.95769,0.00789578,0.00052604,0.723825,1.22501,0.0,0.0,0.0,0.0,0.271011,0.311758,0.310927,0.641208,0.000463385,0.000128776,0.0261595,0.0126727,,,,,,
2,5,16,3000000,0.0,2.55894,2.51183,2.51155,0.0094938,0.000870291,1.32465,1.17593,0.0,0.0,0.0,0.0,0.268189,0.303858,0.302413,0.602496,0.000452991,0.00025736,0.0306296,0.0164438,,,,,,
2,6,32,3000000,0.0,3.18511,3.12797,3.12742,0.0120062,0.00166196,1.93602,1.17687,0.0,0.0,0.0,0.0,0.28007,0.304072,0.301316,0.589049,0.00083529,0.000506496,0.0380351,0.0190294,,,,,,
2,7,64,3000000,0.0,3.70546,3.63644,3.6354,0.0137021,0.00304644,2.42523,1.19174,0.0,0.0,0.0,0.0,0.270366,0.304772,0.299554,0.611842,0.00157891,0.000970457,0.0481217,0.0207619,,,,,,
2,8,128,3000000,0.0,4.00557,3.93068,3.92867,0.0160184,0.00508869,2.71121,1.19373,0.0,0.0,0.0,0.0,0.269633,0.308274,0.29952,0.607414,0.0028692,0.00188229,0.0525482,0.0220589,,,,,,
2,9,256,3000000,0.0,4.16922,4.09141,4.08762,0.0198473,0.00831645,2.8626,1.1927,0.0,0.0,0.0,0.0,0.268723,0.312982,0.298891,0.596754,0.00494166,0.0035583,0.0541875,0.0232276,,,,,,
2,10,512,3000000,0.0,4.33909,4.25879,4.2518,0.0260525,0.0131987,2.98185,1.22442,0.000574342,3.5398e-05,0.000232508,0.000225166,0.269134,0.322509,0.299447,0.608025,0.00857313,0.00664305,0.0553714,0.0243178,,,,,,
2,11,1024,3000000,0.0,4.53202,4.45049,4.43802,0.0390893,0.0207358,3.09694,1.27154,0.0111221,0.00067811,0.00448582,0.00444211,0.265338,0.337326,0.299996,0.617512,0.0143649,0.0119672,0.0546745,0.0259451,,,,,,
2,12,2032,2999782,0.0,4.74954,4.66753,4.64481,0.0621343,0.0335226,3.20071,1.33323,0.0517768,0.00317201,0.0204141,0.0206909,0.257563,0.355428,0.296932,0.604287,0.0233196,0.0220058,0.0532698,0.0274192,,,,,,
2,13,3950,2997287,0.0,5.15736,5.07325,5.03132,0.104605,0.0563001,3.37926,1.46589,0.193527,0.0119943,0.0757552,0.0773474,0.243863,0.362022,0.282545,0.576016,0.0320578,0.0408255,0.0519218,0.0301689,,,,,,
2,14,7366,2990448,0.0,5.75013,5.66351,5.58815,0.176753,0.0942038,3.63025,1.64574,0.451652,0.0285326,0.173243,0.179983,0.218419,0.347424,0.25454,0.516999,0.037518,0.0735772,0.0506065,0.0328575,,,,,,
2,15,12710,2964663,0.0,6.47806,6.38963,6.26266,0.28645,0.150475,3.88994,1.86988,0.824922,0.0532721,0.309173,0.327775,0.182531,0.303864,0.211938,0.436597,0.0372569,0.124185,0.048925,0.0347924,,,,,,
2,16,20236,2905437,0.0,7.28143,7.19441,6.99635,0.437063,0.226137,4.16477,2.06997,1.23481,0.0813659,0.450845,0.487899,0.139545,0.240408,0.162141,0.331821,0.0315654,0.193984,0.0454167,0.0350074,,,,,,
2,17,29004,2783937,0.0,7.9323,7.84882,7.56923,0.603691,0.311728,4.33344,2.18529,1.53523,0.10342,0.540246,0.601996,0.101437,0.180975,0.118848,0.242703,0.0249479,0.274087,0.0413654,0.0336868,,,,,,
2,18,37306,2583026,0.0,8.28612,8.21086,7.85534,0.754472,0.38961,4.34929,2.19367,1.69807,0.117315,0.575974,0.658053,0.0711295,0.128517,0.0832608,0.171362,0.0181015,0.348762,0.0355121,0.0300213,,,,,,
2,19,43190,2288917,0.0,8.15638,8.08917,7.68088,0.852579,0.441473,4.12537,2.06853,1.6935,0.119897,0.552821,0.646722,0.0481539,0.0889492,0.0568346,0.115366,0.0126493,0.400275,0.0296223,0.0271921,,,,,,
2,20,44902,1923200,0.0,7.50647,7.45285,7.03132,0.872017,0.453374,3.67908,1.83167,1.54624,0.112006,0.486686,0.580453,0.0320799,0.0599644,0.0379749,0.0773935,0.00858543,0.413887,0.023282,0.0203517,,,,,,
2,21,42548,1525664,0.0,6.46215,6.42111,6.02382,0.813394,0.425746,3.07945,1.52161,1.30775,0.0966025,0.398128,0.48201,0.0207477,0.0390855,0.0245016,0.0507367,0.00567555,0.390244,0.0172514,0.015092,,,,,,
2,22,36782,1145725,0.0,5.18927,5.15923,4.81682,0.695619,0.364585,2.41469,1.18552,1.03395,0.077512,0.307226,0.374675,0.0126188,0.0238367,0.0150123,0.0305585,0.0033485,0.336455,0.012134,0.0108502,,,,,,
2,23,29134,806344,0.0,3.87652,3.85606,3.58576,0.544939,0.286976,1.7699,0.859629,0.750711,0.0571842,0.216593,0.267609,0.00823835,0.0155791,0.00977799,0.0201596,0.00217721,0.265632,0.00802427,0.00709726,,,,,,
2,24,21630,535606,0.0,2.72381,2.71058,2.5102,0.400494,0.211997,1.21689,0.589886,0.517249,0.0398974,0.146223,0.180788,0.00472522,0.00912085,0.00565062,0.0115409,0.00126744,0.196942,0.00496558,0.00445875,,,,,,
2,25,14784,334854,0.0,1.78852,1.78031,1.64347,0.272251,0.144469,0.786275,0.378501,0.33104,0.0259238,0.0913566,0.113517,0.00287,0.00557073,0.00346926,0.00686004,0.000768754,0.134527,0.00304504,0.00268158,,,,,,
2,26,9206,201238,0.0,1.09412,1.08934,1.004,0.169431,0.0899794,0.476335,0.229647,0.200329,0.0157512,0.05478,0.0681114,0.00169992,0.00335446,0.00208856,0.00435558,0.000435117,0.0839054,0.00176036,0.00152105,,,,,,
2,27,5572,115948,0.0,0.649662,0.647032,0.595467,0.101846,0.0545992,0.279749,0.135862,0.118642,0.00932436,0.0325896,0.039925,0.000945123,0.00181502,0.00115445,0.00250487,0.000219825,0.0507035,0.000943433,0.000792821,,,,,,
2,28,3178,61820,0.0,0.35876,0.357418,0.328069,0.0576511,0.0310152,0.153314,0.0729045,0.0635123,0.00506566,0.0169983,0.0210373,0.000479618,0.00085963,0.000563496,0.001316,0.000105136,0.0288601,0.000461679,0.000386069,,,,,,
2,29,1624,29644,0.0,0.178754,0.178111,0.163101,0.029222,0.0158116,0.0750298,0.036289,0.0322048,0.00256501,0.00856563,0.0106119,0.000115231,0.00021311,0.000146953,0.000397552,2.4957e-05,0.0147605,0.000217881,0.000177929,,,,,,
2,30,824,14270,0.0,0.0885511,0.0882453,0.080666,0.0147733,0.00804893,0.0367878,0.0175956,0.0152196,0.00123088,0.0039645,0.00487972,0.000101637,0.000194451,0.000127115,0.00033315,2.2071e-05,0.00745085,0.000105382,7.6606e-05,,,,,,
