==== PROVENANCE ====
date_utc: 2026-09-05T19:31:40Z
git_sha: 9bd86619
git_branch: upstream-bench
machine: Apple M1 Pro (nproc=10)
machine_serial: TGQDC24M17
compiler: Homebrew clang version 19.1.7 [/opt/homebrew/opt/llvm/bin/clang]
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.126243,0.119011,0.120888,0.0806707,0.0796356,0.084235,0.130647,0.117046,0.100862,0.118729,0.107797,0.019711
task_167141_churn,SPO-GBT_Exact,0.2236,0.208617,0.17239,0.187541,0.186743,0.200643,0.177913,0.190007,0.180613,0.212534,0.194060,0.016642
task_219_electricity,SPO-GBT_Exact,0.422972,0.423252,0.431791,0.417753,0.416081,0.42133,0.407347,0.417184,0.425093,0.41461,0.419741,0.006691
task_29_credit-approval,SPO-GBT_Exact,0.32446,0.335323,0.355081,0.470346,0.245515,0.237885,0.331584,0.441326,0.2557,0.262861,0.326008,0.080466
task_31_credit-g,SPO-GBT_Exact,0.477891,0.524145,0.55982,0.481265,0.467596,0.48216,0.466665,0.464236,0.500883,0.518774,0.494343,0.031257
task_37_diabetes,SPO-GBT_Exact,0.395576,0.576114,0.459799,0.503985,0.501828,0.417435,0.485557,0.457914,0.500373,0.543909,0.484249,0.054342
task_3902_pc4,SPO-GBT_Exact,0.209913,0.232761,0.194733,0.203008,0.162835,0.205047,0.221069,0.205149,0.219234,0.181677,0.203543,0.020182
task_3903_pc3,SPO-GBT_Exact,0.296542,0.233516,0.226794,0.229647,0.253364,0.279499,0.254898,0.299322,0.272215,0.252426,0.259822,0.026381
task_3904_jm1,SPO-GBT_Exact,0.435662,0.416711,0.424248,0.433236,0.439179,0.430318,0.430986,0.44474,0.429364,0.439414,0.432386,0.008075
task_3913_kc2,SPO-GBT_Exact,0.402275,0.320301,0.361453,0.35656,0.247679,0.358167,0.435373,0.587958,0.449308,0.350113,0.386919,0.090964
task_3917_kc1,SPO-GBT_Exact,0.334265,0.336319,0.328303,0.332431,0.384465,0.356875,0.328461,0.331226,0.308002,0.38483,0.342518,0.025128
task_3918_pc1,SPO-GBT_Exact,0.128378,0.193041,0.161237,0.188757,0.174377,0.125149,0.216356,0.195549,0.214442,0.208043,0.180533,0.033061
task_3_kr-vs-kp,SPO-GBT_Exact,0.108897,0.123382,0.119163,0.0952497,0.0956506,0.0989209,0.123931,0.116708,0.102826,0.0981253,0.108285,0.011608
task_43_spambase,SPO-GBT_Exact,0.215532,0.17108,0.157693,0.164595,0.221188,0.175657,0.216661,0.193952,0.187483,0.20231,0.190615,0.022993
task_49_tic-tac-toe,SPO-GBT_Exact,0.165177,0.099524,0.0816026,0.130803,0.111417,0.110705,0.0990105,0.116894,0.127713,0.113097,0.115594,0.022545
task_7592_adult,SPO-GBT_Exact,0.303293,0.305198,0.303977,0.310051,0.30919,0.311465,0.306416,0.302266,0.292733,0.298005,0.304259,0.005699
task_9910_Bioresponse,SPO-GBT_Exact,0.499209,0.523996,0.479267,0.457771,0.481445,0.506022,0.504694,0.503983,0.488924,0.527389,0.497270,0.021099
task_9946_wdbc,SPO-GBT_Exact,0.0851886,0.0672782,0.148557,0.111186,0.0549028,0.0801532,0.165736,0.141765,0.147218,0.0878439,0.108983,0.039210
task_9952_phoneme,SPO-GBT_Exact,0.314916,0.292397,0.326545,0.317787,0.323181,0.30637,0.276254,0.298605,0.317806,0.299713,0.307357,0.015709
task_9957_qsar-biodeg,SPO-GBT_Exact,0.281652,0.276325,0.419304,0.306197,0.348324,0.336128,0.247991,0.390037,0.252949,0.293984,0.315289,0.057284
task_9971_ilpd,SPO-GBT_Exact,0.527859,0.64595,0.480311,0.525231,0.635467,0.562679,0.491974,0.491209,0.482842,0.465762,0.530928,0.064485
task_9976_madelon,SPO-GBT_Exact,0.577461,0.570815,0.573273,0.582542,0.554664,0.581086,0.596988,0.597706,0.613688,0.547125,0.579535,0.020003
task_9977_nomao,SPO-GBT_Exact,0.147069,0.139967,0.15086,0.136559,0.14063,0.14494,0.142733,0.134048,0.141036,0.145598,0.142344,0.004999
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.142593,0.1398,0.17711,0.135874,0.120833,0.169382,0.162679,0.180736,0.1487,0.170726,0.154843,0.020061
