==== PROVENANCE ====
date_utc: 2026-09-05T20:12:27Z
git_sha: 368162ea
git_branch: upstream-bench-gbt-hd
machine: Apple M1 Pro (nproc=10)
machine_serial: TGQDC24M17
compiler: Homebrew clang version 19.1.7 [/opt/homebrew/opt/llvm/bin/clang]
EXTRA_BAZEL_CONFIGS: --config=skip_dead_axis_jobs
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.963415,0.97561,0.966463,0.97561,0.978659,0.984756,0.963415,0.972561,0.978659,0.966361,0.972551,0.007338
task_167141_churn,SPO-GBT_Exact,0.92,0.934,0.948,0.94,0.944,0.922,0.948,0.954,0.946,0.926,0.938200,0.012017
task_219_electricity,SPO-GBT_Exact,0.811562,0.813107,0.809534,0.81461,0.822335,0.81748,0.820569,0.818583,0.81439,0.818804,0.816097,0.004110
task_29_credit-approval,SPO-GBT_Exact,0.884058,0.855072,0.826087,0.797101,0.913043,0.884058,0.855072,0.811594,0.869565,0.927536,0.862319,0.042253
task_31_credit-g,SPO-GBT_Exact,0.75,0.76,0.71,0.83,0.74,0.75,0.78,0.76,0.77,0.73,0.758000,0.032249
task_37_diabetes,SPO-GBT_Exact,0.792208,0.675325,0.753247,0.714286,0.753247,0.818182,0.727273,0.818182,0.736842,0.75,0.753879,0.045327
task_3902_pc4,SPO-GBT_Exact,0.910959,0.883562,0.917808,0.917808,0.910959,0.910959,0.890411,0.89726,0.896552,0.896552,0.903283,0.011927
task_3903_pc3,SPO-GBT_Exact,0.88535,0.89172,0.910828,0.923077,0.910256,0.891026,0.903846,0.891026,0.897436,0.884615,0.898918,0.012674
task_3904_jm1,SPO-GBT_Exact,0.82461,0.820018,0.823691,0.818182,0.81359,0.806985,0.818934,0.814338,0.814338,0.808824,0.816351,0.005828
task_3913_kc2,SPO-GBT_Exact,0.773585,0.886792,0.846154,0.865385,0.923077,0.846154,0.826923,0.788462,0.846154,0.826923,0.842961,0.043679
task_3917_kc1,SPO-GBT_Exact,0.862559,0.867299,0.843602,0.853081,0.824645,0.85782,0.848341,0.85782,0.876777,0.852381,0.854433,0.014148
task_3918_pc1,SPO-GBT_Exact,0.963964,0.90991,0.918919,0.945946,0.936937,0.963964,0.90991,0.927928,0.90991,0.936364,0.932375,0.020901
task_3_kr-vs-kp,SPO-GBT_Exact,0.971875,0.95625,0.96875,0.984375,0.984375,0.975,0.959248,0.956113,0.974922,0.981191,0.971210,0.010933
task_43_spambase,SPO-GBT_Exact,0.911063,0.963043,0.965217,0.956522,0.91087,0.954348,0.934783,0.930435,0.93913,0.943478,0.940889,0.019594
task_49_tic-tac-toe,SPO-GBT_Exact,0.947917,0.989583,1.0,0.979167,0.96875,1.0,0.989583,0.979167,0.968421,0.989474,0.981206,0.016160
task_7592_adult,SPO-GBT_Exact,0.864893,0.868782,0.864865,0.861179,0.86507,0.859746,0.862817,0.866503,0.870188,0.868346,0.865239,0.003352
task_9910_Bioresponse,SPO-GBT_Exact,0.771277,0.749333,0.786667,0.813333,0.776,0.778667,0.770667,0.778667,0.778667,0.741333,0.774461,0.019632
task_9946_wdbc,SPO-GBT_Exact,0.982456,0.982456,0.964912,0.964912,1.0,1.0,0.947368,0.964912,0.929825,0.982143,0.971898,0.022175
task_9952_phoneme,SPO-GBT_Exact,0.868762,0.890943,0.850277,0.861368,0.864815,0.887037,0.887037,0.862963,0.864815,0.872222,0.871024,0.013258
task_9957_qsar-biodeg,SPO-GBT_Exact,0.896226,0.877358,0.811321,0.867925,0.867925,0.866667,0.914286,0.828571,0.92381,0.885714,0.873980,0.034748
task_9971_ilpd,SPO-GBT_Exact,0.661017,0.627119,0.694915,0.689655,0.672414,0.672414,0.689655,0.724138,0.741379,0.775862,0.694857,0.042660
task_9976_madelon,SPO-GBT_Exact,0.715385,0.734615,0.734615,0.726923,0.730769,0.719231,0.65,0.703846,0.642308,0.765385,0.712308,0.038410
task_9977_nomao,SPO-GBT_Exact,0.948941,0.953873,0.948361,0.959965,0.953003,0.949797,0.95502,0.959954,0.95502,0.947766,0.953170,0.004486
task_9978_ozone-level-8hr,SPO-GBT_Exact,0.937008,0.948819,0.937008,0.940945,0.948617,0.932806,0.944664,0.932806,0.936759,0.940711,0.940014,0.005841
