Thread 131286077273792,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,12,1628,3842717,0.0,6.08915,0.024167,5.97542,5.97256,0.012483,0.0135072,1.7072,4.23166,0.00246273,0.0887496,,,,,,
0,13,2822,3774778,0.0,6.25198,0.0227824,6.14354,6.13889,0.0123869,0.0217363,1.72807,4.36459,0.00402894,0.0843204,,,,,,
0,14,4590,3623844,0.0,6.34692,0.0210672,6.24653,6.2393,0.0129789,0.033344,1.7036,4.47099,0.00616764,0.0773982,,,,,,
0,15,7020,3482589,0.0,6.52154,0.0187893,6.43102,6.42068,0.0138733,0.0489085,1.67093,4.66072,0.00895616,0.0692561,,,,,,
0,16,10250,3276632,0.0,6.697,0.0168789,6.618,6.60369,0.0151585,0.0689624,1.62315,4.85985,0.012478,0.0589071,,,,,,
0,17,14228,3054085,0.0,6.90113,0.0148509,6.83396,6.81505,0.0174215,0.0932333,1.55828,5.09736,0.0165108,0.0481524,,,,,,
0,18,18458,2779926,0.0,7.03874,0.0129012,6.97929,6.95546,0.0195822,0.118417,1.46929,5.28661,0.0206309,0.0416464,,,,,,
0,19,22668,2473264,0.0,7.06346,0.0110374,7.01382,6.98551,0.0216502,0.142992,1.35346,5.39437,0.0245024,0.0333959,,,,,,
0,20,25942,2139074,0.0,6.91478,0.00928732,6.87317,6.84199,0.0230351,0.161202,1.21399,5.36317,0.0273257,0.0268266,,,,,,
0,21,28146,1774525,0.0,6.54266,0.00773806,6.50869,6.47577,0.0235814,0.172787,1.05062,5.14251,0.028908,0.0206372,,,,,,
0,22,28130,1420925,0.0,5.89295,0.00617709,5.86592,5.83314,0.0226684,0.171339,0.873206,4.68085,0.0283289,0.015373,,,,,,
0,23,26156,1088043,0.0,5.06263,0.00479699,5.04167,5.01174,0.0205026,0.15791,0.696918,4.05969,0.0259503,0.0117017,,,,,,
0,24,22956,810322,0.0,4.15336,0.00355487,4.13793,4.11222,0.0175987,0.137603,0.537662,3.35237,0.0225068,0.00814906,,,,,,
0,25,18902,569922,0.0,3.22819,0.00258158,3.2169,3.196,0.0142138,0.11267,0.392377,2.62132,0.0183007,0.0056692,,,,,,
0,26,14880,391013,0.0,2.42136,0.00179535,2.41339,2.39695,0.0110451,0.0881312,0.278607,1.97656,0.014275,0.00383055,,,,,,
0,27,10768,261189,0.0,1.69813,0.00118066,1.6929,1.68105,0.00796039,0.0635964,0.190544,1.38837,0.010277,0.00248892,,,,,,
0,28,7470,162799,0.0,1.13867,0.000756393,1.13525,1.12716,0.00545622,0.043996,0.122592,0.933824,0.00706142,0.00155522,,,,,,
0,29,4984,99203,0.0,0.737112,0.00046381,0.735046,0.729653,0.00370291,0.029259,0.0764983,0.606088,0.00472385,0.000900072,,,,,,
0,30,3076,58853,0.0,0.449772,0.000257977,0.448515,0.445173,0.00222056,0.0179966,0.0455105,0.370692,0.00288755,0.000517002,,,,,,
0,31,1826,31536,0.0,0.258378,0.000155977,0.257658,0.255661,0.00131141,0.0106413,0.0253834,0.213186,0.00170808,0.000320192,,,,,,
0,32,1088,18441,0.0,0.154032,8.3629e-05,0.153652,0.152484,0.000777924,0.00635075,0.0149063,0.12735,0.00101242,0.000154915,,,,,,
0,33,616,9493,0.0,0.0844853,4.4921e-05,0.0842814,0.0836151,0.000442957,0.00355972,0.00794984,0.0699082,0.000571416,7.8118e-05,,,,,,
0,34,334,5085,0.0,0.0461645,2.4054e-05,0.0460467,0.0456759,0.000237112,0.00193019,0.00418921,0.0383802,0.000310485,4.4008e-05,,,,,,
0,35,178,2795,0.0,0.0244983,1.3596e-05,0.0244365,0.0242357,0.000126802,0.00102773,0.00228688,0.0202861,0.000166687,2.4268e-05,,,,,,
0,36,104,1577,0.0,0.0138739,6.122e-06,0.0138422,0.0137284,7.3375e-05,0.000607323,0.0013343,0.0114176,9.6497e-05,1.0581e-05,,,,,,
0,37,40,865,0.0,0.00614543,4.445e-06,0.00612555,0.00608113,2.9352e-05,0.000240925,0.000649311,0.00504074,3.7096e-05,9.703e-06,,,,,,
0,38,26,672,0.0,0.003919,2.532e-06,0.00390721,0.0038777,1.9174e-05,0.000146937,0.000434642,0.00319879,2.4391e-05,3.857e-06,,,,,,
0,39,18,296,0.0,0.00231582,1.239e-06,0.00230948,0.00228933,1.2531e-05,0.000106596,0.000233258,0.00188204,1.6959e-05,2.973e-06,,,,,,
0,40,8,186,0.0,0.00127674,5.04e-07,0.00127375,0.00126463,5.882e-06,4.8243e-05,0.00013311,0.00105427,7.902e-06,1.369e-06,,,,,,
0,41,4,64,0.0,0.000644793,4.58e-07,0.000642324,0.000637947,2.948e-06,2.2675e-05,4.8876e-05,0.000551508,3.869e-06,1.018e-06,,,,,,
0,42,4,55,0.0,0.000522587,5.13e-07,0.000520402,0.000516392,2.809e-06,2.1959e-05,4.6252e-05,0.00043388,3.54e-06,9.88e-07,,,,,,
0,43,4,37,0.0,0.000583071,1.64e-07,0.00058207,0.000578449,2.848e-06,2.1876e-05,3.6882e-05,0.000505879,3.12e-06,3.7e-07,,,,,,
0,44,2,11,0.0,0.000286514,1.85e-07,0.000285854,0.000283902,1.355e-06,1.0358e-05,1.6216e-05,0.000250016,1.671e-06,1.82e-07,,,,,,
0,45,2,6,0.0,0.000148315,0.0,0.000148135,0.000146436,1.331e-06,1.1625e-05,1.1556e-05,0.000116703,1.501e-06,0.0,,,,,,
