Thread 136969652790976,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,10,504,3888180,0.0,4.45246,0.0257491,4.33591,4.33491,0.014789,0.0048772,1.59044,2.72167,0.00084656,0.0904983,,,,,,
0,11,958,3886708,0.0,4.57128,0.0257702,4.45376,4.45198,0.0139703,0.00830777,1.66293,2.76178,0.0015193,0.0912025,,,,,,
0,12,1746,3861630,0.0,4.66493,0.0253606,4.55046,4.5474,0.0140274,0.0138768,1.70641,2.80516,0.00258346,0.0882304,,,,,,
0,13,3016,3837226,0.0,4.78737,0.0241501,4.67978,4.67483,0.0132817,0.0223096,1.75882,2.86794,0.00421296,0.0821613,,,,,,
0,14,4950,3749037,0.0,4.84055,0.0221298,4.73684,4.72931,0.0133652,0.0345906,1.7527,2.90984,0.00651752,0.0797336,,,,,,
0,15,7674,3631095,0.0,4.89572,0.0202458,4.80453,4.79353,0.0148727,0.0514131,1.74437,2.95523,0.00955324,0.0682849,,,,,,
0,16,11090,3446142,0.0,4.90344,0.0179661,4.81968,4.80438,0.0162885,0.0718863,1.70889,2.96971,0.013105,0.0623244,,,,,,
0,17,15118,3226085,0.0,4.86286,0.0155173,4.78987,4.76992,0.0183681,0.0953577,1.63643,2.97013,0.0171292,0.0534117,,,,,,
0,18,19350,2908568,0.0,4.70586,0.0134786,4.644,4.61976,0.0204194,0.119317,1.52194,2.89694,0.0211461,0.0436525,,,,,,
0,19,23238,2574685,0.0,4.4978,0.0118688,4.44479,4.41665,0.0220661,0.140951,1.39865,2.78392,0.0245754,0.0358741,,,,,,
0,20,25948,2214407,0.0,4.16837,0.00991974,4.12373,4.09287,0.023047,0.154926,1.2364,2.60087,0.0267616,0.02906,,,,,,
0,21,27518,1829923,0.0,3.75149,0.0082385,3.71507,3.68302,0.0231815,0.162535,1.06348,2.3528,0.0278108,0.0229714,,,,,,
0,22,27436,1492716,0.0,3.29912,0.00667349,3.27032,3.23926,0.0221964,0.160868,0.897858,2.07888,0.0272333,0.017241,,,,,,
0,23,25640,1163724,0.0,2.76318,0.00526029,2.74026,2.71168,0.0201847,0.148978,0.723795,1.74695,0.025095,0.0132391,,,,,,
0,24,22286,885109,0.0,2.22902,0.00398398,2.21162,2.18667,0.0173265,0.128819,0.564016,1.41386,0.0216354,0.00963287,,,,,,
0,25,18342,651871,0.0,1.72954,0.0029127,1.71681,1.69643,0.0139986,0.105747,0.428541,1.09724,0.0176907,0.00691514,,,,,,
0,26,14476,464876,0.0,1.29238,0.00206706,1.28307,1.26726,0.0108948,0.0830818,0.310956,0.822332,0.0138705,0.00495578,,,,,,
0,27,10810,319710,0.0,0.925593,0.00141451,0.919504,0.907703,0.00808142,0.0618691,0.219573,0.588601,0.0103015,0.00293447,,,,,,
0,28,7744,203136,0.0,0.628126,0.000911628,0.62395,0.615491,0.00572174,0.0441902,0.144337,0.400169,0.00735342,0.00203833,,,,,,
0,29,5246,128740,0.0,0.410749,0.000579907,0.408179,0.402395,0.00384852,0.0298987,0.0924433,0.261747,0.00502062,0.00125425,,,,,,
0,30,3344,80417,0.0,0.258227,0.000356571,0.256618,0.252995,0.00244858,0.0190629,0.057652,0.164718,0.00315545,0.000786726,,,,,,
0,31,2120,50550,0.0,0.162155,0.000231972,0.161133,0.158838,0.00155597,0.0120093,0.0362626,0.103218,0.00200158,0.000493765,,,,,,
0,32,1336,32787,0.0,0.103672,0.000151907,0.102928,0.101454,0.000982939,0.00757584,0.0230064,0.0662312,0.00126014,0.000390015,,,,,,
0,33,798,21429,0.0,0.0632415,0.000103244,0.0627664,0.0618749,0.000588369,0.00455945,0.0147381,0.0397826,0.000757086,0.000263063,,,,,,
0,34,436,14809,0.0,0.0387367,5.8424e-05,0.0384701,0.0379703,0.000330104,0.00246305,0.00933902,0.0246221,0.000429667,0.000137846,,,,,,
0,35,250,9654,0.0,0.0239423,3.7609e-05,0.0237674,0.0234776,0.000193429,0.00143534,0.0060498,0.0150949,0.000250699,9.8074e-05,,,,,,
0,36,160,6393,0.0,0.0157414,3.0996e-05,0.0156094,0.0154135,0.000121329,0.000922929,0.00387964,0.0100313,0.000164612,6.907e-05,,,,,,
0,37,106,4303,0.0,0.0104204,1.949e-05,0.0103335,0.0102062,8.0764e-05,0.000612898,0.00277471,0.00642599,0.000106341,5.0956e-05,,,,,,
0,38,64,3287,0.0,0.00718453,1.2662e-05,0.0071394,0.00706124,5.1921e-05,0.000377978,0.00210367,0.00434572,6.7149e-05,2.2288e-05,,,,,,
0,39,32,2303,0.0,0.00454787,9.195e-06,0.00450505,0.00446417,3.0361e-05,0.000188387,0.00134123,0.00280737,3.5009e-05,2.6608e-05,,,,,,
0,40,28,1676,0.0,0.00370188,4.761e-06,0.00367963,0.00364412,2.4034e-05,0.000169313,0.00103643,0.00233158,3.0462e-05,1.1728e-05,,,,,,
0,41,22,896,0.0,0.00230505,3.849e-06,0.00228895,0.00226195,1.6972e-05,0.000135267,0.000586474,0.00145684,2.3367e-05,8.127e-06,,,,,,
0,42,20,655,0.0,0.00180176,3.493e-06,0.00178853,0.00176462,1.5363e-05,0.000115001,0.000468825,0.00110861,2.047e-05,5.907e-06,,,,,,
0,43,20,527,0.0,0.00156067,2.968e-06,0.00155017,0.00152627,1.4599e-05,0.000117243,0.00038899,0.000949912,2.0987e-05,4.205e-06,,,,,,
0,44,14,420,0.0,0.00124215,1.186e-06,0.00123737,0.00122102,1.0181e-05,8.1019e-05,0.000281129,0.000809191,1.4226e-05,1.583e-06,,,,,,
0,45,10,49,0.0,0.000398037,4.87e-07,0.000395459,0.000384712,6.699e-06,6.0315e-05,7.9853e-05,0.000211183,9.304e-06,9.46e-07,,,,,,
0,46,4,25,0.0,0.000159203,0.0,0.000158843,0.00015518,2.713e-06,2.0129e-05,3.345e-05,8.8854e-05,3.168e-06,0.0,,,,,,
