Thread 134648543909568,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,26,142632,7968689,0.0,2.33631,0.0291789,2.21607,2.18139,0.0262818,0.134673,0.271699,1.63746,0.018522,0.071067,,,,,,
0,27,149910,7342349,0.0,2.15858,0.0274859,2.04578,2.00948,0.0253186,0.14093,0.242975,1.4839,0.0193144,0.0652281,,,,,,
0,28,152806,6689036,0.0,1.98069,0.0257515,1.87476,1.83786,0.0239965,0.143216,0.2173,1.3358,0.0196255,0.0599311,,,,,,
0,29,152408,6013699,0.0,1.79147,0.0238432,1.69394,1.65708,0.0226849,0.142663,0.190957,1.18537,0.019518,0.0537447,,,,,,
0,30,148836,5340200,0.0,1.60454,0.0216578,1.51653,1.48045,0.0209156,0.138961,0.165332,1.043,0.0189852,0.0475138,,,,,,
0,31,141518,4679921,0.0,1.41763,0.0194526,1.3383,1.30423,0.0190069,0.131722,0.142272,0.904934,0.0180135,0.0421578,,,,,,
0,32,132024,4047220,0.0,1.23924,0.0172572,1.16784,1.13575,0.0170937,0.122593,0.12232,0.775533,0.0167603,0.0364867,,,,,,
0,33,121254,3460508,0.0,1.06988,0.0151634,1.00866,0.979333,0.0151481,0.11251,0.101937,0.657545,0.0153867,0.0313186,,,,,,
0,34,109346,2919259,0.0,0.912365,0.0130253,0.859162,0.832971,0.0132728,0.101385,0.0854558,0.551756,0.0138083,0.0265902,,,,,,
0,35,96386,2432048,0.0,0.767069,0.0111057,0.722308,0.699169,0.0114567,0.0891026,0.0702381,0.457579,0.0121742,0.0221768,,,,,,
0,36,84396,1997397,0.0,0.639389,0.00936312,0.601161,0.581029,0.00978751,0.0779545,0.0575648,0.373636,0.0106247,0.0183159,,,,,,
0,37,71940,1622283,0.0,0.524317,0.00767186,0.493209,0.475961,0.00821733,0.0665226,0.0464058,0.301941,0.00904828,0.0148062,,,,,,
0,38,60000,1299198,0.0,0.424137,0.00622128,0.399028,0.384579,0.00676546,0.0553999,0.0368484,0.241761,0.00754466,0.0119729,,,,,,
0,39,49408,1032641,0.0,0.339786,0.00499578,0.319628,0.307538,0.00547904,0.0455847,0.0292063,0.191219,0.00621791,0.00947763,,,,,,
0,40,40298,809548,0.0,0.270014,0.00413288,0.253674,0.243898,0.00440369,0.0372306,0.0229822,0.149448,0.00505437,0.00744863,,,,,,
0,41,32452,630934,0.0,0.212046,0.00313276,0.199348,0.191386,0.00353035,0.0298992,0.0175792,0.116465,0.00407218,0.00583744,,,,,,
0,42,25862,486059,0.0,0.16457,0.00247729,0.154499,0.148281,0.00281682,0.0238886,0.0135441,0.0891431,0.00325499,0.00449882,,,,,,
0,43,20542,367247,0.0,0.126456,0.00191379,0.118684,0.11379,0.00218623,0.0190383,0.0103083,0.0672779,0.00257512,0.00347229,,,,,,
0,44,16114,276967,0.0,0.0963683,0.00143247,0.0904825,0.0864465,0.00172696,0.0148688,0.00769242,0.0504474,0.00201849,0.00255647,,,,,,
0,45,12230,204953,0.0,0.0721129,0.00108447,0.0676916,0.064739,0.00127811,0.0112876,0.00570898,0.037523,0.00152786,0.00192246,,,,,,
0,46,9354,150930,0.0,0.0537951,0.000807322,0.0505574,0.048268,0.000954389,0.00862391,0.004261,0.0275976,0.00116803,0.00141001,,,,,,
0,47,6998,109673,0.0,0.0396136,0.000594287,0.0372451,0.0354935,0.00071127,0.00641848,0.00309935,0.020102,0.000880489,0.00100354,,,,,,
0,48,5124,79738,0.0,0.0288941,0.000434162,0.0271323,0.0258217,0.000526325,0.00470645,0.00221652,0.0146278,0.000638583,0.00074077,,,,,,
0,49,3772,57858,0.0,0.0209266,0.000306353,0.0196587,0.0187175,0.000378993,0.00343687,0.0016111,0.0105652,0.000468104,0.00054827,,,,,,
0,50,2658,42131,0.0,0.0150081,0.000229182,0.0140435,0.0133989,0.000270783,0.00244899,0.00115373,0.00759561,0.000332414,0.000396954,,,,,,
0,51,2006,30338,0.0,0.0110831,0.000164483,0.0104074,0.00991994,0.000204253,0.00184009,0.000835532,0.00558482,0.000248446,0.000285127,,,,,,
0,52,1452,22214,0.0,0.00808018,0.00012764,0.00757574,0.00722144,0.000150187,0.00131747,0.000611605,0.00405935,0.000180999,0.000210271,,,,,,
0,53,1082,16565,0.0,0.00603634,9.0383e-05,0.00566631,0.00539282,0.000116123,0.00100046,0.000466483,0.0030086,0.00013587,0.00014877,,,,,,
0,54,752,11951,0.0,0.00428408,6.5751e-05,0.00402832,0.00383553,7.6655e-05,0.000689119,0.00031924,0.00218028,9.3968e-05,0.000106639,,,,,,
0,55,540,8914,0.0,0.00316124,4.8002e-05,0.00296592,0.00282576,5.4839e-05,0.00049481,0.000235626,0.00163372,6.7084e-05,8.7776e-05,,,,,,
0,56,420,6557,0.0,0.00240349,3.5935e-05,0.00224844,0.00213672,4.4455e-05,0.000392082,0.000183292,0.00120384,5.1993e-05,6.6849e-05,,,,,,
0,57,318,4953,0.0,0.0017882,3.0183e-05,0.00167074,0.00159788,3.3155e-05,0.000295476,0.000134945,0.000904924,3.9189e-05,4.8823e-05,,,,,,
0,58,250,3646,0.0,0.00136228,2.1947e-05,0.00127135,0.00120906,2.6508e-05,0.000239339,9.799e-05,0.000661618,3.1501e-05,3.7836e-05,,,,,,
0,59,200,2768,0.0,0.00102908,1.4165e-05,0.000967403,0.000916731,1.9534e-05,0.000184709,7.6773e-05,0.000493019,2.4833e-05,2.3079e-05,,,,,,
0,60,130,1755,0.0,0.00068407,1.1362e-05,0.000639531,0.000607075,1.2709e-05,0.000122891,4.8841e-05,0.000315895,1.6005e-05,1.8588e-05,,,,,,
0,61,110,1209,0.0,0.000515647,8.627e-06,0.000481796,0.000454274,1.0544e-05,9.7952e-05,3.5773e-05,0.000221613,1.3401e-05,1.306e-05,,,,,,
0,62,82,830,0.0,0.000374534,6.014e-06,0.000351357,0.000329647,7.638e-06,7.847e-05,2.5362e-05,0.000157033,1.0262e-05,9.18e-06,,,,,,
0,63,58,581,0.0,0.000255183,3.812e-06,0.000240168,0.000226545,5.062e-06,5.199e-05,1.7518e-05,0.000104162,7.316e-06,5.739e-06,,,,,,
0,64,38,362,0.0,0.000168138,2.293e-06,0.000158257,0.00014942,3.376e-06,3.499e-05,1.1015e-05,6.482e-05,4.767e-06,3.283e-06,,,,,,
0,65,24,184,0.0,9.2108e-05,9.67e-07,8.7909e-05,7.8695e-05,2.081e-06,2.0548e-05,6.251e-06,3.2521e-05,2.904e-06,1.368e-06,,,,,,
0,66,10,72,0.0,3.9019e-05,7.75e-07,3.6115e-05,3.3799e-05,8.4e-07,9.762e-06,2.623e-06,1.3596e-05,1.402e-06,1.043e-06,,,,,,
0,67,8,55,0.0,2.8581e-05,3.85e-07,2.6868e-05,2.5013e-05,6.26e-07,7.045e-06,1.989e-06,9.484e-06,9.74e-07,6.18e-07,,,,,,
0,68,4,41,0.0,2.0111e-05,3.82e-07,1.8831e-05,1.7959e-05,3.49e-07,4.389e-06,1.123e-06,7.094e-06,4.83e-07,4.2e-07,,,,,,
0,69,4,8,0.0,1.0291e-05,0.0,1.0031e-05,9.192e-06,2.88e-07,3.482e-06,8.01e-07,1.881e-06,4.81e-07,0.0,,,,,,
