WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101612.668638   62782 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790101762.006407   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 5 nodes 16 samples 49149208 ProjEval 1.15675s kGetCandidateAttributes 1.5009e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.08032s FindBestCondition 3.49895s ObliqueSplitSearch 3.49892s FindObliqueSetup 0.219677s EvaluateProj 2.11832s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 7.5423e-05s SplitExamplesInPlace 0.372427s SetLeafValue 0.208911s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006422   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 6 nodes 32 samples 49149208 ProjEval 1.46556s kGetCandidateAttributes 2.2306e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.70868s FindBestCondition 3.89648s ObliqueSplitSearch 3.89643s FindObliqueSetup 0.221723s EvaluateProj 2.20418s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000127814s SplitExamplesInPlace 0.587382s SetLeafValue 0.224779s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006436   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 7 nodes 64 samples 49149208 ProjEval 1.47007s kGetCandidateAttributes 3.8743e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.75382s FindBestCondition 3.89312s ObliqueSplitSearch 3.89305s FindObliqueSetup 0.227785s EvaluateProj 2.19151s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000196617s SplitExamplesInPlace 0.60061s SetLeafValue 0.260016s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006452   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 8 nodes 128 samples 49149208 ProjEval 1.80168s kGetCandidateAttributes 6.3604e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.03097s FindBestCondition 4.1714s ObliqueSplitSearch 4.17128s FindObliqueSetup 0.249637s EvaluateProj 2.11679s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000330939s SplitExamplesInPlace 0.585171s SetLeafValue 0.274288s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006477   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 9 nodes 254 samples 49149202 ProjEval 2.09231s kGetCandidateAttributes 0.000103129s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.51301s FindBestCondition 4.48886s ObliqueSplitSearch 4.48865s FindObliqueSetup 0.229228s EvaluateProj 2.16352s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000536614s SplitExamplesInPlace 0.736538s SetLeafValue 0.287421s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006492   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 10 nodes 494 samples 49147044 ProjEval 2.20508s kGetCandidateAttributes 0.000164513s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.48338s FindBestCondition 4.45s ObliqueSplitSearch 4.44967s FindObliqueSetup 0.224779s EvaluateProj 2.01518s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000855022s SplitExamplesInPlace 0.734048s SetLeafValue 0.299043s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006507   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 11 nodes 922 samples 49088637 ProjEval 2.21004s kGetCandidateAttributes 0.000258956s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.46559s FindBestCondition 4.40192s ObliqueSplitSearch 4.40142s FindObliqueSetup 0.221519s EvaluateProj 1.96479s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00137073s SplitExamplesInPlace 0.768218s SetLeafValue 0.294992s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006521   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 12 nodes 1698 samples 49063983 ProjEval 2.27259s kGetCandidateAttributes 0.000415699s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.50517s FindBestCondition 4.38105s ObliqueSplitSearch 4.38026s FindObliqueSetup 0.217854s EvaluateProj 1.88184s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00222789s SplitExamplesInPlace 0.826127s SetLeafValue 0.297276s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006535   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 13 nodes 2942 samples 48980427 ProjEval 2.42384s kGetCandidateAttributes 0.000616871s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.66831s FindBestCondition 4.53931s ObliqueSplitSearch 4.53805s FindObliqueSetup 0.202135s EvaluateProj 1.90416s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00351629s SplitExamplesInPlace 0.834361s SetLeafValue 0.293524s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006550   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 14 nodes 4876 samples 48838524 ProjEval 2.51056s kGetCandidateAttributes 0.000916024s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.73568s FindBestCondition 4.60276s ObliqueSplitSearch 4.60088s FindObliqueSetup 0.191841s EvaluateProj 1.88678s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0054161s SplitExamplesInPlace 0.856362s SetLeafValue 0.275029s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006564   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 15 nodes 7886 samples 48422412 ProjEval 2.37568s kGetCandidateAttributes 0.00135687s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.55955s FindBestCondition 4.47001s ObliqueSplitSearch 4.46734s FindObliqueSetup 0.178443s EvaluateProj 1.89553s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00828398s SplitExamplesInPlace 0.828585s SetLeafValue 0.258808s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006578   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 16 nodes 11974 samples 47696309 ProjEval 2.30597s kGetCandidateAttributes 0.00193773s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.415s FindBestCondition 4.38999s ObliqueSplitSearch 4.38614s FindObliqueSetup 0.161691s EvaluateProj 1.89364s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0120185s SplitExamplesInPlace 0.787552s SetLeafValue 0.234439s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006592   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 17 nodes 17604 samples 47061622 ProjEval 2.20753s kGetCandidateAttributes 0.00265668s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.21833s FindBestCondition 4.28255s ObliqueSplitSearch 4.27701s FindObliqueSetup 0.147874s EvaluateProj 1.88701s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0169431s SplitExamplesInPlace 0.716355s SetLeafValue 0.215286s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006605   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 18 nodes 24650 samples 45964604 ProjEval 2.01959s kGetCandidateAttributes 0.00355168s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.99284s FindBestCondition 4.11528s ObliqueSplitSearch 4.10802s FindObliqueSetup 0.140549s EvaluateProj 1.90134s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0230106s SplitExamplesInPlace 0.672311s SetLeafValue 0.200008s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006619   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 19 nodes 33756 samples 44650204 ProjEval 1.88098s kGetCandidateAttributes 0.00468986s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.79503s FindBestCondition 3.99083s ObliqueSplitSearch 3.98142s FindObliqueSetup 0.127811s EvaluateProj 1.91134s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0306748s SplitExamplesInPlace 0.614418s SetLeafValue 0.183191s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
