Thread 132241720551104,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,15,7886,48422412,0.0,5.55955,0.258808,4.47001,4.46734,0.178443,0.00828398,2.37568,1.89553,0.00135687,0.828585,,,,,,
0,16,11974,47696309,0.0,5.415,0.234439,4.38999,4.38614,0.161691,0.0120185,2.30597,1.89364,0.00193773,0.787552,,,,,,
0,17,17604,47061622,0.0,5.21833,0.215286,4.28255,4.27701,0.147874,0.0169431,2.20753,1.88701,0.00265668,0.716355,,,,,,
0,18,24650,45964604,0.0,4.99284,0.200008,4.11528,4.10802,0.140549,0.0230106,2.01959,1.90134,0.00355168,0.672311,,,,,,
0,19,33756,44650204,0.0,4.79503,0.183191,3.99083,3.98142,0.127811,0.0306748,1.88098,1.91134,0.00468986,0.614418,,,,,,
0,20,44726,43083624,0.0,4.66605,0.172335,3.92095,3.9087,0.12011,0.0398948,1.81852,1.89094,0.00603265,0.564395,,,,,,
0,21,57180,41118766,0.0,4.43583,0.156671,3.75632,3.74101,0.11286,0.0503647,1.63565,1.89349,0.00745462,0.512463,,,,,,
0,22,71692,38916827,0.0,4.29546,0.144861,3.66065,3.64169,0.103497,0.0623909,1.52231,1.89455,0.00916293,0.477824,,,,,,
0,23,87676,36563318,0.0,4.02471,0.13209,3.46772,3.44536,0.0950187,0.0754693,1.33275,1.87167,0.0109768,0.410972,,,,,,
0,24,103820,33601157,0.0,3.8399,0.12272,3.32051,3.29477,0.0892517,0.0883666,1.20011,1.83516,0.012756,0.380444,,,,,,
0,25,119918,30604567,0.0,3.59932,0.107555,3.15322,3.12301,0.0815558,0.101028,1.04822,1.79888,0.0145244,0.320758,,,,,,
0,26,134396,27334829,0.0,3.36626,0.094358,2.97445,2.94121,0.072173,0.112331,0.916546,1.73891,0.0160063,0.278359,,,,,,
0,27,146758,24051189,0.0,3.0964,0.080303,2.76036,2.72509,0.0638105,0.121852,0.766151,1.66365,0.0172986,0.235761,,,,,,
0,28,154744,20601994,0.0,2.81276,0.0685435,2.52497,2.48811,0.0540568,0.127698,0.632321,1.56083,0.0180927,0.198693,,,,,,
0,29,158810,17723861,0.0,2.59479,0.0594338,2.3393,2.30151,0.0471906,0.130322,0.548674,1.46003,0.0183991,0.175519,,,,,,
0,30,158442,15062775,0.0,2.33926,0.0512253,2.12689,2.08945,0.0415561,0.129455,0.457991,1.34736,0.0182456,0.141373,,,,,,
0,31,153410,12473693,0.0,2.06547,0.0431524,1.88714,1.8513,0.0353998,0.124794,0.367369,1.21539,0.0176097,0.116787,,,,,,
0,32,144408,10303576,0.0,1.81236,0.0356758,1.66766,1.63428,0.0305414,0.117061,0.303589,1.08132,0.0164794,0.0918789,,,,,,
0,33,131664,8155942,0.0,1.53097,0.0292075,1.41328,1.38238,0.0249823,0.106137,0.231134,0.928698,0.0149703,0.0732729,,,,,,
0,34,116750,6515381,0.0,1.28962,0.0235065,1.19583,1.16845,0.0207325,0.0940444,0.183954,0.788752,0.0132493,0.0570707,,,,,,
0,35,100202,5107356,0.0,1.05915,0.0188043,0.985474,0.962445,0.0168714,0.080683,0.139837,0.65592,0.0113466,0.0438434,,,,,,
0,36,84246,3989123,0.0,0.85759,0.0146198,0.800128,0.780739,0.0133882,0.0676486,0.106313,0.535682,0.00956318,0.0335895,,,,,,
0,37,69268,3017980,0.0,0.681167,0.0114604,0.637119,0.621013,0.0104924,0.0554006,0.0804863,0.427476,0.00781966,0.0250777,,,,,,
0,38,55344,2309590,0.0,0.533609,0.0086456,0.49991,0.487066,0.00818923,0.0441927,0.060615,0.336443,0.00623504,0.0190394,,,,,,
0,39,43592,1708049,0.0,0.409841,0.00645,0.384924,0.374923,0.00618182,0.0348916,0.0445339,0.259212,0.00488469,0.0139118,,,,,,
0,40,33772,1221913,0.0,0.30731,0.00479796,0.289376,0.281589,0.00459496,0.0268643,0.0319175,0.195388,0.00378075,0.00956339,,,,,,
0,41,25726,891179,0.0,0.230938,0.0034701,0.217771,0.211729,0.00344174,0.0205299,0.0238137,0.146414,0.00287928,0.00698054,,,,,,
0,42,19048,634131,0.0,0.168081,0.00243753,0.158807,0.154316,0.00248765,0.0152211,0.016703,0.10705,0.00213489,0.00484429,,,,,,
0,43,14000,436494,0.0,0.121213,0.00167795,0.114763,0.111527,0.00175166,0.0111423,0.0118307,0.0773267,0.00156983,0.0033601,,,,,,
0,44,10082,296766,0.0,0.0861632,0.00118711,0.0815988,0.0792969,0.00124203,0.00802651,0.00813934,0.0551378,0.00112708,0.00233716,,,,,,
0,45,7166,203131,0.0,0.0599643,0.000838499,0.0568703,0.0552017,0.000844338,0.00568268,0.00527028,0.0385897,0.00079992,0.00153616,,,,,,
0,46,5008,142655,0.0,0.0419315,0.000587039,0.039743,0.0385646,0.00060144,0.00398187,0.00400692,0.0265887,0.000567015,0.00107512,,,,,,
0,47,3408,101802,0.0,0.0291276,0.000412165,0.0275815,0.0267865,0.000427256,0.00269062,0.00279141,0.0185713,0.000380365,0.000790516,,,,,,
0,48,2340,70747,0.0,0.0202555,0.000273528,0.0192306,0.0186821,0.000298189,0.00186672,0.00203299,0.0128659,0.000261694,0.000502877,,,,,,
0,49,1662,48629,0.0,0.0142965,0.000191835,0.0135629,0.0131629,0.00019412,0.0013316,0.00135853,0.00913543,0.000184876,0.000364049,,,,,,
0,50,1154,36546,0.0,0.00997866,0.000130804,0.00945001,0.00917157,0.000136637,0.000919779,0.000941468,0.00639015,0.000128925,0.00027704,,,,,,
0,51,772,24873,0.0,0.00666588,8.4183e-05,0.0063444,0.00616753,9.7308e-05,0.000619174,0.000715759,0.00421371,8.4992e-05,0.00015971,,,,,,
0,52,502,16656,0.0,0.00446194,6.6024e-05,0.00420624,0.00409178,6.2588e-05,0.000403578,0.000434243,0.00284669,5.6191e-05,0.000134888,,,,,,
0,53,368,13448,0.0,0.00325482,3.9197e-05,0.00309693,0.00300172,4.715e-05,0.000299308,0.000373152,0.00201909,4.0663e-05,8.2658e-05,,,,,,
0,54,220,8396,0.0,0.00200404,2.3456e-05,0.00190826,0.00185258,2.8864e-05,0.000179844,0.000195333,0.0012899,2.4783e-05,4.5701e-05,,,,,,
0,55,174,4120,0.0,0.00141425,1.5471e-05,0.00135451,0.00131212,1.8201e-05,0.000139443,8.8811e-05,0.000938329,1.9285e-05,2.6854e-05,,,,,,
0,56,128,2194,0.0,0.000948263,8.838e-06,0.000913542,0.000883331,1.194e-05,0.000104167,4.8101e-05,0.000627322,1.4104e-05,1.3111e-05,,,,,,
0,57,80,880,0.0,0.00054324,5.581e-06,0.000521587,0.000502312,6.914e-06,6.2998e-05,2.2475e-05,0.000354065,8.715e-06,7.537e-06,,,,,,
0,58,54,410,0.0,0.000345865,3.221e-06,0.000333157,0.000320321,4.241e-06,4.4052e-05,1.258e-05,0.000222891,5.781e-06,4.295e-06,,,,,,
0,59,32,171,0.0,0.000188557,1.245e-06,0.000183138,0.000175966,2.543e-06,2.8062e-05,6.532e-06,0.000118325,3.81e-06,1.505e-06,,,,,,
0,60,12,62,0.0,6.7326e-05,6.03e-07,6.4869e-05,6.2247e-05,8.54e-07,9.155e-06,2.283e-06,4.1728e-05,1.246e-06,6.31e-07,,,,,,
0,61,6,15,0.0,3.996e-05,1.96e-07,3.9158e-05,3.7639e-05,3.75e-07,4.409e-06,1.003e-06,2.7895e-05,6.17e-07,1.61e-07,,,,,,
0,62,2,3,0.0,1.0195e-05,0.0,9.964e-06,9.326e-06,1.39e-07,1.818e-06,3.3e-07,5.482e-06,2.35e-07,0.0,,,,,,
